Date,Stochastic %K,Stochastic %D
20141231,77.1355773375832,80.81186034970716
20141230,81.57963107300564,83.65533410038438
20141229,83.72037263853285,83.43386479291614
20141226,85.66599858961483,79.8627621592217
20141224,80.9152231506009,72.01594094604043
20141223,73.0070647374496,58.21585942983909
20141222,62.125534950071,41.424948486289075
20141219,39.51497860199686,22.78021504395731
20141218,22.63433190679955,10.599484267385648
20141217,6.191334623075704,5.898064165527952
20141216,2.9727862722818763,8.139733295747082
20141215,8.530071601226462,18.90321588976393
20141212,12.916342013733093,29.864667607158253
20141211,35.26323405433242,45.15020868852022
20141210,41.41442675340943,54.611261673107755
20141209,58.77296525781902,67.54189225670153
20141208,63.646393008095025,73.39685268763262
20141205,80.20631850419075,72.23296797764851
20141204,76.33784655061226,60.498603051794056
20141203,60.15473887814272,48.5063399957011
20141202,45.00322372662739,42.381259402535335
20141201,40.361057382333385,41.2637008381683
20141128,41.779497098645436,39.47990543735165
20141126,41.65054803352628,34.81624758220445
20141125,35.00967117988344,27.912817397416216
20141124,27.78852353320383,24.506296547159266
20141121,20.940257479161588,29.944618626544436
20141120,24.790108629112595,43.14102698387146
20141119,44.103489771359335,56.85920577617273
20141118,60.529482551142685,59.64701163257062
20141117,65.94464500601637,55.23465703971063
20141114,52.46690734055301,50.4211793020452
20141113,47.29241877256271,49.73506512049682
20141112,51.5042117930201,45.779524170455765
20141111,50.408564795907864,33.88871940353052
20141110,35.42579592243954,19.770035098683312
20141107,15.831797492244364,10.718008140059325
20141106,8.052511881366236,9.318632799728308
20141105,8.269715046567581,11.13351285684171
20141104,11.63367147125131,12.263913642872652
20141103,13.49715205270644,11.761782298682158
20141031,11.660917404660408,9.525334964027953
20141030,10.127277438679835,7.298714471207894
20141029,6.787810048743822,5.008036271725374
20141028,4.981055926200232,3.7876759920544445
20141027,3.2552428402322735,3.377101022778431
20141024,3.1267292097310313,4.245497086874606
20141023,3.7493310183721884,7.959483262481894
20141022,5.860431032520798,11.923694123102704
20141021,14.268687736552897,16.82342933277413
20141020,15.64196360023462,16.325305465532015
20141017,20.55963666153507,14.444433207918943
20141016,12.774316134826558,9.335709466290664
20141015,9.999346827395408,7.4940410239099835
20141014,5.23346543665023,10.941721028114367
20141013,7.249310807684517,15.020582326069048
20141010,20.34238684000856,20.842040964801157
20141009,17.470049330514275,20.894604964372093
20141008,24.71368672388084,22.55476609570229
20141007,20.500078838721365,18.763162707844256
20141006,22.45053272450487,16.05553140786091
20141003,13.338876560306735,14.302706749208598
20141002,12.377184938771329,17.594123474539785
20141001,17.192058748547936,18.5181817130817
20140930,23.213126736300296,21.04937070812154
20140929,15.149359654397065,23.322627006399347
20140926,24.785625733667462,35.49607461805851
20140925,30.032895631133727,47.87779378758887
20140924,51.669702489374544,64.4372425793189
20140923,61.93078324225854,75.34967202467418
20140922,79.71124200632384,82.05177021051789
20140919,84.40699082544036,78.16134414263519
20140918,82.03707779978971,68.11129861977314
20140917,68.03996380267574,55.8690211232583
20140916,54.256854256854204,47.64309764309744
20140915,45.3102453102452,41.4395713576039
20140912,43.36219336219318,34.929604396817204
20140911,35.64627540037359,30.187182060718005
20140910,25.780344427885108,32.220436909462016
20140909,29.134926353895583,43.32700459374701
20140908,41.746039946605634,54.53573789206997
20140905,59.100047480740095,63.993082735783865
20140904,62.761126248864464,67.95092668120634
20140903,70.11807447774731,72.59882423335752
20140902,70.97357931700755,76.96159953483662
20140829,76.704818905318,82.86312495854555
20140828,83.20640038218458,86.66173614257902
20140827,88.67815558813437,87.79683602827134
20140826,88.10065245741838,86.33487580833223
20140825,86.61170003926158,82.85985962837579
20140822,84.292274928317,75.04442040987338
20140821,77.67560391754911,62.25737123299649
20140820,63.165382383754356,48.66963120319644
20140819,45.93112739768631,38.531078465637535
20140818,36.912383828148926,33.993800256978936
20140815,32.74972417107765,32.10742235759758
20140814,32.3192927717105,30.464551915409505
20140813,31.25325013000484,26.330386548794852
20140812,27.821112844513436,20.601505219628663
20140811,19.916796671866546,14.109509028518602
20140808,14.066606142506268,11.109741415440533
20140807,8.34512427118325,9.913900571809583
20140806,10.917493832632337,14.583013265569155
20140805,10.47908361161341,25.272321084299207
20140804,22.352462352461966,43.94818846580022
20140801,42.9854172888225,64.40725863215542
20140731,66.50668575611644,78.97245983721042
20140730,83.72967285152755,86.88271104205278
20140729,86.68102090398754,87.08142150609979
20140728,90.23743937064346,85.95138848513012
20140725,84.32580424366859,80.46922197933388
