Date,LinearRegressionSlope
20141231,0.5556043956043974
20141230,0.42929670329669345
20141229,0.24529670329670913
20141226,0.09134065934068164
20141224,-0.15729670329667295
20141223,-0.40698901098899565
20141222,-0.674153846153844
20141219,-0.8520659340659392
20141218,-0.8956923076923073
20141217,-0.9166373626373779
20141216,-0.7220000000000022
20141215,-0.46074725274725603
20141212,-0.2195384615384557
20141211,0.02028571428570076
20141210,0.1048791208791143
20141209,0.18347252747252307
20141208,0.1712087912087967
20141205,0.12650549450548024
20141204,0.04542857142857216
20141203,-0.018307692307691577
20141202,-0.07821978021979081
20141201,-0.12800000000000694
20141128,-0.14318681318680954
20141126,-0.1299999999999872
20141125,-0.09257142857141834
20141124,-0.0613186813186868
20141121,-0.06637362637362455
20141120,-0.07753846153846812
20141119,-0.06549450549449819
20141118,-0.06153846153847981
20141117,-0.034483516483521603
20141114,-0.07936263736265235
20141113,-0.07727472527472382
20141112,-0.04608791208789637
20141111,0.007802197802208768
20141110,0.02848351648351685
20141107,-0.004879120879105162
20141106,-0.16028571428569893
20141105,-0.634681318681307
20141104,-0.967296703296693
20141103,-1.3026373626373426
20141031,-1.668967032967025
20141030,-1.9431648351648385
20141029,-2.2005274725274795
20141028,-2.347692307692315
20141027,-2.482549450549482
20141024,-2.342857142857161
20141023,-2.200439560439595
20141022,-1.9322417582417863
20141021,-1.4844615384615232
20141020,-0.9811648351648107
20141017,-0.6421538461538582
20141016,-0.6335164835164653
20141015,-0.530659340659348
20141014,-0.4158461538461542
20141013,-0.43098901098902376
20141010,-0.3797802197802033
20141009,-0.41498901098898977
20141008,-0.46021978021976745
20141007,-0.5619120879120978
20141006,-0.4968351648351689
20141003,-0.5149450549450476
20141002,-0.47076923076922894
20141001,-0.33962637362637105
20140930,-0.2104175824175802
20140929,-0.14375824175824028
20140926,-0.019032967032974708
20140925,0.08909890109887332
20140924,0.20191208791206855
20140923,0.23041758241757473
20140922,0.23821978021978352
20140919,0.20949450549452084
20140918,0.12347252747254867
20140917,0.0467912087912267
20140916,-0.0134065934066062
20140915,-0.10243956043953888
20140912,-0.10114285714285239
20140911,-0.06380219780219525
20140910,-0.06821978021978899
20140909,-0.03657142857145927
20140908,0.040703296703282814
20140905,0.13367032967029932
20140904,0.24483516483515205
20140903,0.3420659340659282
20140902,0.3831208791209036
20140829,0.4368791208791366
20140828,0.44397802197801506
20140827,0.46373626373626375
20140826,0.5182197802197799
20140825,0.4656483516483414
20140822,0.4102637362637461
20140821,0.2891868131868216
20140820,0.1516923076922938
20140819,-0.02969230769229161
20140818,-0.2697582417582487
20140815,-0.4854285714285703
20140814,-0.6474945054945205
20140813,-0.7496923076923135
20140812,-0.8495384615384611
20140811,-0.8512307692307732
20140808,-0.8427032967032814
20140807,-0.6848131868131792
20140806,-0.47870329670330075
20140805,-0.291318681318674
20140804,-0.10881318681318901
20140801,0.12364835164836298
20140731,0.3280659340659476
20140730,0.505670329670329
20140729,0.598901098901108
20140728,0.6250769230769307
20140725,0.6186153846153963
20140724,0.5965934065934048
20140723,0.5049230769230747
20140722,0.44083516483515495
20140721,0.39683516483516884
20140718,0.5707692307692381
20140717,0.6356263736264014
20140716,0.6916703296703391
20140715,0.6887252747252737
20140714,0.7576263736263762
20140711,0.7119120879120886
20140710,0.7104395604395422
20140709,0.6542197802197718
20140708,0.5305274725274484
20140707,0.4634945054945179
20140703,0.34505494505494505
20140702,0.17945054945056407
20140701,0.03050549450550474
20140630,-0.11213186813187252
20140627,-0.16360439560440987
20140626,-0.27145054945057906
20140625,-0.3195824175824344
20140624,-0.34173626373626154
20140623,-0.30404395604396667
20140620,-0.28793406593404985
20140619,-0.28028571428571175
20140618,-0.25830769230768974
20140617,-0.23813186813188092
20140616,-0.15364835164835933
20140613,-0.11709890109891681
20140612,-0.10993406593406119
20140611,-0.03630769230770583
20140610,0.0026813186813212397
20140609,0.03547252747252162
20140606,-0.05301098901098791
20140605,-0.14472527472526925
20140604,-0.20340659340657696
20140603,-0.2760879120879201
20140602,-0.4247912087912245
20140530,-0.5934945054945142
20140529,-0.6169670329670538
20140528,-0.5620879120879121
20140527,-0.4732967032966978
20140523,-0.4340659340659249
20140522,-0.4451428571428476
20140521,-0.4294065934065945
20140520,-0.471472527472541
20140519,-0.5167032967033004
20140516,-0.5417362637362615
20140515,-0.47681318681318496
20140514,-0.26509890109889084
20140513,-0.13081318681318208
20140512,-0.14747252747252199
20140509,-0.19068131868132088
20140508,-0.15707692307692564
20140507,-0.010703296703277332
20140506,-0.05492307692307473
20140505,-0.10971428571429559
20140502,-0.1957582417582297
20140501,-0.1854065934065901
20140430,-0.24147252747252637
20140429,-0.4124395604395498
20140428,-0.44210989010988866
20140425,-0.4499780219780198
20140424,-0.2574945054945132
20140423,-0.10134065934066519
20140422,-0.008681318681344268
20140421,0.0509890109890183
20140417,0.17446153846153956
20140416,0.43169230769231753
20140415,0.4979120879120806
20140414,0.4350989010988854
20140411,0.25907692307691504
20140410,0.35010989010987364
20140409,0.4396263736263528
20140408,0.42274725274722896
20140407,0.5690329670329656
20140404,0.5770549450549582
20140403,0.6704175824175821
20140402,0.8101098901098938
20140401,0.827098901098873
20140331,0.7040659340659285
20140328,0.5954725274725052
20140327,0.5395164835164792
20140326,0.4492967032966788
20140325,0.2587912087912271
20140324,-0.01909890109888794
20140321,-0.08786813186811834
20140320,-0.05021978021977474
20140319,-0.08971428571428279
20140318,-0.038901098901087935
20140317,-0.02028571428570076
20140314,0.04292307692305609
20140313,0.2071868131867993
20140312,0.34004395604396775
20140311,0.349538461538452
20140310,0.37004395604395496
20140307,0.37914285714285934
20140306,0.31736263736261544
20140305,0.29221978021978057
20140304,0.30378021978023145
20140303,0.3235164835165091
20140228,0.4586373626373473
20140227,0.5293186813186919
20140226,0.635604395604403
20140225,0.747472527472522
20140224,0.8835384615384455
20140221,0.9649670329670187
20140220,0.9137802197801876
20140219,0.7678461538461436
20140218,0.662197802197804
20140214,0.5069890109890139
20140213,0.27742857142856703
20140212,0.03369230769229782
20140211,-0.2552527472527414
20140210,-0.5017362637362633
20140207,-0.8291868131868015
20140206,-1.1580659340659256
20140205,-1.3074505494505435
