Date,RocketRSI
20141231,2.0091703563321084
20141230,0.7985316541238634
20141229,0.34351877729494523
20141226,0.07296960249914172
20141224,-0.13413863217701555
20141223,-0.41278583345132897
20141222,-0.8751368354245578
20141219,-3.8002011672502
20141218,-3.8002011672502
20141217,-1.1331624915777343
20141216,-0.4700401154906843
20141215,-0.03841901631614726
20141212,0.19465403643020593
20141211,0.3088260645918216
20141210,0.5472069461090848
20141209,0.9622057288318593
20141208,1.1151730884293654
20141205,0.546956351895876
20141204,-0.06477969163678747
20141203,-0.780716298162227
20141202,-0.6242424481693059
20141201,-0.1222465800770806
20141128,0.08065103675700684
20141126,-0.050556420044729204
20141125,-0.24234043528772695
20141124,-0.23783415116740772
20141121,-0.12462115828922486
20141120,-0.09950812106619136
20141119,-0.1434562452316435
20141118,-0.03423416849896368
20141117,0.40637453125149886
20141114,0.850059757581714
20141113,1.346655999714898
20141112,1.8647643760139252
20141111,2.3672693646618455
20141110,3.8002011672502
20141107,3.8002011672502
20141106,3.8002011672502
20141105,1.5441179271307213
20141104,0.6055391514907603
20141103,-0.05871168107884145
20141031,-0.47228666824266397
20141030,-0.7146098122908571
20141029,-1.1188781593447623
20141028,-1.7788808919554813
20141027,-3.8002011672502
20141024,-3.8002011672502
20141023,-3.8002011672502
20141022,-2.285916913804011
20141021,-0.7962167611821298
20141020,-0.3285363793883404
20141017,-0.04192929409645432
20141016,0.2998812718086651
20141015,0.17063613916272927
20141014,0.014568572005599979
20141013,-0.03470644675618804
20141010,-0.16842535786452473
20141009,-0.5302675620802705
20141008,-0.9198240798178069
20141007,-1.2811259014202396
20141006,-3.8002011672502
20141003,-3.8002011672502
20141002,-1.1491296240417215
20141001,-0.6504825961323772
20140930,-0.35444044216281556
20140929,-0.08939968504972337
20140926,0.2065748896563147
20140925,0.5949325741470051
20140924,1.3492326711665774
20140923,3.8002011672502
20140922,0.8624136606454436
20140919,0.2980632133672831
20140918,-0.02056923673741326
20140917,-0.41230767997320084
20140916,-0.8389965173692207
20140915,-1.2361746330035763
20140912,-1.9183162379846372
20140911,-3.8002011672502
20140910,-2.044681727061833
20140909,-1.4812636426862247
20140908,-1.4210286704087767
20140905,-1.3589260010196011
20140904,-0.8147194061389761
20140903,0.14172702340515592
20140902,0.8907910297764478
20140829,1.2795047861767972
20140828,1.3924798595772625
20140827,1.4874104647869169
20140826,1.6932273154496322
20140825,3.8002011672502
20140822,3.8002011672502
20140821,2.655725334404315
20140820,0.9872173589328912
20140819,0.397147442205118
20140818,0.028260325816843977
20140815,-0.299112536332373
20140814,-0.7328992082427171
20140813,-1.3233216114783288
20140812,-3.8002011672502
20140811,-3.8002011672502
20140808,-3.8002011672502
20140807,-2.4827660096044766
20140806,-1.5330895240520321
20140805,-0.87770446708116
20140804,-0.5259092238753578
20140801,-0.26395257765412206
20140731,0.053865113257461884
20140730,0.49781743006039164
20140729,0.27741125831092167
20140728,-0.1258630218066849
20140725,-0.3250377174070136
20140724,-0.6096061208297833
20140723,-1.1636753617279045
20140722,-0.9561973902209661
20140721,-0.5935999747463085
20140718,-0.26420703601582324
20140717,0.24195819313654118
20140716,1.0827379143639169
20140715,3.8002011672502
20140714,3.8002011672502
20140711,3.8002011672502
20140710,3.8002011672502
20140709,3.8002011672502
20140708,3.8002011672502
20140707,3.8002011672502
20140703,1.500721906183377
20140702,0.6883590525907336
20140701,0.47521475447607214
20140630,0.4365421337579856
20140627,0.32762815647886834
20140626,-0.09350255749031891
20140625,-0.8327861529664605
20140624,-2.099779454612877
