Date,RelativeVigorIndex
20141231,0.139151836
20141230,0.052030457
20141229,-0.00927874
20141226,-0.02809104
20141224,-0.042141003
20141223,-0.080574672
20141222,-0.155983018
20141219,-0.240544127
20141218,-0.285730987
20141217,-0.28230083
20141216,-0.218773399
20141215,-0.132095491
20141212,-0.041241425
20141211,0.005200861
20141210,0.009344065
20141209,0.005706268
20141208,-0.004611765
20141205,-0.057976506
20141204,-0.164351196
20141203,-0.242986299
20141202,-0.236198013
20141201,-0.176394889
20141128,-0.135542729
20141126,-0.113573932
20141125,-0.075152788
20141124,-0.017353787
20141121,0.024552722
20141120,0.046245508
20141119,0.060683518
20141118,0.049047894
20141117,0.00245098
20141114,-0.061820319
20141113,-0.080149741
20141112,-0.066787004
20141111,-0.074084863
20141110,-0.105916801
20141107,-0.132602295
20141106,-0.133453647
20141105,-0.115348758
20141104,-0.073733769
20141103,-0.027742571
20141031,0.003435518
20141030,-0.009808791
20141029,-0.054194376
20141028,-0.100016559
20141027,-0.141803536
20141024,-0.151199322
20141023,-0.130999213
20141022,-0.111111111
20141021,-0.115370419
20141020,-0.153549383
20141017,-0.199908273
20141016,-0.235238038
20141015,-0.239487211
20141014,-0.198610754
20141013,-0.143606775
20141010,-0.131107158
20141009,-0.155448831
20141008,-0.180769796
20141007,-0.196847396
20141006,-0.196615695
20141003,-0.173099881
20141002,-0.108841864
20141001,-0.038683748
20140930,-0.017353214
20140929,-0.008329792
20140926,0.027261571
20140925,0.092255953
20140924,0.145738026
20140923,0.175061541
20140922,0.1855127
20140919,0.167789571
20140918,0.114980349
20140917,0.041881919
20140916,-0.010867529
20140915,-0.04420045
20140912,-0.055029696
20140911,-0.062517162
20140910,-0.060402685
20140909,-0.05157619
20140908,-0.0414755
20140905,-0.018764215
20140904,0.034293553
20140903,0.098937121
20140902,0.138446314
20140829,0.157177225
20140828,0.147356346
20140827,0.120273052
20140826,0.107922176
20140825,0.103650521
20140822,0.096521496
20140821,0.057285395
20140820,0.003240703
20140819,-0.042391475
20140818,-0.093879112
20140815,-0.140411462
20140814,-0.180782669
20140813,-0.196180321
20140812,-0.207078817
20140811,-0.20777808
20140808,-0.202714105
20140807,-0.165960864
20140806,-0.101321911
20140805,-0.044170891
20140804,0.011498258
20140801,0.058132469
20140731,0.102220749
20140730,0.122628413
20140729,0.134028195
20140728,0.147146537
20140725,0.17106162
20140724,0.17604281
20140723,0.161955531
20140722,0.146599571
20140721,0.157638612
20140718,0.234146746
20140717,0.341859321
20140716,0.434396606
20140715,0.471572413
20140714,0.465434685
20140711,0.435684957
20140710,0.406266476
20140709,0.38064223
20140708,0.344537183
20140707,0.300351507
20140703,0.236505847
20140702,0.164368589
20140701,0.084774122
20140630,0.013331997
20140627,-0.049033717
20140626,-0.129237071
20140625,-0.197846031
20140624,-0.230582524
20140623,-0.199942819
20140620,-0.149617455
20140619,-0.139235717
20140618,-0.167866616
20140617,-0.189217065
20140616,-0.161912674
20140613,-0.119222304
20140612,-0.074111769
20140611,-0.026906256
20140610,0.004333268
20140609,0.004160747
20140606,-0.036276313
20140605,-0.066254058
20140604,-0.067057753
20140603,-0.085991118
20140602,-0.173249902
20140530,-0.286111626
20140529,-0.337958022
20140528,-0.309482609
20140527,-0.247297411
20140523,-0.203873436
20140522,-0.185434517
20140521,-0.180203046
20140520,-0.199225316
20140519,-0.238410125
20140516,-0.243642444
20140515,-0.177865339
20140514,-0.071974348
20140513,-0.012951465
20140512,-0.029492906
20140509,-0.076086957
20140508,-0.108128212
20140507,-0.09132296
20140506,-0.011920618
20140505,0.096819879
20140502,0.180597579
20140501,0.213453423
20140430,0.198240133
20140429,0.171711367
20140428,0.181080744
20140425,0.225296682
20140424,0.287513981
20140423,0.312362669
20140422,0.277494495
20140421,0.223881492
20140417,0.185
20140416,0.1826161
20140415,0.187028658
20140414,0.171950982
20140411,0.115886169
20140410,0.071936221
20140409,0.067165926
20140408,0.088139404
20140407,0.118532352
20140404,0.140808902
20140403,0.167965546
20140402,0.185710039
20140401,0.188846455
20140331,0.185321371
20140328,0.186963037
20140327,0.171400021
20140326,0.12074495
20140325,0.044031545
20140324,-0.027204093
20140321,-0.058134206
20140320,-0.079196135
20140319,-0.106167467
20140318,-0.126778375
20140317,-0.113387641
20140314,-0.044378698
20140313,0.037062575
20140312,0.093109214
20140311,0.12345679
20140310,0.150393496
20140307,0.159504132
20140306,0.151310095
20140305,0.148793868
20140304,0.178238268
20140303,0.232440114
20140228,0.289234342
20140227,0.332313647
20140226,0.367160706
20140225,0.416267355
20140224,0.472053196
20140221,0.523312053
20140220,0.524215776
20140219,0.466148065
20140218,0.380566802
20140214,0.297285925
20140213,0.213638039
20140212,0.112854328
20140211,-0.004323094
20140210,-0.105598341
20140207,-0.158235874
20140206,-0.183981966
20140205,-0.165838314
20140204,-0.114191298
20140203,-0.038442998
20140131,0.023837831
20140130,0.047192319
20140129,0.054671004
20140128,0.053692412
20140127,0.0406816
20140124,0.027573634
20140123,0.02808239
20140122,0.04135876
20140121,0.031888146
20140117,-0.020812247
20140116,-0.076953176
20140115,-0.098701123
20140114,-0.066283229
20140113,0.014792256
20140110,0.130122644
20140109,0.214578976
20140108,0.259324617
20140107,0.294212608
20140106,0.338479716
20140103,0.390935888
20140102,0.41122393
20131231,0.406325086
20131230,0.358602049
20131227,0.280374992
20131226,0.205448144
20131224,0.157209592
20131223,0.130213955
20131220,0.093181521
20131219,0.05013871
20131218,-0.028459901
20131217,-0.123952096
20131216,-0.187225705
20131213,-0.178501946
20131212,-0.12919559
20131211,-0.132975363
20131210,-0.185011021
20131209,-0.238755751
20131206,-0.272812229
20131205,-0.274322598
20131204,-0.230916684
20131203,-0.157800441
20131202,-0.087178788
20131129,-0.035503751
20131127,0.026754967
20131126,0.129433811
20131125,0.260141883
20131122,0.380999929
20131121,0.44130261
20131120,0.435610465
20131119,0.39509059
20131118,0.340314526
20131115,0.267978342
20131114,0.209441088
20131113,0.186369958
20131112,0.164926334
20131111,0.127148997
20131108,0.081684609
20131107,0.091492777
20131106,0.123304562
20131105,0.133561644
20131104,0.129648868
20131101,0.145442314
20131031,0.162934988
20131030,0.148885794
20131029,0.13101197
20131028,0.148652628
20131025,0.204340883
20131024,0.204334585
20131023,0.164338083
20131022,0.136488718
20131021,0.13086089
20131018,0.122288404
20131017,0.093267402
20131016,0.069010718
20131015,0.034955922
20131014,-0.033577534
20131011,-0.134697618
20131010,-0.20560385
20131009,-0.221169785
20131008,-0.220327211
20131007,-0.237378534
20131004,-0.255566312
20131003,-0.256233244
20131002,-0.252098064
20131001,-0.248274956
20130930,-0.232256778
20130927,-0.169993991
20130926,-0.091481187
20130925,-0.02627593
20130924,0.029124908
20130923,0.081899277
20130920,0.128471207
20130919,0.151626996
20130918,0.158053536
20130917,0.168320762
20130916,0.17632966
20130913,0.130522088
20130912,0.048190816
20130911,-0.040912472
20130910,-0.091491694
20130909,-0.098132833
20130906,-0.094011976
20130905,-0.093747377
20130904,-0.106958022
20130903,-0.128699918
20130830,-0.161075502
20130829,-0.192553463
20130828,-0.193855659
20130827,-0.156482107
20130826,-0.122616914
20130823,-0.128292067
20130822,-0.175056232
20130821,-0.216030056
20130820,-0.230549607
20130819,-0.224568897
20130816,-0.205179901
20130815,-0.182674057
20130814,-0.180147338
20130813,-0.203188785
20130812,-0.215901032
20130809,-0.174754151
20130808,-0.085648529
20130807,-0.001239362
20130806,0.018370607
20130805,-0.018171074
20130802,-0.066408374
20130801,-0.086150068
20130731,-0.065966732
20130730,-0.043271933
20130729,-0.044213906
20130726,-0.075146289
20130725,-0.117062021
20130724,-0.153712116
20130723,-0.160914388
20130722,-0.114345536
20130719,-0.018590514
20130718,0.059835773
20130717,0.063705354
20130716,0.03299973
20130715,0.00580116
20130712,-0.009684909
20130711,-0.020481612
20130710,-0.047096935
20130709,-0.09801883
20130708,-0.183710995
20130705,-0.273969733
20130703,-0.327893639
20130702,-0.344862024
20130701,-0.329565172
20130628,-0.309499437
20130627,-0.285131592
20130626,-0.276154133
20130625,-0.269904273
20130624,-0.226634146
20130621,-0.156365125
20130620,-0.114196242
20130619,-0.129644023
20130618,-0.153047197
20130617,-0.150955702
20130614,-0.111719496
20130613,-0.062432111
20130612,-0.001192283
20130611,0.050596898
20130610,0.058654431
20130607,0.060491084
20130606,0.083842461
20130605,0.151721444
20130604,0.23481182
20130603,0.287434555
20130531,0.3095526
20130530,0.294050849
20130529,0.257232664
20130528,0.21576094
20130524,0.202886079
20130523,0.225810914
20130522,0.253876384
20130521,0.249558824
20130520,0.217152868
20130517,0.176484412
20130516,0.14282448
20130515,0.169119689
20130514,0.233194075
20130513,0.311491092
20130510,0.349749632
20130509,0.355719644
20130508,0.341250717
20130507,0.266673885
20130506,0.140986056
20130503,0.020109433
20130502,-0.055206795
20130501,-0.117794245
20130430,-0.194598444
20130429,-0.267764482
20130426,-0.291830048
20130425,-0.299439943
20130424,-0.312348805
20130423,-0.28267915
20130422,-0.189853556
20130419,-0.078100965
20130418,-0.024741082
20130417,-0.015894609
20130416,0.01359972
20130415,0.054701905
20130412,0.080628905
20130411,0.07572621
20130410,0.049736297
20130409,0.0214
20130408,0.004935767
20130405,0.01951152
20130404,0.04325162
20130403,0.053730492
20130402,0.045588341
20130401,0.05343786
20130328,0.086312057
20130327,0.135238095
20130326,0.189551813
20130325,0.250461084
20130322,0.319920441
20130321,0.391290628
20130320,0.471830418
20130319,0.559251225
20130318,0.60525687
20130315,0.591469641
20130314,0.546059762
20130313,0.466292964
20130312,0.385166485
20130311,0.311595131
20130308,0.256619145
20130307,0.206113857
20130306,0.143773677
20130305,0.084428239
20130304,0.035856839
20130301,-0.01946472
20130228,-0.089050536
20130227,-0.117959184
20130226,-0.100008681
20130225,-0.051027768
20130222,-0.033141078
20130221,-0.046115839
20130220,-0.048312742
20130219,-0.062957134
20130215,-0.071546354
20130214,-0.074777288
20130213,-0.068696192
20130212,-0.06868181
20130211,-0.067537725
20130208,-0.050147221
20130207,0.004928276
20130206,0.087250564
20130205,0.151232293
20130204,0.187871287
20130201,0.207052441
20130131,0.23706721
20130130,0.270296548
20130129,0.285264687
20130128,0.270629707
20130125,0.235279706
20130124,0.179449318
20130123,0.110571988
20130122,0.049432583
20130118,0.029635902
20130117,0.0598345
20130116,0.095697981
20130115,0.115005941
20130114,0.113125513
20130111,0.111562674
20130110,0.118582286
20130109,0.129119843
20130108,0.142519743
20130107,0.165318172
20130104,0.196587429
20130103,0.207624936
20130102,0.197011788
20121231,0.159546576
20121228,0.128837763
20121227,0.124654415
20121226,0.156054931
20121224,0.21617947
20121221,0.256169413
20121220,0.252499576
20121219,0.187557182
20121218,0.082911702
20121217,-0.022627679
20121214,-0.068627451
20121213,-0.069542386
20121212,-0.064511378
20121211,-0.067182143
