Date,NormalizedVolatilityIndicator
20141231,1.5088958156507335
20141230,1.5222012623468097
20141229,1.5317457321524588
20141226,1.5102608945304514
20141224,1.5267059648440169
20141223,1.5334229312235608
20141222,1.5511273859814716
20141219,1.569025872118861
20141218,1.5729267456826246
20141217,1.5982947151508915
20141216,1.6061771337432367
20141215,1.5685561537735033
20141212,1.5298209114961003
20141211,1.442636957273718
20141210,1.4467173801480973
20141209,1.415181458011792
20141208,1.425910619783694
20141205,1.419021092412323
20141204,1.4193068044994257
20141203,1.4231478588795465
20141202,1.4375898120299282
20141201,1.4589314968690383
20141128,1.4570493648415554
20141126,1.4632715870336936
20141125,1.477548292717295
20141124,1.4784004186909803
20141121,1.4843467704555469
20141120,1.497591900978351
20141119,1.4972023286207286
20141118,1.505468224278452
20141117,1.4805625225312578
20141114,1.4919769714330966
20141113,1.50111285026373
20141112,1.523330578420432
20141111,1.5194638346505625
20141110,1.5291669146018305
20141107,1.5390394634072693
20141106,1.556005424057325
20141105,1.559825309443466
20141104,1.5571755127862503
20141103,1.5449607537750805
20141031,1.557902132563842
20141030,1.5640858483379663
20141029,1.5820268234312034
20141028,1.5877167201959999
20141027,1.6125059348173967
20141024,1.6252061967056328
20141023,1.6402957034973031
20141022,1.6576928607595705
20141021,1.6272374639647258
20141020,1.526033638360844
20141017,1.3060555008694101
20141016,1.3166124607878673
20141015,1.2967309392089923
20141014,1.259009472414719
20141013,1.2619168903271494
20141010,1.2377560776518266
20141009,1.2316192656911824
20141008,1.203158983698608
20141007,1.2121759946428492
20141006,1.1803368274932917
20141003,1.1827467231049458
20141002,1.1919432195858162
20141001,1.1961209068963055
20140930,1.1678944827997326
20140929,1.1733920426398463
20140926,1.173181091170717
20140925,1.183979270772271
20140924,1.1529971042120881
20140923,1.1542275203325454
20140922,1.1504321458821338
20140919,1.1509766738866902
20140918,1.155926380581845
20140917,1.1683698148599484
20140916,1.174908264523931
20140915,1.177956287616169
20140912,1.1841199234040745
20140911,1.190633610251624
20140910,1.1886256630449148
20140909,1.1992977916110763
20140908,1.2093589848920057
20140905,1.2077141124386848
20140904,1.2164114440123814
20140903,1.2057952744997231
20140902,1.2159109490477682
20140829,1.2136190715213326
20140828,1.2214990606008056
20140827,1.2257337260645818
20140826,1.219277564796812
20140825,1.2296469128104066
20140822,1.2424146929876123
20140821,1.2435257160017033
20140820,1.2543242112292081
20140819,1.2649149380636742
20140818,1.282350613409312
20140815,1.2958861610420713
20140814,1.2952949980558386
20140813,1.3048929385156287
20140812,1.3202628087135346
20140811,1.32437140955473
20140808,1.3337580869669479
20140807,1.345445520443812
20140806,1.3280687022176176
20140805,1.3184342418781456
20140804,1.2946383779747814
20140801,1.307266359355748
20140731,1.287285574314397
20140730,1.2695121637903606
20140729,1.2606768222006133
20140728,1.261827165486746
20140725,1.2685016524083617
20140724,1.2659380687833837
20140723,1.2804122333753165
20140722,1.2867764772766686
20140721,1.2972066132195759
20140718,1.2797031916313493
20140717,1.2717167184028706
20140716,1.2601814778526697
20140715,1.265457607628827
20140714,1.2606340415883122
20140711,1.272713159802537
20140710,1.2811126112036368
20140709,1.277856930217283
20140708,1.289419575871065
20140707,1.2897398148699508
20140703,1.297629461223494
20140702,1.3069049825518813
20140701,1.3181631337540067
20140630,1.3240742169581097
20140627,1.327246164236209
20140626,1.333689711203438
20140625,1.333790696598518
20140624,1.3457777760327103
20140623,1.3372021682469082
20140620,1.3519133901778315
20140619,1.351503001751594
20140618,1.3488807485159673
20140617,1.3645157491183901
20140616,1.3746097020640005
20140613,1.382041395998333
20140612,1.3987690612148318
20140611,1.3986574758633934
20140610,1.3854923958246121
20140609,1.3724399363866544
20140606,1.378794100236776
20140605,1.3886810506601828
20140604,1.4032948457487975
20140603,1.4158902041618415
20140602,1.4141209341259497
20140530,1.4304001006056342
20140529,1.4398825938465205
20140528,1.4555993241305858
20140527,1.4484347712300487
20140523,1.4450875713265465
20140522,1.4629857574387508
20140521,1.468453712282622
20140520,1.4843768620613462
20140519,1.4714007328492846
20140516,1.4850276348595595
20140515,1.500854963583582
20140514,1.4820278515098257
20140513,1.4451680135285927
20140512,1.454741899114307
20140509,1.4726412137910432
20140508,1.4866285602292937
20140507,1.4874932779938297
20140506,1.477150104248439
20140505,1.4742651817654666
20140502,1.4822456167231843
20140501,1.4682691790035527
20140430,1.4402509522923799
20140429,1.4528906928529992
20140428,1.4679954336342182
20140425,1.482404987099793
20140424,1.488246799698842
20140423,1.4818321398790528
20140422,1.4830631885189474
20140421,1.4908035135057764
20140417,1.5068341982562627
20140416,1.405058370080742
20140415,1.392979335638062
20140414,1.3908626003168905
20140411,1.406813009525027
20140410,1.4034196749039705
20140409,1.3900798790355249
20140408,1.4061525838276492
20140407,1.4045068942512917
20140404,1.41630471592249
20140403,1.4097571264509223
20140402,1.415929639159153
20140401,1.41497560910697
20140331,1.4306755479495998
20140328,1.4412821028215033
20140327,1.439592090740398
20140326,1.4136540784681728
20140325,1.388406701274995
20140324,1.4010303718937753
20140321,1.4117616879780381
20140320,1.4053530225357178
20140319,1.4171690249585172
20140318,1.3953553180173397
20140317,1.4049720464892392
20140314,1.4194072931130917
20140313,1.4107333164332527
20140312,1.387228183859406
20140311,1.3919142872008818
20140310,1.3962914750151587
20140307,1.3873923491688676
20140306,1.3949957322776845
20140305,1.408286805828539
20140304,1.422815693029987
20140303,1.4375188010510245
20140228,1.4330153684624727
20140227,1.433814156242545
20140226,1.44769355045815
20140225,1.4595757776399454
20140224,1.4660831819721565
20140221,1.4741514829576046
20140220,1.4589847655287398
20140219,1.4747964015985664
20140218,1.468169149303507
20140214,1.4728964528314357
20140213,1.48147039809276
20140212,1.47871593960328
20140211,1.4891239103145537
20140210,1.5024540062246186
20140207,1.5128180509466274
20140206,1.5332684463435848
20140205,1.55179354598122
20140204,1.5636636578203478
20140203,1.575171638210068
20140131,1.530362423660508
20140130,1.5263193247694284
20140129,1.5454875020903764
20140128,1.5423290030201826
20140127,1.537130418175329
20140124,1.5288206120510004
20140123,1.4992880834613187
20140122,1.5008822118071508
20140121,1.400906750645358
20140117,1.3806545251783584
20140116,1.3876453173286198
20140115,1.398814260716257
20140114,1.4079495631881
20140113,1.4219883760866687
20140110,1.3918256661875554
20140109,1.393613991432233
20140108,1.3863800405276252
20140107,1.3749693808302708
20140106,1.387532705170497
20140103,1.387204066767157
20140102,1.4001155924272737
20131231,1.3868143647733673
20131230,1.4049066876508425
20131227,1.4200529296022644
20131226,1.4238782361547115
20131224,1.4430230626172067
20131223,1.4600425481921397
20131220,1.4757678977160764
20131219,1.4800900455526385
20131218,1.49274540043238
20131217,1.506674920676919
20131216,1.4882385976878336
20131213,1.5044208383232287
20131212,1.508169145096985
20131211,1.4934553000534279
20131210,1.4768765493432015
20131209,1.483043794609538
20131206,1.4930105764700343
20131205,1.512465843787779
20131204,1.5251750953831265
20131203,1.525298147379651
20131202,1.5141225712531858
20131129,1.496707933375824
20131127,1.510621431987267
20131126,1.5232740730920302
20131125,1.5188979242484992
20131122,1.4924541496740198
20131121,1.4491352287762171
20131120,1.4436544586274032
20131119,1.452470803364425
20131118,1.4641253530869323
20131115,1.4821614689729348
20131114,1.4953179096571563
20131113,1.474323425941839
20131112,1.4846582363086003
20131111,1.4942549310281514
20131108,1.5123624923017254
20131107,1.512208818282258
20131106,1.523668287417861
20131105,1.5419335633322193
20131104,1.5228396022608637
20131101,1.5420840727284193
20131031,1.5538048927902557
20131030,1.5470592838916661
20131029,1.5343951414868058
20131028,1.5561926924810088
20131025,1.5701953082593034
20131024,1.5612422176694074
20131023,1.5851963328071879
20131022,1.603296837527816
20131021,1.6237423302813623
20131018,1.6214193780492325
20131017,1.621375196141859
20131016,1.4217762540307157
20131015,1.442741607877365
20131014,1.4241879547674305
20131011,1.431176032375585
20131010,1.4467042021329386
20131009,1.4674295262780694
20131008,1.4862085046666358
20131007,1.4537289310858863
20131004,1.440639143305855
20131003,1.4520353341730776
20131002,1.449490396776306
20131001,1.444501981990686
20130930,1.4597964641712087
20130927,1.4472541509188521
20130926,1.413261481437877
20130925,1.422108817825432
20130924,1.4231658376850325
20130923,1.4222438395629156
20130920,1.4264662582518264
20130919,1.387660232358231
20130918,1.3885839680652534
20130917,1.4033430874866
20130916,1.3992455976111342
20130913,1.4068986850622338
20130912,1.4202972954985986
20130911,1.4308330547364059
20130910,1.4491596715193253
20130909,1.4621438663598458
20130906,1.4798434321679967
20130905,1.474019848979338
20130904,1.4890288130932128
20130903,1.4896176686678473
20130830,1.5094408386826086
20130829,1.517431292252211
20130828,1.5258863373106848
20130827,1.5246007540498094
20130826,1.5133885868671697
20130823,1.5119118742367665
20130822,1.5277897159367684
20130821,1.537637934467536
20130820,1.5448889085153878
20130819,1.5510271068306096
20130816,1.5446280905491412
20130815,1.5557766363074355
20130814,1.548201425601469
20130813,1.5516154937512767
20130812,1.5502607765754777
20130809,1.5629523586015361
20130808,1.5685878959932391
20130807,1.5622346043545234
20130806,1.5424057976785697
20130805,1.4882784338986175
20130802,1.5020918745497798
20130801,1.4998737855839064
20130731,1.5123619982821452
20130730,1.5091673639324181
20130729,1.5152182493393593
20130726,1.5157392798214473
20130725,1.5217389491597335
20130724,1.533170635559244
20130723,1.5516404152210472
20130722,1.564360690321802
20130719,1.573122413365331
20130718,1.5240929404398709
20130717,1.5235264384454288
20130716,1.538068003027355
20130715,1.5457279391882324
20130712,1.5595139415078574
20130711,1.560898203229476
20130710,1.5748537667380147
20130709,1.5898738577273734
20130708,1.5504352595323396
20130705,1.5659221162689578
20130703,1.581526740175832
20130702,1.5905609617053906
20130701,1.5930203828727163
20130628,1.5974036464910646
20130627,1.5263657483908395
20130626,1.5402626350420683
20130625,1.549664591737943
20130624,1.5659640133627357
20130621,1.5417360763423626
20130620,1.5111541369849073
20130619,1.4636188661864182
20130618,1.4415680098809744
20130617,1.4524762064083219
20130614,1.458346224290371
20130613,1.447256268489515
20130612,1.4569783070724023
20130611,1.4232035092539348
20130610,1.4118269000722752
20130607,1.4089927398264117
20130606,1.4294064924563084
20130605,1.438313733784151
20130604,1.4067498607613045
20130603,1.3804241344731136
20130531,1.3878500590970382
20130530,1.3708320774101737
20130529,1.3715465837365726
20130528,1.376074343299042
20130524,1.3897705411920036
20130523,1.3933414428443012
20130522,1.3830958323141131
20130521,1.3632131278677126
20130520,1.3728937535778731
20130517,1.3758910156123536
20130516,1.386037600089899
20130515,1.3919971588452087
20130514,1.402047548710662
