Date,APO,APO Signal
20141231,-0.7199576915480463,-1.371979086071322
20141230,-0.8203523607783723,-1.5349844347021409
20141229,-0.8968509769846946,-1.713642453183083
20141226,-1.0282822874591773,-1.91784032223268
20141224,-1.367406872283567,-2.1402298309260557
20141223,-1.7274181514989095,-2.3334355705866776
20141222,-2.204561011130153,-2.4849399253586197
20141219,-2.7000479190794238,-2.5550346539157367
20141218,-2.994868693675329,-2.518781337624815
20141217,-3.2430963922515446,-2.399759498612186
20141216,-2.9272983436378865,-2.1889252752023465
20141215,-2.4287008584090017,-2.0043320080934612
20141212,-1.9249826011399875,-1.898239795514576
20141211,-1.4902733694818835,-1.8915540941082232
20141210,-1.4930950647912482,-1.9918742752648082
20141209,-1.417960645861882,-2.1165690778831983
20141208,-1.553946014488588,-2.2912211858885274
20141205,-1.589855397506824,-2.4755399787385124
20141204,-1.7561272951409421,-2.6969611240464344
20141203,-2.022225211100988,-2.9321695812728072
20141202,-2.3803032753103253,-3.159655673815762
20141201,-2.6143548659875364,-3.3544937734421216
20141128,-2.760008280037539,-3.539528500305768
20141126,-2.9699148808063,-3.7344085553728257
20141125,-3.1722332711575802,-3.925531974014457
20141124,-3.3649780781709353,-4.113856649728676
20141121,-3.601754496167274,-4.301076292618111
20141120,-3.7263417861020116,-4.47590674173082
20141119,-3.8026500465481377,-4.663297980638022
20141118,-3.925172225567792,-4.878459964160494
20141117,-4.0712980289627865,-5.11678189880867
20141114,-4.429716083056576,-5.37815286627014
20141113,-4.822755619982729,-5.615262062073532
20141112,-5.114776910823281,-5.813388672596232
20141111,-5.324523694247802,-5.98804161303947
20141110,-5.65529833499329,-6.153921092737387
20141107,-6.0145736279449125,-6.2785767821734115
20141106,-6.241073021814856,-6.344577570730536
20141105,-6.377280276946095,-6.370453707959456
20141104,-6.4950243694671315,-6.368747065712796
20141103,-6.635344656729018,-6.337177739774212
20141031,-6.89203935564538,-6.262636010535511
20141030,-7.123500017089242,-6.105285174258043
20141029,-7.3102225338108155,-5.850731463550243
20141028,-7.351599672843662,-5.4858586959851
20141027,-7.311734135058771,-5.01942345177046
20141024,-6.978353261230666,-4.446345780948382
20141023,-6.472716534835797,-3.813343910877811
20141022,-5.743373418094194,-3.148500754888315
20141021,-4.689217317553528,-2.499782589086845
20141020,-3.422142188244493,-1.9524239069701739
20141017,-2.352789682279223,-1.5849943366515942
20141016,-2.2722300883776825,-1.3930455002446869
20141015,-1.9113379508760318,-1.173249353211438
20141014,-1.6173797979066364,-0.9887272037952896
20141013,-1.4273840492379577,-0.8315640552674528
20141010,-1.135609343857368,-0.6826090567748265
20141009,-0.9920625839882291,-0.5693589850041911
20141008,-0.8443056274427079,-0.46368308525818164
20141007,-0.9427786665072517,-0.3685274497120501
20141006,-0.68311656485497,-0.22496464551324968
20141003,-0.680811605075462,-0.11042666567781961
20141002,-0.630294196701243,0.032169569171591
20141001,-0.3774476980606778,0.19778551063979952
20140930,-0.07570620055128074,0.34159381281491885
20140929,0.039690491914171844,0.4459188161564688
20140926,0.20574677223314097,0.547475897217043
20140925,0.37193865333503595,0.6329081784630185
20140924,0.6855590011656716,0.6981505597450142
20140923,0.7398808414707503,0.7012984493898499
20140922,0.8687079054023741,0.6916528513696247
20140919,0.8687932429238288,0.6473890878614375
20140918,0.7656469901905041,0.5920380490958396
20140917,0.6483127259353694,0.5486358138221734
20140916,0.5858488071815486,0.5237165857938744
20140915,0.48130978641313504,0.5081835304469557
20140912,0.45797002119360286,0.514901966455411
20140911,0.47548224782329385,0.529134952770863
20140910,0.4461181116623436,0.5425481290077553
20140909,0.42047707806543144,0.5666556333441082
20140908,0.5394519467753298,0.6032002721637774
20140905,0.6681878417938094,0.6191373535108893
20140904,0.714855288282223,0.6068747314401592
20140903,0.8169674794251307,0.5798795922296432
20140902,0.8061075127831714,0.5206076204307714
20140829,0.820230136992393,0.4492326473426714
20140828,0.7509796662631629,0.35648327493024096
20140827,0.6822129975685698,0.25785917709701045
20140826,0.559064078651943,0.15177072197912062
20140825,0.31840398099978984,0.049947382810915035
20140822,0.19293012572740054,-0.017166766736303678
20140821,0.10633723953279173,-0.06969098985222974
20140820,-0.08922440414877997,-0.11369804719848511
20140819,-0.2224798198420217,-0.1198164579609114
20140818,-0.38627157122004974,-0.09415061749063382
20140815,-0.5174200019429804,-0.021120379058279834
20140814,-0.4756869807646922,0.10295452666289531
20140813,-0.46641047764970267,0.2476149035197922
20140812,-0.4549134067261775,0.42612124881216595
20140811,-0.3715129502859327,0.6463799126967519
20140808,-0.272896179334424,0.900853128442423
20140807,-0.05752864725690188,1.194290455386635
20140806,0.4554317831003232,1.507245231047519
20140805,0.933494997365699,1.770198593034318
20140804,1.4150448454300317,1.9793744919514729
20140801,1.7504769082985945,2.1204569035818333
20140731,2.2030396226028586,2.2129519024026427
20140730,2.4920481834406303,2.2154299723525885
20140729,2.5874438638780646,2.146275419580578
20140728,2.613531530707263,2.0359833085062062
20140725,2.4856138759225814,1.8915962529559422
20140724,2.4266991401658515,1.7430918472142825
20140723,2.230677799033913,1.5721900239763902
20140722,2.1119643374577493,1.4075680802120094
20140721,1.882886947046586,1.2314690159005746
20140718,1.8930043586011607,1.0686145331140717
20140717,1.7103832459511352,0.8625170767422995
20140716,1.453432178591271,0.6505505344400906
20140715,1.1175647118360814,0.4498301234022955
20140714,1.0666565675509219,0.282896476293849
20140711,0.8466733496807706,0.08695645347958078
20140710,0.7429613392402246,-0.10297277057071666
20140709,0.6303258446162658,-0.314456298023452
20140708,0.40408452828361874,-0.5506518336833814
20140707,0.23162256411677618,-0.7893359241751314
20140703,-0.07536158017063599,-1.0445755462481083
20140702,-0.5159797195313729,-1.2868790377674764
20140701,-1.0566089851222387,-1.4796038673265022
20140630,-1.5235705716019083,-1.585352587877568
20140627,-1.5801859700308398,-1.600798091946483
20140626,-1.6742632826432953,-1.605951122425394
20140625,-1.6335508593574843,-1.5888730823709185
20140624,-1.593462626591105,-1.577703638124277
20140623,-1.5354087349279837,-1.5737638910075702
20140620,-1.567268549788082,-1.5833526800274669
20140619,-1.5250638982126077,-1.587373712587313
20140618,-1.578321758954985,-1.6029511661809894
20140617,-1.7027589301722799,-1.6091085179874904
20140616,-1.7003822442689511,-1.585695914941293
20140613,-1.6817795325266047,-1.5570243326093784
20140612,-1.6549552781569048,-1.5258355326300719
20140611,-1.4602093348972858,-1.4935555962483638
20140610,-1.2952760133565278,-1.5018921615861334
20140609,-1.2736298318502008,-1.5535461986435348
