Date,DX
20141231,5.113253903095689
20141230,9.383789201115906
20141229,9.3837892011159
20141226,4.382402383811095
20141224,3.8525915365383683
20141223,3.405296418602768
20141222,1.4137536044928367
20141219,9.069410611492055
20141218,25.01895069308029
20141217,59.74001462148215
20141216,59.74001462148216
20141215,53.81822695210241
20141212,45.96489352877762
20141211,19.455239895898128
20141210,19.45523989589811
20141209,14.061767508197038
20141208,8.599993784092481
20141205,2.6110364839827516
20141204,3.471264945877823
20141203,3.4712649458778126
20141202,10.874931065810038
20141201,10.87493106581004
20141128,10.296958230809015
20141126,20.53964738504978
20141125,17.457139047156016
20141124,17.457139047156012
20141121,32.89405888844958
20141120,36.82821281769132
20141119,32.01041029426596
20141118,27.917862462821365
20141117,19.010168292922437
20141114,22.703339911879645
20141113,36.557910401612745
20141112,36.55791040161274
20141111,33.331804672906706
20141110,33.3318046729067
20141107,51.164207927352756
20141106,57.032075164525686
20141105,53.29363226216345
20141104,51.53017429538911
20141103,48.503408941607454
20141031,47.86699191877948
20141030,55.05875563565722
20141029,55.05875563565722
20141028,62.21205446103224
20141027,67.05298153571458
20141024,70.2669367610048
20141023,70.16487255618212
20141022,70.16487255618212
20141021,69.58472064284103
20141020,63.96425364786593
20141017,32.84431089679218
20141016,44.491000310078505
20141015,44.29091591864782
20141014,23.686480387311466
20141013,23.686480387311462
20141010,14.187430642327655
20141009,7.915419493703584
20141008,7.9154194937035935
20141007,19.14001559871908
20141006,1.9506375152488264
20141003,10.932270967868917
20141002,27.16131809588
20141001,23.569774518537983
20140930,4.882598864577744
20140929,14.703430212830277
20140926,10.414967290814456
20140925,7.233078662864724
20140924,1.2041972280928523
20140923,19.37332946983551
20140922,34.55540929567713
20140919,43.080202956937995
20140918,37.35464041522653
20140917,33.876029227686665
20140916,33.38534278718384
20140915,25.460867857465065
20140912,17.99609116717919
20140911,17.99609116717919
20140910,12.657334774193476
20140909,1.0092709981301053
20140908,1.0092709981301036
20140905,4.807275049555265
20140904,4.8072750495552565
20140903,24.3610265245349
20140902,24.361026524534896
20140829,22.8440142505987
20140828,19.788493107385833
20140827,29.297876887223
20140826,25.643792598324943
20140825,13.782435867924306
20140822,13.782435867924308
20140821,15.725866572790833
20140820,3.4791303811178786
20140819,2.3814075955476195
20140818,0.9698125680431127
20140815,8.264417061149338
20140814,14.108536055638792
20140813,11.354957928268309
20140812,11.354957928268309
20140811,13.712433762796064
20140808,26.442114865667165
20140807,26.442114865667172
20140806,22.64236385164286
20140805,12.929588014848834
20140804,0.3867320400888986
20140801,1.2434178822106117
20140731,20.04688924612214
20140730,31.560634760852242
20140729,47.38961170047576
20140728,47.38961170047576
20140725,45.671254885979515
20140724,44.73258180588261
20140723,42.35442523040675
20140722,41.772787470847796
20140721,30.912662297160548
