Date,Variance
20141231,0.783815999970102
20141230,0.875975999966613
20141229,0.4389599999667553
20141226,2.006959999966057
20141224,3.486975999967399
20141223,13.274119999972754
20141222,15.23218399997495
20141219,8.88349599997673
20141218,5.4530159999740135
20141217,12.428279999981896
20141216,15.146423999976832
20141215,14.016215999970882
20141212,6.898775999965437
20141211,1.1359199999642442
20141210,1.5197439999610651
20141209,0.8428559999556455
20141208,0.9037839999655262
20141205,1.1011599999728787
20141204,1.2683599999727448
20141203,1.0835599999663827
20141202,0.14957599997069337
20141201,0.05722399996375316
20141128,0.21147999996173894
20141126,0.35346399997069966
20141125,0.29979999996430706
20141124,0.32226399995488464
20141121,1.5668559999612626
20141120,2.095623999965028
20141119,1.2734639999616775
20141118,1.0265039999649161
20141117,0.7275839999711025
20141114,0.5598159999681229
20141113,0.3993039999586472
20141112,0.6418959999573417
20141111,0.6646159999581869
20141110,0.5054959999579296
20141107,1.0414159999527328
20141106,1.535375999948883
20141105,1.1631439999473514
20141104,0.4809039999599918
20141103,0.1715839999524178
20141031,0.8389039999565284
20141030,0.8982959999411833
20141029,0.5424159999456606
20141028,0.43954399994254345
20141027,0.2696399999476853
20141024,7.592183999946428
20141023,58.651479999949515
20141022,69.77021599994623
20141021,58.369063999947684
20141020,27.629255999934685
20141017,2.019335999939358
20141016,4.207655999947747
20141015,2.902183999940462
20141014,4.45462399993994
20141013,3.505735999933677
20141010,2.490055999944161
20141009,2.198519999954442
20141008,1.958615999952599
20141007,1.4803199999514618
20141006,1.2463039999493049
20141003,1.4757439999448252
20141002,1.910535999944841
20141001,1.0940559999580728
20140930,1.2667599999476806
20140929,1.5359759999628295
20140926,2.229975999951421
20140925,2.882439999950293
20140924,0.7892559999527293
20140923,0.7006639999526669
20140922,0.21826399995188694
20140919,0.599943999950483
20140918,0.7653199999549543
20140917,0.42590399995970074
20140916,0.33417599995300407
20140915,0.4410959999586339
20140912,0.5252639999598614
20140911,0.5152159999634023
20140910,0.3546399999613641
20140909,0.5176559999526944
20140908,0.4083839999511838
20140905,0.3202559999554069
20140904,0.31449599995539756
20140903,0.06957599996530917
20140902,0.21683999996457715
20140829,0.34803999996802304
20140828,0.7986159999636584
