Date,ZigZag
20141231,161.5
20141230,160.39999999999995
20141229,159.29999999999995
20141226,158.19999999999996
20141224,157.09999999999997
20141223,155.99999999999997
20141222,154.89999999999998
20141219,153.79999999999998
20141218,152.7
20141217,151.6
20141216,150.5
20141215,150.78156069364329
20141212,151.0631213872849
20141211,151.3446820809265
20141210,151.6262427745681
20141209,151.90780346820972
20141208,152.18936416185133
20141205,152.47092485549294
20141204,152.75248554913455
20141203,153.03404624277616
20141202,153.31560693641777
20141201,153.59716763005937
20141128,153.87872832370098
20141126,154.1602890173426
20141125,154.4418497109842
20141124,154.7234104046258
20141121,155.00497109826742
20141120,155.28653179190903
20141119,155.56809248555064
20141118,155.84965317919225
20141117,156.13121387283385
20141114,156.41277456647546
20141113,156.69433526011707
20141112,156.97589595375868
20141111,157.2574566474003
20141110,157.5390173410419
20141107,157.8205780346835
20141106,158.10213872832512
20141105,158.38369942196672
20141104,158.66526011560833
20141103,158.94682080924994
20141031,159.22838150289155
20141030,159.50994219653316
20141029,159.79150289017477
20141028,160.07306358381638
20141027,160.354624277458
20141024,160.6361849710996
20141023,160.9177456647412
20141022,161.1993063583828
20141021,161.48086705202442
20141020,161.76242774566603
20141017,162.04398843930764
20141016,162.32554913294925
20141015,162.60710982659086
20141014,162.88867052023247
20141013,163.17023121387408
20141010,163.45179190751568
20141009,163.7333526011573
20141008,164.0149132947989
20141007,164.2964739884405
20141006,164.57803468208212
20141003,164.85959537572373
20141002,165.14115606936534
20141001,165.42271676300695
20140930,165.70427745664855
20140929,165.98583815029016
20140926,166.26739884393177
20140925,166.54895953757338
20140924,166.830520231215
20140923,167.1120809248566
20140922,167.3936416184982
20140919,167.67520231213982
20140918,167.95676300578143
20140917,168.23832369942303
20140916,168.51988439306464
20140915,168.80144508670625
20140912,169.08300578034786
20140911,169.36456647398947
20140910,169.64612716763108
20140909,169.9276878612727
20140908,170.2092485549143
20140905,170.4908092485559
20140904,170.7723699421975
20140903,171.05393063583912
20140902,171.33549132948073
20140829,171.61705202312234
20140828,171.89861271676395
20140827,172.18017341040556
20140826,172.46173410404717
20140825,172.74329479768878
20140822,173.02485549133038
20140821,173.306416184972
20140820,173.5879768786136
20140819,173.8695375722552
20140818,174.15109826589682
20140815,174.43265895953843
20140814,174.71421965318004
20140813,174.99578034682165
20140812,175.27734104046326
20140811,175.55890173410486
20140808,175.84046242774647
20140807,176.12202312138808
20140806,176.4035838150297
20140805,176.6851445086713
20140804,176.9667052023129
20140801,177.24826589595452
20140731,177.52982658959613
20140730,177.81138728323774
20140729,178.09294797687934
20140728,178.37450867052095
20140725,178.65606936416256
20140724,178.93763005780417
20140723,179.21919075144578
20140722,179.5007514450874
20140721,179.782312138729
20140718,180.0638728323706
20140717,180.34543352601221
20140716,180.62699421965382
20140715,180.90855491329543
20140714,181.19011560693704
20140711,181.47167630057865
20140710,181.75323699422026
20140709,182.03479768786187
20140708,182.31635838150348
20140707,182.5979190751451
20140703,182.8794797687867
20140702,183.1610404624283
20140701,183.4426011560699
20140630,183.72416184971152
20140627,184.00572254335313
20140626,184.28728323699474
20140625,184.56884393063635
20140624,184.85040462427796
20140623,185.13196531791957
20140620,185.41352601156117
20140619,185.69508670520278
20140618,185.9766473988444
20140617,186.258208092486
20140616,186.5397687861276
20140613,186.82132947976922
20140612,187.10289017341083
20140611,187.38445086705244
20140610,187.66601156069405
20140609,187.94757225433565
20140606,188.22913294797726
20140605,188.51069364161887
20140604,188.79225433526048
20140603,189.0738150289021
20140602,189.3553757225437
20140530,189.6369364161853
20140529,189.91849710982692
20140528,190.20005780346852
20140527,190.48161849711013
20140523,190.76317919075174
20140522,191.04473988439335
20140521,191.32630057803496
20140520,191.60786127167657
20140519,191.88942196531818
20140516,192.1709826589598
20140515,192.4525433526014
20140514,192.734104046243
20140513,193.0156647398846
20140512,193.29722543352622
20140509,193.57878612716783
20140508,193.86034682080944
20140507,194.14190751445105
20140506,194.42346820809266
20140505,194.70502890173427
20140502,194.98658959537588
20140501,195.26815028901748
20140430,195.5497109826591
20140429,195.8312716763007
20140428,196.1128323699423
20140425,196.39439306358392
20140424,196.67595375722553
20140423,196.95751445086714
20140422,197.23907514450875
20140421,197.52063583815035
20140417,197.80219653179196
20140416,198.08375722543357
20140415,198.36531791907518
20140414,198.6468786127168
20140411,198.9284393063584
20140410,199.21
20140409,198.988000000001
20140408,198.766000000001
20140407,198.54400000000098
