Date,DEMA
20141231,157.44809324984539
20141230,157.2955078832757
20141229,157.189899596942
20141226,157.01937740722215
20141224,156.58871232523677
20141223,156.1956754725746
20141222,155.7153768788783
20141219,155.3079233044934
20141218,155.27563486430094
20141217,155.36860545825797
20141216,156.27893877450015
20141215,157.37020460305035
20141212,158.36124579546953
20141211,159.1484819461627
20141210,159.24529527913714
20141209,159.44184276055438
20141208,159.32944651632098
20141205,159.37428530731555
20141204,159.24286192671687
20141203,159.00425394043603
20141202,158.69077083630094
20141201,158.61545532331752
20141128,158.70453971181894
20141126,158.7329248943428
20141125,158.812052671784
20141124,158.9436027115389
20141121,159.0535256334869
20141120,159.36351591346087
20141119,159.76376156792122
20141118,160.11631927025735
20141117,160.4619823794892
20141114,160.5506557664736
20141113,160.66914863428107
20141112,161.01011777985286
20141111,161.52820443594686
20141110,161.93173411342912
20141107,162.37314324970345
20141106,163.07870996428233
20141105,163.96429233390558
20141104,164.91466984623895
20141103,165.87145237889933
20141031,166.71357152797313
20141030,167.6591389669125
20141029,168.73102214521583
20141028,170.05777083221776
20141027,171.52313873338298
20141024,173.39853231018
20141023,175.45772267648343
20141022,177.73331251157458
20141021,180.3134178403217
20141020,182.97494881483382
20141017,185.1126794584091
20141016,185.6930699823594
20141015,186.6437751114757
20141014,187.43432508607123
20141013,188.02788183427813
20141010,188.72464343676293
20141009,189.16365571528954
20141008,189.58234320257003
20141007,189.6402139546108
20141006,190.20845763700405
20141003,190.37707636260677
20141002,190.61442985827122
20141001,191.11916111855714
20140930,191.64002924776113
20140929,191.84706153690973
20140926,192.10024796226546
20140925,192.31992829867187
20140924,192.70503304313308
20140923,192.67234044771655
20140922,192.7284320696117
20140919,192.5817380391275
20140918,192.29386655820974
20140917,192.00751702266305
20140916,191.81963120607443
20140915,191.5875303801934
20140912,191.4874602075508
20140911,191.44774882022645
20140910,191.34088361392492
20140909,191.24540085802536
20140908,191.35148821610912
20140905,191.44554766706517
20140904,191.40061180701824
20140903,191.42003415097403
20140902,191.26353562057884
20140829,191.14176483557037
20140828,190.90253917120006
20140827,190.67720502120648
20140826,190.39152733009033
20140825,189.9718574484221
20140822,189.75907482526293
20140821,189.62604224481458
20140820,189.3646528526742
20140819,189.23070063239163
20140818,189.08590766423336
20140815,189.02306619805378
20140814,189.22596404134651
20140813,189.38006745542378
20140812,189.5393696089393
20140811,189.79798065661186
20140808,190.06387042377818
20140807,190.47122426985635
20140806,191.2398118429856
20140805,191.85471482800966
20140804,192.37350544548426
20140801,192.59089398485543
20140731,192.89285214228255
20140730,192.87250776739356
20140729,192.52216178007143
20140728,192.05023414518814
20140725,191.35605650701504
20140724,190.77421472780884
20140723,190.010734574743
20140722,189.38525613788778
20140721,188.62727064161024
20140718,188.23400887646258
20140717,187.5694897423214
20140716,186.83498219549742
20140715,186.04049743773305
20140714,185.6965000037705
20140711,185.1277395589987
20140710,184.75688373776003
20140709,184.38991586717572
20140708,183.88701956860234
20140707,183.49944356241517
20140703,182.96115781188539
20140702,182.3026355318537
20140701,181.59907970160654
20140630,181.10881398023443
20140627,181.27421158527656
20140626,181.40249963771936
20140625,181.7353828955632
20140624,182.06099440472573
20140623,182.40461947331818
20140620,182.61623090378677
20140619,182.9371508337097
20140618,183.12209191494762
20140617,183.2243987061603
20140616,183.5279174119043
20140613,183.85630005943392
20140612,184.19540888706558
20140611,184.75995341477753
20140610,185.24614542128418
20140609,185.50608113658467
20140606,185.53111549788963
20140605,185.5423087906631
20140604,185.61282902751523
20140603,185.89791657983966
20140602,186.23639157563562
20140530,186.43221667035306
20140529,186.83590162795366
20140528,187.36816992491242
20140527,188.0530179078824
20140523,188.57744934664888
20140522,188.99864888917915
20140521,189.50126264044536
20140520,189.95948709277008
20140519,190.67301354974146
20140516,191.16981125598468
20140515,191.70938717831027
20140514,192.3865987272302
20140513,192.8205272689699
20140512,192.8182481007606
20140509,192.7602418307818
20140508,193.03650224365603
20140507,193.4994989711204
20140506,193.952937567088
20140505,194.34825592672712
20140502,194.60978734159787
20140501,194.8678759745639
20140430,194.8582109001074
20140429,194.435332207892
20140428,194.14937768702336
20140425,194.09891418487967
20140424,194.5208272855935
20140423,194.8983007465253
20140422,195.09910787252932
20140421,195.25461229179177
20140417,195.40098719992977
20140416,195.86508034846827
20140415,195.48616619193035
20140414,194.972014980039
20140411,194.29079336939958
20140410,193.88478012171575
20140409,193.35945568472286
20140408,192.63779741279777
20140407,192.29427209891998
20140404,191.73681084442262
20140403,191.49235482902475
20140402,191.0874420464879
20140401,190.5137548262693
20140331,189.7416163745034
20140328,189.15917699561504
20140327,188.79085244021178
20140326,188.46338120655736
20140325,187.7108563785334
20140324,186.54051180630378
20140321,186.18015130554525
20140320,185.99614768313012
20140319,185.61943891752554
20140318,185.6398255056158
20140317,185.36904335238424
20140314,185.20440860486337
20140313,185.5157146372213
20140312,185.62261385071363
20140311,185.4165730525725
20140310,185.11047138881034
20140307,184.8195729531021
20140306,184.3167053091924
20140305,183.76359873721384
20140304,183.21897351650009
20140303,182.71183828323979
20140228,182.4507630010803
20140227,182.03552352645536
20140226,181.56214988885682
20140225,181.2057638421414
20140224,180.92658423897606
20140221,180.58818003493587
20140220,180.306135849178
20140219,179.79290278626473
20140218,179.40837414820922
20140214,178.95271954920304
20140213,178.38323685260173
20140212,178.01290888726965
20140211,177.82863206178425
20140210,177.70401308730314
20140207,177.9242094168804
20140206,178.15692265713744
20140205,178.77438964079798
20140204,179.51975017912685
20140203,180.53945585881476
20140131,181.65976422355294
20140130,182.37688346447945
20140129,183.07543763412565
20140128,183.97889638144252
20140127,184.91315116223416
20140124,185.797534324769
20140123,186.53054512369516
20140122,186.90916723698084
20140121,187.38814367208147
20140117,187.05861189971924
20140116,186.45961727327574
20140115,185.97586899134316
20140114,185.57702764187516
20140113,185.38259881023876
20140110,185.4057420891406
20140109,184.99867636104082
20140108,184.5277312122322
20140107,183.92177495437966
20140106,183.00861078837036
20140103,182.50874728457916
20140102,181.86588900124778
20131231,181.30711329817234
20131230,180.40731317469053
20131227,179.5731904976813
20131226,178.83601492741187
20131224,177.98611031060022
20131223,177.34375266732036
20131220,176.77423934287177
20131219,176.4542402202005
20131218,176.07795470561322
20131217,175.87733378011876
20131216,176.06702932765663
20131213,175.99405584831453
20131212,176.61604902662484
20131211,177.23002197341404
20131210,177.6608280542354
20131209,177.8765728003143
20131206,178.07260658126623
20131205,178.26473266589136
20131204,178.70075435038746
20131203,179.23342239010108
20131202,179.7785832659684
20131129,180.19083685531993
20131127,180.34557211328126
20131126,180.6171515359302
20131125,181.14861315188963
20131122,181.5128226172041
20131121,181.59124592956843
20131120,181.28912918695707
20131119,180.81120920313148
20131118,180.27764684728254
20131115,179.799187856367
20131114,179.45122609454145
20131113,179.20656954579889
20131112,178.756461077874
20131111,178.33113398870958
20131108,177.8938642281366
20131107,177.81653759695567
20131106,177.7371356433853
20131105,177.7688909109778
20131104,177.9967639769855
20131101,177.92266048177206
20131031,177.9925961526077
20131030,178.0811547674265
20131029,178.05806345918776
20131028,177.76990293474756
