D,NVI,NVI Signal
20141231,10.1982711722984,10.2411305760727
20141230,10.1982711722984,10.2414680516929
20141229,10.2011370373536,10.2418081846016
20141226,10.2011370373536,10.2421284298555
20141224,10.2011370373536,10.2424511967256
20141223,10.2037257947500,10.2427765050671
20141222,10.1987703933625,10.2430839909751
20141219,10.1802857551693,10.2434329169406
20141218,10.1802857551693,10.2439301386868
20141217,10.1802857551693,10.2444312755649
20141216,10.1768513717072,10.2449363584026
20141215,10.1768513717072,10.2454724606601
20141212,10.1917825082756,10.2460127841951
20141211,10.1917825082756,10.2464397942418
20141210,10.1882936290781,10.2468701665722
20141209,10.1882936290781,10.2473313991509
20141208,10.1882936290781,10.2477962634822
20141205,10.1969296307930,10.2482647881625
20141204,10.2016842787662,10.2486690020001
20141203,10.2045410742926,10.2490389604507
20141202,10.2045410742926,10.2493893375071
20141201,10.1975459028180,10.2497424734379
20141128,10.1975459028180,10.2501534700570
20141126,10.1961874588538,10.2505677028699
20141125,10.1950128792297,10.2509958937676
20141124,10.1974180596182,10.2514367049057
20141121,10.1974180596182,10.2518620485694
20141120,10.1956750317298,10.2522907413958
20141119,10.1956750317298,10.2527365343853
20141118,10.1985164672724,10.2531858375558
20141117,10.1985164672724,10.2536163050384
20141114,10.1985164672724,10.2540501620286
20141113,10.1985164672724,10.2544874352157
20141112,10.1931434435570,10.2549281514987
20141111,10.2015941477824,10.2554146452620
20141110,10.2027562983726,10.2558384287068
20141107,10.2027562983726,10.2562563982370
20141106,10.1989782728555,10.2566776588658
20141105,10.2012029669600,10.2571319847399
20141104,10.2063059488229,10.2575723707067
20141103,10.2167099400617,10.2579760433199
20141031,10.2169532490641,10.2583009732669
20141030,10.2169532490641,10.2586265458984
20141029,10.2115084919370,10.2589546820939
20141028,10.2123642376582,10.2593282741424
20141027,10.2123642376582,10.2596980697053
20141024,10.2136598941242,10.2600707770442
20141023,10.2142764929650,10.2604362170672
20141022,10.2118659607936,10.2607996794617
20141021,10.2206878685312,10.2611849843331
20141020,10.2554010559942,10.2615038592607
20141017,10.2554010559942,10.2615519128297
20141016,10.2431123549266,10.2616003447733
20141015,10.2536212957794,10.2617459194965
20141014,10.2536212957794,10.2618098929116
20141013,10.2536212957794,10.2618743700544
20141010,10.2665831631489,10.2619393548912
20141009,10.2665831631489,10.2619027894718
20141008,10.2821091454049,10.2618659361358
20141007,10.2624548456903,10.2617065407872
20141006,10.2624548456903,10.2617006486226
20141003,10.2604937495966,10.2616947100630
20141002,10.2604937495966,10.2617041664447
20141001,10.2618828610995,10.2617136972860
20140930,10.2618828610995,10.2617123652875
20140929,10.2618828610995,10.2617110228007
20140926,10.2640926895747,10.2617096697433
20140925,10.2585374279483,10.2616909058076
20140924,10.2585374279483,10.2617157363419
20140923,10.2549365512131,10.2617407623923
20140922,10.2626523608553,10.2617943388582
20140919,10.2672399897213,10.2617875827795
20140918,10.2672399897213,10.2617446504414
20140917,10.2623126038292,10.2617013800534
20140916,10.2623126038292,10.2616965672677
20140915,10.2623126038292,10.2616917165861
20140912,10.2595417966355,10.2616868277102
20140911,10.2595417966355,10.2617037177187
20140910,10.2586020451476,10.2617207407193
20140909,10.2586020451476,10.2617452973774
20140908,10.2593909375427,10.2617700473949
20140905,10.2593909375427,10.2617887805434
20140904,10.2566638555204,10.2618076611969
20140903,10.2566638555204,10.2618481636038
20140902,10.2546279398804,10.2618889849273
20140829,10.2584760938066,10.2619461585104
20140828,10.2584760938066,10.2619734818545
20140827,10.2597764839236,10.2620010203431
20140826,10.2636108794881,10.2620185363779
20140825,10.2636108794881,10.2620059982431
20140822,10.2596720107313,10.2619933613829
20140821,10.2639600408521,10.2620116397345
20140820,10.2639600408521,10.2619962979934
20140819,10.2639600408521,10.2619808354512
20140818,10.2602105689467,10.2619652511568
20140815,10.2496438062185,10.2619790675521
20140814,10.2496438062185,10.2620761955941
20140813,10.2496438062185,10.2621740884238
20140812,10.2463876943364,10.2622727520632
20140811,10.2470811386208,10.2623978312579
20140808,10.2425802545186,10.2625184351370
20140807,10.2425802545186,10.2626754286852
20140806,10.2515601975201,10.2628336584030
20140805,10.2515601975201,10.2629224258115
20140804,10.2515601975201,10.2630118921760
20140801,10.2489696609090,10.2631020630001
20140731,10.2489696609090,10.2632133417567
20140730,10.2489696609090,10.2633254967240
20140729,10.2489696609090,10.2634385348013
20140728,10.2489696609090,10.2635524629422
20140725,10.2418708954769,10.2636672881550
20140724,10.2461732925267,10.2638389132942
20140723,10.2461732925267,10.2639780126704
20140722,10.2485433270467,10.2641182073172
20140721,10.2485433270467,10.2642408441697
20140718,10.2571147556182,10.2643644466667
20140717,10.2570628048675,10.2644215308482
20140716,10.2570628048675,10.2644794735725
20140715,10.2570628048675,10.2645378725386
20140714,10.2570628048675,10.2645967313392
20140711,10.2570628048675,10.2646560535949
20140710,10.2554645097156,10.2647158429549
20140709,10.2592857601137,10.2647886880986
20140708,10.2592857601137,10.2648320182402
20140707,10.2592857601137,10.2648756895640
20140703,10.2592857601137,10.2649197047565
20140702,10.2585426208812,10.2649640665254
20140701,10.2475954784074,10.2650146290895
20140630,10.2475954784074,10.2651517877563
20140627,10.2500169191647,10.2652900264126
20140626,10.2500169191647,10.2654102870996
20140625,10.2500169191647,10.2655314947211
20140624,10.2509014835167,10.2656536567334
20140623,10.2509014835167,10.2657698155776
20140620,10.2476516900714,10.2658868890584
20140619,10.2476516900714,10.2660304733024
20140618,10.2519000560845,10.2661751881310
20140617,10.2519000560845,10.2662875907455
20140616,10.2523936124321,10.2664008784200
20140613,10.2523936124321,10.2665111718530
20140612,10.2449992850952,10.2666223337382
20140611,10.2449992850952,10.2667925939637
20140610,10.2560687951066,10.2669641948209
20140609,10.2560687951066,10.2670499853699
20140606,10.2568736456727,10.2671364514349
20140605,10.2568736456727,10.2672172609291
20140604,10.2568736456727,10.2672987067185
20140603,10.2561143030464,10.2673807938134
20140602,10.2632229249431,10.2674695063391
20140530,10.2560087787075,10.2675029439879
20140529,10.2560087787075,10.2675934492263
20140528,10.2522945554172,10.2676846671044
20140527,10.2614946853013,10.2678058490862
20140523,10.2614946853013,10.2678555432893
20140522,10.2614946853013,10.2679056287852
20140521,10.2653039025340,10.2679561086552
20140520,10.2571909705204,10.2679769921679
20140519,10.2684743929803,10.2680619214722
20140516,10.2687951456800,10.2680586736651
20140515,10.2655772973479,10.2680528746729
20140514,10.2775527106586,10.2680723674077
20140513,10.2775527106586,10.2679977190356
20140512,10.2795260190659,10.2679224828811
20140509,10.2795260190659,10.2678311164545
20140508,10.2733325936253,10.2677390306071
20140507,10.2753928154953,10.2676949868038
20140506,10.2753928154953,10.2676343739795
20140505,10.2753928154953,10.2675732838888
20140502,10.2763330578689,10.2675117127738
20140501,10.2871324171414,10.2674422533636
