Date,T3
20141231,161.28376712007343
20141230,161.1756502341566
20141229,160.75282027044614
20141226,159.81427607577518
20141224,158.37791379601572
20141223,156.78426982139058
20141222,155.25311754648249
20141219,154.2849082970563
20141218,154.27213684809726
20141217,155.27804033829113
20141216,157.33457644098473
20141215,159.49624226772062
20141212,161.26621244024568
20141211,162.38776482439937
20141210,162.85020727320057
20141209,163.1847935108865
20141208,163.20587439320184
20141205,163.11992161253863
20141204,162.71559340297824
20141203,162.19588569409177
20141202,161.7815093773554
20141201,161.6467641748103
20141128,161.60280436130301
20141126,161.53331998365047
20141125,161.56046694689792
20141124,161.70723220867694
20141121,162.0020393435908
20141120,162.48703273980266
20141119,162.90708669476578
20141118,163.08054995979978
20141117,162.97589966343548
20141114,162.62602601100377
20141113,162.38737791995777
20141112,162.31831584630038
20141111,162.24469102955186
20141110,162.07823911932678
20141107,162.06580917757822
20141106,162.26363868373494
20141105,162.42520178584402
20141104,162.34467920639668
20141103,161.958795430926
20141031,161.3747843456265
20141030,160.93422275045418
20141029,160.86097192654142
20141028,161.41455205446903
20141027,162.76939686529113
20141024,165.1567874204419
20141023,168.4251517159795
20141022,172.4370904109761
20141021,176.68916683723694
20141020,180.26507143287938
20141017,182.42538337306155
20141016,183.4177150261927
20141015,184.64977449686614
20141014,185.64007889425375
20141013,186.43586381035425
20141010,187.09498224406218
20141009,187.41151200058232
20141008,187.58655872789257
20141007,187.6957976478833
20141006,188.10044884980755
20141003,188.35528790099966
20141002,188.93405991354848
20141001,189.7641816970206
20140930,190.50045804794036
20140929,191.0840487258048
20140926,191.78954533752062
20140925,192.4959764739706
20140924,193.06857896850943
20140923,193.20323005357056
20140922,193.1763320871496
20140919,192.81368203199577
20140918,192.30587177657856
20140917,191.83696957782593
20140916,191.4591275353223
20140915,191.14597482246688
20140912,190.99830495698995
20140911,190.92747659742565
20140910,190.9345698159865
20140909,191.15231392721785
20140908,191.56863497683457
20140905,191.92705585067722
20140904,192.17570819315392
20140903,192.36688998958914
20140902,192.36431875334404
20140829,192.26440131334243
20140828,191.97232293785635
20140827,191.5538158831414
20140826,190.9791236271841
20140825,190.35116207357623
20140822,189.83148055264803
20140821,189.219202595811
20140820,188.4774869491273
20140819,187.80329224475406
20140818,187.17723708168376
20140815,186.72818960710106
20140814,186.4504576302635
20140813,186.1665046620442
20140812,186.05703514768516
20140811,186.28561454752582
20140808,186.94572217320206
20140807,188.16977431007967
20140806,189.79078184547268
20140805,191.31544613276708
20140804,192.70170815558868
20140801,193.84364637825183
20140731,194.76507509821806
20140730,195.10575774679967
20140729,194.9815388389253
20140728,194.59170086002848
20140725,194.00983571391168
20140724,193.42752351439572
20140723,192.75101255397692
20140722,192.17749251947725
20140721,191.59939127302016
20140718,191.09690280018037
20140717,190.29184043016357
20140716,189.51669280586054
20140715,188.96717049795836
20140714,188.74115782849606
20140711,188.40816299437518
20140710,188.14587379581474
20140709,187.66924790413907
20140708,186.88591686886582
20140707,185.83746349478645
20140703,184.39154732956365
20140702,182.82860465891292
20140701,181.56121715291977
20140630,180.97526192778037
20140627,181.05604497365084
20140626,181.257912569081
20140625,181.63691255727701
20140624,181.96713722657023
20140623,182.20935815942437
20140620,182.3235776555224
20140619,182.42031064514867
20140618,182.42248308468868
20140617,182.56093404275782
20140616,183.00291627527065
20140613,183.60057777989402
20140612,184.328233908436
20140611,185.05689066707225
20140610,185.37732552004184
20140609,185.224099286635
20140606,184.79922053225528
20140605,184.4068138673872
20140604,184.16698866775994
20140603,184.0945388361955
20140602,184.03941911494348
20140530,184.06441914601987
20140529,184.41580337763423
20140528,184.93046482221825
20140527,185.44651565059473
20140523,185.79322418848062
20140522,186.1678949837626
20140521,186.73079202892097
20140520,187.45409867765284
20140519,188.35340517866598
20140516,189.1259038650046
20140515,189.88690822620015
20140514,190.41152533589081
20140513,190.41284606775253
20140512,190.1654432460033
20140509,190.27524515897937
20140508,190.92691485120474
20140507,191.7888457330249
20140506,192.57217278964117
20140505,193.1220592190282
20140502,193.30843236868066
20140501,193.0672028941484
20140430,192.31279390931513
20140429,191.44896224762567
20140428,191.15380438253646
20140425,191.53483044610084
20140424,192.4268034955536
20140423,193.32165357323504
20140422,194.20690953126586
20140421,195.175713211259
20140417,196.09568087651348
20140416,196.63079211757906
20140415,196.233359819342
20140414,195.6552581261434
20140411,195.05924241724563
20140410,194.61264051395062
20140409,194.0621399000721
20140408,193.6104350193441
20140407,193.48485385896709
20140404,193.32124009722634
20140403,193.24165728683886
20140402,192.82437684181298
20140401,192.1725618125763
20140331,191.48973368746772
20140328,190.98334080838606
20140327,190.36677089630155
20140326,189.27928311743403
20140325,187.7005393524463
20140324,186.3267148110382
20140321,185.79302844143263
20140320,185.41163822757278
20140319,185.1242228658881
