D,RMO
20141231,2.0936392668309
20141230,3.0324617910618
20141229,3.3623632974479
20141226,3.3562173620298
20141224,2.6314472793194
20141223,0.8210153893367
20141222,-0.7881708278756
20141219,-3.2570763261993
20141218,-3.8193712014848
20141217,-3.7861459969759
20141216,-2.4454408394463
20141215,-0.4829402373170
20141212,-0.0642756240166
20141211,0.5318133125457
20141210,1.1775783230800
20141209,1.4785461866260
20141208,1.6396503375574
20141205,1.6966073512759
20141204,1.5256557859763
20141203,1.4153469709076
20141202,1.4205023820996
20141201,1.4809145489345
20141128,1.4921172190607
20141126,1.4132943773791
20141125,1.3368868271329
20141124,1.4335771477549
20141121,1.6501801843596
20141120,2.1128759113547
20141119,2.6583891392233
20141118,2.9086799148030
20141117,3.2193869334164
20141114,3.2033533509495
20141113,2.9260416933870
20141112,2.6127139905069
20141111,2.5372272362212
20141110,2.4715701873561
20141107,2.4948595830968
20141106,2.7655094757176
20141105,3.0889278820792
20141104,2.5405536657368
20141103,1.6224864044299
20141031,0.1464230998270
20141030,-1.5476641217601
20141029,-3.7954981096829
20141028,-5.7625512611538
20141027,-7.6050397913451
20141024,-8.8365667335154
20141023,-8.5281792579061
20141022,-5.6927807617030
20141021,-2.0335427681106
20141020,-1.7410491017343
20141017,-1.8771752656159
20141016,-1.6323949523660
20141015,-1.6023350614021
20141014,-1.0956745020516
20141013,-1.2292987056381
20141010,-1.0200008657089
20141009,-0.5111417640249
20141008,-0.9681653663352
20141007,-1.6377131825165
20141006,-1.3530215035521
20141003,-1.5158028516854
20141002,-1.4208496398118
20141001,-1.6083878532700
20140930,-1.6005283348848
20140929,-1.3317694589763
20140926,-0.5939454113142
20140925,-0.1292959883730
20140924,0.3005804055549
20140923,0.4330151743151
20140922,0.5238524400948
20140919,0.5004848540770
20140918,0.3553094372457
20140917,-0.0154119337819
20140916,-0.0930050973048
20140915,-0.2344105823825
20140912,-0.4100201431295
20140911,-0.5524493111324
20140910,-0.7391992326475
20140909,-0.6117635694796
20140908,-0.2453298305159
20140905,0.1204774999090
20140904,0.5147609470490
20140903,0.8420348501434
20140902,1.2217781131610
20140829,1.4628889818309
20140828,1.5499434863547
20140827,1.4945100693282
20140826,1.5955673711409
20140825,1.4635548949879
20140822,1.4357082250296
20140821,1.3102411042604
20140820,0.7800277135109
20140819,0.0594650928543
20140818,-0.2913004549978
20140815,-0.8252468859115
20140814,-1.3523743054902
20140813,-2.0821560580995
20140812,-2.9951669572816
20140811,-3.6243625472934
20140808,-4.0788738521823
20140807,-4.0673577641479
20140806,-3.4505272330993
20140805,-3.0203582693831
20140804,-1.8780173507636
20140801,-0.7660110566161
20140731,-0.3266381553970
20140730,0.0556839037368
20140729,0.3885651506718
20140728,0.6594931318698
20140725,0.8628431508343
20140724,0.9838337127478
20140723,1.0233505040103
20140722,1.4525881797147
20140721,1.7334078326384
20140718,1.7195816952323
20140717,0.9441565458037
20140716,0.7768556184541
20140715,1.1268544836691
20140714,1.4896583558000
20140711,2.1011646264893
20140710,2.7911831959405
20140709,3.4770139820480
20140708,3.7493708850388
20140707,3.6448384158558
20140703,2.4622653711687
20140702,0.6080198880502
20140701,0.2709836106882
20140630,-0.0099894644313
20140627,-0.1194268087729
20140626,-0.1316267865478
20140625,0.0840590951239
20140624,0.1962010297638
20140623,0.1055174766344
20140620,-0.0276784844641
20140619,-0.1952170848584
20140618,-0.4990776820639
20140617,-0.6809478022198
20140616,-0.6394842599684
20140613,-0.2553862046529
20140612,0.7059069627634
20140611,1.4417401792848
20140610,1.4939273858664
20140609,1.4079852994807
20140606,1.0520446235699
20140605,0.4400525651457
20140604,0.1817446660607
20140603,-0.0597452376445
20140602,-0.3022297904833
20140530,-0.4890168451459
20140529,-0.4994827770366
20140528,-0.4638054927638
20140527,-0.7498375130747
20140523,-0.9462160300047
20140522,-1.1148943993887
20140521,-1.3519665696604
20140520,-1.3787562887634
20140519,-1.3345869798648
20140516,-0.7532619297933
20140515,-0.4733163575581
20140514,-0.7321681124925
20140513,-1.0224398387637
20140512,-1.3187192095671
20140509,-1.5228300461317
20140508,-1.5225596292663
20140507,-1.0744438679120
20140506,-0.7862994381164
20140505,-0.0750115362410
20140502,-0.2216695124193
20140501,-0.5442563158609
20140430,-1.1911813278447
20140429,-2.0909389553158
20140428,-2.4803332397784
20140425,-2.8145849366468
20140424,-2.9735994148837
20140423,-2.7325500648154
20140422,-2.0405746338479
20140421,-0.2854786644341
20140417,-0.0045703723517
20140416,0.2825322877794
20140415,0.5038581856450
20140414,0.3103749249219
20140411,0.2380473684034
20140410,0.0728271857571
20140409,-0.1046660078643
20140408,0.2184110726429
20140407,0.5660112066510
20140404,0.6558204140877
20140403,1.0866734442351
20140402,1.4703059771022
20140401,1.8280020126018
20140331,1.8822141048460
20140328,1.2480361531811
20140327,0.9634451178596
20140326,0.3840998844392
20140325,0.1172031844512
20140324,-0.3899508887383
20140321,-0.6815413313200
20140320,-1.2078148904284
20140319,-1.5322890500642
20140318,-1.1133991390891
20140317,-0.9858967193245
20140314,-0.6548624263628
20140313,-0.3103563487979
20140312,0.1620696127760
20140311,0.6242548757792
20140310,0.9280665476771
20140307,1.1140860886996
20140306,0.9909802248165
20140305,0.8002464475943
20140304,0.9251046372258
20140303,0.8521653729643
20140228,1.0475710276871
20140227,1.2237636899962
20140226,1.6758422027258
20140225,2.1470428316372
20140224,2.7507129652645
20140221,3.3814002277523
20140220,3.9166016363322
20140219,4.1433512161282
20140218,3.8662123203272
20140214,3.3124567227327
20140213,2.7594602123405
20140212,1.5195476359015
20140211,0.7071912496563
20140210,-0.8514505388222
20140207,-1.6862584506207
20140206,-2.3586178570401
20140205,-2.8634867454089
20140204,-2.8812497365566
20140203,-3.6569000291833
20140131,-4.4317275581370
20140130,-4.9631763086244
20140129,-5.1525115269796
20140128,-4.6102351091054
20140127,-3.6351833960676
20140124,-2.7529020144512
20140123,-0.5823691210869
20140122,-0.5238576839716
20140121,-0.5489969338936
20140117,-0.7720144944777
20140116,-0.8151885911808
20140115,-0.6208438116125
20140114,-0.3522040160645
20140113,0.0030146204428
20140110,0.3518513062935
20140109,0.6909871197821
20140108,0.9194613904557
20140107,1.4711386335136
20140106,2.0077172188924
20140103,2.5834178792665
20140102,2.9309637196448
20131231,3.4496697698339
20131230,3.6799453077431
20131227,3.3151429682070
20131226,3.0917833241782
20131224,2.5798532559443
20131223,2.4672315247526
20131220,1.8197438576029
20131219,1.1087840277596
20131218,0.0810667447033
20131217,-0.3184889822232
20131216,-0.4470520037050
20131213,-0.3921292575494
20131212,0.0668882845690
20131211,-0.3071735193742
20131210,-0.8782355845361
20131209,-1.7550224322918
20131206,-2.2282198926039
20131205,-2.5495265027648
20131204,-2.4688836577253
20131203,-2.7171586857579
20131202,-2.5137899724227
20131129,-2.6121181180846
20131127,-2.2124063558750
20131126,-0.7864790262288
20131125,0.6026862697280
20131122,1.0765810193405
20131121,1.4220476100563
20131120,1.6822599507491
20131119,1.6977935511733
20131118,1.9558483570530
20131115,2.2609995944922
20131114,2.4225876693392
