Date,WMA
20141231,160.84904761913572
20141230,161.12333333342136
20141229,161.43571428580222
20141226,161.4819047619926
20141224,160.50952380961158
20141223,159.19000000008768
20141222,157.3133333334209
20141219,155.37666666675415
20141218,154.399047619135
20141217,153.7933333334206
20141216,155.35714285723003
20141215,157.56714285722992
20141212,159.79190476199173
20141211,161.76666666675354
20141210,162.28000000008677
20141209,163.05619047627715
20141208,163.05476190484848
20141205,163.39095238103883
20141204,163.2614285715149
20141203,162.8000000000862
20141202,162.09142857151463
20141201,161.8280952381812
20141128,161.8447619048477
20141126,161.64619047627616
20141125,161.50761904770465
20141124,161.53761904770454
20141121,161.55190476199013
20141120,162.00666666675193
20141119,162.6023809524661
20141118,163.06142857151357
20141117,163.46523809532295
20141114,163.12095238103709
20141113,162.6480952381798
20141112,162.5204761905606
20141111,162.67619047627474
20141110,162.48809523817934
20141107,162.2890476191316
20141106,162.60428571436955
20141105,163.18904761913132
20141104,163.75571428579784
20141103,164.04809523817866
20141031,163.74333333341662
20141030,163.32142857151172
20141029,162.79190476198775
20141028,162.50571428579715
20141027,162.44142857151132
20141024,163.83238095246355
20141023,166.00904761913011
20141022,169.08904761912999
20141021,173.32857142865365
20141020,178.12285714293924
20141017,182.04142857151055
20141016,182.46809523817709
20141015,183.97952380960555
20141014,185.1338095238912
20141013,185.9519047619863
20141010,187.09523809531953
20141009,187.596666666748
20141008,187.99380952389077
20141007,187.57333333341444
20141006,188.38285714293812
20141003,188.28952380960467
20141002,188.31809523817597
20141001,189.1066666667473
20140930,190.03285714293762
20140929,190.35523809531844
20140926,190.93952380960405
20140925,191.57952380960393
20140924,192.70000000008
20140923,192.9085714286513
20140922,193.32333333341307
20140919,193.2252380953177
20140918,192.76428571436523
20140917,192.26952380960319
20140916,191.9123809524602
20140915,191.37523809531723
20140912,191.13761904769805
20140911,191.02285714293603
20140910,190.7933333334121
20140909,190.61619047626914
20140908,190.99190476198333
20140905,191.41333333341177
20140904,191.5819047619831
20140903,192.00904761912585
20140902,192.03571428579244
20140829,192.11904761912567
20140828,191.94000000007796
20140827,191.7561904762683
20140826,191.3971428572206
20140825,190.65380952388713
