Date,GAPO
20141231,0.8027545962892525
20141230,0.8027545962892525
20141229,0.9694363828447544
20141226,1.070415071268953
20141224,1.4111103064969375
20141223,1.5329896826015663
20141222,1.5126337866566606
20141219,1.4250592275865799
20141218,1.4306765580733933
20141217,1.5658341872357304
20141216,1.5855138983076682
20141215,1.4603995620144474
20141212,1.2920296742201791
20141211,0.9303797288836322
20141210,0.9303797288836322
20141209,0.8162624094633077
20141208,0.6784500924710439
20141205,0.7168537406604896
20141204,0.7168537406604896
20141203,0.7801581084782556
20141202,0.566833118213856
20141201,0.6507358787743547
20141128,0.7049807373278248
20141126,0.8706039312162746
20141125,0.8706039312162746
20141124,0.9937553752301612
20141121,1.020774194411556
20141120,1.020774194411556
20141119,0.8629045150415771
20141118,0.7380486151215169
20141117,0.7380486151215169
20141114,0.6572420631921488
20141113,0.7993312546564959
20141112,0.9233905108162754
20141111,0.9233905108162754
20141110,0.9233905108162754
20141107,0.9331535501625964
20141106,1.0637219910956273
20141105,0.865995739997619
20141104,0.7511692973657815
20141103,0.8278455532834279
20141031,0.8278455532834279
20141030,0.7168537406604896
20141029,0.7168537406604896
20141028,0.9077317570493582
20141027,1.0681920458759018
20141024,1.3808914474703373
20141023,1.9131858755807345
20141022,1.9131858755807345
20141021,1.9236715942567455
20141020,1.830463081892067
20141017,1.2889152068742706
20141016,1.368654696583103
20141015,1.4756119116032778
20141014,1.1316486690157896
20141013,1.1316486690157896
20141010,1.0911463424699266
20141009,1.0420386819218688
20141008,1.0420386819218688
20141007,1.0420386819218688
20141006,0.9549092933165189
20141003,0.9495413555265857
20141002,0.9495413555265857
20141001,1.082501543059218
20140930,0.9177419725091959
20140929,0.9937553752301612
20140926,1.0625994344496117
20140925,1.1163816863377534
20140924,1.014735906513752
20140923,0.7748247286534831
20140922,0.8887023447667366
20140919,0.9233905108162754
20140918,0.7889465850494131
20140917,0.7819257766251541
20140916,0.7730367132194113
20140915,0.6826061944859854
20140912,0.7361514077404196
20140911,0.7361514077404196
20140910,0.7188107027020572
20140909,0.7676415858234567
20140908,0.7712435375604835
20140905,0.6636808247967355
20140904,0.6636808247967355
20140903,0.7730367132194113
20140902,0.7730367132194113
20140829,0.7730367132194113
20140828,0.8359889848529511
20140827,0.8359889848529511
20140826,0.9033917980686558
20140825,0.6441608445659563
20140822,0.9077317570493582
20140821,1.0338554130377495
20140820,0.7958889470453626
20140819,0.7712435375604835
20140818,0.6867346810012699
20140815,0.593692641167081
