Date,LaguerreRSI
20141231,0.9179505804103718
20141230,0.9071068143164783
20141229,1.0
20141226,1.0
20141224,0.6968757542209157
20141223,0.5258342631891147
20141222,0.3653410079407549
20141219,0.21509183163575793
20141218,0.12022912799054619
20141217,0.0
20141216,0.10038249944617893
20141215,0.13846984498226136
20141212,0.1220164839783462
20141211,0.4023172648466271
20141210,0.4386800128061642
20141209,0.8914505232350265
20141208,0.7135423536740944
20141205,0.840667453042395
20141204,0.7102903721043108
20141203,0.7901512522796994
20141202,0.7101699646938975
20141201,0.26063466486290987
20141128,0.23265224303748058
20141126,0.11770446905115506
20141125,0.05469974844252675
20141124,0.14687287403629706
20141121,0.2975349778143485
20141120,0.3786402212461641
20141119,0.5148254011544995
20141118,0.480550678171415
20141117,0.6472616690101851
20141114,0.6439454172424228
20141113,0.0
20141112,0.20827359536256546
20141111,0.22575449508876358
20141110,0.2196116189802439
20141107,0.14757605722542022
20141106,0.1504348711635601
20141105,0.16420278946961567
20141104,0.21038657676162287
20141103,0.11356688917523336
20141031,0.09100908270263618
20141030,0.05760162291162601
20141029,0.0
20141028,0.0
20141027,0.0
20141024,0.0
20141023,0.0
20141022,0.08612547347778575
20141021,0.0
20141020,0.08033433952758642
20141017,0.0
20141016,0.0
20141015,0.0
20141014,0.10062118283248143
20141013,0.0
20141010,0.0
20141009,0.021756752210140045
20141008,0.20151609986256822
20141007,0.044490877347075984
20141006,0.07658267931176668
20141003,0.0
20141002,0.0
20141001,0.0
20140930,0.0
20140929,0.11338237538759902
20140926,0.36636950853576494
20140925,0.36394595406274693
20140924,0.7752932638285263
20140923,0.7175400274050276
20140922,1.0
20140919,1.0
20140918,1.0
20140917,0.7935312406709847
20140916,0.8969879877732703
20140915,0.5439540063417541
20140912,0.2740506417923199
20140911,0.2962330413048925
20140910,0.30561542436800826
20140909,0.17796308181615564
20140908,0.2506522922024176
20140905,0.6077592282746119
20140904,0.6472331364990609
20140903,0.9845517808022535
20140902,0.9353159007449934
20140829,1.0
20140828,1.0
20140827,1.0
20140826,1.0
20140825,1.0
20140822,1.0
20140821,1.0
20140820,0.8277248754544757
20140819,0.8053856521258864
20140818,0.7463865081546929
20140815,0.2760083359995055
20140814,0.17875858084541899
20140813,0.13984697279934896
20140812,0.05712586014338761
20140811,0.018194221114750733
20140808,0.0
20140807,0.0
20140806,0.0
20140805,0.06151338732427696
20140804,0.3584747030294731
20140801,0.4332379121893152
20140731,0.6316516659085383
20140730,0.9223561271476218
20140729,1.0
20140728,1.0
20140725,1.0
20140724,1.0
20140723,1.0
20140722,1.0
20140721,1.0
20140718,1.0
20140717,1.0
20140716,0.9590036499579682
20140715,1.0
20140714,1.0
20140711,1.0
20140710,1.0
20140709,1.0
20140708,1.0
20140707,0.9306146022242447
20140703,0.7370232048715568
20140702,0.6892265004861046
20140701,0.5970798962355202
20140630,0.0419289866156727
20140627,0.06437006736220073
20140626,0.0
20140625,0.005671483481557227
20140624,0.0
20140623,0.0
20140620,0.15454133601279646
20140619,0.07121421819865184
20140618,0.1586664471094004
20140617,0.0
20140616,0.0
20140613,0.32394082501929045
20140612,0.3630607759213955
20140611,0.4672029009425229
20140610,0.5897630238981318
20140609,0.6962360092289333
20140606,0.6235998704299407
20140605,0.4960870136467368
20140604,0.012439076715259503
20140603,0.009757039484539787
20140602,0.19908359391519065
20140530,0.0
20140529,0.0
20140528,0.0
20140527,0.0
20140523,0.0
20140522,0.0
20140521,0.0
20140520,0.0
20140519,0.14140033336076885
20140516,0.3124720476087908
20140515,0.25741126761959326
20140514,0.29475316105569876
20140513,0.27840224823020365
20140512,0.2681822003628248
20140509,0.0
20140508,0.10542616208910861
20140507,0.2949208800130523
20140506,0.46893183788279136
20140505,0.6458192287257258
20140502,0.6377913121775214
20140501,0.528884112701154
20140430,0.48924028175503204
20140429,0.3571674852085221
20140428,0.1684606583116408
20140425,0.0
20140424,0.0
20140423,0.0
20140422,0.3610077263816846
20140421,0.5372548879104408
20140417,0.5067652965704641
20140416,1.0
20140415,1.0
20140414,1.0
20140411,1.0
