Date,MAMA,FAMA
20141231,160.14187731127183,160.65052113204166
20141230,160.12618664344404,160.66356328129217
20141229,160.13019646678322,160.67734216944214
20141226,160.11020680714023,160.6913715464334
20141224,157.88041361428046,160.88509312619777
20141223,157.67306696240047,160.9621361906059
20141222,157.4327020656847,161.0464712990214
20141219,157.22179164808918,161.13913204859412
20141218,157.07684559273167,161.34777863076351
20141217,156.98721183050364,161.64317736469397
20141216,157.3396590897123,161.79995605280467
20141215,157.6517464102235,161.91432264160193
20141212,162.24349282044702,163.33518138539475
20141211,162.60472928468107,163.3631733998806
20141210,162.68550451019058,163.38262068488572
20141209,162.80000474756906,163.40049545859586
20141208,162.61000949513814,163.6006590289381
20141205,163.26250976632952,163.9009578931719
20141204,163.26211554350476,163.9173283579627
20141203,163.22064794053136,163.93412868653854
20141202,161.92129588106272,164.17195560187426
20141201,161.88189040111865,164.22966482548483
20141128,161.89988463275648,164.28986416969934
20141126,161.88566803448052,164.35114569628763
20141125,161.88228214155845,164.41436307223142
20141124,162.00456428311693,165.25839004912243
20141121,161.99690977170206,165.34182147902
20141120,162.05358923337062,165.4275884458743
20141119,163.46717846674125,166.5522548500422
20141118,163.5743983860434,166.63135937269095
20141117,163.66305093267727,166.7097429877332
20141114,163.16610186535456,167.7253070060852
20141113,163.11379143721533,167.84220970200138
20141112,163.1308330918056,167.96345119597026
20141111,163.19456114926908,168.08736448069243
20141110,163.08912229853811,169.71829892450023
20141107,163.0680234721454,169.88827781234542
20141106,163.12055102331095,170.0631561287608
20141105,163.2079484455905,170.24117164428515
20141104,163.28099836377947,170.42151070066194
20141103,163.91199672755897,172.8016814796228
20141031,163.88384765974925,173.07245442679314
20141030,163.8566817471045,173.30805972851223
20141029,163.83071762853103,173.55040275367654
20141028,163.85022908266424,173.7996254491931
20141027,163.8633990343834,174.05473817653996
20141024,164.44636212183138,175.3548443152298
20141023,166.81272424366279,178.9910050463626
20141022,171.44544848732556,183.05043198059587
20141021,181.10089697465114,186.91875981168596
20141020,182.0414704996328,187.06793578186634
20141017,182.72260052592927,187.19681950705183
20141016,182.75800055360978,187.31154307067035
20141015,185.67600110721955,188.8293905763572
20141014,185.88263274444162,188.9102467165915
20141013,185.99224499414908,188.9878778440825
20141010,188.46448998829814,189.9864221273936
