Date,ADX
20141231,19.315496717411882
20141230,20.40797693389774
20141229,21.255991374880956
20141226,22.169237695939806
20141224,23.53745579687278
20141223,25.051676124590813
20141222,26.716782255820664
20141219,28.663169075153572
20141218,30.170381264665995
20141217,30.566645154787974
20141216,28.322539811196116
20141215,25.90581097963565
20141212,23.75870205867667
20141211,22.050533484053517
20141210,22.250171452373163
20141209,22.465166187486627
20141208,23.111581470508906
20141205,24.227857446387095
20141204,25.890689828110506
20141203,27.615260972897637
20141202,29.47249143651455
20141201,30.90307300349182
20141128,32.44369930639042
20141126,34.147294773742836
20141125,35.19403688056538
20141124,36.558413636981484
20141121,38.02774245158344
20141120,38.42264118720912
20141119,38.54528952332588
20141118,39.04797254094587
20141117,39.90413485464775
20141114,41.51136305170355
20141113,42.95813406245923
20141112,43.450458959447424
20141111,43.980655002357786
20141110,44.79979733539248
20141107,45.681950617122155
20141106,45.260238516335185
20141105,44.354712620320534
20141104,43.66710341710185
20141103,43.062251811079754
20141031,42.64370126257763
20141030,42.24190967363903
20141029,41.25599844579147
20141028,40.19424789272487
20141027,38.500570464393526
20141024,36.30423115121498
20141023,33.6917153350773
20141022,30.88608785653077
20141021,27.864642879634516
20141020,24.65540612861863
20141017,21.631648627138066
20141016,20.76913614485698
20141015,18.94437736291686
20141014,16.99464362786063
20141013,16.479886954056717
20141010,15.92553361303712
20141009,16.059233841553233
20141008,16.68568109908013
20141007,17.36031660718602
20141006,17.2234166847604
20141003,18.398245851645907
20141002,18.972551611936446
20141001,18.342646497786944
20140930,17.940559726959943
20140929,18.945018254835496
20140926,19.271294258066664
20140925,19.952550178624527
20140924,20.9309710644522
20140923,22.44841520571061
20140922,22.68496026231639
20140919,21.771848798211717
20140918,20.132744632155852
20140917,18.80798341807349
20140916,17.64890297118017
20140915,16.43840760071835
20140912,15.744372196353217
20140911,15.571163044751218
20140910,15.384630112256758
20140909,15.594422061338548
20140908,16.71635675850843
20140905,17.924594124691378
20140904,18.933618668932617
20140903,20.0202604858078
20140902,19.686355405905715
20140829,19.326765319857316
20140828,19.056207709800287
20140827,18.99987806383217
20140826,18.20772430818672
20140825,17.635719055099162
20140822,17.93212545411261
20140821,18.251332345357866
20140820,18.44559894324764
20140819,19.596865755719158
20140818,20.921131768040045
20140815,22.45584862957827
20140814,23.54749721176511
20140813,24.273571146851744
20140812,25.267310625204313
20140811,26.337491601891696
20140808,27.308649897206745
20140807,27.375306438094402
