Date,ZeroLagMACD,ZeroLagMACD Signal
20141231,1.297976377136962,1.3361658889794712
20141230,1.3495821631344995,1.2780391623047818
20141229,1.4394003208292077,1.1540906315037174
20141226,1.4694452671137128,0.9138299522421887
20141224,1.2313573181724848,0.5423995024094966
20141223,0.9326736605921724,0.1401296900160927
20141222,0.43904576007358287,-0.265090756493936
20141219,-0.14701198963794582,-0.5550951908704133
20141218,-0.5513025734148016,-0.6184457702335944
20141217,-0.95025033005615,-0.45366057554549455
20141216,-0.6653551757601974,0.03873881147933411
20141215,-0.10116120139031182,0.6091741066340794
20141212,0.5481917759097428,1.1256988106259258
20141211,1.1972256306639792,1.5083350883988453
20141210,1.3630905086018572,1.6916007479198956
20141209,1.653827868328733,1.8594130207754223
20141208,1.7080713982779798,1.930165224454012
20141205,1.9005367533004858,1.993568494553721
20141204,1.9485163222229573,1.9650918935811352
20141203,1.8719335898192924,1.8853316248111098
20141202,1.6637983092804518,1.802402513108619
20141201,1.5887893895967693,1.7899260664561387
20141128,1.6186879896476967,1.8018678326518418
20141126,1.5680841713128473,1.7871292303703252
20141125,1.5198856652632742,1.7779315806903753
20141124,1.4770056793960293,1.773138905339395
20141121,1.3699604637099299,1.7690454347383537
20141120,1.3944332126606298,1.7996073918640096
20141119,1.4849031803020125,1.8010705315363
20141118,1.5266959986041968,1.7185971834545475
20141117,1.5426104736089883,1.5393050177465215
20141114,1.2819056673313582,1.2328007973576733
20141113,0.9389517871069302,0.9003953163226163
20141112,0.6800363222289434,0.5780260527813781
20141111,0.4922891139275407,0.22254494272108305
20141110,0.11934956486547321,-0.22045674226694123
20141107,-0.3431973273012261,-0.6814740011549851
20141106,-0.696458906961368,-1.113877893505641
20141105,-0.9808481004214968,-1.5638915421811812
20141104,-1.2808236523561334,-2.074472717384363
20141103,-1.6522159686088003,-2.6578045800259233
20141031,-2.227649317166538,-3.2974570761118933
20141030,-2.8497713717701174,-3.8917173616901493
20141029,-3.499298649466624,-4.3827253907686
20141028,-4.048042781315047,-4.698094176561628
20141027,-4.5657637939800395,-4.80798915307386
20141024,-4.769957496223213,-4.631775260335816
20141023,-4.775841129918973,-4.218412100335539
20141022,-4.488482604369494,-3.5767595264589467
20141021,-3.7348674417416703,-2.7781576212593855
20141020,-2.5971060456519695,-2.028275379725817
20141017,-1.5600513631994204,-1.5781371302228762
20141016,-1.673898695483956,-1.509814855950418
20141015,-1.436078349624438,-1.3359192745006203
20141014,-1.2526829039181848,-1.2119467290019723
20141013,-1.1797848979356615,-1.1301063775096138
20141010,-0.963276694512615,-1.0464815163313266
20141009,-0.910712202789,-1.0428453830011502
20141008,-0.8451885320970973,-1.0603760812575334
20141007,-1.0928793381330593,-1.114580036854803
20141006,-0.9056473682042849,-1.0406537473719677
20141003,-1.0292888034833823,-1.0297020753911592
20141002,-1.1066610887195338,-0.930819127493043
20141001,-0.9294865551019313,-0.7311851670359347
20140930,-0.6634639101698951,-0.5330716941992305
20140929,-0.6044079022094593,-0.38995133097340956
20140926,-0.4706318796175708,-0.20943845583844328
20140925,-0.31797695807665605,-0.019725466698130426
20140924,0.04901674355119212,0.169841648925175
20140923,0.12730625818301178,0.23367508345376004
20140922,0.31399353852950185,0.2793846431989472
20140919,0.35787228700280593,0.23585233604781844
20140918,0.272542482806017,0.14519607019950806
20140917,0.15673039813310652,0.061456924301755804
20140916,0.09668091207481666,0.006440797508706984
20140915,-0.0268157964746365,-0.03792169755470609
20140912,-0.06107736050830681,-0.029698102090087303
20140911,-0.04656363903117722,0.0037093315433554264
20140910,-0.09140224638503014,0.045351600007489806
20140909,-0.1375358194508749,0.13230759583092033
20140908,-6.20292532687472E-4,0.2841511945794454
20140905,0.1680659671340834,0.4224970861876086
20140904,0.2526152037648046,0.5202589726102709
20140903,0.4214169243695096,0.6048010573586525
20140902,0.46553340115909236,0.6193463078344031
20140829,0.5483208336429755,0.6020235813970137
20140828,0.5332005864941323,0.5149388942147901
20140827,0.5164104274866474,0.3823477720947948
20140826,0.4258585316464689,0.18507542144351535
20140825,0.16866957793436654,-0.062236156006609256
20140822,0.026552498361098742,-0.28424775435168914
20140821,-0.08443860502765688,-0.5330639157548678
20140820,-0.3535771451302878,-0.8352658039652441
20140819,-0.5783989614937752,-1.1197385596063965
20140818,-0.8742686835352913,-1.398976043093157
20140815,-1.1681873771398728,-1.624518402661884
20140814,-1.276125206788123,-1.7681553175115212
20140813,-1.4411539299156289,-1.8949401973315831
20140812,-1.6256891119124077,-1.9597057290801752
20140811,-1.7410845217164308,-1.9189876837550313
20140808,-1.8519132620874927,-1.7617952871587093
20140807,-1.824493125657085,-1.4369252480472618
20140806,-1.4028069588235894,-0.9494404053571613
20140805,-0.9677248518553938,-0.4559945134110275
20140804,-0.46722390699846983,0.03379259823952596
20140801,-0.08827968742616576,0.4756836143073069
20140731,0.496903040922291,0.912644921822463
20140730,0.9491572713273513,1.2188704540260618
20140729,1.2105624156061765,1.4077129031022808
20140728,1.4173722502732176,1.5330735522505852
20140725,1.4510354795158662,1.5957978923272764
20140724,1.5795800174660997,1.6656835772089413
20140723,1.5461904646631126,1.6902325776586562
20140722,1.6092122305481382,1.7408604608043774
20140721,1.5362053895580345,1.7726475854055534
20140718,1.7660901942923033,1.8535701817522576
20140717,1.7751047160225824,1.8300701124205558
20140716,1.6876826946058543,1.7808490533016035
20140715,1.4844634574814108,1.7489701443611376
20140714,1.6259557830352378,1.8073945773465565
20140711,1.5652751158215779,1.7967592605476015
20140710,1.6480756247544264,1.7999099566949004
20140709,1.7302326844574054,1.7386498092320057
20140708,1.6745116861966665,1.583042332617961
20140707,1.6809879738248128,1.3696697561469575
20140703,1.5116501579381918,1.0381361433400083
20140702,1.1433198069723858,0.639332950062492
20140701,0.5925452237619311,0.2617709093087486
20140630,0.061645304627404585,0.02432924848209643
20140627,-0.005574084424239345,-0.018419994172449244
20140626,-0.13127755444978106,-0.04414008736372996
20140625,-0.09796340405483761,-0.01167817667027296
20140624,-0.06094642757585689,0.013183477288779416
20140623,0.0046108119393863944,0.024055540633622557
20140620,-0.03863954113776913,-0.0023724889241822367
20140619,0.008966736714370427,-0.02077508697658137
20140618,-0.0620100915188857,-0.07985761837962202
20140617,-0.23618615463200854,-0.12971550476205362
20140616,-0.26853138113227715,-0.10707749204443828
20140613,-0.28421002609880475,-0.06171196711006921
20140612,-0.29139617467919265,0.005356031311519183
20140611,-0.07978606180816428,0.09669186402087082
20140610,0.12191209564247174,0.09507486676104282
20140609,0.16364204818205508,-0.03712858019693066
20140606,-0.014396393679533048,-0.26653174695910575
20140605,-0.26466291711955137,-0.5088967460416991
20140604,-0.5346161639541833,-0.7261641105298802
20140603,-0.6753769165000278,-0.8933878011121592
20140602,-0.799361464409003,-1.060096603504997
20140530,-1.0884498459348606,-1.2334224586957865
20140529,-1.2504241144169441,-1.3193137976872722
20140528,-1.3186648314133151,-1.3498946779689527
20140527,-1.239001739437981,-1.3533320039426202
20140523,-1.2687233720412223,-1.4017059078009708
20140522,-1.3864013448342405,-1.4514051695598218
20140521,-1.4389464294719119,-1.4514037363799857
20140520,-1.5262663943230166,-1.416069286918669
20140519,-1.3678050780264073,-1.3096296776944936
20140516,-1.3451151682733098,-1.241912440463084
20140515,-1.2504466345676803,-1.1532143140874886
20140514,-0.971014130877677,-1.0763525615176457
20140513,-0.8218829267366061,-1.1231828561577064
20140512,-1.0333910866697522,-1.2733920945388246
20140509,-1.3474387608984841,-1.3639774651415508
20140508,-1.4132773982190656,-1.307278171805411
20140507,-1.2937235314568056,-1.179207105502731
20140506,-1.1220577143790251,-1.0549220661086807
20140505,-0.9318176236423312,-0.9670600364893398
20140502,-0.7937041112823238,-0.9431802171632082
20140501,-0.6006242885365793,-0.981699862195454
20140430,-0.594255355389123,-1.1403599291513773
20140429,-0.9741345414507236,-1.3622140717860578
20140428,-1.3230035007555614,-1.4491882244002738
20140425,-1.5289456242194035,-1.3548282401026783
20140424,-1.313650367873862,-1.0785662576030604
20140423,-1.0475110538656054,-0.7816798098820706
20140422,-0.8470342203910377,-0.4864141110820332
20140421,-0.6094796070885309,-0.15868385609466906
20140417,-0.2924345922102134,0.19113696072820507
20140416,0.439333934399059,0.5228871540913269
20140415,0.580916850214237,0.5865802139310632
20140414,0.6275698561615854,0.5989441136466885
20140411,0.5176680317450462,0.5912519229673027
20140410,0.6314156559491835,0.6443020325879142
20140409,0.6558638997605613,0.6566609998977556
20140408,0.4878921639924556,0.6610598600933534
20140407,0.6252652029387775,0.7638911342978267
20140404,0.5894058733137797,0.8328481187640279
20140403,0.8356846124301853,0.950383737293849
20140402,0.9907592618522187,0.9744790219823358
20140401,1.01478943486768,0.9143657615280889
20140331,0.8371710528248002,0.8074995382642034
20140328,0.7727443693731573,0.7492609709017506
20140327,0.8819750131581827,0.6969806343299041
20140326,1.0500273213442597,0.5543253211028172
20140325,0.841788283148901,0.24922437758480215
20140324,0.14931952937698156,-0.07076075671012305
20140321,0.019754795342862508,-0.1295255447272477
20140320,0.020731557559770408,-0.1298674830948976
20140319,-0.163265136603286,-0.11877681444391852
20140318,-0.016896823849720022,0.016086146480768004
20140317,-0.10389966012618856,0.14074292087798335
20140314,-0.11210404798765694,0.38365555685767194
20140313,0.3410930073097518,0.7500928120931913
20140312,0.7351284836670686,1.0264828668978085
20140311,0.9389486407052345,1.2022592273634596
20140310,1.0943763997038332,1.3382265299321026
20140307,1.2945038517082423,1.4415788299156098
20140306,1.3298896080448515,1.4697249099501715
20140305,1.3040201102686808,1.4817279114278596
20140304,1.254611396440879,1.5039572143644615
20140303,1.2030030071155409,1.5526157676024224
20140228,1.350885857725217,1.6382149559440164
20140227,1.371303234998095,1.659683662949818
20140226,1.3162118491202364,1.6582976932137146
20140225,1.3318387296509684,1.6640592732768411
20140224,1.4014691455701893,1.6362581637590115
20140221,1.4086393160490331,1.525661852470959
20140220,1.4449043657670018,1.3286039582802864
20140219,1.240443648917534,0.9886658074543149
20140218,1.0707011479628932,0.5808058908855831
20140214,0.756342283374039,0.057432172860898634
20140213,0.2160980064060425,-0.545387154712643
