Date,VHF
20141231,0.34820717131474055
20141230,0.3475609756097557
20141229,0.3316468504932956
20141226,0.3477453580901851
20141224,0.34007782101167267
20141223,0.33615384615384575
20141222,0.331227892875189
20141219,0.3558631921824099
20141218,0.3502538071065982
20141217,0.4060080520284909
20141216,0.4080298786181133
20141215,0.36601724688597814
20141212,0.2977198697068399
20141211,0.16007984031936143
20141210,0.16340668296658525
20141209,0.1690631808278872
20141208,0.17668488160291496
20141205,0.17414721723518914
20141204,0.17871948410870622
20141203,0.18181818181818243
20141202,0.18913480885311917
20141201,0.186230807330362
20141128,0.1478568619740468
20141126,0.2216981132075469
20141125,0.5328521652563458
20141124,0.5134292565947239
20141121,0.5035277516462839
20141120,0.544684854186265
20141119,0.5067965564114179
20141118,0.5539959248358609
20141117,0.5566458519179293
20141114,0.5753763662610841
20141113,0.5530227948463822
20141112,0.5585585585585582
20141111,0.55434134710908
20141110,0.5535714285714286
20141107,0.540278853601859
20141106,0.5538852010933224
20141105,0.5468018720748825
20141104,0.5489320388349508
20141103,0.5324919947259364
20141031,0.5679196129512459
20141030,0.5530989488945263
20141029,0.5675969554186294
20141028,0.5825646590703554
20141027,0.5909007521555668
20141024,0.59144326110907
20141023,0.5802558097640055
20141022,0.5787960467205742
20141021,0.5630375114364128
20141020,0.5085784313725482
20141017,0.3769968051118204
20141016,0.3988732394366193
20141015,0.3535353535353532
20141014,0.3164251207729465
20141013,0.30724127821753133
20141010,0.2583359301963228
20141009,0.2563388991960418
20141008,0.27912457912457894
20141007,0.31520912547528507
20141006,0.29902994517081405
20141003,0.2816845450933651
20141002,0.29346026490066207
20141001,0.2762944983818772
20140930,0.2151789564467447
20140929,0.21667390360399544
20140926,0.21397941680960647
20140925,0.2057731958762895
20140924,0.3086247086247098
20140923,0.3178108497359591
20140922,0.3318295739348389
20140919,0.3470557582074011
20140918,0.32406471183013263
20140917,0.3005671077504745
20140916,0.3833259814733143
20140915,0.3836644591611496
20140912,0.352392538523927
20140911,0.35167948199109855
20140910,0.3212569316081349
20140909,0.31225296442687883
20140908,0.34336283185840805
20140905,0.3616197183098599
20140904,0.39234449760765644
20140903,0.3981963232743676
20140902,0.3820299500831949
20140829,0.3856231105139405
20140828,0.35096300825435667
20140827,0.3365581940779831
20140826,0.3439185140802879
20140825,0.36237373737373796
20140822,0.3298850574712648
20140821,0.32475247524752504
20140820,0.3181818181818183
20140819,0.315818431911967
20140818,0.3157315731573156
20140815,0.3226531759415403
20140814,0.3197771587743734
20140813,0.31607929515418504
20140812,0.320223152022315
20140811,0.30402542372881336
20140808,0.27333333333333326
20140807,0.36175517327349777
20140806,0.3647561588738057
20140805,0.39512820512820507
20140804,0.4208083014746039
20140801,0.4121422840331637
20140731,0.43457416807670596
20140730,0.44796511627907
20140729,0.4452470384282
20140728,0.4435808865860681
20140725,0.44454409566517217
20140724,0.45307739183424767
20140723,0.4215053763440862
20140722,0.4142512077294689
20140721,0.38001253132832113
20140718,0.37670807453416183
20140717,0.37476808905380377
20140716,0.3677914110429451
20140715,0.3142384105960269
20140714,0.32758025543665925
20140711,0.28702075272599403
20140710,0.276985743380856
20140709,0.2781186094069534
20140708,0.28313671061762713
20140707,0.27474747474747524
20140703,0.26868620349028705
20140702,0.26303706133158444
20140701,0.20576131687242882
20140630,0.23534010946051626
20140627,0.22091743119266058
20140626,0.25529457065845274
20140625,0.2418001525553022
20140624,0.2182203389830518
20140623,0.24566000655093417
20140620,0.36180738786279754
20140619,0.35986049461001957
20140618,0.35546507986219894
20140617,0.36636539703034243
20140616,0.35895003162555383
20140613,0.3477328431372555
20140612,0.3605463786531137
20140611,0.317148125384143
20140610,0.3125000000000002
20140609,0.4073623364770313
20140606,0.3859901989045837
20140605,0.35413911663581105
20140604,0.36257784998646125
20140603,0.3496083550913841
20140602,0.35802139037433167
20140530,0.36999171041724227
20140529,0.35376486129458384
20140528,0.307392102846648
20140527,0.2751883239171373
20140523,0.2883289755169959
20140522,0.290155440414508
20140521,0.2916006339144216
20140520,0.2952097180838874
20140519,0.2520615110318697
20140516,0.24565595134665488
20140515,0.23469599501971342
20140514,0.19316969050160088
20140513,0.20027124773960217
20140512,0.1977237223833966
20140509,0.1998646514775547
20140508,0.19601769911504424
20140507,0.18644067796610153
20140506,0.17140450621183426
20140505,0.16721446179129024
20140502,0.14722372942665965
20140501,0.1737860533041257
20140430,0.2091577162238555
20140429,0.20218579234972697
20140428,0.23732509540250762
20140425,0.24866717440974853
20140424,0.2351881865658202
20140423,0.2793035361694488
20140422,0.27009199791702826
20140421,0.2681371704290884
20140417,0.2771642322764518
20140416,0.3048589341692791
20140415,0.30836305984938567
20140414,0.30989842660824535
20140411,0.2985723153320915
20140410,0.2884846061575367
20140409,0.2887732639583746
20140408,0.2746147260273968
20140407,0.2747323340471088
20140404,0.2865118356409106
20140403,0.2910617059891101
20140402,0.2923883318140378
20140401,0.2889639639639634
20140331,0.29359267734553707
20140328,0.3062052505966581
20140327,0.3070847295356622
20140326,0.31415279138099816
20140325,0.3298350824587698
20140324,0.2371927746520571
20140321,0.23597122302158263
20140320,0.3199524234314598
20140319,0.319200484554815
