Date,RMI
20141231,44.57228075
20141230,45.55538967
20141229,46.30464043
20141226,45.06972271
20141224,42.12337506
20141223,35.10534711
20141222,25.73756326
20141219,16.92193003
20141218,13.26863783
20141217,13.89743659
20141216,15.68462655
20141215,18.78139503
20141212,21.90348567
20141211,25.51637417
20141210,27.12153462
20141209,29.4933169
20141208,29.02276356
20141205,28.56988315
20141204,27.04983608
20141203,24.1213337
20141202,20.11741927
20141201,19.35576781
20141128,18.47531667
20141126,16.33388156
20141125,15.61823279
20141124,15.6500256
20141121,16.13238641
20141120,16.93153174
20141119,17.47731333
20141118,17.60014777
20141117,17.94492112
20141114,17.21283924
20141113,14.96456536
20141112,13.54516646
20141111,13.44196546
20141110,12.79920075
20141107,12.92120562
20141106,13.24236466
20141105,13.64190218
20141104,13.86746035
20141103,13.99479705
20141031,11.98234372
20141030,10.12080308
20141029,8.399344185
20141028,7.098453631
20141027,6.819922269
20141024,7.221861595
20141023,8.543023524
20141022,10.09442717
20141021,12.53946552
20141020,16.43739934
20141017,20.72861443
20141016,22.21079586
20141015,25.10259021
20141014,29.29292128
20141013,30.50715947
20141010,34.42497673
20141009,36.64410069
20141008,37.04985537
20141007,33.94428395
20141006,37.22655419
20141003,37.73131692
20141002,38.89191248
20141001,40.68819854
20140930,45.58364975
20140929,47.47332616
20140926,51.3972276
20140925,56.42823871
20140924,63.53615375
20140923,64.33197209
20140922,66.49578374
20140919,65.42394311
20140918,63.07599378
20140917,61.20831293
20140916,60.0157511
20140915,57.05966431
20140912,55.29412893
20140911,55.21032081
20140910,54.14877334
20140909,54.6337227
20140908,56.47361653
20140905,59.07380368
20140904,60.04656665
20140903,61.94841356
20140902,63.20826263
20140829,62.93282193
20140828,61.64386602
20140827,61.12060234
20140826,59.66083373
20140825,57.60719203
20140822,56.30448154
20140821,54.04623936
20140820,51.40857817
20140819,49.64641717
20140818,47.34290413
20140815,45.70944861
20140814,45.0670473
20140813,41.95237781
20140812,40.16998296
20140811,39.95768463
20140808,41.21383781
20140807,42.69457998
20140806,47.42904993
20140805,53.57889276
20140804,60.5131151
20140801,67.31601014
20140731,74.08097401
20140730,79.2242239
20140729,79.08122779
20140728,78.90226367
20140725,76.98071738
20140724,76.18663408
20140723,75.00085974
20140722,74.44252606
20140721,71.80465159
20140718,71.30728265
20140717,68.94145433
20140716,66.11625172
20140715,63.5234677
20140714,62.64824823
20140711,61.3869169
20140710,61.96581007
20140709,62.69706131
20140708,61.39880608
20140707,57.34505945
20140703,52.28023354
20140702,44.16039109
20140701,34.15590086
20140630,25.0591386
20140627,25.59339963
20140626,25.31520812
20140625,26.77123899
20140624,28.60878627
20140623,29.53149732
20140620,29.66983652
20140619,30.31876522
20140618,27.94708801
20140617,25.92620233
20140616,27.00831784
20140613,29.21686599
20140612,31.63641376
20140611,35.0848815
20140610,36.89905693
20140609,36.96333095
20140606,36.26459923
20140605,33.61340598
20140604,30.5836842
20140603,28.58937798
20140602,28.8148633
20140530,28.94711419
20140529,29.62923291
20140528,31.0124695
20140527,31.98885469
20140523,33.20703896
20140522,33.82439108
20140521,34.24561
20140520,35.50017543
20140519,39.84478147
20140516,43.72352447
20140515,46.03160539
20140514,47.98375382
20140513,48.44581393
20140512,46.62749
20140509,45.52040143
20140508,46.47109122
