Date,ZeroLagPPO,ZeroLagPPO Signal
20141231,0.8172427797383586,0.8436509651123096
20141230,0.8506859541230316,0.8079311903939425
20141229,0.9079814212356707,0.7305339602392296
20141226,0.9282254147561231,0.579659659297384
20141224,0.7808420234599822,0.34548898282577156
20141223,0.59365358130401,0.09017991935256225
20141222,0.28079484622127726,-0.16851618971954085
20141219,-0.09443793095698094,-0.35516233601402314
20141218,-0.3545763276675995,-0.39736624131852594
20141217,-0.611288693976253,-0.293752526631204
20141216,-0.42491833038185156,0.019254859943689806
20141215,-0.06402050923467462,0.378704939867024
20141212,0.344023069346,0.7010687031460774
20141211,0.7462407777382163,0.9383317189791679
20141210,0.848956179122129,1.0521883281417312
20141209,1.028301930894604,1.156730448586711
20141208,1.0631677585163146,1.2019372573327463
20141205,1.1826645856468643,1.242569237521897
20141204,1.2141906733684094,1.2268074685350299
20141203,1.1693505853458852,1.1791338914800873
20141202,1.0428043875067683,1.1288112353726105
20141201,0.9971979402964681,1.1212462515906259
20141128,1.0160453152291193,1.128398279737814
20141126,0.985018547709382,1.1187408598203166
20141125,0.955164736205294,1.112122825103389
20141124,0.9283279348576867,1.1078662700108852
20141121,0.8614509173523466,1.1036998075622697
20141120,0.8758091735056261,1.1207117573784604
20141119,0.9308802954357098,1.1194646839644837
20141118,0.9557883000041567,1.066043736976527
20141117,0.9646292304654747,0.9524687451376643
20141114,0.8026556450823952,0.759941353864219
20141113,0.5886874899902805,0.5509473376189574
20141112,0.42617581970032514,0.34828256734481
20141111,0.3079588986223847,0.12575399727327308
20141110,0.07461724269841596,-0.15002259652068517
20141107,-0.21442088899683576,-0.435173856742465
20141106,-0.4339099986802153,-0.6997661014921304
20141105,-0.6085054717362981,-0.9721109158514583
20141104,-0.7908973639716543,-1.2786099576647294
20141103,-1.015541891631866,-1.6263452935947547
20141031,-1.3645214737229683,-2.0046049612958514
20141030,-1.7383227701627701,-2.349734604287322
20141029,-2.123630893985995,-2.626228732037061
20141028,-2.439014488920843,-2.790632263326477
20141027,-2.728127273367076,-2.8277330775898455
20141024,-2.8166706777340678,-2.6921235599605047
20141023,-2.7825302704111987,-2.420295572274258
20141022,-2.5752796851618465,-2.0228132217496384
20141021,-2.1046268340047303,-1.5461971847931868
20141020,-1.4360604623194217,-1.1112729162299484
20141017,-0.8496990164678864,-0.8554445146925087
20141016,-0.9087678571523372,-0.8150054075459379
20141015,-0.7748620582298638,-0.7172355956612629
20141014,-0.6724918563470794,-0.6477689967456484
20141013,-0.6310405980020972,-0.6018086576944249
20141010,-0.5128982532256465,-0.5552898937173029
20141009,-0.4836076996769467,-0.5520851710383827
20141008,-0.4476479858832594,-0.5603260953469564
20141007,-0.5788930612302456,-0.5882345294803786
20141006,-0.4779120778089285,-0.5478952413314623
20141003,-0.5427028928966848,-0.5414457816443151
20141002,-0.5826992178216361,-0.488574682206404
20141001,-0.487730101479833,-0.38273910445929554
20140930,-0.3468605034892658,-0.27837775575529694
20140929,-0.31552819716819114,-0.20344895742080998
20140926,-0.2452347031914992,-0.10919830632224817
20140925,-0.16541017507633038,-0.01040717684771019
20140924,0.025421449977702792,0.0881169985571407
20140923,0.06602286280492642,0.121240753898898
20140922,0.1627243303983228,0.14497355814043478
20140919,0.18560192398253683,0.12250240037731938
20140918,0.14160355821160042,0.07556671304902701
20140917,0.08158267559499333,0.032103537778181625
20140916,0.050384140304604585,0.003492672432471377
20140915,-0.013996248157455149,-0.019600411082254285
20140912,-0.031897570488748084,-0.015272873984451648
20140911,-0.024321295432794265,0.0022143511891443007
20140910,-0.04777226548847713,0.024007858347980943
20140909,-0.07192538301236118,0.06948917725209906
20140908,-3.2407924457356074E-4,0.14890200074067084
20140905,0.08772771225793452,0.22123450404810208
20140904,0.13187083388148668,0.2724028361432246
20140903,0.21989367442574181,0.31668706060657764
20140902,0.24312029238104937,0.3245057899819265
20140829,0.28652669345679005,0.3156185106845776
20140828,0.27904074799351974,0.2702054142270243
20140827,0.2706396895091334,0.20074481783577564
20140826,0.22361425378691901,0.09711430866236037
20140825,0.08883491860842696,-0.033156252958813914
20140822,0.01400668066873223,-0.1505238464146182
20140821,-0.044588000494338864,-0.28224118003740417
20140820,-0.18709221007940924,-0.44231182305893746
20140819,-0.3064163551179666,-0.5930201684896278
20140818,-0.4637737471514525,-0.740828088595045
20140815,-0.6201678302061642,-0.8597829379357158
20140814,-0.6766444276402606,-0.9347272585056212
