Date,CoppockCurve
20141231,-0.2725588505430247
20141230,-1.9076975564145455
20141229,-3.1185159231362896
20141226,-4.0108444875185425
20141224,-5.235023031068224
20141223,-5.968788753264169
20141222,-6.814264938200372
20141219,-7.505298877319794
20141218,-7.476191315332279
20141217,-6.978541524283932
20141216,-5.149143632174727
20141215,-3.1347596023508673
20141212,-1.2148282118072833
20141211,0.16830153356053285
20141210,0.21014627416166867
20141209,0.5194535495548326
20141208,0.143391685197341
20141205,0.20894012503473822
20141204,-0.01654157751528199
20141203,-0.6009478698545785
20141202,-1.2118300965226698
20141201,-1.2286306395844997
20141128,-1.0648638928057477
20141126,-1.3002763989115316
20141125,-1.4133401127355179
20141124,-1.3694535732179836
20141121,-1.4543802217170092
20141120,-1.177562103349034
20141119,-0.9481764741893636
20141118,-0.9597440544197164
20141117,-1.198491983730062
20141114,-2.2933499109689763
20141113,-3.9578616148926717
20141112,-5.776898458732078
20141111,-7.778510660062962
20141110,-10.804019145099973
20141107,-14.17374062611916
20141106,-17.007996600235522
20141105,-18.823902888374857
20141104,-21.035050496813145
20141103,-22.841220492429933
20141031,-23.579996941568126
20141030,-24.327826706234415
20141029,-24.463860147892344
20141028,-23.9215195178161
20141027,-22.87539444027644
20141024,-21.26010636576299
20141023,-18.965265259974043
20141022,-16.08527302002102
20141021,-13.166482581316178
20141020,-9.880925493385256
20141017,-7.228155951591626
20141016,-7.2037591877500535
20141015,-6.618205735366632
20141014,-6.200580536536613
20141013,-5.789296708674214
20141010,-5.227808866572838
20141009,-5.007508682725578
20141008,-4.41035047565421
20141007,-4.353671916790539
20141006,-3.4104915461170466
20141003,-2.882139825245531
20141002,-2.2884832987938806
20141001,-1.3676458373043756
20140930,-0.3258967282264622
20140929,0.12974898320535702
20140926,0.44809177494700986
20140925,0.7577702004159601
20140924,1.3883203068499979
20140923,1.1726541182138392
20140922,1.2083672243907206
20140919,0.9898505283731681
20140918,0.6226317311166434
20140917,0.3958082591992433
20140916,0.3820863789947454
20140915,0.5540557375412285
20140912,0.8270048403323262
20140911,1.244807714409212
20140910,1.8603963702533772
20140909,2.3338372913610033
20140908,3.1172669338579846
20140905,3.9522147591852828
20140904,4.306383957609779
20140903,4.788433016262356
20140902,4.867892041278974
20140829,4.639648912672586
20140828,4.122060187799417
20140827,3.375876113329804
20140826,2.0279794525405257
20140825,0.4596062339500867
20140822,-0.9333550669820952
20140821,-2.3550970899955557
20140820,-4.0509151095703455
20140819,-5.32705073878034
20140818,-6.1862227332813955
20140815,-6.875075422037631
20140814,-6.763193689746543
20140813,-6.507676703626538
20140812,-5.894108614343395
20140811,-4.961703641998568
20140808,-3.850246845005735
