Date,WEVOMO
20141231,160.642771
20141230,160.9032102
20141229,161.4941511
20141226,161.8928178
20141224,160.9863706
20141223,159.7969068
20141222,158.3040834
20141219,155.948868
20141218,154.4270791
20141217,153.1824036
20141216,154.274429
20141215,156.3486691
20141212,158.5577975
20141211,161.4481327
20141210,161.8594016
20141209,162.8959277
20141208,163.3717434
20141205,163.7473256
20141204,163.5084567
20141203,163.1720681
20141202,162.1436853
20141201,161.8002475
20141128,162.0306399
20141126,161.8264867
20141125,161.529043
20141124,161.425644
20141121,161.2674341
20141120,161.7112101
20141119,162.6501539
20141118,163.0402566
20141117,163.3555166
20141114,163.1245123
20141113,162.8023672
20141112,162.6929054
20141111,162.8029262
20141110,162.4456976
20141107,162.0434225
20141106,162.3419187
20141105,162.9055682
20141104,163.6447953
20141103,164.2228761
20141031,163.9570419
20141030,163.5615647
20141029,163.0670809
20141028,162.7688955
20141027,161.9446613
20141024,162.5371286
20141023,164.9287653
20141022,166.9041342
20141021,169.7106253
20141020,174.5268548
20141017,181.5217733
20141016,181.8133536
20141015,183.2611667
20141014,184.8066046
20141013,186.1085962
20141010,186.8884297
20141009,187.43497
20141008,188.0472139
20141007,187.2745749
20141006,188.0042461
20141003,187.9712231
20141002,187.9179684
20141001,188.6532034
20140930,189.5364002
20140929,189.9255598
20140926,190.3757202
20140925,190.9436939
20140924,192.6368642
20140923,192.950402
20140922,193.5065548
20140919,193.5069093
20140918,192.9950762
20140917,192.3591224
20140916,192.119714
20140915,191.5798663
20140912,191.2957423
20140911,190.9946464
20140910,190.8190365
20140909,190.462394
20140908,190.7970775
20140905,191.227565
20140904,191.4256571
20140903,191.9038607
20140902,191.9800227
20140829,192.4681831
20140828,192.277635
20140827,191.9973253
20140826,191.725085
20140825,190.8415484
20140822,190.5698852
20140821,190.2412067
20140820,189.3270345
20140819,188.96027
20140818,188.4024798
20140815,187.6387036
20140814,187.6835558
20140813,187.2858759
20140812,186.4267209
20140811,186.1561593
20140808,186.02672
20140807,186.2475455
20140806,187.7122459
20140805,189.157307
20140804,190.7091808
20140801,191.6223614
20140731,193.5986818
20140730,194.6957263
20140729,195.0168459
20140728,194.9544537
20140725,194.395428
20140724,193.6864991
20140723,192.9619277
20140722,192.7174447
20140721,191.9899823
20140718,191.7498875
20140717,191.2078337
20140716,190.46343
20140715,188.7670012
20140714,188.7674466
20140711,187.8777665
20140710,187.8669875
20140709,188.0028528
20140708,187.9952918
20140707,187.5596048
20140703,186.6670132
20140702,185.4436902
20140701,183.7375783
20140630,181.2079728
20140627,181.0653435
20140626,180.9641418
20140625,181.2993848
20140624,181.6639211
20140623,182.349333
20140620,182.43279
20140619,182.9688566
20140618,182.8708229
20140617,182.0861272
20140616,182.10541
20140613,182.5327091
20140612,182.9255861
20140611,184.079578
20140610,185.4146662
20140609,185.9532469
20140606,185.472585
20140605,185.2453677
20140604,184.7685616
20140603,184.6577081
20140602,184.3412183
20140530,183.9674448
20140529,184.0761771
20140528,184.4569727
20140527,185.5772968
20140523,185.7090354
20140522,185.8198509
20140521,186.0927237
20140520,186.1369365
20140519,187.4168364
20140516,187.9730437
20140515,189.2784678
20140514,190.548664
20140513,191.414669
20140512,190.7659203
20140509,189.6359087
20140508,189.6706312
20140507,190.3845327
20140506,191.6067029
20140505,193.1009099
20140502,193.8944093
20140501,194.4331266
20140430,194.121661
20140429,192.6452813
20140428,191.5642593
20140425,190.6154632
20140424,191.4586674
20140423,191.2029903
20140422,191.9255043
20140421,192.5849545
20140417,193.7805853
20140416,196.8365173
20140415,196.6883775
20140414,196.5161022
20140411,195.4702692
20140410,195.269269
20140409,194.5489811
20140408,193.3249098
20140407,193.3423346
20140404,193.0752913
20140403,193.2987494
20140402,193.0644159
20140401,192.0971488
20140331,191.4207393
20140328,192.2832158
20140327,192.1131915
20140326,191.756033
20140325,190.6713081
20140324,187.0743279
20140321,186.6428751
20140320,186.4042754
20140319,184.9833476
20140318,184.8363284
20140317,184.4664417
20140314,184.1279893
20140313,185.4366837
20140312,186.5752996
20140311,186.9219883
20140310,187.0499879
20140307,187.1333094
20140306,186.4947131
20140305,185.9672212
20140304,185.462154
20140303,184.6887174
20140228,184.6337974
20140227,184.2167352
20140226,183.3901822
20140225,183.3971747
20140224,183.3840328
20140221,183.3315498
20140220,183.6353634
20140219,182.9550577
20140218,182.5480491
20140214,181.6157033
20140213,180.2455989
20140212,178.7924348
20140211,177.780423
20140210,176.073575
20140207,175.4068092
20140206,173.642339
20140205,173.8481059
20140204,174.3427012
20140203,175.0513761
20140131,176.8559847
20140130,177.1691991
20140129,177.8266554
20140128,178.9298291
20140127,180.6159229
20140124,182.6899012
20140123,184.8217585
20140122,185.9268837
20140121,188.7975088
20140117,188.3688145
20140116,186.6569103
20140115,186.0616604
20140114,185.6436527
20140113,186.1278928
20140110,188.2870126
20140109,188.1792644
20140108,188.0852025
20140107,187.524884
20140106,186.3166298
20140103,186.4432732
20140102,186.2097829
20131231,186.2584967
20131230,185.3050142
20131227,184.0686233
20131226,183.0055712
20131224,181.5062027
20131223,180.38569
20131220,178.7944246
20131219,178.2624178
20131218,177.0333355
20131217,175.6997355
20131216,175.4918189
20131213,174.2398305
20131212,175.1025925
20131211,176.6012985
20131210,177.2226562
20131209,176.9761885
20131206,176.5829978
20131205,176.3997994
20131204,176.9117836
20131203,177.697851
20131202,178.2241343
20131129,178.7074667
20131127,179.1353506
20131126,179.8790247
20131125,181.3244974
20131122,183.1562214
20131121,184.6657046
20131120,184.5288625
20131119,183.8638209
20131118,183.3842195
20131115,182.9006618
20131114,182.8291324
20131113,182.6917855
20131112,181.9036768
20131111,181.0105003
20131108,179.1615442
20131107,179.1546105
20131106,178.9029269
20131105,178.8849539
20131104,179.8066409
20131101,180.5192543
20131031,180.3988719
20131030,180.1186739
20131029,179.5214428
20131028,177.068101
20131025,176.4454219
20131024,175.6765003
20131023,174.4645824
20131022,174.3561981
20131021,175.7046332
20131018,177.490652
20131017,179.5749276
20131016,186.0770598
20131015,185.4704299
20131014,184.7579111
20131011,182.808301
20131010,181.7855706
20131009,180.8619521
20131008,181.2241192
20131007,183.4543718
20131004,184.7479232
20131003,184.9972701
20131002,185.8442468
20131001,186.6882737
20130930,187.2095576
20130927,188.5878577
20130926,190.1603654
20130925,190.072101
20130924,190.703815
20130923,191.6924007
20130920,192.0098492
20130919,193.4443788
20130918,193.1773862
20130917,192.2817397
20130916,191.7219126
20130913,190.3909776
20130912,188.7776199
20130911,187.4067228
20130910,184.9325408
20130909,183.9825144
20130906,183.5685242
20130905,183.5728349
20130904,183.1974874
20130903,182.999524
20130830,182.4737618
20130829,182.8692172
20130828,183.2762847
20130827,184.0281829
20130826,185.0136683
20130823,185.0296722
20130822,184.6920869
20130821,184.68196
20130820,184.966944
20130819,185.5246746
20130816,186.5249516
20130815,187.4132408
20130814,188.2597261
20130813,188.4400037
20130812,188.4463134
20130809,189.1073711
20130808,189.9836754
20130807,191.4041966
20130806,193.2085262
20130805,195.3634007
20130802,195.4093254
20130801,195.6872845
20130731,195.866792
20130730,196.5824441
20130729,196.7618092
20130726,196.5857256
20130725,195.9650258
20130724,194.7318541
20130723,195.2060868
20130722,195.1384145
20130719,195.2578045
20130718,195.8277053
20130717,193.8070725
20130716,193.3413171
20130715,192.9950416
20130712,191.9969806
20130711,192.2671348
20130710,192.7065279
20130709,193.0493149
20130708,193.9016108
20130705,193.175908
20130703,191.7412709
20130702,191.8250007
20130701,192.2571135
20130628,193.103774
20130627,194.7380021
20130626,194.7287814
20130625,195.3867363
20130624,196.5520536
20130621,198.7113492
20130620,200.8941999
20130619,203.0069208
20130618,203.6008666
20130617,202.5715207
20130614,202.6516567
20130613,203.2039142
20130612,203.7524592
20130611,204.8899184
20130610,204.5153667
20130607,204.7386018
20130606,204.8170718
20130605,205.780732
20130604,207.8465992
20130603,208.6495289
20130531,208.3255122
20130530,208.0635974
20130529,207.0853473
20130528,206.8381137
20130524,206.7637346
20130523,207.1857061
20130522,207.8903259
20130521,207.6086777
20130520,206.7982418
20130517,205.9581249
20130516,203.5305037
20130515,203.2666724
20130514,203.2642255
20130513,203.5797512
20130510,204.0442807
20130509,203.6009902
20130508,203.9480659
20130507,203.3265411
20130506,202.4229644
20130503,202.3576049
20130502,200.9873629
20130501,199.8827609
20130430,198.8082552
20130429,196.1602202
20130426,192.9109346
20130425,191.3339057
20130424,190.2242523
20130423,191.9552012
20130422,194.0113952
20130419,198.2996866
20130418,209.2204357
20130417,210.499009
20130416,211.2022823
20130415,211.1335317
20130412,211.7438581
20130411,211.5979101
20130410,210.4442131
20130409,209.8503816
20130408,210.5925104
20130405,211.6137999
20130404,212.6475066
20130403,213.2487113
20130402,212.9810079
20130401,212.3308739
20130328,212.0114225
20130327,211.4235357
20130326,211.8809527
20130325,212.3367537
20130322,213.0497663
20130321,213.321416
20130320,214.2649497
20130319,214.4969995
20130318,214.3207543
20130315,214.1816487
20130314,213.2906052
20130313,210.990741
20130312,210.1248014
20130311,209.5475143
20130308,208.8203426
20130307,207.5160158
20130306,206.0126782
20130305,204.1399296
20130304,202.9854612
20130301,201.5622118
20130228,200.1720273
20130227,200.113616
20130226,198.954483
20130225,198.9634137
20130222,199.8819671
20130221,199.5862511
20130220,200.0774888
20130219,200.4018841
20130215,200.3798725
20130214,199.9738484
20130213,200.5842475
20130212,200.4780618
20130211,200.6794859
20130208,201.2286449
20130207,201.5829107
20130206,202.9922632
20130205,203.80414
20130204,204.1084187
20130201,204.1611452
20130131,203.6808378
20130130,204.1742333
20130129,204.4343161
20130128,204.7563735
20130125,203.2621464
20130124,201.8278694
20130123,200.0715782
20130122,194.7621377
20130118,193.6304746
20130117,192.9366956
20130116,193.0716266
20130115,193.1388284
20130114,193.179832
20130111,193.3986005
20130110,192.7901406
20130109,193.0803056
20130108,193.8026903
20130107,194.8281039
20130104,194.5810356
20130103,193.7472583
20130102,193.1187594
20121231,191.2371338
20121228,191.3227885
20121227,192.7297005
20121226,193.0284159
20121224,193.6705086
20121221,194.566271
20121220,194.8363131
20121219,194.4508167
20121218,193.7696657
20121217,192.742066
20121214,192.7416138
20121213,192.9687735
20121212,192.9899437
20121211,192.4388662
20121210,191.0569288
20121207,190.3376972
20121206,189.2944322
20121205,189.385503
20121204,190.0167786
20121203,190.5576562
20121130,191.0405772
20121129,191.8221136
20121128,192.4061844
20121127,192.1182824
20121126,191.9300235
20121123,191.18528
20121121,189.4624953
20121120,188.6695824
20121119,187.6358504
20121116,186.4698836
20121115,186.6975516
