Date,ChaikinVolatility
20141231,-37.41499573231957
20141230,-25.024235297903786
20141229,-9.439729389580975
20141226,9.06426016382207
20141224,25.491224485141895
20141223,59.0785602803298
20141222,87.71397814980703
20141219,83.94027606456982
20141218,83.99866430139915
20141217,64.12580689722928
20141216,89.74531915078714
20141215,61.24284147353845
20141212,52.18311442255936
20141211,23.66904202909501
20141210,11.146724057892655
20141209,-2.42807429873535
20141208,4.400677607855874
20141205,-1.8422227710210515
20141204,-0.8628477034496096
20141203,-5.008794009358864
20141202,-2.469433766714557
20141201,-0.8984309536161583
20141128,10.20849016772325
20141126,-0.3293081810698095
20141125,1.4155754331399484
20141124,-5.552318107902943
20141121,-6.780623704579947
20141120,-5.9804121219272695
20141119,-9.457335611467721
20141118,-2.0940622260827935
20141117,-11.094730141180943
20141114,-13.398891104484889
20141113,-24.757972521973603
20141112,-22.753493818106673
20141111,-20.891944439536815
20141110,-19.777346413613074
20141107,-35.60877476014623
20141106,-40.669499813611964
20141105,-45.09179961318881
20141104,-42.58842828058537
20141103,-37.177772432389425
20141031,-28.715635182431942
20141030,-29.465239407913824
20141029,-26.81795467858984
20141028,-11.51320221966916
20141027,-10.83348693036924
20141024,3.9849366117862273
20141023,18.56052287396097
20141022,42.90517222688266
20141021,57.06362264509788
20141020,47.01918869181063
20141017,42.36820784241113
20141016,41.91985176530799
20141015,36.00490121610049
20141014,34.53835736703008
20141013,36.255335158171164
20141010,28.521112304210085
20141009,24.09568851366992
20141008,35.74690283680735
20141007,29.160706394655534
20141006,21.70529075910139
20141003,17.408762382666822
20141002,21.384318655648205
20141001,23.60583366279412
20140930,1.3146461444313973
20140929,14.956343572655184
20140926,19.50372460223233
20140925,13.769315416620609
20140924,7.281917554625017
20140923,2.299355510669643
20140922,-4.68296289746265
20140919,-3.4606326045231617
20140918,-5.922934555567883
20140917,7.827070743472531
20140916,5.838338845433211
20140915,-1.4737567424438325
20140912,-5.389703443214633
20140911,0.7729783070476559
20140910,-0.1290866807231117
20140909,6.402932961802343
20140908,9.22883686306195
20140905,9.851076513309343
20140904,10.700714830434421
20140903,-6.060546368244357
20140902,-8.85554628594697
20140829,-10.750067320362044
20140828,-7.905732310457781
20140827,-13.023528757936297
20140826,-27.902782969984084
20140825,-38.11996602699258
20140822,-36.5250713900523
20140821,-33.22350941246377
20140820,-28.52718189181487
20140819,-22.815863804876813
20140818,-10.613464556364093
20140815,-18.229142733882988
20140814,-17.598034181006007
20140813,-7.885693899512381
20140812,9.792133734066134
20140811,6.0585386702963095
20140808,14.202704915512033
20140807,7.689497584557836
20140806,-2.2789391033017026
20140805,-11.791119613546785
20140804,-11.552684736595198
20140801,-4.507270048426404
20140731,1.5020917387061905
20140730,15.239164615830747
20140729,14.14926270133925
20140728,23.22310573829778
20140725,18.644357278629652
20140724,16.807773460471196
20140723,19.880157154113974
20140722,31.744659627551908
20140721,22.10565714435633
20140718,8.646040761929319
20140717,-7.355988223743104
20140716,-19.151093908550177
20140715,3.8113204509095944
20140714,2.199726167727589
20140711,14.819035697683036
20140710,25.655836425932588
20140709,16.71210194119306
20140708,26.93357023663172
20140707,25.29170489821888
20140703,34.91399677982301
20140702,53.25927996103557
20140701,52.84570700289635
20140630,6.032662302954117
20140627,4.6556653927098735
20140626,-10.2370080646625
20140625,-17.514677554037796
20140624,-6.785203473711176
20140623,-8.229812088657507
20140620,-4.521575270643352
20140619,0.5749367456975296
20140618,1.5486150263376297
20140617,-5.468028857428397
20140616,-1.691116755412203
20140613,-0.30033427264092305
20140612,7.282221023391289
20140611,6.242796560105068
20140610,4.628691079384151
20140609,-2.839078060050393
20140606,-12.549335679271856
20140605,-17.856645490562816
20140604,-21.592220112604256
20140603,-18.27913670272038
20140602,-25.31625585656787
20140530,-29.692222181145546
20140529,-30.059092589120684
20140528,-17.673064277500494
20140527,-25.965854280793867
20140523,-27.58788921617582
20140522,-20.737222731541838
20140521,-16.967349229802466
20140520,-11.482912371670917
20140519,-15.823729191318348
20140516,-13.109545028507686
20140515,-6.889282559562759
20140514,-3.0562218743704794
20140513,-15.005198370664408
20140512,-7.4511242012904155
20140509,2.4797594633783726
20140508,-2.838989860429597
20140507,-4.594302273296213
20140506,-14.019525857741133
20140505,-15.15262401784515
20140502,-8.306988565278184
20140501,-2.031073352951651
20140430,-1.6508616174302437
20140429,-6.122977020993581
20140428,-8.589784515113475
20140425,-15.705109658774752
20140424,-3.9236603317246765
20140423,5.470218057559495
20140422,-0.42917222725427084
20140421,16.19776331079308
20140417,16.684285816377177
20140416,-2.5029994505210373
20140415,-15.150275050136075
20140414,-15.123027701990521
20140411,-17.380851232461648
20140410,-16.273852564844514
20140409,-21.108885397093523
20140408,-24.436509845925503
20140407,5.830210085660825
20140404,-6.666503860825745
20140403,-10.893816123011868
20140402,11.60758264079118
20140401,25.801187610270702
20140331,31.384126782228215
20140328,56.51878579778935
20140327,53.96706960736355
20140326,73.25184020380935
20140325,62.86506801177359
20140324,31.935981482909526
20140321,46.79299242118458
20140320,49.75478003092213
20140319,29.10268458843539
20140318,16.415546731567645
20140317,10.089172961361204
20140314,-5.9907495558356505
20140313,-3.651862391072358
20140312,-15.340091380332588
20140311,-16.2737724240278
20140310,-24.44191857539204
20140307,-30.61903210961371
20140306,-27.192941888657817
20140305,-27.054292983981487
20140304,-20.18368201766968
20140303,-21.27110502856334
20140228,-13.985825173820476
20140227,-0.5210235889213877
20140226,-2.0164642011127776
20140225,16.87214932209593
20140224,16.053229256374713
20140221,21.54198645400316
20140220,5.428652025881897
20140219,13.337241759105357
20140218,-0.6335842379129208
20140214,13.564565923961958
20140213,8.230704139561729
20140212,-15.215007245225475
20140211,-13.205161544317745
20140210,-25.71314463469441
20140207,-25.14020761993808
20140206,-26.004210758211578
20140205,-17.378843225029293
20140204,-14.354616223900486
20140203,-0.1673580619115378
20140131,-3.2174082762478684
20140130,-6.379194994414461
20140129,6.250930721446357
20140128,6.8511015803014
20140127,16.012756287642183
20140124,21.961805706392656
20140123,25.94310442782286
20140122,23.30419260104275
20140121,34.58273186887693
20140117,25.85558530003911
20140116,21.97773047694678
20140115,27.19431026291503
20140114,14.63758608260286
20140113,12.469951098810949
20140110,3.923935378694443
20140109,2.4650532140526815
20140108,-8.7495415316306
20140107,-9.105567124048164
20140106,-26.090040350104392
20140103,-26.815442063098637
20140102,-20.14539831744866
20131231,-22.658842611330442
20131230,7.957273775291718
20131227,5.407418506845341
20131226,12.786384763336978
20131224,23.516394105660442
20131223,27.84327603162826
20131220,21.480232514948927
20131219,25.786523584319497
20131218,19.579687423157456
20131217,9.566527142921345
20131216,13.923126226300475
20131213,-12.417451676766134
20131212,-13.381415091749538
20131211,-17.378677295399125
20131210,-28.049786130207444
20131209,-23.936875849201535
20131206,2.122585174695102
20131205,6.304948679745759
20131204,7.397643962044942
20131203,6.052071746022136
20131202,-1.0091825468400373
20131129,-4.343986354061702
20131127,11.802312330497578
20131126,10.172601761268108
20131125,13.322605768619722
20131122,22.052638205021523
20131121,3.5606753759632737
20131120,-1.4538909867458427
20131119,2.1016754549039174
20131118,2.9419418247822016
20131115,0.9224131695316107
20131114,-4.614979724346291
20131113,-13.475295572127699
20131112,-13.077440136410512
20131111,11.577135215024082
20131108,-2.7706566403118305
20131107,-2.445630140456112
20131106,-4.321390511084999
20131105,-8.477182100156899
20131104,-5.566060973015885
20131101,-0.5507807617368132
20131031,1.8959711307178218
20131030,21.572437458029768
20131029,19.518357390369225
20131028,-6.917680911156621
20131025,-0.040069087585781205
20131024,-7.088376236054383
20131023,-1.2504088791719048
20131022,8.25287252483713
20131021,18.697744793216753
20131018,14.59396975165741
20131017,14.856656109026378
20131016,-6.434656931690985
20131015,-6.078853224264247
20131014,-4.633994714331447
20131011,-7.190229360386824
20131010,-5.355933478618258
20131009,-7.458507779830114
20131008,-12.776531097735822
20131007,-26.21413937966016
20131004,-19.256798760734505
20131003,1.1254419726434595
20131002,-1.4854062790203293
20131001,8.172692129940895
20130930,13.445341007447542
20130927,14.441893330067558
20130926,13.543153303499755
20130925,7.43160344086673
20130924,33.4719202545031
20130923,31.38777616397215
20130920,29.00483270806209
20130919,13.060188984287624
20130918,18.922516636013675
20130917,11.484271120435086
20130916,8.104869697788363
20130913,1.7533096928157077
20130912,3.9029003971068565
20130911,14.954805757836453
20130910,-5.290362932158176
20130909,5.209223463052415
20130906,-4.772851916890719
20130905,-9.29926554160786
20130904,-7.746207444320474
20130903,-3.472367781357899
20130830,3.7515103499961233
20130829,0.3730742595714709
20130828,-6.701838503972102
20130827,-14.762459956780683
20130826,-13.410174382580308
20130823,-13.489905901613064
20130822,-6.628980634336856
20130821,2.722799686901123
20130820,-1.02788961961795
20130819,-3.5989150859153773
20130816,-14.025581940034627
20130815,-5.598399975206336
20130814,-4.529257699987166
20130813,2.061887387381156
20130812,-1.414167849341974
20130809,-10.56675491405491
20130808,-10.920464677153063
20130807,-20.63971153799272
20130806,-26.317771281274627
20130805,-30.182266498851074
20130802,-28.597743260193653
20130801,-19.63805650303997
20130731,2.0767927117022023
20130730,-2.8308992612411266
20130729,-4.398758877539999
20130726,9.229237546611202
20130725,8.609147354601564
20130724,3.849544587913045
20130723,10.697185590926118
20130722,9.93458083862031
20130719,1.1190970401448341
20130718,-12.36235000773096
20130717,-24.858931160200925
20130716,-22.134631985809595
20130715,-20.799964744787136
20130712,-19.58646229962857
20130711,-25.36810872776566
20130710,-26.715117709427705
20130709,-28.967126512968267
20130708,-25.861545950826404
20130705,-9.401528379340595
20130703,-1.0531308356891866
20130702,-5.519982592577488
20130701,-5.016948263265197
20130628,-6.298695953839251
20130627,-16.116119768524705
20130626,-3.8763828935161393
20130625,17.371068410333468
20130624,29.943415537999883
20130621,23.49636020999444
20130620,7.906833150967674
20130619,-2.1725665152282914
20130618,2.8718957297918957
20130617,9.040296611422738
20130614,11.625347712219769
20130613,23.650131140242124
20130612,31.83405467341789
20130611,17.73276556758343
20130610,3.435405707745809
20130607,3.428113504644248
20130606,14.37703724073527
20130605,31.24201541076326
20130604,25.54014276612189
