Date,SVEInverseFisherRSI
20141231,92.76413064724439
20141230,98.53237721799877
20141229,99.77815535121394
20141226,99.85363726661627
20141224,99.64275707707226
20141223,98.08558874505164
20141222,72.59828128065435
20141219,4.459981706214789
20141218,0.05991792887877212
20141217,0.003171520822797813
20141216,0.00393275119613401
20141215,0.00790060095270384
20141212,0.03664073804700574
20141211,0.48945288470255144
20141210,7.214176354553165
20141209,76.96467625542623
20141208,98.04744217809068
20141205,99.96050596260184
20141204,99.92515501223029
20141203,99.24761966907218
20141202,77.58754208373486
20141201,39.445019249552765
20141128,35.71882024659646
20141126,8.936550096119532
20141125,2.3490221752572147
20141124,0.5225932029598757
20141121,0.2750078457981864
20141120,1.6071017366899865
20141119,20.937389110212873
20141118,86.20425164209817
20141117,96.41366026687848
20141114,65.72301836105501
20141113,12.284298476386496
20141112,14.406698538332869
20141111,11.453234010833114
20141110,0.9266246817885015
20141107,0.12811853804967632
20141106,0.2780960993011117
20141105,0.9895546444604497
20141104,3.399471166427043
20141103,4.28648421279596
20141031,1.091043056978841
20141030,0.1636536132240407
20141029,0.026654441042373023
20141028,0.007672097985006454
20141027,0.0042987576541198
20141024,0.004195325574657405
20141023,0.004105344524746313
20141022,0.004080951398810484
20141021,0.004227860601052624
20141020,0.004748433317319778
20141017,0.0058612092568965934
20141016,0.007012208619500138
20141015,0.010864693454398777
20141014,0.020842275291660384
20141013,0.0551073186178086
20141010,0.22793344424772433
20141009,0.703248922239752
20141008,0.6031334056488757
20141007,0.14450163139095862
20141006,0.12911687707982122
20141003,0.00795153438037377
20141002,0.006142234965023086
20141001,0.00949712544317527
20140930,0.017800476797985576
20140929,0.030820017099580932
20140926,0.11579342836399165
20140925,1.7111941386775686
20140924,59.14029180090849
20140923,98.56586963456184
20140922,99.9891894405047
20140919,99.9878989772477
20140918,99.97361275606187
20140917,99.90941987108148
20140916,99.46809827868597
20140915,93.66441572136002
20140912,69.88976022556574
20140911,18.99911792020398
20140910,0.6136037121893534
20140909,0.11904365229875036
20140908,0.975182955255488
20140905,14.584706643977686
20140904,81.7252256045418
20140903,99.70907470247856
20140902,99.95309474544179
20140829,99.99271643795107
20140828,99.99279879577216
20140827,99.99237530322556
20140826,99.98974422904242
20140825,99.98295360430305
20140822,99.97628753148253
20140821,99.95539784276741
20140820,99.83593904246109
20140819,98.9976272457346
20140818,86.94420426997982
20140815,41.28031627180297
20140814,25.22879087324299
20140813,4.174443240272313
20140812,0.3806865454318076
20140811,0.036218936497367515
20140808,0.004543348543961656
20140807,0.004814287579846255
20140806,0.007714306175699015
20140805,0.02004499297476592
20140804,0.11404092737845595
20140801,2.2764865872323234
20140731,81.03103087081588
20140730,99.91211110964947
20140729,99.99296389237729
20140728,99.9923410498273
20140725,99.99089069221077
20140724,99.98883548849943
20140723,99.9852367311966
20140722,99.98240043952202
20140721,99.98532257615716
20140718,99.99525639882128
20140717,99.99489495522633
20140716,99.99400249821315
20140715,99.9925751639112
20140714,99.99214889081797
20140711,99.99129055939493
20140710,99.99328973119543
20140709,99.99423288212951
20140708,99.99453045389632
20140707,99.99369678354817
20140703,99.98365846463813
20140702,99.83415483983002
20140701,86.35758576820254
20140630,0.894488340698063
20140627,0.11427497049085189
20140626,0.03198104005175395
20140625,0.07933348750706615
20140624,0.2843111032697132
20140623,1.1119275060041622
20140620,2.7883614431020662
20140619,4.694132008162338
20140618,0.46841955972311555
20140617,0.032074055179209804
20140616,0.04349943021456082
20140613,0.09333020603685127
20140612,0.5921265088896122
20140611,17.688898712485813
20140610,95.76422060354037
20140609,99.55601152485846
20140606,96.54477033582872
20140605,50.516478205372096
20140604,5.2203906135886715
