Date,MFI
20141231,50.4364364778778
20141230,44.533566289904144
20141229,49.438559316070254
20141226,49.76341211890836
20141224,46.21496199901529
20141223,50.339461075768554
20141222,51.97446698186873
20141219,51.20653657611102
20141218,41.91422039830775
20141217,37.709364675319875
20141216,38.22293318253299
20141215,39.672262760612185
20141212,50.21181889297366
20141211,61.117133623716924
20141210,53.97415256684203
20141209,54.22523672309557
20141208,46.150079597296006
20141205,52.66452673069133
20141204,59.03798814450239
20141203,58.60382787967203
20141202,50.64127092109344
20141201,50.71731697129122
20141128,58.398687259603854
20141126,59.13815638397886
20141125,59.05589028161714
20141124,59.013806468694476
20141121,50.04257141619304
20141120,42.59465697824249
20141119,51.06797910362629
20141118,57.401359632171044
20141117,65.94784330242754
20141114,67.59919320105385
20141113,67.58592047852426
20141112,59.28418728375002
20141111,55.758929490722366
20141110,45.85803029789644
20141107,32.75956784497858
20141106,23.829927931640146
20141105,27.84471200664475
20141104,27.35516795177539
20141103,26.582789939865208
20141031,26.64435514790951
20141030,22.12276455411865
20141029,18.54144698527706
20141028,14.8282908811801
20141027,11.532486368345959
20141024,7.31285430075248
20141023,9.826275902609643
20141022,13.575669961189124
20141021,14.760635771868555
20141020,17.85197048484037
20141017,29.897379672824055
20141016,22.52204372292206
20141015,23.885433343163587
20141014,25.212012010535133
20141013,25.62238247561216
20141010,25.715197046390927
20141009,26.72088260961154
20141008,42.05018646690405
20141007,42.12534671696069
20141006,48.6161635143348
20141003,49.14463620390759
20141002,48.54096195623973
20141001,47.871651626429745
20140930,54.149399486448644
20140929,54.00432835989029
20140926,53.91432761458369
20140925,53.87053079056797
20140924,56.10262435541537
20140923,56.382389338911324
20140922,62.52726144539626
20140919,63.50065158882254
20140918,57.47431585314398
20140917,51.3938102691811
20140916,49.925550790690885
20140915,50.8159514765413
20140912,49.75054603129615
20140911,51.19820996954453
20140910,51.48364457139467
20140909,50.59053634582447
20140908,57.4266792782297
20140905,65.06575846923694
20140904,72.50560629486326
20140903,74.72152165652317
20140902,74.66843177561333
20140829,82.68066884771551
20140828,82.42638021697307
20140827,87.8651478768076
20140826,79.83268732995451
20140825,68.67435848400778
20140822,60.54098339394407
20140821,60.24190615774617
20140820,49.13986090143486
20140819,40.96696623324779
20140818,34.030200518109986
20140815,27.552124065402577
20140814,28.489413845701478
20140813,27.488112183288653
20140812,30.51742055539212
20140811,33.16082532848238
20140808,36.40739987363742
20140807,30.150672754396986
20140806,27.205052375500472
20140805,39.314789707515395
20140804,48.334486993804916
20140801,46.46073519618622
20140731,53.388665597590325
20140730,58.39621813189352
20140729,59.18489358248107
20140728,64.17212730772165
20140725,59.38279977800002
20140724,59.86444463581364
20140723,59.05190172168496
20140722,59.90687081956949
20140721,60.817570152569346
20140718,60.944529671015125
20140717,71.57186228026153
20140716,63.24389986550529
20140715,54.48959041691231
20140714,55.70199406108368
20140711,48.219304090227865
20140710,37.49736919423954
20140709,43.23692434784027
20140708,43.73467878974243
20140707,48.39048197411568
20140703,47.98842801819017
20140702,48.22244349710022
20140701,40.13864276105524
20140630,30.22688276061328
20140627,30.219430110336443
20140626,22.976983640687827
20140625,28.98016732657694
20140624,34.09156052044107
20140623,35.001164766593334
20140620,35.43920811084844
20140619,48.14811043277125
20140618,49.340984397074315
20140617,42.049049226378635
20140616,35.72765114645569
20140613,34.770697369985896
20140612,34.552791295974764
20140611,36.14931126271324
20140610,43.67407929798583
20140609,44.79026283322527
20140606,44.2342310044873
20140605,36.17314072073822
20140604,28.909421936619793
20140603,27.144475018437642
20140602,31.969047616843575
20140530,32.94416417575773
20140529,29.73965815874155
