Date,DMI
20141231,45.39375929
20141230,44.8612153
20141229,47.21271394
20141226,49.42411057
20141224,51.34811264
20141223,50.77047851
20141222,46.59040915
20141219,39.34646374
20141218,39.86184478
20141217,15.40069686
20141216,12.219812
20141215,13.87520525
20141212,14.99556344
20141211,46.8202765
20141210,42.87128713
20141209,60.97560976
20141208,55.6626506
20141205,67.05370102
20141204,76.68231612
20141203,68.34030683
20141202,51.2570549
20141201,23.71186875
20141128,51.04856512
20141126,45.07501631
20141125,49.07084785
20141124,49.91139988
20141121,43.63233666
20141120,30.55934516
20141119,43.75
20141118,38.64253394
20141117,52.83975659
20141114,58.81355932
20141113,32.69336259
20141112,50.64676617
20141111,58.70818916
20141110,17.710508
20141107,49.17541229
20141106,47.44186047
20141105,21.7545519
20141104,23.89619751
20141103,23.99131536
20141031,23.62794013
20141030,23.89914773
20141029,23.9801348
20141028,23.97163121
20141027,23.18165532
20141024,19.37390543
20141023,9.694258016
20141022,9.064807219
20141021,8.843537415
20141020,12.83505155
20141017,33.93501805
20141016,31.57894737
20141015,30.65228053
20141014,39.1220142
20141013,33.05647841
20141010,41.0046729
20141009,37.39088264
20141008,40.21909233
20141007,29.86939239
20141006,41.11610006
20141003,34.75479744
20141002,25.76131687
20141001,35.03277495
20140930,43.45076784
20140929,39.51690821
20140926,33.48519362
20140925,24.9669749
20140924,64.00966184
20140923,59.56072351
20140922,59.57446809
20140919,62.48477467
20140918,72.94469357
20140917,54.73933649
20140916,49.8381877
20140915,47.01897019
20140912,42.91970803
20140911,41.11888112
20140910,56.26086957
20140909,42.97052154
20140908,53.70018975
20140905,63.87959866
20140904,63.10204082
20140903,46.53721683
20140902,41.95270786
20140829,58.35543767
20140828,73.71727749
20140827,75.69892473
20140826,82.24299065
20140825,45.28445972
20140822,41.32231405
20140821,76.3
20140820,53.64543361
20140819,35.45593479
20140818,49.25328554
20140815,48.44131201
20140814,49.30194361
20140813,41.11893584
20140812,48.01381693
20140811,46.04173567
20140808,31.20300752
20140807,21.36279926
20140806,23.80300958
20140805,15.74074074
20140804,31.78082192
20140801,28.58508604
20140731,59.19075145
20140730,68.78961666
20140729,69.44010009
20140728,72.1716515
20140725,68.61768369
20140724,72.40473062
20140723,66.11316113
20140722,71.69282511
20140721,66.33663366
20140718,71.692607
20140717,68.40148699
20140716,80.99496926
20140715,56.58940397
20140714,61.18923262
20140711,56.9828722
20140710,57.51463891
20140709,55.73770492
20140708,55.19244735
20140707,87.04453441
20140703,95.13274336
20140702,91.45945946
20140701,87.10990502
20140630,40.50245098
20140627,33.21325648
20140626,33.22824716
20140625,33.97807866
20140624,37.56236636
20140623,40.28629857
20140620,37.86359077
20140619,40.21148036
20140618,46.67354306
20140617,36.33879781
20140616,38.41187863
20140613,39.34040047
20140612,26.53352354
20140611,37.97035348
20140610,41.13175676
20140609,55.82822086
20140606,47.43112435
20140605,33.97005679
20140604,39.97265269
20140603,27.98423423
20140602,42.13867188
20140530,36.01381352
20140529,32.05741627
20140528,29.77250247
20140527,38.637852
20140523,39.64165733
20140522,36.74579624
20140521,39.92673993
20140520,41.20267261
20140519,32.87037037
20140516,33.49056604
20140515,29.75609756
20140514,47.92332268
20140513,50.09541985
20140512,41.53645833
20140509,50.26601405
20140508,45.19572954
20140507,39.93162393
20140506,42.96482412
20140505,38.98886033
20140502,40.89635854
20140501,40.55258467
20140430,48.53333333
20140429,48.6562942
20140428,47.75280899
20140425,42.61534262
20140424,55.64202335
20140423,49.90875912
20140422,34.15666902
20140421,34.44839858
20140417,21.88295165
20140416,64.43191931
20140415,66.40895761
20140414,71.16204691
20140411,65.33060269
20140410,51.53110048
20140409,67.60861886
20140408,58.70870871
20140407,60.16706969
20140404,59.83355234
20140403,57.31610862
20140402,59.73616289
20140401,59.58403598
20140331,57.16413464
20140328,57.21104671
20140327,65.42510121
20140326,73.75627567
20140325,79.04342354
20140324,58.93416928
20140321,53.21691176
20140320,50.68322981
20140319,40.96654275
20140318,48.54625551
20140317,43.57487923
20140314,13.48148148
20140313,42.82485876
20140312,68.09927361
20140311,78.1981982
20140310,77.38317757
20140307,81.61434978
20140306,81.5037594
20140305,67.39130435
20140304,70.03484321
20140303,74.84053863
20140228,83.26996198
20140227,85.20204895
20140226,49.88196412
20140225,45.48509971
20140224,45.58724455
20140221,44.17453891
20140220,46.32075472
20140219,51.45228216
20140218,58.7481518
20140214,70.3014753
20140213,66.46864686
20140212,62.50922509
20140211,56.40113798
20140210,34.80071386
20140207,27.75415539
20140206,29.02208202
20140205,31.93736344
20140204,25.27434842
20140203,31.42370959
20140131,50.95793419
20140130,49.50434959
20140129,26.28126281
20140128,24.96105919
20140127,33.59538784
20140124,29.84595635
20140123,44.98245614
20140122,34.90288405
20140121,57.24167748
20140117,63.46280448
20140116,53.37110482
20140115,56.1629706
20140114,51.6220831
20140113,42.08304011
20140110,69.29824561
20140109,72.09775967
20140108,72.10496292
20140107,84.44444444
20140106,50.90664876
20140103,60.19057702
20140102,51.6722408
20131231,72.16185837
20131230,69.96521067
20131227,66.63673103
20131226,67.45454545
20131224,66.12466125
20131223,62.07627119
20131220,56.24385447
20131219,58.48708487
20131218,53.44481605
20131217,48.87955182
20131216,57.26004922
20131213,27.03081232
20131212,18.97738446
20131211,33.84047948
20131210,44.61538462
20131209,42.9136253
20131206,51.08065366
20131205,30.3110174
20131204,29.03918411
20131203,41.03385178
20131202,42
20131129,49.1237678
