Date,Upper Keltner Channel,Middle Keltner Channel,Lower Keltner Channel
20141231,165.09716041300112,160.3605715809404,155.62398274887965
20141230,165.2577772332706,160.31712297542535,155.3764687175801
20141229,165.58807339968413,160.32734644652274,155.06661949336134
20141226,165.4841321607805,160.28110221282338,155.07807226486628
20141224,165.5485614522542,160.04963928785742,154.55071712346063
20141223,165.63284816748794,159.82960131815818,154.02635446882843
20141222,165.69843011990963,159.57482250954325,153.45121489917688
20141219,165.47957251621807,159.47111961581098,153.46266671540388
20141218,165.5685827980446,159.54141290870336,153.51424301936214
20141217,165.3101129749694,159.89103532014582,154.47195766532224
20141216,166.24169842060843,160.7093899152489,155.17708140988935
20141215,166.76955152046992,161.59809762562597,156.42664373078202
20141212,167.25483445183426,162.375441235341,157.49604801884772
20141211,167.07990119656822,162.93390873379792,158.78791627102763
20141210,167.15302525505356,163.08414474086436,159.01526422667516
20141209,167.06064709777377,163.273002082008,159.48535706624222
20141208,167.0937423771638,163.37858124853514,159.66342011990648
20141205,167.23855245855316,163.49948453785464,159.76041661715612
20141204,167.29430106776164,163.49311448920776,159.69192791065387
20141203,167.343181803424,163.4551967161419,159.5672116288598
20141202,167.19151664289134,163.4315332125779,159.67154978226446
20141201,167.45904461366538,163.5457296910949,159.6324147685244
20141128,167.6114195725458,163.70106965857858,159.79071974461135
20141126,167.76168800657965,163.84574365772718,159.92979930887472
20141125,168.1818419742246,164.0730149199441,159.96418786566358
20141124,168.39670736948966,164.26245508695575,160.12820280442185
20141121,168.40334470828114,164.4630643943546,160.52278408042807
20141120,168.89282122911735,164.8058431025323,160.71886497594724
20141119,169.40696017795182,165.24365114841288,161.08034211887394
20141118,170.01063615592065,165.63807056754405,161.26550497916745
20141117,170.15510408805486,165.93225343430308,161.7094027805513
20141114,170.52010247541594,166.10582397124728,161.6915454670786
20141113,170.66826693776477,166.38573526646627,162.10320359516777
20141112,171.33476598192306,166.79861968048027,162.2624733790375
20141111,171.97781822739708,167.27987789246066,162.58193755752424
20141110,172.63336599598233,167.70232117938633,162.77127636279033
20141107,173.02068548571498,168.17730235616384,163.3339192266127
20141106,173.93738561362386,168.85807102523373,163.7787564368436
20141105,174.93418243019477,169.68383288753904,164.4334833448833
20141104,175.85409841432437,170.46037670026246,165.06665498620055
20141103,176.75882059661618,171.23690758099184,165.7149945653675
20141031,177.86654389342738,171.98886276495588,166.1111816364844
20141030,178.86628349114764,172.77330445951264,166.68032542787765
20141029,180.111582215547,173.6971610692859,167.2827399230248
20141028,181.47241789406226,174.7586166204388,168.04481534681534
20141027,183.05614493129468,175.99636573837972,168.93658654546476
20141024,185.0487202994597,177.4489656406653,169.84921098187093
20141023,187.30039702489285,179.07622518178798,170.8520533386831
20141022,189.70572637162488,180.85442432373057,172.00312227583626
20141021,191.63540108938594,182.75839881394782,173.8813965385097
20141020,192.96180004777412,184.74735307506512,176.53290610235612
20141017,192.149676350889,186.43584638121231,180.72201641153563
20141016,192.61603894905085,186.9340056494101,181.25197234976935
20141015,193.29692043666813,187.66355010373397,182.0301797707998
20141014,193.45679142025267,188.31971327254806,183.18263512484344
20141013,193.95444828406704,188.73547256439522,183.5164968447234
20141010,194.25923801993181,189.17815388696314,184.09706975399448
20141009,194.54466122748585,189.48567885752067,184.4266964875555
20141008,194.57520441149,189.71189066708425,184.8485769226785
20141007,194.389104956234,189.87208968467206,185.35507441311012
20141006,194.47273597660697,190.23160789709368,185.9904798175804
20141003,194.52273817343996,190.30370697398075,186.08467577452154
20141002,194.6312078712258,190.4900620940489,186.34891631687202
20141001,195.118944055198,190.8598931916681,186.6008423281382
20140930,195.0783595163506,191.14830300131737,187.21824648628416
20140929,195.26409359710698,191.27514191373675,187.28619023036651
20140926,195.49042480430754,191.4893673783406,187.48830995237367
20140925,195.74462775111164,191.68123061114838,187.61783347118512
20140924,195.57180141578982,191.841360149164,188.11091888253816
20140923,195.44620414532693,191.87238051574266,188.2985568861584
20140922,195.46916027541738,191.8515784647682,188.23399665411904
20140919,195.38379458400314,191.69981479439295,188.01583500478276
20140918,195.14211202436377,191.4510233692413,187.75993471411886
20140917,195.01783778514545,191.2321837238983,187.44652966265113
20140916,194.9637251196125,191.05522060711564,187.1467160946188
20140915,194.6400734042062,190.90840172365412,187.17673004310205
20140912,194.55465231038318,190.83279488754755,187.11093746471192
20140911,194.6792464566389,190.79940487571045,186.919563294782
20140910,194.4412714730157,190.72144749420627,187.00162351539686
20140909,194.317544633794,190.6644068795613,187.01126912532862
20140908,194.5621583248029,190.71644970898882,186.87074109317473
20140905,194.65949492399744,190.76204090642625,186.86458688885506
20140904,194.6972046470941,190.735589072015,186.77397349693587
20140903,194.51001926243197,190.69266862345518,186.8753179844784
20140902,194.46099994876388,190.52838812767854,186.5957763065932
20140829,194.30866433998514,190.39242898322365,186.47619362646216
20140828,194.21013915563717,190.21654431479107,186.22294947394496
20140827,194.13818652196647,190.0653033654708,185.99242020897515
20140826,193.74789553104188,189.79358091271337,185.83926629438486
20140825,193.34319631570318,189.50729118422706,185.67138605275093
20140822,193.27730999297881,189.3263042913387,185.37529858969856
20140821,193.20153563961773,189.16486263779538,185.12818963597303
20140820,192.9910345549098,188.9436201084405,184.89620566197124
20140819,193.08533886154632,188.841545032136,184.59775120272568
20140818,193.24837917346002,188.7308304741152,184.2132817747704
20140815,193.18445153499,188.70495298016243,184.22545442533487
20140814,193.3252680623856,188.81249189035498,184.29971571832436
20140813,193.67244701732696,188.9338068261818,184.19516663503666
20140812,194.05094226003473,189.03911982542903,184.02729739082332
20140811,194.34011643029925,189.18920261407067,184.03828879784209
20140808,194.64171297744318,189.3806976260781,184.11968227471303
20140807,194.93476472566158,189.77585877970037,184.61695283373916
20140806,195.33724818184797,190.29401935300217,185.25079052415637
20140805,195.7834101473574,190.77093367086206,185.75845719436674
20140804,195.96512862179557,191.10682142568965,186.24851422958372
20140801,196.38495682289746,191.28683771611313,186.1887186093288
20140731,196.47961964113688,191.43948730026537,186.39935495939386
20140730,196.31689031880552,191.32785438450384,186.33881845020215
20140729,195.87205442215523,191.0153478284867,186.1586412348182
20140728,195.6922514174328,190.5959107578011,185.49957009816941
20140725,195.1546892313125,190.10319960949948,185.05170998768648
20140724,194.76355411894662,189.6196767613766,184.4757994038066
20140723,194.34020822127763,189.067011157311,183.79381409334434
20140722,194.1077926952365,188.54424040194021,182.98068810864393
20140721,193.34886767071927,188.02714290039006,182.70541813006085
20140718,192.94712113763902,187.75631583727323,182.56551053690745
20140717,192.31483450476105,187.31171750435462,182.30860050394818
20140716,191.34366572163884,186.66242461007616,181.98118349851347
20140715,190.2028892543936,186.08373246376837,181.96457567314314
20140714,189.94576155480124,185.78447623188433,181.62319090896742
20140711,189.46321765602545,185.3817895194511,181.30036138287676
20140710,189.30964657968062,185.1391708723758,180.96869516507095
20140709,189.0523606974675,184.90960991157323,180.76685912567896
20140708,188.73332703279092,184.5769372706862,180.42054750858145
20140707,188.53658011087478,184.29836926409175,180.0601584173087
20140703,188.38439679416442,183.91749585329438,179.45059491242435
20140702,188.10232687156693,183.46354804837802,178.8247692251891
20140701,187.5293482897622,183.00181626399674,178.4742842382313
20140630,186.47751087012176,182.7802530637157,179.08299525730962
20140627,186.68846089040596,182.951507772177,179.21455465394803
20140626,186.6577547450582,183.12780683591492,179.59785892677164
20140625,186.8771087410827,183.42161106425684,179.96611338743097
20140624,187.35759678211377,183.72037714119614,180.0831575002785
20140623,187.47218135356974,183.9530484192168,180.43391548486386
20140620,187.81240589917564,184.18003597211683,180.547666045058
20140619,188.14325780626467,184.4228467761993,180.70243574613392
20140618,188.2147142480356,184.54981310351852,180.88491195900144
20140617,188.38061926329382,184.7129513249415,181.0452833865892
20140616,188.7738287058531,184.97641988546167,181.17901106507023
20140613,189.17187739313817,185.27920092603657,181.38652445893496
20140612,189.51612575304222,185.58648523404042,181.65684471503863
20140611,190.0121485838829,186.01032578499203,182.00850298610118
20140610,190.28595266171203,186.3461495518333,182.40634644195455
20140609,190.35558395423072,186.51135827658769,182.66713259894465
20140606,190.3993543451886,186.50132581447411,182.60329728375962
20140605,190.42898245480328,186.48672853178718,182.54447460877108
20140604,190.5065493443324,186.60848942987005,182.7104295154077
20140603,190.86067769586717,186.807277790909,182.75387788595086
20140602,191.1631665755781,187.0238333478468,182.8845001201155
20140530,191.35191705270168,187.1793245774447,183.00673210218773
20140529,191.70833283880629,187.53434119963185,183.36034956045742
20140528,192.2966602232372,187.98111395748785,183.6655676917385
20140527,192.80271537109698,188.4387750758199,184.07483478054283
20140523,193.2253634235825,188.8232075399413,184.4210516563001
20140522,193.84863066047214,189.14179078975968,184.43495091904722
20140521,194.41624581695876,189.5019792939449,184.58771277093106
20140520,194.808916525896,189.8530648336584,184.89721314142082
20140519,195.31404137477534,190.31865060562245,185.32325983646956
20140516,196.00531702106252,190.6971050553371,185.38889308961166
20140515,196.67645104647102,191.10732664010942,185.53820223374782
20140514,197.05788521748175,191.51441365485778,185.9709420922338
20140513,196.97920337816768,191.71312386414104,186.4470443501144
20140512,197.217517649051,191.6485404112436,186.0795631734362
20140509,197.12736732694998,191.59294817383065,186.05852902071132
20140508,197.45033242074072,191.79431113949704,186.13828985825336
20140507,197.82800496374995,192.0635368734792,186.29906878320844
20140506,198.05858132303516,192.40250566717876,186.74643001132236
20140505,198.48519266496785,192.6473308251274,186.80946898528694
20140502,198.9474811433846,192.83652354356187,186.72556594373913
20140501,199.1203794953188,192.90598216218243,186.69158482904606
20140430,198.84810597630636,192.74099782837706,186.63388968044777
20140429,198.6370709805253,192.40917303838165,186.181275096238
20140428,198.45306615942354,192.15540177926394,185.85773739910434
20140425,198.14027583924684,192.11175986129172,186.0832438833366
20140424,198.70643654734275,192.3547521273926,186.00306770744245
20140423,199.0867145723259,192.51595410571463,185.94519363910337
20140422,199.42140242477313,192.63166857298285,185.84193472119256
20140421,199.83002802417494,192.6858792999635,185.54173057575204
20140417,200.05520143446358,192.7994806297842,185.54375982510481
20140416,199.14940813987306,193.17416280134043,187.1989174628078
20140415,198.61738820920786,192.80267116639382,186.98795412357978
20140414,198.3397724478544,192.4011979558388,186.4626234638232
20140411,197.80652378442394,191.88588545996217,185.9652471355004
20140410,197.4786762197695,191.50685585925643,185.53503549874335
20140409,196.79088670115178,190.944419633915,185.09795256667823
20140408,196.11055002096444,190.43891994625693,184.76728987154942
20140407,196.0241262224385,190.12898169498573,184.23383716753295
20140404,195.46160819045807,189.74255871551054,184.02350924056302
20140403,195.2258654822896,189.46914384345902,183.71242220462844
20140402,195.2475163613542,189.11782565154243,182.98813494173066
20140401,195.0192414210863,188.65514063240656,182.29103984372682
20140331,194.56269432382453,188.07813789195814,181.59358146009174
20140328,194.0743496118988,187.60706468760284,181.13977976330688
20140327,193.68455767001856,187.27868553191192,180.87281339380527
20140326,193.30156299281646,186.92837172825352,180.5551804636906
20140325,192.51256489419225,186.24679682245565,179.98102875071905
20140324,190.9040966846437,185.5310210493808,180.1579454141179
20140321,190.5884640294323,185.23393554580684,179.8794070621814
20140320,190.45938146225922,185.02101648045317,179.58265149864712
20140319,189.96995006636723,184.83621119769384,179.70247232902045
20140318,189.79072690884254,184.82212816587213,179.85352942290172
20140317,189.6154151141182,184.6191942885955,179.6229734630728
20140314,189.2167817391454,184.5854252663424,179.95406879353942
20140313,189.44621698930575,184.7624875750802,180.07875816085465
20140312,189.22420316019304,184.75117047772022,180.2781377952474
20140311,189.18834754361967,184.56497789642762,179.94160824923557
20140310,188.90140968065094,184.29988785043756,179.69836602022417
20140307,188.58215176300138,184.02934972943098,179.47654769586057
20140306,188.29110810082358,183.6191058413009,178.9471035817782
20140305,188.0555054579835,183.19550294740273,178.33550043682197
20140304,187.83339493607872,182.77783659098898,177.72227824589925
20140303,187.36659182025713,182.39374921460185,177.42090660894658
20140228,187.23765319669153,182.23449474596345,177.23133629523537
20140227,186.95567024927152,181.94549419290698,176.93531813654243
20140226,186.71422136355955,181.6229146342656,176.53160790497168
20140225,186.5425680961523,181.3411161747146,176.13966425327692
20140224,186.50366562628201,181.10649682468457,175.70932802308712
20140221,186.2921051004029,180.8219175430724,175.3517299857419
20140220,185.9095792487338,180.5182597405888,175.12694023244381
20140219,185.68527366970076,180.1549186606508,174.62456365160082
20140218,185.20974899755845,179.78491009861403,174.36007119966962
20140214,185.08285028910814,179.42858484583655,173.77431940256497
20140213,184.5668594741796,179.0487867594334,173.5307140446872
20140212,184.00757025341926,178.8763783481457,173.74518644287213
20140211,183.99088871228955,178.73178659531894,173.47268447834833
20140210,183.75308227333156,178.7074132544753,173.66174423561907
20140207,184.18092525542994,178.88573745670078,173.59054965797162
20140206,184.3648541583333,179.12353438196754,173.8822146056018
20140205,185.20502196316582,179.61688887831502,174.02875579346423
20140204,185.8204519539368,180.22919297076925,174.63793398760168
20140203,186.89553613027616,180.99191503786776,175.08829394545936
20140131,187.4201166649977,181.74053767343278,176.06095868186787
20140130,188.03462940746272,182.27954163905727,176.52445387065183
20140129,188.87614061858983,182.81493198702822,176.7537233554666
20140128,189.58135547102358,183.4333458803996,177.2853362897756
20140127,190.41663271119347,184.09439983272236,177.77216695425125
20140124,191.275940440316,184.69345946423698,178.11097848815797
20140123,191.72359780231463,185.11417449556018,178.50475118880573
20140122,192.07619536809486,185.40128058281212,178.72636579752938
20140121,191.24956631201877,185.77966099503797,180.30975567805717
20140117,190.76712244613176,185.48944987170864,180.21177729728552
20140116,190.26668897598435,185.058163893292,179.84963881059966
20140115,190.02978211429084,184.72919868907712,179.4286152638634
20140114,189.64660469605957,184.45928977915543,179.27197486225128
20140113,189.55623159340448,184.35921501906654,179.1621984447286
20140110,189.31172390484082,184.2928166000209,179.27390929520098
20140109,189.0365773410511,183.96890255791783,178.90122777478456
20140108,188.53977071486426,183.56457651138285,178.58938230790145
20140107,188.058431925806,183.07488281082667,178.09133369584734
20140106,187.04144551515972,182.47083538740492,177.9002252596501
20140103,186.69686440054352,182.07618648081595,177.45550856108838
20140102,186.29642134282136,181.61789032090184,176.9393592989823
20131231,185.82375534979622,181.1520542143301,176.48035307886397
20131230,185.37299100729214,180.51332307899642,175.6536551507007
20131227,184.8920173585176,179.94349743818904,174.9949775178605
20131226,184.4384783665506,179.37123401063,174.30398965470937
20131224,183.90935471130987,178.7990832047314,173.68881169815293
20131223,183.6946100113693,178.36986389294876,173.04511777452822
20131220,183.26553238752757,177.99581447817144,172.7260965688153
20131219,183.12851075527527,177.71326863376845,172.29802651226163
20131218,182.94610394659964,177.5202793671476,172.09445478769555
20131217,182.69403199115078,177.5297824584263,172.3655329257018
20131216,182.80921810444573,177.67782973475187,172.546441365058
20131213,182.27446555619846,177.82181181209418,173.3691580679899
20131212,182.87816750798606,178.29744112564796,173.71671474330986
20131211,183.2674525461503,178.73331212133021,174.19917169651012
