Date,LinearRegression
20141231,162.03142857142862
20141230,161.2154285714285
20141229,160.22942857142863
20141226,159.32514285714302
20141224,157.7754285714288
20141223,156.31171428571443
20141222,154.73800000000003
20141219,153.6694285714285
20141218,153.6022857142857
20141217,153.786857142857
20141216,155.76771428571422
20141215,158.20514285714285
20141212,160.42228571428578
20141211,162.37685714285706
20141210,162.89599999999996
20141209,163.4725714285714
20141208,163.31428571428577
20141205,163.1879999999999
20141204,162.72457142857147
20141203,162.2202857142857
20141202,161.6451428571428
20141201,161.36657142857138
20141128,161.40714285714293
20141126,161.4857142857144
20141125,161.69400000000007
20141124,161.90142857142857
20141121,161.90428571428578
20141120,162.0774285714285
20141119,162.42428571428576
20141118,162.6585714285713
20141117,162.94657142857136
20141114,162.61485714285706
20141113,162.46485714285714
20141112,162.61685714285727
20141111,162.98571428571438
20141110,163.01228571428572
20141107,162.77685714285724
20141106,162.26885714285726
20141105,160.65600000000006
20141104,159.78114285714292
20141103,158.96571428571443
20141031,157.9731428571429
20141030,157.55657142857143
20141029,157.4251428571428
20141028,158.10857142857137
20141027,159.07199999999978
20141024,161.68285714285702
20141023,164.53428571428543
20141022,168.16971428571406
20141021,172.8745714285715
20141020,177.8560000000002
20141017,181.54028571428566
20141016,182.1385714285716
20141015,183.5371428571428
20141014,184.80200000000002
20141013,185.31142857142848
20141010,186.22285714285726
20141009,186.5068571428573
20141008,186.7542857142858
20141007,186.4068571428571
20141006,187.33628571428565
20141003,187.49857142857144
20141002,188.00999999999996
20141001,189.17457142857145
20140930,190.33942857142856
20140929,190.89485714285712
20140926,191.73057142857135
20140925,192.43914285714266
20140924,193.32885714285698
20140923,193.39771428571422
20140922,193.47200000000004
20140919,193.17457142857154
20140918,192.49400000000014
20140917,191.87057142857157
20140916,191.43999999999994
20140915,190.8634285714287
20140912,190.82542857142863
20140911,191.006
20140910,190.94228571428565
20140909,191.0451428571426
20140908,191.55314285714275
20140905,192.10171428571405
20140904,192.55142857142846
20140903,192.98342857142853
20140902,192.96457142857162
20140829,193.01257142857156
20140828,192.71371428571422
20140827,192.45857142857147
20140826,192.24485714285711
20140825,191.40171428571423
