Date,SwingIndex
20141231,7.712765957
20141230,-6.994652406
20141229,-42.36844368
20141226,4.262731481
20141224,-8.566907776
20141223,17.88966318
20141222,70.03911343
20141219,27.27693283
20141218,146.5549911
20141217,7.664543524
20141216,-22.3671072
20141215,-41.13385442
20141212,-139.7938378
20141211,0.796052632
20141210,-41.04147666
20141209,13.85774329
20141208,-34.72570391
20141205,-11.1625
20141204,0.781573499
20141203,35.09241245
20141202,20.51430615
20141201,-7.476359338
20141128,-0.795004307
20141126,-0.214285714
20141125,-7.338709677
20141124,20.68361582
20141121,-4.137273296
20141120,-16.10961366
20141119,-12.4
20141118,-48.81293706
20141117,3.939093484
20141114,24.55240478
20141113,15.81039755
20141112,-28.5950783
20141111,0.065537555
20141110,31.46401985
20141107,8.71886121
20141106,-9.027528809
20141105,-14.4236906
20141104,-41.58556461
20141103,-3.031468531
20141031,-2.627720504
20141030,11.67446126
20141029,-1.316371681
20141028,39.29672578
20141027,-3.458333333
20141024,-1.029021559
20141023,3.178777393
20141022,-18.10436061
20141021,-125.8578811
20141020,-306.6591085
20141017,46.54255319
20141016,-33.98630137
20141015,-42.38011283
20141014,-10.45155221
20141013,-43.50795484
20141010,-7.499245852
20141009,-44.06723429
20141008,69.51054384
20141007,-82.37704918
20141006,2.925213675
20141003,32.70290635
20141002,-9.195505618
20141001,-55.16883117
20140930,5.772803699
20140929,6.362485616
20140926,7.584677419
20140925,-64.83020091
20140924,10.80192813
20140923,-33.96153846
20140922,-18.46099291
20140919,2.235772358
20140918,19.25956284
20140917,0.368694012
20140916,21.658765
20140915,6.979778629
20140912,-5.75
20140911,6.711442786
20140910,35.67160775
20140909,-4.292134831
20140908,-18.1585913
20140905,5.618082789
20140904,-21.67062044
20140903,-1.676535088
20140902,-14.4592502
20140829,3.639885222
20140828,-2.599455041
20140827,-4.96122449
20140826,42.42307692
20140825,9.490049751
20140822,-8.594419532
20140821,24.31102004
20140820,1.875816993
20140819,12.802213
20140818,42.81919406
20140815,-5.51076509
20140814,0.984031936
20140813,9.190889371
20140812,-2.79389313
20140811,13.41911532
20140808,30.74013605
20140807,-32.91378427
20140806,-18.51898734
20140805,-57.52661753
20140804,2.350617284
20140801,-54.12800331
20140731,-43.21803279
20140730,-11.50331042
20140729,-14.47868217
20140728,21.232493
20140725,-9.612024666
20140724,34.54186992
20140723,-0.517902813
20140722,77.8356306
20140721,-31.57453936
20140718,3.734701224
20140717,3.382537688
20140716,74.46622889
20140715,-19.61604096
20140714,46.83240431
20140711,6.329923274
20140710,1.583333333
20140709,19.33884298
20140708,-14.20380559
20140707,-4.381909548
20140703,6.348964935
20140702,46.70684244
20140701,127.4137931
20140630,0.168213457
20140627,26.02079772
20140626,-5.258361518
20140625,-1.026604069
20140624,-15.64345114
20140623,3.399558499
20140620,-29.97305389
20140619,-8.597333333
20140618,26.03403141
20140617,0.808250825
20140616,-1.298136646
20140613,19.90488432
20140612,-22.55892256
20140611,-44.79447005
20140610,-48.08333333
20140609,-2.172531769
20140606,8.965544872
20140605,24.67267267
20140604,-2.970873786
20140603,-23.44170004
20140602,32.47761194
20140530,11.23538705
20140529,2.708333333
20140528,-37.91945159
20140527,-20.29497354
20140523,0.881010595
20140522,-13.99356913
20140521,20.96963824
20140520,-45.92324805
20140519,4.390291262
20140516,2.542985541
20140515,-49.94703629
20140514,-85.84889435
20140513,-2.625574273
20140512,61.40394973
20140509,20.33296824
20140508,-4.728723404
20140507,-14.01251739
20140506,-28.58256881
20140505,-7.865490628
20140502,-45.57686454
20140501,-51.2295846
20140430,28.10697809
20140429,47.62506582
20140428,75.67051672
20140425,-13.875
20140424,-32.4452003
20140423,-6.042826552
20140422,4.186315064
20140421,51.94148936
20140417,-122.0598706
20140416,-10.04911839
20140415,2.340026118
20140414,62.69598906
20140411,-4.242477876
20140410,-4.647012579
20140409,76.43634728
20140408,-10.74946921
20140407,55.16554261
20140404,-14.36690328
20140403,-20
20140402,-13.51380042
20140401,47.33148661
20140331,48.25960191
20140328,4.096153846
20140327,-61.70050761
20140326,-19.88676845
20140325,169.3904862
20140324,24.58746018
20140321,-10.19398258
20140320,64.24299517
20140319,-37.30924855
20140318,24.31969817
20140317,75.68512111
20140314,-32.84810711
20140313,-44.08613812
20140312,-5.029753266
20140311,-3.115432099
20140310,-23.12325581
20140307,-2.685108345
20140306,9.92215416
20140305,16.83918985
20140304,54.41864465
20140303,-9.115984405
20140228,1.478798587
20140227,28.4516129
20140226,14.2688378
20140225,-2.118286729
20140224,8.858455882
20140221,-15.00732064
20140220,30.18354927
20140219,-1.67540478
20140218,1.12295082
20140214,39.44112006
20140213,30.42806268
20140212,15.45238095
20140211,60.35501262
20140210,3.490522423
20140207,59.85107621
20140206,8.356385798
20140205,27.0834039
20140204,-7.736175115
20140203,-90.9304175
20140131,-4.59241086
20140130,17.5867082
20140129,-5.142857143
20140128,-22.17019319
20140127,-41.34482759
20140124,-52.60515021
20140123,10.83089931
20140122,-133.0126019
20140121,-27.38297872
20140117,27.92594014
20140116,16.50280899
20140115,40.37703704
20140114,20.48536585
20140113,-71.2877168
20140110,-7.749691358
20140109,-13.56382979
20140108,-20.70972887
20140107,82.85132097
20140106,-9.994475138
20140103,13.44736842
20140102,-40.35029354
20131231,25.74042553
20131230,20.49324324
20131227,-1.62565445
20131226,51.89641434
20131224,21.50353669
20131223,50.98011364
20131220,3.874593892
20131219,30.9521593
20131218,42.43084693
20131217,-21.26196898
20131216,114.5883621
20131213,-10.98532368
20131212,-33.54519774
20131211,-34.28667894
20131210,-4.854136777
20131209,-2.0832
20131206,32.79701121
20131205,4.436472347
20131204,-3.54539559
20131203,-23.41004862
20131202,-49.79803735
20131129,17.8131068
20131127,30.59390863
20131126,-36.60387399
20131125,-55.06524634
20131122,-55.41516828
20131121,-22.400071
20131120,0.756446991
20131119,16.73278689
20131118,29.92356688
20131115,12.69817173
20131114,-2.490499793
20131113,14.77645187
20131112,8.968020305
20131111,69.96361983
20131108,10.45641932
20131107,21.06551476
20131106,20.61476837
20131105,-55.99172699
20131104,17.02409639
20131101,-4.558386412
20131031,-12.98175788
20131030,-17.65795839
20131029,118.2321937
20131028,2.161470823
20131025,-11.27075151
20131024,49.72520325
20131023,13.16541353
20131022,37.40480087
20131021,-15.77719298
20131018,-17.3028786
20131017,-271.685113
20131016,38.94137931
20131015,-42.95238095
20131014,18.8409294
20131011,21.76427623
20131010,79.70921726
20131009,38.50985222
20131008,-79.85735736
20131007,-40.60413885
20131004,-0.060132576
20131003,-25.83847981
20131002,-21.68944571
20131001,19.00357995
20130930,-34.91267842
20130927,-84.40743671
20130926,9.938027693
20130925,-11.15995763
20130924,-13.17526377
20130923,4.409594096
20130920,-67.50361729
20130919,-9.129411765
20130918,40.53120125
20130917,-15.73346897
20130916,15.63157895
20130913,32.0910578
20130912,5.129059829
20130911,97.17304718
20130910,31.82717391
20130909,33.02568807
20130906,-17.02755906
20130905,19.95124439
20130904,-13.62738854
20130903,28.91666667
20130830,-5.022222222
20130829,7.410041841
20130828,-11.20218579
20130827,-42.71229477
20130826,-10.40954416
20130823,1.246433204
20130822,1.668905169
20130821,6.34171123
20130820,1.347387718
20130819,-14.94941634
20130816,-5.991869919
20130815,-37.08624148
20130814,-16.56544503
20130813,-6.030405405
20130812,24.40699816
20130809,-4.681102362
20130808,-14.57335329
20130807,-58.70119157
20130806,-115.4616056
20130805,3.552631579
20130802,-16.80970384
20130801,8.31032413
20130731,-8.93558474
20130730,-10.48965517
20130729,-19.80310881
20130726,10.53076923
20130725,10.7544611
20130724,40.15922799
20130723,22.51345962
20130722,-2.055863983
20130719,-110.1270747
20130718,60.73063457
20130717,5.156837047
20130716,1.437908497
20130715,33.55202312
20130712,-12.63092711
20130711,4.072386059
20130710,18.09652928
20130709,-88.43797856
20130708,-1.66015625
20130705,23.25647668
20130703,35.71893745
20130702,3.696078431
20130701,-6.63028169
20130628,-102.1899059
20130627,5.053507729
20130626,-8.706896552
20130625,15.56072478
20130624,-43.31740861
20130621,-46.34079174
20130620,-103.3801226
20130619,-51.13192982
20130618,40.65135542
20130617,3.01969112
20130614,-15.92725599
20130613,33.71709968
20130612,-50.19663112
20130611,-11.95618502
20130610,-18.99864223
20130607,57.32177264
20130606,6.23838081
20130605,-73.99322946
20130604,-59.6959707
20130603,13.44468705
20130531,-9.844761382
20130530,35.22384702
20130529,12.64705882
20130528,49.42281066
20130524,3.259174312
20130523,-6.971484122
20130522,-19.8445522
20130521,20
20130520,-1.698318497
20130517,91.53017762
20130516,33.79085223
20130515,9.39453125
20130514,8.649318463
20130513,-38.31683168
20130510,14.70506634
20130509,-23.35454545
20130508,18.65553373
20130507,8.134869596
20130506,-36.30156658
20130503,51.51981662
20130502,47.16161616
