Date,MinusDM
20141231,9.153918583118541
20141230,9.858066166435352
20141229,10.61637894846884
20141226,8.676100406043364
20141224,9.343492744969778
20141223,10.0622229561213
20141222,10.836240106592168
20141219,11.669797037868488
20141218,12.567473733089141
20141217,13.534202481788306
20141216,14.575294980387406
20141215,13.17647151734028
20141212,11.508507787904907
20141211,6.80454684851298
20141210,7.327973529167824
20141209,7.062433031411492
20141208,6.808774033827781
20141205,5.857141267199144
20141204,6.199998287752931
20141203,6.676921232964695
20141202,7.190530558577364
20141201,7.743648293852545
20141128,8.242390470302738
20141126,8.876420506479871
20141125,8.966914391593695
20141124,9.656677037100902
20141121,10.399498347647125
20141120,11.199459759004595
20141119,10.811725894312644
20141118,10.64185865541364
20141117,9.489693936599291
20141114,10.219670393260776
20141113,11.005798885050066
20141112,11.852398799284686
20141111,11.859506399229657
20141110,12.771776122247323
20141107,13.754220439343271
20141106,14.812237396215831
20141105,14.325486426693983
20141104,14.695139228747358
20141103,14.597842246343323
20141031,15.462291649908185
20141030,16.65169869990112
20141029,17.932598599893517
20141028,19.31202926142379
20141027,20.797569973841004
20141024,22.39738304875185
20141023,24.023335590963526
20141022,25.871284482576105
20141021,27.236767904312714
20141020,23.93651928156755
20141017,11.20702076476505
20141016,12.069099285131593
20141015,12.932876153218636
20141014,8.715405088081605
20141013,9.385820864087883
20141010,8.298576315171559
20141009,7.87077449326167
20141008,8.476218685051029
20141007,9.128235506978031
20141006,6.416561315207093
20141003,6.910142954838408
20141002,7.441692412902901
20141001,7.421822598510834
20140930,5.451193567627038
20140929,5.870516149752195
20140926,5.794402007425431
20140925,5.852432931073556
20140924,5.32262007961768
20140923,3.9658985472805632
20140922,3.0755830509175457
20140919,2.709089439449662
20140918,2.9174809347919437
20140917,3.141902545160555
20140916,3.3835873563267516
20140915,3.6438633068134245
20140912,3.924160484260611
20140911,4.226018983049888
20140910,4.551097366361418
20140909,4.90118177915845
20140908,5.278195762170639
20140905,5.059595436183751
20140904,5.448795085120963
20140903,3.929471630130256
20140902,4.231738678601814
20140829,4.557257038494261
20140828,4.907815272224589
20140827,4.316108754703397
20140826,4.648117120449813
20140825,5.005664591253645
20140822,5.390715713657771
20140821,5.579232307016053
20140820,6.008404022940365
20140819,6.470588947781931
20140818,6.968326559149772
20140815,7.50435167908437
20140814,8.081609500552398
20140813,8.229425615979508
20140812,8.86245835567024
20140811,9.544185921491028
20140808,10.27835406929803
20140807,11.068996690013265
20140806,10.994304127706608
20140805,9.686173675991732
20140804,8.105110112606484
20140801,8.4485801212685
20140731,6.212317053673793
20140730,5.225572211648686
20140729,3.861385458698599
20140728,4.158415109367722
20140725,4.4782931947037
20140724,4.822777286603984
20140723,5.193760154804291
20140722,5.593280166712313
20140721,6.023532487228645
20140718,5.679188832400079
20140717,3.9622033579693166
20140716,4.266988231659264
20140715,4.5952180956330535
20140714,4.604081026066373
20140711,4.958241104994555
20140710,5.3396442669172135
20140709,5.018078441295484
20140708,5.40408447524129
20140707,4.667475588721397
20140703,5.026512172469197
20140702,5.413166954966827
20140701,5.829564413041198
20140630,6.277992444813598
20140627,6.76091494056849
20140626,7.280985320612221
20140625,6.990291883736246
20140624,6.89262202863903
20140623,7.422823723149725
20140620,7.5630409326227745
20140619,7.110967158209133
20140618,7.657964631917528
20140617,8.247038834372722
20140616,8.881426437016778
20140613,9.263074624479605
20140612,9.975618826362652
20140611,9.558358736082862
20140610,8.344386331166158
20140609,6.6816468181789235
20140606,7.195619650346533
20140605,7.749128854219343
20140604,8.345215689159293
20140603,8.987155357556162
20140602,9.086167308137425
20140530,9.785103254917226
20140529,10.537803505295475
20140528,10.691480698010528
20140527,10.447748444011328
20140523,9.765267555089128
20140522,10.516441982403677
20140521,11.325399057973192
20140520,12.196583600894206
20140519,11.691705416347602
20140516,12.591067371451265
20140515,13.290380246178286
20140514,12.169640265115097
20140513,9.23961259320087
20140512,9.950352023447092
20140509,10.715763717558406
20140508,11.54005323429367
20140507,12.427749636931644
20140506,10.885268839772547
20140505,11.130289519755038
20140502,10.424927175120823
20140501,9.180690803976265
20140430,8.594590096589837
20140429,9.255712411712132
20140428,9.967690289536142
20140425,10.734435696423537
20140424,10.56939228845613
20140423,11.296268618337358
20140422,10.991366204363334
20140421,11.836855912391282
20140417,12.747383290267535
20140416,5.123335851057335
20140415,5.517438608830976
20140414,5.446472347971812
20140411,5.8654317593542595
20140410,4.819695740843064
20140409,5.190441567061761
20140408,5.589706302989589
20140407,6.019683710911865
20140404,6.482736304058932
20140403,5.829100635140396
20140402,6.12672376092041
20140401,6.285702511760451
20140331,6.769218089588177
20140328,7.289927173402653
20140327,7.6245369559721095
20140326,5.367962875662256
20140325,5.780883096867045
20140324,6.225566412010664
20140321,6.704456136011484
20140320,7.22018353108929
20140319,7.775582264250005
20140318,6.176780899961552
20140317,6.651917892266287
20140314,7.163603883979078
20140313,6.099265721208237
20140312,4.2207476997627404
20140311,4.3838821382060225
20140310,4.721103841144947
20140307,3.6519579827714677
20140306,3.9328778276000422
20140305,4.235406891261584
20140304,4.5612074213586284
20140303,4.912069530693907
20140228,4.396074879208809
20140227,4.734234485301795
20140226,5.098406368786549
20140225,5.490591474077822
20140224,5.9129446643915005
20140221,6.367786561652385
20140220,6.857616297164107
20140219,7.385125243099807
20140218,7.9532118002613315
20140214,8.564997323358357
20140213,9.223843271309
20140212,8.425677369102026
20140211,9.07380639749449
20140210,9.771791504994066
20140207,10.523467774608994
20140206,11.332965295732762
20140205,12.204731856942976
20140204,13.143557384400127
20140203,13.766907952430921
20140131,12.004362410310218
20140130,11.829313364949455
20140129,12.739260546868643
20140128,13.428434435089295
20140127,12.846006314711548
20140124,11.701852954304755
20140123,11.449687796943559
20140122,12.330433012093064
20140121,5.611235551484833
20140117,4.890561363137489
20140116,5.266758391071142
20140115,5.671893651922768
20140114,6.108193163609135
20140113,6.5780541761944535
20140110,4.4779044974401945
20140109,4.531589458781737
20140108,4.115557878688047
20140107,4.432139253971743
20140106,4.773073042738799
20140103,5.1402325075648605
20140102,5.535635008146773
20131231,4.776837701081115
20131230,5.144286755010432
20131227,5.540001120780466
20131226,5.966155053148194
20131224,6.425090057236517
20131223,6.919327753947019
20131220,7.451583735019867
20131219,8.024782483867549
20131218,8.642073444165053
20131217,9.306848324485442
20131216,10.022759734061244
20131213,10.793741252065956
20131212,11.010182886840237
20131211,9.918658493520274
20131210,9.647786069944901
20131209,9.560692690709883
20131206,10.29613058999526
20131205,11.08814063537951
20131204,11.941074530408702
20131203,12.342695648132459
20131202,11.698287621065706
20131129,10.573540514993843
20131127,11.386889785377985
20131126,12.262804384253215
20131125,12.65686625996501
20131122,11.36893289534694
20131121,8.485004656527463
20131120,7.802312707029566
20131119,8.402490607570302
20131118,9.048836038921863
20131115,9.74490034960816
20131114,10.494508068808788
20131113,9.223316381794072
20131112,9.211263795778246
20131111,9.91982254929965
20131108,10.6828858223227
20131107,9.081569347116753
20131106,9.780151604587273
20131105,10.532470958786293
20131104,9.587276417154474
20131101,10.324759218474048
20131031,10.946663773741285
20131030,10.9056379101829
20131029,11.744533134043124
20131028,12.64795875973875
20131025,13.556263279718651
20131024,14.599052762773931
20131023,15.722056821448849
20131022,16.931445807714145
20131021,18.233864715999847
20131018,18.96877738646137
20131017,20.427914108496857
20131016,8.623907501458135
20131015,9.287285001570298
20131014,9.786306924768025
20131011,10.539099765134797
20131010,11.349799747068243
20131009,12.222861266073492
20131008,13.16308136346376
20131007,10.794087622191757
20131004,9.761325131591104
20131003,10.512196295559649
20131002,9.802365241371934
20131001,10.297931798400535
20130930,11.0900803982775
20130927,9.67085581352963
20130926,7.173229337647275
20130925,7.7250162097739885
20130924,7.070017456679683
20130923,7.613864953347352
20130920,7.456469949758689
20130919,4.583890715124754
20130918,4.936497693211273
20130917,5.316228284996756
20130916,4.885168922304198
20130913,5.260951147096828
20130912,5.665639696873508
20130911,6.101458135094547
20130910,6.570801068563359
20130909,7.076247304606694
20130906,7.62057402034567
20130905,7.754464329603043
20130904,8.350961585726354
20130903,8.77795863078224
20130830,9.45318621776549
20130829,10.180354388362835
20130828,10.963458572083052
20130827,10.223724616089441
20130826,8.737857278865539
20130823,9.41000014647058
20130822,10.133846311583701
20130821,10.8810652586286
20130820,11.718070278523108
20130819,11.747152607640267
20130816,11.186164346689504
20130815,11.928176988742559
20130814,10.853421372491962
20130813,11.408299939606739
20130812,12.285861473422642
20130809,13.230927740609
20130808,14.248691412963538
20130807,13.98782152165302
20130806,12.673038561780176
20130805,9.254041528070976
20130802,9.965890876384128
20130801,8.374036328413679
20130731,9.018192969060884
20130730,8.290361658988653
20130729,8.928081786603165
20130726,9.614857308649563
20130725,9.643692486237995
20130724,10.385514985179379
20130723,11.1844007532701
20130722,12.044739272752416
20130719,12.971257678348756
20130718,11.007508268990968
20130717,11.854239674297965
20130716,12.766104264628577
20130715,13.748112284984622
20130712,14.805659383829592
20130711,14.846094721047242
20130710,15.988102007281645
20130709,17.21795600784177
20130708,14.417798777675738
20130705,15.526860222112333
20130703,16.721234085351742
20130702,18.00748286114803
20130701,18.46652000431325
20130628,19.887021543106577
20130627,14.007561661807088
20130626,15.085066405023019
20130625,16.245456128486328
20130624,17.495106599908354
20130621,16.471653261439776
20130620,13.711011204627441
20130619,9.758012066521854
20130618,9.496320687023537
20130617,10.226806893717656
20130614,11.013484347080553
20130613,11.860675450702134
20130612,12.589958177679234
20130611,11.404570345193022
20130610,9.707998833284778
20130607,10.454767974306684
20130606,11.258980895407198
20130605,11.12351788736159
20130604,9.093019263312474
20130603,7.369405360490358
20130531,7.193205772835772
20130530,7.746529293823139
20130529,8.342416162578765
20130528,7.77798663662328
20130524,8.376293300978917
20130523,8.256008170284979
20130522,7.824931875691505
20130521,7.479157404590857
20130520,7.602169512636321
20130517,8.186951782839115
20130516,8.81671730459597
20130515,9.49492632802643
20130514,10.18222835325921
20130513,10.814707457356088
20130510,11.000454184845024
20130509,11.846642968294642
20130508,12.757923196624999
20130507,13.73930190405769
20130506,14.796171281292898
20130503,13.532799841392363
20130502,14.57378444457639
20130501,15.69484478646688
20130430,16.902140539272025
20130429,18.202305196139104
20130426,19.602482518919036
20130425,21.110365789605115
20130424,22.7342400811132
20130423,24.483027779660368
20130422,26.366337608865013
20130419,26.15451742493157
20130418,10.515634149926292
20130417,7.7168367768437065
20130416,8.310439605831684
20130415,8.949704190895659
20130412,9.078142974810698
20130411,8.624153972873067
20130410,9.287550432324842
20130409,10.001977388657522
20130408,10.7713602647081
20130405,11.599926438916416
20130404,8.507613088063845
20130403,6.372814094837983
20130402,6.863030563671674
20130401,7.390955991646418
20130328,7.959491067926912
20130327,8.571759611613597
20130326,7.72343342789156
20130325,8.317543691575526
20130322,7.2665855140044195
20130321,7.825553630466298
20130320,3.9152116020406313
20130319,4.216381725274526
20130318,3.66841108875721
20130315,3.121365787892369
20130314,3.3614708484994744
20130313,3.62004552915328
20130312,3.8985105698573785
20130311,4.198395998307946
20130308,4.101349536639311
20130307,4.416837962534642
20130306,4.756594728883461
20130305,5.122486631105265
20130304,5.516524064267209
20130301,5.94087206921084
20130228,4.857862228380928
20130227,5.231543938256384
20130226,5.633970395045337
20130225,6.067352733125747
20130222,6.53407217413542
20130221,7.036693110607375
20130220,6.770284888346404
20130219,5.8264606489884505
20130215,6.27464992967987
20130214,6.757315308886014
20130213,6.943262640338782
20130212,7.477359766518688
20130211,7.266387440866291
20130208,7.825340320932929
20130207,8.427289576389308
20130206,8.127850313034644
20130205,5.576146490960398
20130204,4.863542374880426
20130201,4.9468917883327554
20130131,5.327421925896814
20130130,5.4895313048119645
20130129,5.427187559028281
20130128,5.144663525107374
20130125,5.540406873192556
20130124,5.966592017284292
20130123,6.1240221724600055
20130122,6.5951008011107755
20130118,7.102416247350066
20130117,7.648755958684686
20130116,8.23712180166043
20130115,8.87074655563431
20130114,8.08849629068309
20130111,7.472226774581782
20130110,8.047013449549612
20130109,8.267552945668807
20130108,8.9035185568741
20130107,8.791481522787484
20130104,8.993903178386523
20130103,7.898049576723952
