IBM,20141231,160.41,161.5,160.38,160.44,4011900
IBM,20141230,160.02,160.82,159.79,160.05,2829900
IBM,20141229,162,162.34,159.45,160.51,3331800
IBM,20141226,162.27,163.09,162.01,162.34,1912200
IBM,20141224,162.88,162.99,161.61,161.82,1868100
IBM,20141223,162.23,162.9,161.61,162.24,4043300
IBM,20141222,158.33,161.91,158.33,161.44,4682500
IBM,20141219,157.49,160.41,157.49,158.51,8864900
IBM,20141218,153.58,157.68,153.3,157.68,7302400
IBM,20141217,151.52,153.31,151.11,151.93,5131000
IBM,20141216,152.03,154.89,150.5,151.41,6782600
IBM,20141215,155.93,156.74,152.84,153.06,6500300
IBM,20141212,160.25,160.5,155.33,155.38,8611700
IBM,20141211,160.82,162.93,160.52,161.07,3989600
IBM,20141210,163.01,163.33,160.03,160.51,4072800
IBM,20141209,160.84,163.02,160.8,162.99,3861200
IBM,20141208,163.29,163.29,161.54,161.86,2851000
IBM,20141205,163.61,164.5,162.91,163.27,3013500
IBM,20141204,164.01,164.5,163.01,164.05,3859400
IBM,20141203,162.47,164.52,162,164.52,6429100
IBM,20141202,162.47,162.73,161.64,162.67,3464100
IBM,20141201,161.64,163.32,161.35,161.54,4168400
IBM,20141128,162.75,163.37,161.44,162.17,2405500
IBM,20141126,161.93,162.1,161.01,161.95,3966000
IBM,20141125,162.65,163.5,161.56,161.76,4062300
IBM,20141124,161.54,163.86,161.06,162.15,6618500
IBM,20141121,161.83,161.95,160.75,160.92,4076900
IBM,20141120,160.95,161.5,159.8,160.64,4182200
IBM,20141119,162.05,162.1,160.96,161.43,3802200
IBM,20141118,164.73,164.75,161.89,161.89,5410100
IBM,20141117,164.16,164.97,163.72,164.16,4798900
IBM,20141114,162.1,164.49,161.69,164.16,4976700
IBM,20141113,162,162.8,161.8,162.79,3239500
IBM,20141112,162.28,163,161.76,161.92,3377600
IBM,20141111,163.7,163.9,162.6,163.3,3534400
IBM,20141110,161.9,164.47,161.61,163.49,4958200
IBM,20141107,161.42,162.21,160.85,162.07,3494800
IBM,20141106,161.28,161.53,160.05,161.46,4067600
IBM,20141105,163.13,163.54,161.56,161.82,4104700
IBM,20141104,164.34,164.36,162.24,162.65,4246900
IBM,20141103,164.25,164.54,163.38,164.36,4688200
IBM,20141031,165.48,165.59,163.62,164.4,5818000
IBM,20141030,163.5,164.62,163.02,164.35,3896000
IBM,20141029,164.33,164.62,162.76,163.46,4739300
IBM,20141028,162,163.6,161.8,163.6,7895300
IBM,20141027,162,162.91,161.81,161.87,4989100
IBM,20141024,162.08,162.44,161.45,162.08,6652100
IBM,20141023,162.12,162.83,161.54,162.18,7599400
IBM,20141022,162.41,165.41,161.1,161.79,11084800
IBM,20141021,166.4,166.68,161.68,163.23,20949800
IBM,20141020,166.85,170.33,166.69,169.1,23416500
IBM,20141017,181.24,182.84,180.22,182.05,4350200
IBM,20141016,179.8,181.48,178.69,179.84,5578600
IBM,20141015,182.46,183.79,178.75,181.75,6895800
IBM,20141014,184.89,185.72,183.59,183.8,3924700
IBM,20141013,185.49,186.65,183.42,183.52,3596700
IBM,20141010,185.86,187.74,185.1,185.93,5090200
IBM,20141009,189.12,189.5,186.09,186.42,2625400
IBM,20141008,185.97,189.6,185.61,189.36,2984800
IBM,20141007,187.77,188.12,185.54,185.71,2991300
IBM,20141006,189.69,190.89,188.71,189.04,2099500
IBM,20141003,188.11,189.37,187.56,188.67,3071500
IBM,20141002,187.66,187.78,186.24,186.91,2283100
IBM,20141001,189.91,190.4,186.79,187.17,3723200
IBM,20140930,189.64,190.85,189.15,189.83,2932600
IBM,20140929,188.51,189.96,188.12,189.64,2336300
