Date,PlusDM
20141231,8.263330418720132
20141230,8.166663527852442
20141229,8.794868414610322
20141226,9.471396754195732
20141224,10.09227342759541
20141223,10.771679075871976
20141222,10.534115927862118
20141219,9.72904792231305
20141218,7.537436224029451
20141217,3.4110851643394033
20141216,3.6734763308270497
20141215,3.956051433198361
20141212,4.260363081905927
20141211,4.588083318975614
20141210,4.941012805050661
20141209,5.321090713131482
20141208,5.730405383372365
20141205,6.171205797477931
20141204,6.645913935745464
20141203,7.157138084648961
20141202,5.7799948603911675
20141201,6.224609849652026
20141128,6.703425991932951
20141126,5.851381837466244
20141125,6.301488132655955
20141124,6.786217989014105
20141121,5.251311680476701
20141120,5.17064334820569
20141119,5.568385144221512
20141118,5.9967224630077824
20141117,6.458008806316073
20141114,6.437855637571166
20141113,5.113075301999721
20141112,5.50638878676893
20141111,5.929957154981925
20141110,6.38610770536515
20141107,4.443500605777864
20141106,4.053000652376153
20141105,4.364769933328165
20141104,4.700521466661101
20141103,5.062100041019647
20141031,5.451492351867312
20141030,4.826222532780184
20141029,5.1974704199171216
20141028,4.498814298372274
20141027,4.1018000136316815
20141024,3.911169245449504
20141023,4.212028418176389
20141022,4.536030604189957
20141021,4.884956035281492
20141020,5.260721884149299
20141017,5.665392798314629
20141016,4.636576859723433
20141015,4.993236618163697
20141014,5.3773317426378275
20141013,5.790972645917661
20141010,6.236432080219019
20141009,6.716157624851251
20141008,7.2327851344551926
20141007,6.195307067874833
20141006,6.6718691500190515
20141003,5.548166776943614
20141002,4.262641144400812
20141001,4.590536617047028
20140930,4.943654818358338
20140929,4.365474419770533
20140926,4.701280144368266
20140925,5.0629170785504405
20140924,5.452372238438936
20140923,5.871785487549623
20140922,6.323461294284209
20140919,6.809881393844533
20140918,6.396795347217184
20140917,6.361164220080035
20140916,6.775099929316968
20140915,6.133184539264445
20140912,5.646506426900155
20140911,6.080853075123244
20140910,5.870149465517344
20140909,4.803237885941759
20140908,5.172717723321894
20140905,5.5706190866543475
20140904,5.999128247166221
20140903,6.460599650794392
20140902,6.957568854701653
20140829,7.255843381986397
20140828,7.329369795985363
20140827,7.893167472599622
20140826,7.8541803551072915
20140825,6.606040382423238
20140822,7.114197334917334
20140821,7.661443283757128
20140820,6.441554305584592
20140819,6.786289252168037
20140818,6.834465348488657
20140815,6.358654990680085
20140814,6.083166913040083
20140813,6.551102829427782
20140812,7.055033816306842
20140811,7.242344109868924
20140808,5.979447502935736
20140807,6.4394050031615615
20140806,6.934743849558605
20140805,7.468185684140036
20140804,8.042661505996962
20140801,8.661327775689037
20140731,9.327583758434347
20140730,10.045090201390835
20140729,10.817789447651668
20140728,11.649927097471027
20140725,12.007613797276491
20140724,12.629737935528528
20140723,12.825871622876877
20140722,13.618630978482782
20140721,11.413910284519908
20140718,12.291903383329132
20140717,13.237434412815988
20140716,11.466467829186476
20140715,8.81619612373928
20140714,9.494365056334608
20140711,7.973931599129576
20140710,8.264234029831869
20140709,8.899944339818935
20140708,8.701478519805015
20140707,9.370823021328478
20140703,10.091655561430668
20140702,10.867936758463797
20140701,9.851624201422553
20140630,4.858672216916591
20140627,5.232416233602482
20140626,4.461063636187284
20140625,4.80422237743246
20140624,5.173777944927264
20140623,4.7640685560755145
20140620,5.130535368081324
20140619,5.52519193485681
20140618,5.024052852922734
20140617,4.54897999545524
20140616,4.79120922587488
20140613,5.159763781711409
20140612,5.07205330338153
20140611,5.4622112497954936
20140610,5.8823813459336085
20140609,6.334872218697733
20140606,6.822170081674481
20140605,5.666952395649439
20140604,5.41364104146861
20140603,5.830074967735427
20140602,6.278542272945844
20140530,4.919968601633978
20140529,4.44765849406737
20140528,4.789786070534091
20140527,5.158231152882867
20140523,5.555018164643087
20140522,5.982327254231017
20140521,6.44250627378725
