Date,LinearRegressionAngle
20141231,29.056742400233652
20141230,23.233688255651888
20141229,13.782336798315587
20141226,5.218952320950396
20141224,-8.939192208299014
20141223,-22.145783002272346
20141222,-33.986030921348934
20141219,-40.43318603296294
20141218,-41.85055950475951
20141217,-42.509534703940076
20141216,-35.829284331024795
20141215,-24.737757299433756
20141212,-12.382192692210657
20141211,1.1621264215077416
20141210,5.987242524665262
20141209,10.396573521771582
20141208,9.71534512461581
20141205,7.2099319802486805
20141204,2.601077067142981
20141203,-1.048836332276743
20141202,-4.472556584117177
20141201,-7.294196308541247
20141128,-8.148612443350356
20141126,-7.4069121284945085
20141125,-5.288878901740332
20141124,-3.508908236661166
20141121,-3.7973588295383967
20141120,-4.433755236919483
20141119,-3.7472069420100476
20141118,-3.521453376923281
20141117,-1.974977381652088
20141114,-4.537633467238636
20141113,-4.418734264559701
20141112,-2.638775569076831
20141111,0.44702393438509713
20141110,1.6315441458689768
20141107,-0.2795508158087823
20141106,-9.106237814594587
20141105,-32.40253321749119
20141104,-44.047633077136055
20141103,-52.48751107391429
20141031,-59.07109666645411
20141030,-62.768545110910864
20141029,-65.56121918285056
20141028,-66.92841068956146
20141027,-68.05984654459708
20141024,-66.88579201667334
20141023,-65.5603569984105
20141022,-62.63691749754305
20141021,-56.03402101437366
20141020,-44.45529876149331
20141017,-32.70670450440944
20141016,-32.3549324585152
20141015,-27.95307455409075
20141014,-22.57979578679872
20141013,-23.315511216974365
20141010,-20.79578664543927
20141009,-22.5379129200523
20141008,-24.712822624779502
20141007,-29.332158599450125
20141006,-26.419802254037393
20141003,-27.24597918134368
20141002,-25.20961316675129
20141001,-18.75884206841866
20140930,-11.882692347207012
20140929,-8.180692539538306
20140926,-1.0903770308975769
20140925,5.0915461232401436
20140924,11.415234565076691
20140923,12.97548606965202
20140922,13.399250483764288
20140919,11.832036908123312
20140918,7.038828908407128
20140917,2.678984783769796
20140916,-0.7680952037408495
20140915,-5.848952040338061
20140912,-5.775418339813171
20140911,-3.6506484337985037
20140910,-3.9026587367944563
20140909,-2.0944550841881475
20140908,2.330840468421588
20140905,7.613613732400824
20140904,13.757390783333788
20140903,18.884070050571072
20140902,20.962879486148182
20140829,23.5995122985453
20140828,23.940169162107566
20140827,24.878864885776192
20140826,27.39408418300949
20140825,24.968963620005887
20140822,22.306564332929273
20140821,16.129171928795245
20140820,8.625570435449541
20140819,-1.7007442214039756
20140818,-15.096663789071641
20140815,-25.89326112075499
20140814,-32.92283511254994
20140813,-36.858613118155766
20140812,-40.34918085207357
20140811,-40.40545098106619
20140808,-40.120949601221696
20140807,-34.403857543136965
20140806,-25.580591974101996
20140805,-16.241828044639767
20140804,-6.210103422135459
20140801,7.048751403059649
20140731,18.162901196752852
20140730,26.82436999994558
20140729,30.917438207876877
20140728,32.00855244154601
20140725,31.74157259337542
20140724,30.820023591567306
20140723,26.79026374332462
20140722,23.789572144518814
20140721,21.644918663974792
20140718,29.716394832843065
20140717,32.44111585450607
20140716,34.670459871138
20140715,34.556166774411615
20140714,37.148529239908854
20140711,35.447523411664086
20140710,35.391492574366325
20140709,33.193505235009496
20140708,27.947178873799285
20140707,24.86746371721157
20140703,19.03724757743823
20140702,10.17347758587125
20140701,1.7472942195164967
20140630,-6.397957091282027
20140627,-9.291524723353907
20140626,-15.187010096347187
20140625,-17.72296570210288
20140624,-18.867158259035318
20140623,-16.91157721891606
20140620,-16.062912072318735
20140619,-15.657425433485432
20140618,-14.483356339041343
20140617,-13.394483890164157
20140616,-8.735090742478091
20140613,-6.678856482228175
20140612,-6.273565883362265
20140611,-2.079364147830087
20140610,0.15362787580233478
20140609,2.031574288457067
20140606,-3.0344656154374046
20140605,-8.234970160244863
20140604,-11.497485305097168
20140603,-15.43418539630287
20140602,-23.015358601105483
20140530,-30.688898169366176
20140529,-31.67321772631294
20140528,-29.33981450942862
20140527,-25.328039483996005
20140523,-23.464022404707016
20140522,-23.9958958177466
20140521,-23.239004486141766
20140520,-25.242589779098132
20140519,-27.325547818458
20140516,-28.44601157902869
20140515,-25.49242176952105
20140514,-14.847521717233114
20140513,-7.452725206796658
20140512,-8.389086463714195
20140509,-10.795638937319966
20140508,-8.926903358475725
20140507,-0.6132303113533992
20140506,-3.1437020054606823
20140505,-6.261123476614529
20140502,-11.076055642346502
20140501,-10.503741667311054
20140430,-13.575481173646663
20140429,-22.41318804079939
20140428,-23.850695667917304
20140425,-24.22669811773937
20140424,-14.439669884627037
20140423,-5.786636585070761
20140422,-0.4973904259749809
20140421,2.918927263154157
20140417,9.89630795243459
20140416,23.34948598233259
20140415,26.469268431343615
20140414,23.513805016852782
20140411,14.524665532215307
20140410,19.295655149039785
20140409,23.731557024312504
20140408,22.916077496407134
20140407,29.641303090448837
20140404,29.987307757256385
20140403,33.838595045874605
20140402,39.01127419520412
20140401,39.59411321064721
20140331,35.14807129941661
20140328,30.77263647320123
20140327,28.34759301520222
20140326,24.19422636872866
20140325,14.509323916586439
20140324,-1.0941534018511687
20140321,-5.021576068160873
20140320,-2.8749661645451856
20140319,-5.126525454762739
20140318,-2.22774549283676
20140317,-1.1621264215077416
20140314,2.4578024815970756
20140313,11.705316336966654
20140312,18.780290718020787
20140311,19.266484517130735
20140310,20.306688908987653
20140307,20.763864902424064
20140306,17.607493439467692
20140305,16.289406856223113
20140304,16.89774392275976
20140303,17.927249212427416
20140228,24.63795866243387
20140227,27.893105142412537
20140226,32.44021895870936
20140225,36.77710450591966
20140224,41.46183464026258
20140221,43.97859430506292
20140220,42.42045022322224
20140219,37.518717729966326
20140218,33.51243836593915
20140214,26.88450745023086
20140213,15.505534515947598
20140212,1.9296970746240623
20140211,-14.319148216942128
20140210,-26.644580359880106
20140207,-39.66507483454853
20140206,-49.18910630883536
20140205,-52.58953154553483
20140204,-53.50324286830901
20140203,-51.07527347877662
20140131,-45.54071610148012
20140130,-43.937485607011354
20140129,-41.58747007698733
20140128,-36.960857944892005
20140127,-32.26048093480671
20140124,-20.907955777150853
20140123,-9.808296662024981
20140122,-0.17881262145968663
20140121,7.771909144373016
20140117,7.343748768521718
20140116,5.464873628436574
20140115,4.378675368216392
20140114,7.799104218417717
20140113,14.8839889845717
20140110,26.54389190696921
20140109,31.265571826910193
20140108,35.88057185598848
20140107,40.89040407205103
20140106,39.954869276007344
20140103,45.68059411696704
20140102,48.110343787944196
20131231,48.53735095536689
20131230,44.454015543926616
20131227,39.11300610504152
20131226,32.76105836622616
20131224,25.542674172032346
20131223,19.365173917521798
20131220,12.139296309964696
20131219,4.8328325367303915
20131218,-7.21612895936
20131217,-15.096663789071155
20131216,-14.96863952541961
20131213,-20.487014193330708
20131212,-20.608467125393695
20131211,-23.785354607283104
20131210,-28.756625198324148
20131209,-34.132957034670596
20131206,-37.24201714030434
20131205,-38.026970258713675
20131204,-34.961584106547186
20131203,-31.654060306050038
20131202,-26.425861619311192
20131129,-21.177791154029077
20131127,-13.718179157947297
20131126,-4.363652174103182
20131125,9.864531516420765
20131122,22.631308994074324
20131121,26.93857649253279
20131120,27.983525312577186
20131119,26.50054141616878
20131118,22.32919512101576
20131115,15.102532771599497
20131114,16.550097932459643
20131113,19.05412491100836
20131112,16.632214896234125
20131111,16.73158640521508
20131108,16.674980413852172
20131107,22.74600157527154
20131106,25.68806576695523
20131105,27.118432340207285
20131104,12.85824628853068
20131101,-2.1309236427588325
20131031,-17.489582277797563
20131030,-28.154123406758735
20131029,-35.60099854126082
20131028,-40.12463109280034
20131025,-36.56241887799187
20131024,-35.450030432396424
20131023,-36.8940675547388
20131022,-34.52284321860591
20131021,-30.734507068776498
20131018,-23.189015201687972
20131017,-11.243322178864284
20131016,-0.19644190288686406
20131015,-13.577860885608727
20131014,-20.53561852395804
20131011,-29.98352890355505
20131010,-37.54564230695687
20131009,-40.87456830715523
20131008,-42.669249130887614
20131007,-40.983106878346724
20131004,-38.33121378252878
20131003,-37.41876879429268
20131002,-33.57716843767958
20131001,-27.526941319458402
20130930,-21.756887761390328
20130927,-5.786636585070761
20130926,10.845448486271907
20130925,22.923555340605045
20130924,31.60567549027777
20130923,38.5567705722675
20130920,41.71261844729688
20130919,45.98624589274785
20130918,45.65045920281275
20130917,43.33197682837562
20130916,40.954389648987146
20130913,33.4721518690051
20130912,23.28683149394954
20130911,12.624637790559252
20130910,0.20777499294465265
20130909,-5.63452949947847
20130906,-8.366901196749048
20130905,-9.437407715879456
20130904,-12.679784205268971
20130903,-16.31144775073166
20130830,-21.491358641996882
20130829,-23.68510770434542
20130828,-23.244320293038808
20130827,-21.052867073578575
20130826,-19.396550079415494
20130823,-23.220927574462678
20130822,-32.20191224138627
20130821,-37.55751461769725
20130820,-41.08628214030888
20130819,-41.826095546082094
20130816,-41.626895033538084
20130815,-41.11988744521736
20130814,-40.59258247718805
20130813,-40.15186174136019
20130812,-38.64905696330701
20130809,-34.80991298933493
20130808,-26.45816747739597
20130807,-14.596624661871065
20130806,-8.329920138997446
20130805,1.5585643665661586
20130802,5.017827246676591
20130801,8.42235961215452
20130731,13.330116413454668
20130730,17.42770355005721
20130729,20.040413602224163
20130726,22.765276781453103
20130725,17.234923916853255
20130724,11.094246104344393
20130723,7.969610394320743
20130722,9.808296662023453
20130719,12.739698879913696
20130718,16.16867427237107
20130717,3.814910617482942
20130716,-1.7686812865938377
20130715,-6.131687508093498
20130712,-8.127634213081468
20130711,-9.728801844844796
20130710,-14.748645381616367
20130709,-24.135525791116287
20130708,-32.72809754059895
20130705,-40.25396583071125
20130703,-44.70063453893784
20130702,-47.4669099664598
20130701,-45.37343030916757
20130628,-44.001407903484015
20130627,-41.561394999508096
20130626,-43.04749095060096
20130625,-39.88079580868652
20130624,-33.87853980510965
20130621,-27.667380628078426
20130620,-24.87679210250535
20130619,-20.783679987009553
20130618,-23.65764483770416
20130617,-27.45063717226712
20130614,-27.615005234842904
20130613,-22.752427248413507
20130612,-20.027076000404676
20130611,-13.39329221225161
20130610,-12.698959975276962
20130607,-11.107584337378308
20130606,-12.616243857420166
20130605,-2.9151593030288265
20130604,11.308721653612894
20130603,18.92351761613955
20130531,21.936975624420448
20130530,22.180344302018582
20130529,21.206253127816968
20130528,18.969703946425106
20130524,17.976252997522693
20130523,20.76386490242498
20130522,19.644889168183
20130521,19.836769616477508
20130520,20.22579311181233
20130517,16.064074906870975
20130516,14.273032116533047
20130515,23.841214757500126
20130514,32.588859305996806
20130513,40.79527573115045
20130510,46.76304758733627
20130509,51.525683232190126
20130508,53.64398822160223
20130507,40.64554640399812
20130506,18.56669079541306
20130503,-11.23847659028932
20130502,-33.88201149658834
20130501,-48.09012547458286
20130430,-55.77801990491178
20130429,-61.44526476267169
20130426,-63.11226457230619
20130425,-62.312856719034855
20130424,-60.45260936245365
20130423,-56.91544376841283
20130422,-51.44804826532629
20130419,-38.87568378139599
20130418,-14.35460925395611
20130417,-11.250590256226587
20130416,-7.35737376185855
20130415,-9.802183025804657
20130412,-4.472556584114575
20130411,-4.877840695223788
20130410,-8.267036311850674
20130409,-14.457382680018737
20130408,-12.350953949056406
20130405,-8.994481756986954
20130404,-7.5381347683332
20130403,-9.644373642608867
20130402,-7.150432372421484
20130401,-5.51228728114265
20130328,-0.3211048529947802
20130327,2.0781065567412775
20130326,9.771611465976692
20130325,15.798598339412509
20130322,25.754500162420147
20130321,33.32645829039838
20130320,40.74688632771275
20130319,44.75847118532295
20130318,46.92740530893624
20130315,50.137591976064385
20130314,51.426517624189394
20130313,47.78663933262365
20130312,47.42083176776502
20130311,46.00387090120574
20130308,42.62292072937307
20130307,36.25083508009438
20130306,29.879497718041485
20130305,21.534954819039164
20130304,13.531447899369164
20130301,5.649494421022426
20130228,-1.9007667235469066
20130227,-2.673958775531104
20130226,-8.588639119995115
20130225,-11.669089061694851
20130222,-12.45185215367543
20130221,-20.063748955494425
20130220,-18.79834850458749
20130219,-18.772389218894418
20130215,-20.05374893936035
20130214,-23.05588309075223
20130213,-23.08146494280208
20130212,-21.90446324045548
20130211,-20.098183695981746
20130208,-3.791090160694653
20130207,11.933328946336442
20130206,28.57436219818092
20130205,40.005147763794945
20130204,46.151720334112866
20130201,49.26536798008101
20130131,48.596354364446995
20130130,49.583957143278596
20130129,49.50124532886911
20130128,47.465758994997
20130125,42.58130267597237
20130124,33.84033255160784
20130123,19.55884002272294
20130122,-2.3408977171228633
20130118,-2.967908433501649
20130117,1.1168114267776201
20130116,0.8700734129315166
20130115,3.6280732999984155
20130114,5.649494421023462
20130111,5.761706547832617
20130110,0.4293954951192989
20130109,-2.3823823355973253
20130108,-4.573921259901174
20130107,-3.5804109882006068
20130104,0.1372577586811545
20130103,1.529622695287099
20130102,-1.5698891526334466
20121231,-9.25963487631852
20121228,-5.978523554191214
20121227,1.9548531020712145
20121226,8.623108572078872
20121224,17.275119700272697
20121221,22.816650725892956
20121220,25.64100582430554
20121219,24.731524567711894
20121218,20.23577112340959
20121217,12.848670843301528
20121214,9.140610280633101
20121213,5.562188208042875
20121212,0.7894984629048177
20121211,-0.19770113589139723
20121210,-2.430149403776489
20121207,-4.811576602294742
20121206,-0.9380558629636374
20121205,7.672988346158151
20121204,17.392161600703425
20121203,20.517947791557468
20121130,21.809007992954417
20121129,21.5273273760697
20121128,18.035477072357576
20121127,11.60385613418653
20121126,-0.31606801712332544
20121123,-12.806769692438582
20121121,-23.91281394358765
20121120,-33.44673459145808
20121119,-36.38082937938774
20121116,-38.35909838652823
20121115,-33.94618684336846
20121114,-25.328039483996005
20121113,-14.358154740391615
20121112,-11.093033477296151
20121109,-6.298448913558739
20121108,-3.7296524188392897
20121107,-9.858419959991618
20121106,-29.567051827120235
20121105,-43.33197682837618
20121102,-50.09150668032416
20121101,-52.56116250514956
20121031,-56.0748569916194
20121026,-58.073323226900044
20121025,-59.15670747862438
20121024,-58.604796486866995
20121023,-56.03126933126061
20121022,-51.66175814149287
20121019,-46.25245665680236
20121018,-36.52990937323177
20121017,-18.164038077139843
20121016,-0.19644190288476987
20121015,3.2704879231835653
20121012,7.248350511676219
20121011,11.764467134871973
20121010,18.048000139905497
20121009,23.59105235824824
20121008,25.195180276056394
20121005,22.72136423061662
20121004,18.121963649803792
20121003,13.332501006318168
20121002,7.962200013608726
20121001,6.876288103994794
20120928,3.8988984762033962
20120927,8.525839393269196
20120926,16.451696838789974
20120925,25.961501651507692
20120924,36.52584376228224
20120921,43.67514686310211
20120920,47.46748543328959
20120919,50.477106013321695
20120918,50.6766811439896
20120917,49.343532844948946
20120914,45.80080986708622
20120913,38.43953338008016
20120912,30.681447722371928
20120911,21.16465116152076
20120910,7.341271407228354
20120907,-7.1913400259591125
20120906,-19.592376607500736
20120905,-28.990306783149077
20120904,-28.414849242932714
20120831,-26.270136409216317
20120830,-24.723213287060926
20120829,-20.214704930322764
20120828,-15.721619220625588
20120827,-10.790778583627873
20120824,-7.640829146757316
20120823,-5.382505790968257
20120822,1.441534605431626
20120821,12.523874325931942
20120820,18.766744837379235
20120817,19.714108522407475
20120816,17.3944550468628
20120815,15.060268861329432
20120814,19.56890246394809
20120813,26.927566629556278
20120810,32.0510894911836
20120809,34.330929315858086
20120808,34.41071484019937
20120807,29.166318285191682
20120806,30.451785126373526
20120803,36.366951311932674
20120802,38.44107845317203
20120801,41.67259575827314
20120731,45.24887339202984
20120730,44.59930127588274
20120727,40.839991234549146
20120726,31.341874044364655
20120725,19.535356110067838
20120724,4.187085154991062
20120723,-10.413627940386206
20120720,-23.24325716554803
20120719,-34.97257752719257
20120718,-42.971403891320456
20120717,-44.797810174932685
20120716,-40.425159816913805
20120713,-36.41917238935583
20120712,-33.12378570845817
20120711,-23.183694991425092
20120710,-21.00569199682653
20120709,-17.630370998838487
20120706,-16.175643636271264
20120705,-16.958825652303616
20120703,-16.680758072608437
20120702,-14.52820560288439
20120629,-15.067314012902996
20120628,-12.318505819404653
20120627,-6.750894275797387
20120626,-1.9862970750125002
20120625,5.870136139834012
20120622,19.602434859822814
20120621,30.3074591069633
20120620,38.13308235051162
20120619,34.206229153699596
