Date,DPO
20141231,-8.34399999999971
20141230,-6.805499999999711
20141229,-4.55999999999969
20141226,1.0470000000002813
20141224,0.506500000000301
20141223,2.989500000000305
20141222,1.864000000000317
20141219,3.3000000000002956
20141218,3.9735000000002856
20141217,4.2560000000002844
20141216,1.9080000000002713
20141215,0.14050000000028717
20141212,0.2155000000002758
20141211,-0.3749999999997158
20141210,-0.6074999999997033
20141209,-0.3569999999996867
20141208,-1.611999999999739
20141205,-1.9024999999997476
20141204,-1.0219999999997071
20141203,-0.45049999999974943
20141202,1.9130000000002667
20141201,1.8285000000002753
20141128,0.3155000000002417
20141126,-0.6634999999997433
20141125,0.6410000000002753
20141124,0.7390000000002885
20141121,-0.6669999999997174
20141120,-1.3349999999996953
20141119,-1.0519999999997083
20141118,-0.23999999999969646
20141117,1.4030000000003042
20141114,1.1960000000002822
20141113,0.25150000000024875
20141112,-1.4909999999997297
20141111,-2.3424999999997453
20141110,-5.097499999999741
20141107,-5.888999999999726
20141106,-6.981999999999715
20141105,-8.61999999999972
20141104,-8.556999999999732
20141103,-3.839999999999719
20141031,7.876000000000317
20141030,4.452500000000299
20141029,5.23450000000031
20141028,6.099000000000302
20141027,4.507500000000306
20141024,5.529000000000309
20141023,4.620000000000289
20141022,6.21850000000029
20141021,1.042500000000274
20141020,2.953000000000287
20141017,1.382500000000249
20141016,-0.9749999999997101
20141015,-1.410499999999729
20141014,0.697000000000287
20141013,0.04900000000026239
20141010,0.05450000000030286
20141009,-1.2629999999997494
20141008,1.7720000000002756
20141007,0.9730000000002974
20141006,2.249000000000308
20141003,3.0840000000002874
20141002,2.7075000000002944
20141001,1.569000000000301
20140930,1.4900000000003217
20140929,0.25350000000031514
20140926,-0.4094999999996958
20140925,-0.06649999999970646
20140924,-0.4084999999997194
20140923,-1.9924999999996942
20140922,-1.8194999999997208
20140919,-0.6244999999996992
20140918,-1.0059999999996876
20140917,0.44650000000029877
20140916,0.1930000000003247
20140915,1.1130000000003122
20140912,1.0345000000002926
20140911,1.4545000000003085
20140910,2.3830000000003224
20140909,0.7630000000002894
20140908,0.13900000000029422
20140905,1.1345000000002585
20140904,0.34950000000026193
20140903,0.5550000000002626
20140902,0.08750000000026148
20140829,-1.796499999999753
20140828,-1.1389999999997258
20140827,-1.0524999999997533
20140826,-1.7499999999997442
20140825,-1.6989999999997565
20140822,-2.769999999999783
20140821,-5.299499999999767
20140820,-3.829999999999785
20140819,-2.876499999999794
20140818,-0.5374999999997954
20140815,-1.1019999999997765
20140814,1.1620000000002335
20140813,3.2615000000002397
20140812,3.6110000000002174
20140811,4.763500000000221
20140808,3.264000000000209
20140807,4.035500000000241
20140806,2.2555000000002394
20140805,2.5930000000002167
20140804,-0.6529999999997642
20140801,1.0770000000002256
20140731,1.0980000000002406
20140730,1.1320000000002324
20140729,-2.3554999999997506
20140728,-0.320499999999754
20140725,-1.476999999999748
20140724,-1.0754999999997494
20140723,0.3705000000002485
20140722,-0.19199999999975148
20140721,1.2255000000002667
20140718,2.180500000000251
20140717,2.524500000000245
20140716,0.9290000000002294
20140715,-3.645999999999759
20140714,-2.898999999999745
20140711,-3.8739999999997394
20140710,-3.184999999999718
20140709,-2.752499999999742
20140708,-1.2859999999997456
20140707,-1.8259999999997092
20140703,-0.4724999999997408
20140702,0.4350000000002865
20140701,-0.7109999999997285
20140630,-0.5219999999997356
20140627,-0.5329999999997312
20140626,-2.005499999999728
20140625,-1.144999999999726
20140624,0.7770000000002426
20140623,2.5120000000002563
20140620,2.472000000000264
20140619,1.875500000000244
20140618,0.22700000000025966
20140617,0.022500000000292175
20140616,1.1055000000002622
20140613,-0.45999999999972374
20140612,-1.2549999999997397
20140611,-2.309999999999718
20140610,-1.1069999999997435
20140609,-0.3609999999997626
20140606,-0.8139999999997372
20140605,-0.23099999999976717
20140604,-1.896999999999764
20140603,-0.06299999999978922
20140602,-0.34749999999979764
20140530,-1.2349999999997863
20140529,0.5665000000001896
20140528,3.401000000000181
20140527,3.179500000000189
20140523,0.27150000000020214
20140522,-1.0829999999997995
20140521,-0.9199999999997885
20140520,-0.4569999999997947
20140519,0.4100000000001671
20140516,0.32650000000018053
20140515,2.2690000000002044
20140514,4.712000000000188
20140513,2.9370000000001824
20140512,0.6880000000001587
20140509,-2.952999999999804
20140508,-2.6429999999998017
20140507,-1.519499999999823
20140506,-1.2989999999997792
20140505,-1.4034999999997808
20140502,-3.688999999999794
20140501,2.638500000000221
20140430,3.257500000000249
20140429,4.106000000000222
20140428,1.6570000000002096
20140425,2.2815000000002215
20140424,3.23150000000021
20140423,-0.23849999999978877
20140422,0.8260000000002208
20140421,-1.7289999999997576
20140417,-0.528999999999769
20140416,0.4365000000002226
20140415,1.9710000000002026
20140414,0.4715000000002192
20140411,-0.9704999999997881
20140410,-0.9414999999997633
20140409,2.437500000000199
20140408,5.3785000000002015
20140407,-1.084999999999809
20140404,-2.2584999999998274
20140403,-0.8239999999997849
20140402,-3.761499999999785
20140401,-1.3409999999997808
20140331,-1.9379999999997608
20140328,-5.126499999999794
20140327,-3.1724999999998147
20140326,-0.6244999999998129
20140325,0.34350000000017644
20140324,0.5640000000001635
20140321,2.094000000000193
20140320,2.2480000000001894
20140319,1.9300000000002058
20140318,1.318000000000211
20140317,-0.6809999999997842
20140314,0.3350000000002069
20140313,0.4535000000002185
20140312,-0.5734999999997967
20140311,-1.0774999999998158
20140310,-0.376499999999794
20140307,-0.579499999999797
20140306,1.5410000000001958
20140305,0.901000000000181
20140304,1.856000000000165
20140303,3.0330000000001576
20140228,1.5620000000001824
