Date,Chandelier Exit Long,Chandelier Exit Short
20141231,157.25258367157403,157.76741632842598
20141230,157.11365908450614,157.90634091549387
20141229,156.9081190409112,158.1118809590888
20141226,156.95850566190697,158.06149433809304
20141224,156.77986307437874,158.24013692562127
20141223,156.60842798268249,158.41157201731752
20141222,156.44025788661975,158.57974211338026
20141219,156.56693683360163,158.45306316639838
20141218,156.83536239710645,158.41463760289355
20141217,157.49990346363532,157.97009653636468
20141216,157.45847029523702,158.01152970476298
20141215,157.72792126167687,160.08207873832313
20141212,157.94020322651863,162.35979677348138
20141211,158.42545099920997,166.34454900079004
20141210,158.45952009441046,166.31047990558955
20141209,158.62092581319192,166.1490741868081
20141208,158.63573180429628,166.13426819570373
20141205,158.58409998545326,166.18590001454675
20141204,158.50715236571293,166.26284763428708
20141203,158.41511200217545,166.35488799782456
20141202,159.08297447846954,166.30702552153048
20141201,158.9431161203014,166.44688387969862
20141128,158.90802641174434,166.48197358825567
20141126,158.86555147897025,166.52444852102977
20141125,158.7010539303498,166.68894606965023
20141124,158.65015173655692,166.7398482634431
20141121,158.73968277163107,166.65031722836895
20141120,158.60062004647065,166.78937995352936
20141119,159.60064957249307,167.12935042750695
20141118,163.07639479023084,167.3036052097692
20141117,175.64955644690846,167.24044355309155
20141114,175.48572580152316,167.40427419847686
20141113,176.48552226826234,167.35447773173766
20141112,178.2105471381796,167.5594528618204
20141111,179.0029541447596,167.69704585524042
20141110,179.91452338974815,167.87547661025187
20141107,181.71045307497425,167.83954692502576
20141106,181.63380798330635,168.01619201669365
20141105,181.5073226491781,169.1926773508219
20141104,182.69481420390085,169.29518579609913
20141103,182.6074244040866,169.38257559591338
20141031,182.3787303280907,169.61126967190927
20141030,182.25486034371409,169.7351396562859
20141029,182.0722346457957,169.91776535420428
20141028,181.91805534321455,170.07194465678543
20141027,181.7479627405105,170.24203725948948
20141024,183.07977049005862,170.52022950994137
20141023,182.77261670387094,170.82738329612906
20141022,183.06369368976956,171.10630631023042
20141021,184.2729171988062,171.5470828011938
20141020,185.72305611303506,175.96694388696494
20141017,187.47558259460817,186.21441740539183
20141016,187.54584843244666,186.14415156755334
20141015,187.6280316911346,186.1219683088654
20141014,187.9984141526172,190.4215858473828
20141013,187.97929101702755,190.44070898297244
20141010,188.10640011307646,191.99359988692353
20141009,188.15527630893726,192.38472369106273
20141008,188.31647994269616,192.22352005730383
20141007,188.56821708282456,191.97178291717543
20141006,188.7619417058162,192.4780582941838
20141003,188.78203416799792,192.4579658320021
20141002,188.83736912837878,192.40263087162123
20141001,188.76391051544442,193.02608948455557
20140930,188.98266815903702,194.137331840963
20140929,188.93898569041974,194.18101430958026
20140926,188.92750881853496,194.68249118146505
20140925,188.88405685751283,195.08594314248717
20140924,189.09710718406106,195.41289281593893
20140923,189.1831599071116,195.3268400928884
20140922,189.1333103788788,195.3766896211212
20140919,189.06965849215874,195.18034150784126
20140918,188.17583270607105,195.20416729392895
20140917,188.09515807302682,193.79484192697316
20140916,187.99921321936142,192.92078678063857
20140915,188.1001281345691,192.81987186543088
20140912,188.08584852192953,192.83415147807045
20140911,187.9623174991643,192.9576825008357
20140910,188.04861833245783,192.36138166754216
20140909,188.06760015781296,189.64239984218705
20140908,187.916057308185,189.793942691815
20140905,187.86158384667002,189.84841615333
20140904,187.80023069651145,189.90976930348856
20140903,187.87452739634531,189.8354726036547
20140902,187.77521917712366,189.93478082287635
20140829,187.92403913793908,189.94596086206093
20140828,189.5508981445076,190.0191018554924
20140827,189.47855996091275,190.09144003908727
20140826,189.94563424476573,190.0343657552343
20140825,189.9968549230879,189.9831450769121
20140822,189.89194325275875,190.08805674724127
20140821,189.80917864574727,190.17082135425275
20140820,189.77675858125903,190.203241418741
20140819,189.6242232756047,190.35577672439533
20140818,189.42871009825254,190.55128990174748
20140815,189.4438867695979,190.53611323040212
20140814,189.41121471100732,190.5687852889927
20140813,189.25555826867435,190.72444173132567
20140812,189.07820390051597,190.90179609948405
20140811,188.9981183719691,190.98188162803092
20140808,188.94279067539622,191.0372093246038
20140807,189.02911404089127,190.95088595910875
20140806,189.12097661426705,191.71902338573295
20140805,189.15435645304166,193.45564354695836
20140804,189.26646866509125,193.34353133490876
20140801,189.1196338396194,193.45036616038058
20140731,189.17437830817272,188.92562169182727
20140730,189.2231582276095,187.4368417723905
20140729,189.32283242892424,186.73716757107576
20140728,189.17868159220637,186.49131840779364
20140725,188.77766642993046,186.44233357006954
20140724,188.7375553075462,186.4824446924538
20140723,188.6783912745722,186.5416087254278
20140722,188.52212419240897,186.69787580759103
20140721,188.72127296347608,186.49872703652392
20140718,188.84133358078446,186.37866641921553
20140717,188.99425422748848,186.22574577251152
20140716,186.637313952607,185.99268604739302
20140715,184.09290033130256,185.61709966869745
20140714,184.05780034707888,185.65219965292113
20140711,182.6524575064636,185.6075424935364
20140710,182.58495548296185,185.67504451703817
20140709,182.59566764881717,185.66433235118285
20140708,182.57831848923706,185.68168151076296
20140707,182.51728603634356,185.74271396365646
20140703,182.36477584759803,185.895224152402
20140702,182.25786041176937,186.00213958823065
20140701,181.0001394789965,185.91986052100353
20140630,181.54062231132966,185.37937768867036
20140627,181.48827099282153,185.4317290071785
20140626,181.59485532581303,185.325144674187
20140625,181.6065151032327,186.1034848967673
20140624,181.44873010814854,186.85126989185147
20140623,181.4891458275842,187.0708541724158
20140620,181.37434324794535,187.18565675205465
20140619,181.27835959308558,187.28164040691442
20140618,181.27637671656586,187.28362328343414
20140617,181.23287084592613,187.32712915407387
20140616,182.53586469573216,187.45413530426785
20140613,185.34423920505273,187.55576079494728
20140612,186.32206011957905,187.61793988042095
20140611,186.2369201252733,188.8030798747267
20140610,186.23915441695297,189.12084558304704
20140609,186.2586379606174,189.10136203938262
20140606,186.17619214921822,189.1838078507818
20140605,186.09982034680004,189.26017965319997
20140604,186.07981179188576,189.28018820811425
20140603,186.73742187721365,189.43257812278637
20140602,189.5334895856524,189.53651041434762
20140530,189.58460813735013,189.6053918626499
20140529,189.53530376293824,189.65469623706178
20140528,189.39365156117339,190.40634843882663
20140527,189.31525401646735,191.47474598353267
20140523,189.24312325534675,192.31687674465326
