Date,ADXR
20141231,20.6830151007327
20141230,21.32907419313545
20141229,21.86057878118379
20141226,22.640409583224354
20141224,23.882656621629938
20141223,25.47118297635066
20141222,27.166021614359153
20141219,29.06783025583406
20141218,30.53672713407891
20141217,31.505172230589196
20141216,31.234917292469476
20141215,30.549923930100512
20141212,30.158557847829076
20141211,30.03913796781848
20141210,30.336406319791145
20141209,30.505227855406254
20141208,31.079777005727387
20141205,32.06599615051742
20141204,33.701026439907025
20141203,35.286697517678434
20141202,36.46147519798099
20141201,37.4418640029248
20141128,38.621748320891456
20141126,39.9146226954325
20141125,40.22713769845028
20141124,40.45656312865101
20141121,40.847422934342646
20141120,40.742446499144435
20141119,40.59449539295176
20141118,40.64494110729245
20141117,40.58006665021961
20141114,40.85280547221421
20141113,40.72935226342638
20141112,39.877345055331205
20141111,38.83618516871754
20141110,37.84294259596163
20141107,36.773296748378336
20141106,34.95782232247691
20141105,32.9931806237293
20141104,32.218119780979414
20141103,31.003314586998307
20141031,29.81917244521913
20141030,29.360898313847873
20141029,28.590766029414294
20141028,28.12674086713905
20141027,27.59312578173683
20141024,26.8322738792005
20141023,25.45756600991885
20141022,24.642166854088337
20141021,23.41859724578548
20141020,21.499026313202787
20141017,19.786104177049005
20141016,19.857077199846238
20141015,19.107835810491764
20141014,18.47359690324258
20141013,18.70542900925446
20141010,19.186974409373864
20141009,19.372097051934812
20141008,19.228764948645924
20141007,18.746530619670935
20141006,18.015700051416946
20141003,18.023574411413037
20141002,17.705479606327398
20141001,17.04350934707008
20140930,16.75586138585558
20140929,17.164824183546127
20140926,17.432858159702604
20140925,18.33445346856648
20140924,19.427782594571788
20140923,20.691016937321614
20140922,21.352610374062095
20140919,20.729102102058718
20140918,19.729754976006582
20140917,18.93209556393689
20140916,18.32439051750617
20140915,17.323065954452534
20140912,16.69004562572619
20140911,16.751644249431916
20140910,16.817981228807312
20140909,17.020010502293093
20140908,18.156611257113795
20140905,19.42286294636571
20140904,20.694733649255443
20140903,21.783878848786454
20140902,21.97996327637873
20140829,22.297037972530816
20140828,22.69684965584599
20140827,23.15426398051946
20140826,22.791515373140562
20140825,22.541404730151676
20140822,22.874405104795372
20140821,23.606589194288357
20140820,24.802765339507474
20140819,26.52903389395695
20140818,27.70710200727403
20140815,28.587246495183752
20140814,28.64572588859692
20140813,28.48392988940766
20140812,28.481685541891025
20140811,28.51537136303068
20140808,28.55244381429447
20140807,28.125135556297316
20140806,28.08265455436527
20140805,27.956752539856545
20140804,27.53586867163923
20140801,27.87917474948678
20140731,28.76540184733213
20140730,28.872987473197952
20140729,28.98322028031631
20140728,28.56316731829316
20140725,27.864928610695067
20140724,27.352699838483023
20140723,26.447666463552327
20140722,25.564482697299105
20140721,24.635732401317142
20140718,24.355342220678693
20140717,24.323408181121245
20140716,23.630152292205533
20140715,22.76421663245027
20140714,22.59193881726268
20140711,22.44779690932716
20140710,22.4385581301632
20140709,22.600697761659028
20140708,22.7838117125693
20140707,22.83851181198886
20140703,22.195175833797823
20140702,21.46330326205686
20140701,20.73148897658011
20140630,20.086379731749396
20140627,20.09245412794563
20140626,20.48225777128556
20140625,21.031673903528727
20140624,21.834158779479072
20140623,22.36890622792968
20140620,22.431001572547437
20140619,22.599920978588663
20140618,23.152887612329778
20140617,22.862586294285165
20140616,21.94661490102478
20140613,21.018013138531558
20140612,20.236927127633244
20140611,19.48329059081545
20140610,18.87616731231263
20140609,18.60560422905359
20140606,18.74704382754846
20140605,19.105318235279732
20140604,18.996694782487648
20140603,18.693293942305225
20140602,18.664940241881254
20140530,19.378682756566267
20140529,19.579715907674014
20140528,19.010027845962505
20140527,18.48878092658248
20140523,18.031337582202486
20140522,18.17848262228337
20140521,18.43652954571053
20140520,18.612793784563337
20140519,18.289408584420066
20140516,17.8867126361089
20140515,17.585338447761835
20140514,17.59439493025073
20140513,18.094470564707336
20140512,19.43272803610426
20140509,20.890600545039284
20140508,21.809634502692283
20140507,22.825283596883253
20140506,23.80242323991609
20140505,23.85926846015135
20140502,24.201275634396595
