SPY,20081231,89.08,90.97,88.87,90.24,193987200
SPY,20081230,87.51,89.05,86.88,88.97,168256300
SPY,20081229,87.24,87.33,85.60,86.91,127795900
SPY,20081226,87.24,87.30,86.50,87.16,74767700
SPY,20081224,86.45,86.87,86.00,86.66,62061600
SPY,20081223,87.53,87.93,85.80,86.16,221625200
SPY,20081222,88.58,88.67,85.49,87.06,243759500
SPY,20081219,89.10,90.62,88.09,88.19,301451300
SPY,20081218,91.40,91.67,88.21,89.29,374673300
SPY,20081217,90.84,92.43,90.06,90.99,281819800
SPY,20081216,88.30,92.02,88.18,91.88,377699968
SPY,20081215,89.02,89.15,86.29,87.75,256694200
SPY,20081212,85.55,89.07,85.20,88.99,415060400
SPY,20081211,89.54,91.00,87.37,87.94,365061000
SPY,20081210,90.32,91.36,89.00,90.11,396187400
SPY,20081209,90.37,92.13,88.98,89.50,370790000
SPY,20081208,90.34,92.38,88.08,91.00,412859300
SPY,20081205,83.65,88.42,82.24,87.93,471905300
SPY,20081204,86.06,88.05,83.74,85.30,444173800
SPY,20081203,83.40,87.83,83.14,87.32,519863500
SPY,20081202,83.47,85.49,82.04,85.27,469508400
SPY,20081201,87.51,87.55,81.86,82.11,369927100
SPY,20081128,88.63,90.13,88.48,90.09,118308100
SPY,20081126,84.30,89.19,84.24,88.97,370134200
SPY,20081125,87.30,87.51,83.82,85.66,454112400
SPY,20081124,81.92,86.99,80.36,85.03,523305300
SPY,20081121,77.46,80.90,74.34,79.52,718536500
SPY,20081120,80.13,82.51,75.05,75.45,814180400
SPY,20081119,85.91,86.87,80.92,81.50,558327600
SPY,20081118,85.15,87.22,82.91,87.08,523811800
SPY,20081117,86.38,88.56,85.16,85.47,415254900
SPY,20081114,89.41,92.06,86.52,86.62,540352300
SPY,20081113,86.13,91.73,82.09,91.17,753141900
SPY,20081112,88.23,90.15,85.12,85.82,454330560
SPY,20081111,90.76,92.14,88.65,89.77,418498200
SPY,20081110,95.21,95.53,90.92,92.63,301773000
SPY,20081107,91.65,94.00,90.50,93.86,380391000
SPY,20081106,94.46,95.44,90.06,90.86,477721900
SPY,20081105,99.20,100.71,95.00,96.19,387844100
SPY,20081104,99.06,100.86,96.71,100.41,346793400
SPY,20081103,96.78,97.69,95.95,97.11,205419400
SPY,20081031,95.08,98.57,94.48,96.83,411394000
SPY,20081030,95.78,96.54,92.90,96.30,414582100
SPY,20081029,93.77,97.17,92.10,93.08,531270100
SPY,20081028,87.34,94.24,84.53,93.76,639939500
SPY,20081027,85.97,89.51,83.70,83.95,397288600
SPY,20081024,84.06,89.92,84.00,87.04,545812600
SPY,20081023,90.29,92.45,85.81,91.69,634666400
SPY,20081022,93.20,95.86,87.53,90.64,516168000
SPY,20081021,96.97,98.64,95.22,95.86,356502000
SPY,20081020,95.35,99.10,94.09,98.81,321158800
SPY,20081017,91.99,98.59,91.65,93.21,476649000
SPY,20081016,91.29,94.77,86.54,93.77,708811200
SPY,20081015,97.46,97.80,89.71,90.02,484627500
SPY,20081014,104.70,105.53,97.11,99.85,546268300
SPY,20081013,93.87,101.35,89.95,101.35,455584000
SPY,20081010,86.76,93.94,83.58,88.50,871026300
SPY,20081009,99.66,100.62,90.25,90.70,534485200
SPY,20081008,97.52,102.18,96.81,97.51,725414800
SPY,20081007,106.84,107.33,99.65,100.03,540012100
SPY,20081006,107.15,107.62,100.64,104.72,610637500
SPY,20081003,112.86,115.45,109.68,110.34,461798000
