Date,StochasticRSI,StochasticRSI
20141231,18.60921111150881,6.203070370502908
20141230,0.0,33.33333333333331
20141229,0.0,63.4012350480117
20141226,100.0,96.73456838134503
20141224,90.20370514403518,96.73456838134503
20141223,100.0,99.99999999999999
20141222,99.99999999999999,99.99999999999999
20141219,100.0,70.68984398396405
20141218,100.0,37.35651065063071
20141217,12.069531951892214,4.023177317297376
20141216,0.0,-2.8421709430404007E-14
20141215,0.0,10.893332767950405
20141212,0.0,10.893332767950405
20141211,32.6799983038513,28.977580303639115
20141210,0.0,18.08424753568868
20141209,54.25274260706613,40.239721573322036
20141208,0.0,51.230308624422236
20141205,66.46642211290006,84.56364195775556
20141204,87.22450376036674,95.74150125345555
20141203,100.0,68.5261002577189
20141202,100.0,68.5261002577189
20141201,5.578300773156812,68.12971612293751
20141128,100.0,94.8550666069985
20141126,98.81084759565586,94.8550666069985
20141125,85.75435222533979,67.84027024129566
20141124,99.99999999999999,39.25548616618239
20141121,17.76645849854732,5.922152832849066
20141120,0.0,15.301478786177634
20141119,0.0,48.63481211951097
20141118,45.904436358533026,81.9681454528443
20141117,100.0,99.99999999999996
20141114,100.0,88.94388119150135
20141113,100.0,87.58834683830123
20141112,66.83164357450413,87.58834683830123
20141111,95.93339694039969,89.21897412161523
20141110,100.0,57.241175141481996
20141107,71.72352542444611,23.90784180814867
20141106,0.0,8.932148993617531
20141105,0.0,41.70327435611538
20141104,26.79644698085269,75.03660768944872
20141103,98.31337608749355,99.43779202916448
20141031,100.0,99.16222164697739
20141030,100.0,99.16222164697739
20141029,97.48666494093224,92.36058676910453
20141028,100.0,66.81853154181304
20141027,79.59509536638143,35.18807245524466
20141024,20.8604992590578,8.656373999784186
20141023,5.108622740294857,1.7028742467649192
20141022,0.0,-3.315866100213801E-14
20141021,0.0,33.3333333333333
20141020,0.0,33.3333333333333
20141017,100.0,33.3333333333333
20141016,0.0,2.4472560018808927
20141015,0.0,2.4472560018808927
20141014,7.341768005642783,14.4236607558787
20141013,0.0,26.728932709232964
20141010,35.92921426199342,60.0622660425663
20141009,44.25758386570558,48.321230356805906
20141008,100.0,66.90203573490405
20141007,0.7061072047122494,62.84286097408239
20141006,100.0,62.607491905844974
20141003,87.82247571753504,29.27415857251164
20141002,0.0,10.196770888507254
20141001,0.0,18.17257648806336
20140930,30.590312665521868,26.80931112436339
20140929,23.92741679866832,16.612540235856102
20140926,25.91020390890009,16.497241111719763
20140925,0.0,7.860506475419733
20140924,23.581519426259312,7.860506475419733
