Date,SVEBollingerB Upper Band,SVEBollingerB Middle Band,SVEBollingerB Lower Band
20141231,96.42077296035909,-46.51321384046876,3.5792270396409123
20141230,93.68539342856992,57.698012310142545,6.314606571430076
20141229,93.66792272603425,65.08517636627563,6.3320772739657585
20141226,93.49949491731968,74.6958472749685,6.50050508268032
20141224,93.13783506559389,81.13336322542214,6.862164934406117
20141223,92.23856182488939,78.38877922071677,7.761438175110612
20141222,91.14716764148505,67.55236490794984,8.852832358514952
20141219,90.61287709912774,49.29763310790619,9.387122900872257
20141218,91.38348236675394,27.92450826841951,8.616517633246062
20141217,93.27248584196448,6.306763471227857,6.727514158035518
20141216,95.37200600749674,-11.99838800773017,4.627993992503264
20141215,96.63909667062697,-22.094786406232778,3.3609033293730306
20141212,96.96345892906717,-24.434245667853016,3.03654107093282
20141211,96.31417533744758,-10.619311234933638,3.6858246625524274
20141210,95.60314148678809,18.160240711459803,4.39685851321191
20141209,95.49812088253714,28.23400200333157,4.501879117462863
20141208,95.44062481836201,49.985177700097346,4.559375181637989
20141205,95.44026903459564,76.74907380460732,4.559730965404356
20141204,94.91762293700309,96.03548370937216,5.082377062996912
20141203,93.43030889288478,93.58699493465588,6.569691107115219
20141202,92.006363808603,78.42327127565298,7.993636191397002
20141201,91.34612896730013,62.34555226999026,8.653871032699875
20141128,91.28426950120937,57.959007515760355,8.715730498790634
20141126,91.33258455680883,51.25628550191228,8.667415443191167
20141125,91.59001730317027,44.35311395467961,8.409982696829736
20141124,92.07746844946212,42.12045704229008,7.922531550537876
20141121,92.80892909652978,32.32854857459076,7.191070903470219
20141120,93.4275877175279,25.094428817639,6.572412282472108
20141119,93.82543190036091,32.034547204461454,6.174568099639089
20141118,94.20354819918626,48.10625835140526,5.796451800813735
20141117,94.47370135819423,56.3840680851698,5.526298641805759
20141114,94.54795044247587,52.836848581140515,5.452049557524141
20141113,94.60994658270022,42.821552866721234,5.390053417299789
20141112,94.68290317131826,40.481677364941156,5.317096828681734
20141111,94.7254593666307,42.736912560202356,5.2745406333693055
20141110,94.74923326570541,42.629614542519924,5.250766734294579
20141107,94.75082664741699,40.01956048359039,5.249173352583014
20141106,94.77980107762593,39.00242319386388,5.220198922374067
20141105,94.99819682933855,41.41336324381013,5.0018031706614465
20141104,95.58936526555416,44.47891978182462,4.410634734445836
20141103,96.35575955241708,46.075519634637054,3.6442404475829164
20141031,97.0180218548845,46.142804072680356,2.981978145115505
20141030,97.34456578468715,44.039003071980886,2.6554342153128445
20141029,97.41391405231934,39.57533232885541,2.586085947680658
20141028,97.41592275813397,33.853917631226395,2.5840772418660336
20141027,97.5802054848267,26.264971397097547,2.419794515173294
20141024,97.93747335574355,17.932589198682543,2.062526644256458
20141023,98.33452440232323,8.902660621476892,1.6654755976767746
20141022,98.5338120387542,-0.44259822728021014,1.4661879612457938
20141021,98.32279678064675,-8.925628037297484,1.6772032193532453
20141020,97.57712608111021,-12.831206284990124,2.422873918889799
20141017,96.45194970502598,-6.301139006822806,3.5480502949740185
20141016,95.49686967905396,6.080782810908563,4.503130320946049
20141015,95.0116872483091,2.788889539983004,4.988312751690891
20141014,94.52228926509821,9.65130192822054,5.477710734901798
20141013,94.27068954153734,19.746988044449054,5.72931045846267
