D,PVI,PVI Signal
20141231,9.9566008017132,10.0148030759748
20141230,9.9541640631940,10.0152613615989
20141229,9.9541640631940,10.0157424426887
20141226,9.9654367008680,10.0162273118186
20141224,9.9622232538281,10.0166272378891
20141223,9.9622232538281,10.0170556157163
20141222,9.9622232538281,10.0174873665973
20141219,9.9622232538281,10.0179225170916
20141218,9.9569594283588,10.0183610939677
20141217,9.9191130517379,10.0188445716496
20141216,9.9191130517379,10.0196298592080
20141215,9.9298931379786,10.0204213301329
20141212,9.9298931379786,10.0211341505436
20141211,9.9652193936439,10.0218525837134
20141210,9.9652193936439,10.0222985143439
20141209,9.9804350510462,10.0227479562392
20141208,9.9734537091458,10.0230811287210
20141205,9.9734537091458,10.0234718958043
20141204,9.9734537091458,10.0238657397937
20141203,9.9734537091458,10.0242626849169
20141202,9.9620809913736,10.0246627555923
20141201,9.9620809913736,10.0251555253893
20141128,9.9659658036077,10.0256521752634
20141126,9.9659658036077,10.0261221466938
20141125,9.9659658036077,10.0265958186866
20141124,9.9659658036077,10.0270732203801
20141121,9.9583222540178,10.0275543811421
20141120,9.9583222540178,10.0280995160013
20141119,9.9632160160199,10.0286489432611
20141118,9.9632160160199,10.0291641631606
20141117,9.9770439887295,10.0296834399097
20141114,9.9770439887295,10.0300979237773
20141113,9.9686282383762,10.0305156712974
20141112,9.9686282383762,10.0310029739188
20141111,9.9686282383762,10.0314941135687
20141110,9.9686282383762,10.0319891204600
20141107,9.9598665921740,10.0324880250433
20141106,9.9598665921740,10.0330598473494
20141105,9.9598665921740,10.0336361721933
20141104,9.9598665921740,10.0342170350281
20141103,9.9598665921740,10.0348024715860
20141031,9.9598665921740,10.0353925178806
20141030,9.9595623633939,10.0359872102090
20141029,9.9595623633939,10.0365889806563
20141028,9.9595623633939,10.0371954894537
20141027,9.9488747745881,10.0378067739108
20141024,9.9488747745881,10.0385070258740
20141023,9.9488747745881,10.0392127916322
20141022,9.9488747745881,10.0399241146010
20141021,9.9488747745881,10.0406410385381
20141020,9.9488747745881,10.0413636075456
20141017,10.0200090783508,10.0420918660728
20141016,10.0200090783508,10.0422657462911
20141015,10.0200090783508,10.0424409956450
20141014,10.0311625059895,10.0426176249150
20141013,10.0296367867219,10.0427078227018
20141010,10.0296367867219,10.0428107442450
20141009,10.0322652600617,10.0429144761940
20141008,10.0322652600617,10.0429983282895
20141007,10.0322652600617,10.0430828406378
20141006,10.0498805795708,10.0431680184376
20141003,10.0498805795708,10.0431151636255
20141002,10.0404642829574,10.0430618926338
20141001,10.0404642829574,10.0430823462533
20140930,10.0544768204910,10.0431029609249
20140929,10.0534749221573,10.0430134029756
20140926,10.0534749221573,10.0429310288088
20140925,10.0534749221573,10.0428480060265
20140924,10.0706347162398,10.0427643295216
20140923,10.0706347162398,10.0425448776576
20140922,10.0706347162398,10.0423236978263
20140919,10.0706347162398,10.0421007764215
20140918,10.0693443936591,10.0418760997300
20140917,10.0693443936591,10.0416598139510
20140916,10.0701735810555,10.0414418251344
20140915,10.0641780646591,10.0412155908358
20140912,10.0641780646591,10.0410347839553
20140911,10.0664730782205,10.0408525533986
20140910,10.0664730782205,10.0406508169827
20140909,10.0583147540982,10.0404474920910
20140908,10.0583147540982,10.0403068049886
20140905,10.0638586871526,10.0401650101137
20140904,10.0638586871526,10.0399784457276
20140903,10.0704749934823,10.0397904123306
20140902,10.0704749934823,10.0395488014554
20140829,10.0704749934823,10.0393052881323
20140828,10.0689124934823,10.0390598573815
20140827,10.0689124934823,10.0388247972547
20140826,10.0689124934823,10.0385878862608
20140825,10.0593393610279,10.0383491098260
20140822,10.0593393610279,10.0381838322575
20140821,10.0593393610279,10.0380172532908
20140820,10.0533951211541,10.0378493626787
20140819,10.0532372845676,10.0377269551316
20140818,10.0532372845676,10.0376048265534
20140815,10.0532372845676,10.0374817363328
20140814,10.0558985577207,10.0373576768979
20140813,10.0562709971992,10.0372116857103
20140812,10.0562709971992,10.0370616123915
20140811,10.0562709971992,10.0369103573930
20140808,10.0562709971992,10.0367579114103
20140807,10.0436285663799,10.0366042650655
20140806,10.0436285663799,10.0365489556063
20140805,10.0496681174222,10.0364932106396
20140804,10.0630619161988,10.0363894712161
20140801,10.0630619161988,10.0361794519643
20140731,10.0762095136319,10.0359677790176
20140730,10.0882198229102,10.0356509149655
20140729,10.0911493598378,10.0352369865565
20140728,10.0973297664166,10.0347967316487
20140725,10.0973297664166,10.0343043455482
20140724,10.0973297664166,10.0338080823918
20140723,10.0890149391688,10.0333079116514
20140722,10.0890149391688,10.0328692736395
20140721,10.0720382559097,10.0324271817849
20140718,10.0720382559097,10.0321152835635
20140717,10.0720382559097,10.0318009294505
20140716,10.0713624397317,10.0314841001083
20140715,10.0508308465437,10.0311700974341
20140714,10.0580466897966,10.0310152883860
20140711,10.0481530727754,10.0308024427056
20140710,10.0481530727754,10.0306658235712
20140709,10.0481530727754,10.0305281286956
20140708,10.0417435011484,10.0303893496083
20140707,10.0461042754517,10.0302999468403
20140703,10.0487033313049,10.0301755033079
20140702,10.0487033313049,10.0300296148985
20140701,10.0487033313049,10.0298825777614
20140630,10.0206788374560,10.0297343828516
20140627,10.0206788374560,10.0298056863587
20140626,10.0132496640901,10.0298775513107
20140625,10.0151863617439,10.0300084795565
20140624,10.0151863617439,10.0301251891456
20140623,10.0221041173166,10.0302428177078
20140620,10.0221041173166,10.0303069019628
20140619,10.0290508408698,10.0303714908183
20140618,10.0290508408698,10.0303818896368
20140617,10.0216987065562,10.0303923703358
20140616,10.0216987065562,10.0304608243813
20140613,10.0228490133046,10.0305298174350
20140612,10.0228490133046,10.0305902962077
20140611,10.0285005908081,10.0306512511912
20140610,10.0285005908081,10.0306681855249
20140609,10.0388646762983,10.0306852531999
20140606,10.0388646762983,10.0306208482936
20140605,10.0367676766210,10.0305559362620
20140604,10.0288006287645,10.0305070249206
20140603,10.0288006287645,10.0305204611108
20140602,10.0288006287645,10.0305340030978
20140530,10.0288006287645,10.0305476517146
20140529,10.0255355003361,10.0305614078008
20140528,10.0255355003361,10.0306009818754
20140527,10.0255355003361,10.0306408675568
20140523,10.0317740719183,10.0306810672987
20140522,10.0303738134091,10.0306724609631
20140521,10.0303738134091,10.0306748125186
20140520,10.0303738134091,10.0306771825903
20140519,10.0303738134091,10.0306795713241
20140516,10.0303738134091,10.0306819788667
20140515,10.0303738134091,10.0306844053664
20140514,10.0303738134091,10.0306868509723
20140513,10.0484288630995,10.0306893158350
20140512,10.0484288630995,10.0305496343605
20140509,10.0353291156247,10.0304088530319
20140508,10.0353291156247,10.0303701108067
20140507,10.0353291156247,10.0303310635247
20140506,10.0391706143354,10.0302917087837
20140505,10.0456016506211,10.0302217961416
20140502,10.0456016506211,10.0301006949252
20140501,10.0456016506211,10.0299786401560
20140430,10.0456016506211,10.0298556243255
20140429,10.0456016506211,10.0297316398665
20140428,10.0456016506211,10.0296066791519
20140425,10.0270919211479,10.0294807344947
20140424,10.0270919211479,10.0294995440486
20140423,10.0270919211479,10.0295185017092
20140422,10.0292777134977,10.0295376086428
20140421,10.0292777134977,10.0295396550612
20140417,10.0292777134977,10.0295417175932
20140416,10.0618133550455,10.0295437963656
20140415,10.0649602436863,10.0292897053524
20140414,10.0649602436863,10.0290088349718
20140411,10.0517423534255,10.0287257530134
20140410,10.0517423534255,10.0285445199393
20140409,10.0566243713262,10.0283618598331
20140408,10.0392929004793,10.0281393203726
20140407,10.0392929004793,10.0280514969072
20140404,10.0249528055740,10.0279629819184
20140403,10.0297273138515,10.0279866840943
20140402,10.0297273138515,10.0279729783482
20140401,10.0297273138515,10.0279591646828
20140331,10.0297273138515,10.0279452422484
20140328,10.0190158410240,10.0279312101886
20140327,10.0190158410240,10.0280014099458
20140326,10.0190158410240,10.0280721624570
20140325,10.0190158410240,10.0281434720746
20140324,9.9829467839191,10.0282153431852
20140321,9.9829467839191,10.0285717885337
20140320,9.9894928190442,10.0289310405386
20140319,9.9722225034143,10.0292415777157
20140318,9.9834638716494,10.0296905468047
20140317,9.9834638716494,10.0300545363728
20140314,9.9834638716494,10.0304213920006
20140313,9.9926536487021,10.0307911362553
20140312,10.0051120312604,10.0310914314329
20140311,10.0080034426975,10.0312959936390
20140310,10.0080034426975,10.0314793995519
20140307,10.0148768442320,10.0316642496059
20140306,10.0146636700687,10.0317964339002
20140305,10.0119918735528,10.0319313375524
20140304,10.0119918735528,10.0320883412059
20140303,10.0001607653361,10.0322465811087
20140228,10.0001607653361,10.0324992253274
20140227,10.0007005181293,10.0327538588706
20140226,9.9941265748500,10.0330062473804
20140225,9.9941265748500,10.0333123865342
20140224,9.9941265748500,10.0336209362325
20140221,9.9941265748500,10.0339319154560
20140220,10.0021044322254,10.0342453433348
20140219,9.9949440058794,10.0344984213750
20140218,9.9962541210604,10.0348098734655
20140214,9.9962541210604,10.0351134620671
20140213,9.9860803419139,10.0354194411302
20140212,9.9772032890954,10.0358079379744
20140211,9.9772032890954,10.0362693919026
20140210,9.9627514430979,10.0367344793263
20140207,9.9627514430979,10.0373170229186
20140206,9.9479807326153,10.0379041534684
20140205,9.9479807326153,10.0386122119003
20140204,9.9398807557581,10.0393258455954
20140203,9.9398807557581,10.0401088777989
20140131,9.9612753674855,10.0408980756102
20140130,9.9651093774088,10.0415250260679
20140129,9.9651093774088,10.0421267240888
20140128,9.9651093774088,10.0427331598895
20140127,9.9710115696516,10.0433443707752
20140124,9.9710115696516,10.0439139203903
20140123,9.9710115696516,10.0444879546481
20140122,9.9710115696516,10.0450665088606
20140121,10.0038088949183,10.0456496186182
20140117,10.0125416004788,10.0459790731355
20140116,10.0054956161601,10.0462423603218
20140115,10.0054956161601,10.0465632008270
20140114,9.9957064595336,10.0468865676354
20140113,9.9957064595336,10.0472895606126
20140110,10.0122609826565,10.0476957267628
20140109,10.0122609826565,10.0479747404959
20140108,10.0122609826565,10.0482559511876
20140107,10.0122609826565,10.0485393761366
20140106,9.9923147460974,10.0488250327782
20140103,9.9957438073919,10.0492699956655
20140102,9.9957438073919,10.0496914617149
20131231,10.0066197470411,10.0501162463946
20131230,10.0003969049189,10.0504587385155
20131227,10.0003969049189,10.0508529261816
20131226,10.0018536084527,10.0512502176876
20131224,9.9902282400432,10.0516391673666
20131223,9.9902282400432,10.0521227179755
20131220,9.9902282400432,10.0526100760694
20131219,9.9913379947874,10.0531012716287
20131218,9.9828321190179,10.0535875966432
20131217,9.9661047635332,10.0541447263883
20131216,9.9661047635332,10.0548379544422
20131213,9.9368802264961,10.0555366409848
20131212,9.9368802264961,10.0564709434611
20131211,9.9473254319756,10.0574126026498
20131210,9.9473254319756,10.0582794307654
20131209,9.9492413566910,10.0591530842991
20131206,9.9492413566910,10.0600185309732
20131205,9.9402113703212,10.0608907921880
20131204,9.9402113703212,10.0618410238563
20131203,9.9402113703212,10.0627987376636
20131202,9.9480995830776,10.0637639925246
20131129,9.9603435723919,10.0646747359061
20131127,9.9603435723919,10.0654962411306
20131126,9.9603435723919,10.0663242149002
20131125,9.9603435723919,10.0671587081483
20131122,9.9603435723919,10.0679997722094
20131121,9.9757131482350,10.0688474588221
20131120,9.9814369994149,10.0695807998503
20131119,9.9814369994149,10.0702748455231
20131118,9.9814369994149,10.0709743561223
20131115,9.9744497184498,10.0716793746791
20131114,9.9744497184498,10.0724449625234
20131113,9.9817501815389,10.0732165786185
20131112,9.9791282336501,10.0739367864695
20131111,9.9791282336501,10.0746833105075
20131108,9.9791282336501,10.0754357126874
20131107,9.9791837892056,10.0761940392940
20131106,9.9746634476687,10.0769578995309
20131105,9.9746634476687,10.0777633676558
20131104,9.9880877556512,10.0785751780494
20131101,9.9880877556512,10.0792876774384
20131031,9.9880877556512,10.0800057870588
20131030,9.9880877556512,10.0807295510856
20131029,9.9880877556512,10.0814590140418
20131028,9.9611917872272,10.0821942208008
20131025,9.9611917872272,10.0831469958683
20131024,9.9611917872272,10.0841072731017
20131023,9.9496426036350,10.0850751115731
20131022,9.9496426036350,10.0861415092734
20131021,9.9496426036350,10.0872163038060
20131018,9.9496426036350,10.0882995612877
20131017,9.9496426036350,10.0893913483558
20131016,10.0133709815068,10.0904917321725
20131015,10.0021611905396,10.0910989821778
20131014,10.0145161137893,10.0917992797497
20131011,10.0145161137893,10.0924078086155
20131010,10.0145161137893,10.0930211290472
20131009,10.0145161137893,10.0936392787737
20131008,10.0145161137893,10.0942622958208
20131007,10.0325920436833,10.0948902185140
20131004,10.0439445694845,10.0953807553237
20131003,10.0439445694845,10.0957857646610
20131002,10.0439445694845,10.0961939630482
20131001,10.0515634127080,10.0966053755959
20130930,10.0515634127080,10.0969600367210
20130927,10.0608722079145,10.0973174904534
20130926,10.0782205414231,10.0976044611821
20130925,10.0782205414231,10.0977570904715
20130924,10.0782205414231,10.0979109215664
20130923,10.0782205414231,10.0980659639297
20130920,10.0782205414231,10.0982222270991
20130919,10.0956464683066,10.0983797206871
20130918,10.0956464683066,10.0984012423593
20130917,10.0838854358336,10.0984229334936
20130916,10.0838854358336,10.0985374019791
20130913,10.0787857844833,10.0986527717913
20130912,10.0712358447779,10.0988092047622
20130911,10.0712358447779,10.0990263178330
20130910,10.0492637118733,10.0992451404555
20130909,10.0405060083378,10.0996386950112
20130906,10.0298520171888,10.1001043067173
20130905,10.0359340155597,10.1006574743514
20130904,10.0303642017662,10.1011671078852
20130903,10.0303642017662,10.1017246110830
20130830,10.0210922425848,10.1022865040697
20130829,10.0210922425848,10.1029258289633
20130828,10.0210922425848,10.1035701879112
20130827,10.0242661508698,10.1042196205515
20130826,10.0350921766357,10.1048491754309
20130823,10.0350921766357,10.1053984431380
20130822,10.0350921766357,10.1059520357876
20130821,10.0350921766357,10.1065099874345
20130820,10.0334666889894,10.1070723324014
20130819,10.0334666889894,10.1076519043967
20130816,10.0334666889894,10.1082360399511
20130815,10.0334666889894,10.1088247749981
20130814,10.0427452044269,10.1094181457540
20130813,10.0427452044269,10.1099431295440
20130812,10.0462884906927,10.1104722470646
20130809,10.0462884906927,10.1109776309731
20130808,10.0462884906927,10.1114869942824
20130807,10.0496296022753,10.1120003683264
20130806,10.0496296022753,10.1124914767205
20130805,10.0726986559837,10.1129864521098
20130802,10.0726986559837,10.1133036788510
20130801,10.0760182004401,10.1136234034405
20130731,10.0760182004401,10.1139195074011
20130730,10.0809669275458,10.1142179428890
20130729,10.0819862435848,10.1144797619074
20130726,10.0819862435848,10.1147356163824
20130725,10.0819862435848,10.1149934854596
20130724,10.0788836547032,10.1152533850019
20130723,10.0705238229256,10.1155397608310
20130722,10.0705238229256,10.1158942170350
20130719,10.0705238229256,10.1162514642327
20130718,10.0705238229256,10.1166115244005
20130717,10.0528419930618,10.1169744196877
20130716,10.0492309535983,10.1174793994249
20130715,10.0492309535983,10.1180167887621
20130712,10.0391825337514,10.1185584095114
20130711,10.0429688408053,10.1191834164072
20130710,10.0401079825478,10.1197835311757
20130709,10.0401079825478,10.1204108977003
20130708,10.0589817131869,10.1210432041188
20130705,10.0587252108527,10.1215318772758
20130703,10.0500318085241,10.1220264179563
20130702,10.0500318085241,10.1225933046447
20130701,10.0500318085241,10.1231646550079
20130628,10.0500318085241,10.1237405041928
20130627,10.0732365107986,10.1243208876233
20130626,10.0691823180448,10.1247231268109
20130625,10.0691823180448,10.1251604560137
20130624,10.0691823180448,10.1256012287537
20130621,10.0691823180448,10.1260454721451
20130620,10.0787592118882,10.1264932135159
20130619,10.1014887355091,10.1268690717965
20130618,10.1014887355091,10.1270689169641
20130617,10.0924757331451,10.1272703357157
20130614,10.0883214304744,10.1275443089643
20130613,10.0883214304744,10.1278531505272
20130612,10.0883214304744,10.1281644239134
20130611,10.1019502176104,10.1284781482712
20130610,10.1070228934469,10.1286870296150
20130607,10.1070228934469,10.1288576133644
20130606,10.1070228934469,10.1290295402928
20130605,10.1070228934469,10.1292028209767
20130604,10.1237550337059,10.1293774660753
20130603,10.1369639353570,10.1294217371964
20130531,10.1369639353570,10.1293623498093
20130530,10.1433643938973,10.1293024948049
20130529,10.1364386532279,10.1291917711900
20130528,10.1364386532279,10.1291347091268
20130524,10.1264250424948,10.1290771977559
20130523,10.1264250424948,10.1290980808682
20130522,10.1264250424948,10.1291191284144
20130521,10.1343809495161,10.1291403416894
20130520,10.1343809495161,10.1290990770608
20130517,10.1343809495161,10.1290574875139
20130516,10.1160605625896,10.1290155704903
20130515,10.1093224158259,10.1291175784265
