Date,+Vortex,-Vortex
20141231,0.9442793462109955,0.9799405646359584
20141230,0.9223300970873779,0.997395216670613
20141229,0.8995854444956238,0.9686780285582671
20141226,0.9250236518448435,0.9787133396404911
20141224,0.9183098591549298,0.9856807511737079
20141223,0.9417271238006082,0.9878305640065519
20141222,0.8803379767070112,0.9737382964147058
20141219,0.8577294685990342,1.020289855072463
20141218,0.7485784919653898,1.089493201483312
20141217,0.7117117117117127,1.22085722085722
20141216,0.6700450450450455,1.2226914414414412
20141215,0.7314786815845182,1.1941336558814628
20141212,0.8062908751167865,1.0189971971348475
20141211,1.0122832369942176,0.9346098265895935
20141210,0.9517804154302657,0.9406528189910962
20141209,0.9411290322580643,1.0548387096774174
20141208,0.8997641509433949,1.0514937106918227
20141205,1.0340817963111453,0.9847634322373687
20141204,1.0321223709369003,0.9208413001912039
20141203,0.9957098283931352,0.9270670826833062
20141202,0.9347120843471193,1.021086780210867
20141201,0.9672991522002399,1.0242228502220414
20141128,1.001558846453623,0.9333593141075591
20141126,1.0163411717815838,0.9553607014746899
20141125,0.9697322467986019,0.9689561505626683
20141124,0.9240604416892664,0.9868268113134432
20141121,0.8691476590636251,1.0756302521008398
20141120,0.8248792270531403,1.140901771336554
20141119,0.8968538430904022,1.076861808044604
20141118,0.9452483378959716,0.9718420023464999
20141117,1.056573056573056,0.92022792022792
20141114,0.9741242038216559,0.9136146496815281
20141113,0.9923142613151162,0.9594363791631078
20141112,0.9867577958137547,0.9675352413498509
20141111,1.054835924006909,1.052677029360967
20141110,0.9885364921666037,1.0733664501337417
20141107,0.7243735763097949,1.1760494630654093
20141106,0.6704672479320364,1.1538117594455628
20141105,0.7421671018276758,1.0744125326370761
20141104,0.7555272108843533,1.0986394557823127
20141103,0.6956173704222522,1.1276766059635779
20141031,0.7084885316604582,1.1213487551460497
20141030,0.6718959250047825,1.1578343217907021
20141029,0.65484899643594,1.187769649221534
20141028,0.6558512577469916,1.202880058330295
20141027,0.6704645048203326,1.1812445223488168
20141024,0.6287636669470137,1.212952060555088
20141023,0.6560646011865516,1.176499670402109
20141022,0.6662894098625697,1.0952303961196441
20141021,0.6511509817197014,1.1225457007447526
20141020,0.7184729509679745,1.1168807671431147
20141017,0.7822638788752697,1.1148762316750773
20141016,0.7336621454993826,1.1674475955610355
20141015,0.7237949502677886,1.1764855904106093
20141014,0.8171928893605734,1.1313345715043774
20141013,0.7732527588018911,1.1237519705727792
20141010,0.7775947281713337,1.1276771004942325
20141009,0.7826579767639551,1.106262397279682
20141008,0.7723360047491831,1.0825170673790434
20141007,0.7644601542416437,1.1211439588688932
20141006,0.8984806629834243,1.0638812154696122
20141003,0.8708036622583915,1.07900983384198
20141002,0.8455425017277123,1.1271596406357978
20141001,0.8742556917688253,1.074255691768826
20140930,0.9561594202898547,1.0376811594202897
20140929,0.927655024946543,1.0146115466856735
20140926,0.9567946824224524,1.0221565731166902
20140925,0.948613678373382,0.962292051756007
20140924,0.9821286735504361,0.9988085782366958
20140923,0.9758320126782879,0.9845483359746429
20140922,1.0467252396166131,0.9321086261980833
20140919,1.0594446617129454,0.8912788423934295
20140918,1.0599132834055978,0.9069767441860469
20140917,1.00820633059789,0.998436889409926
20140916,0.9727815063385526,0.9787472035794186
20140915,0.9751693002257338,0.9544770504138447
20140912,0.9789029535864975,0.9789029535864975
20140911,0.958883440211241,0.9464353074311574
20140910,0.9899302865995345,0.897366382649109
20140909,0.9766129032258047,0.9487903225806447
20140908,1.0303275374039618,0.9122523251112014
20140905,1.0753828032979973,0.8417746368276401
20140904,1.0675675675675664,0.7806949806949802
20140903,1.1268869849041203,0.7702978376172989
20140902,1.1240725474031326,0.7868920032976094
20140829,1.1556016597510363,0.7809128630705402
20140828,1.2429792429792421,0.7346357346357338
20140827,1.2640276710222904,0.679477325134512
20140826,1.2060263653483998,0.716007532956685
20140825,1.110112359550562,0.8606741573033705
20140822,1.007719298245614,0.8884210526315793
20140821,1.0060155697098367,0.9355980184005672
20140820,0.881443298969072,1.091408934707905
20140819,0.8469553891240637,1.146532074242919
20140818,0.7587359465208138,1.147067760559101
20140815,0.759974866478164,1.209236569274271
20140814,0.7648507232994765,1.2114496768236398
20140813,0.7853717026378894,1.1882494004796176
20140812,0.7769657994738379,1.1537562116340259
20140811,0.8172905525846699,1.1607248960190137
20140808,0.7954866008462621,1.0950634696755996
20140807,0.7528784049424315,1.1207525975849477
20140806,0.7235048678720437,1.1838664812239217
20140805,0.825993555316863,1.0515574650913002
20140804,0.9074787972243633,0.9336931380107938
20140801,0.9071772761856456,0.904387522191224
20140731,1.0102406554019452,0.778545826932923
20140730,1.0595520421607376,0.7193675889328055
20140729,1.0768815753978964,0.7283517669274348
20140728,1.0657301881791683,0.6978531672409224
20140725,1.0422458435541022,0.7080948487326247
20140724,1.0375665825623783,0.7154471544715447
20140723,1.0700056915196368,0.740182128628344
20140722,1.1343161343161354,0.7087087087087093
20140721,1.1117131062951513,0.6720846233230149
20140718,1.17428725121033,0.647122108660572
20140717,1.242747673782158,0.5424192665571997
20140716,1.197174978379938,0.5811473046987619
20140715,1.1942726976895557,0.7295802147738388
20140714,1.190323614226211,0.6981736622877308
20140711,1.1415722851432395,0.7754830113257847
20140710,1.088590604026847,0.8392617449664443
20140709,1.143434343434344,0.793602693602695
20140708,1.134530667570316,0.7929515418502211
20140707,1.1845094664371776,0.7796901893287447
20140703,1.1783893985728846,0.7828746177370037
20140702,1.1472268907563021,0.7539495798319332
20140701,0.9583479173958699,0.8617430871543572
20140630,0.8350100603621723,1.150905432595572
20140627,0.7326035965598112,1.1813917122752133
20140626,0.7068683565004079,1.234668847097301
20140625,0.8175031107424302,1.189962671090833
20140624,0.8387859676783601,1.07528577059519
20140623,0.8491965389369582,1.122373300370827
20140620,0.8454987834549877,1.1244931062449308
20140619,0.9670111287758353,0.9841017488076309
20140618,0.9506565857540784,0.9868682849184237
20140617,0.9159935379644594,1.0634087237479803
20140616,0.8667976424361497,1.0958742632612968
20140613,0.8160831088880346,1.0904193920738745
20140612,0.8079073482428121,1.1361821086261983
20140611,0.8537469782433529,1.0995165189363432
20140610,0.9379282547359948,1.0008061265618706
20140609,0.9579117766086618,0.948603804127884
20140606,0.9589552238805977,0.9585406301824211
20140605,0.8649895178197062,1.0935010482180303
20140604,0.7994304312449149,1.2351505288852744
20140603,0.6782449725776974,1.2307129798903125
20140602,0.7246108228317276,1.2142327650111207
20140530,0.728928571428572,1.1789285714285722
20140529,0.7295664534470518,1.2054015636105189
20140528,0.8036513951085088,1.151911815363418
20140527,0.7692055154300732,1.140840446487196
20140523,0.7957977675640184,1.1418253447143802
20140522,0.7461685823754794,1.2030651340996172
20140521,0.6943674976915976,1.2631578947368423
20140520,0.6651878142561377,1.2718130730553097
20140519,0.7430922986478551,1.239271017048795
20140516,0.8239574587181645,1.1578505457598658
20140515,0.857031857031857,0.9922299922299912
20140514,0.8806010195867987,0.9554601556211424
20140513,0.979119638826184,0.93481941309255
20140512,0.9273375377022208,0.9531121469701114
20140509,0.9179167846023201,1.01953014435324
20140508,0.9914317302376996,0.9613045881702589
20140507,0.8450150358547301,1.0272958593569268
20140506,0.8898324535230662,0.9823272894193243
20140505,0.8915964472785239,0.9879298565247083
20140502,0.9472056549591332,0.8937486193947415
