Date,ALMA
20141231,161.0275130671003
20141230,161.47218862419194
20141229,161.66686412072082
20141226,161.28621013671724
20141224,160.13059858384756
20141223,158.33796223328113
20141222,156.10741459431333
20141219,154.191374263464
20141218,153.5156140599827
20141217,154.3669472247019
20141216,156.61163592424475
20141215,159.03039793834463
20141212,160.8917336286042
20141211,162.04912143827548
20141210,162.62875186287897
20141209,163.20290262628149
20141208,163.4602734283914
20141205,163.40645518341668
20141204,162.89614734859404
20141203,162.33276886052045
20141202,161.97839604920816
20141201,161.88285875923003
20141128,161.7956241719661
20141126,161.5662761408292
20141125,161.35228514866895
20141124,161.35750367737597
20141121,161.72491104851724
20141120,162.4460762790785
20141119,163.0925014517216
20141118,163.29813740061857
20141117,163.13577641727468
20141114,162.8596441843529
20141113,162.75384955552767
20141112,162.65044142705486
20141111,162.40553336197817
20141110,162.18075117340297
20141107,162.3633827066954
20141106,162.9817251189629
20141105,163.65298144755758
20141104,164.0190738790473
20141103,163.96396376916778
20141031,163.55122908278017
20141030,163.02719541126206
20141029,162.5374328675098
20141028,162.31857460466372
20141027,162.59506067614294
20141024,163.9983208559005
20141023,167.04870004104944
20141022,171.68161048976035
20141021,176.5640754702542
20141020,180.17752584966033
20141017,182.22133899502467
20141016,183.21658545132485
20141015,184.49291692273613
20141014,185.67024636319042
20141013,186.6702053556355
20141010,187.41384401385645
20141009,187.74777491583353
20141008,187.94453576348192
20141007,187.9025854828135
20141006,188.06902372109874
20141003,188.28891724208796
20141002,188.87780211697563
20141001,189.54166048380412
20140930,190.0511131633254
20140929,190.5502365126036
20140926,191.33024326652054
20140925,192.17077297481677
20140924,192.94348223586098
20140923,193.27634923606388
20140922,193.3351376636702
20140919,193.00401405995697
20140918,192.50461223380543
20140917,192.02473006874402
20140916,191.66048187422052
20140915,191.32930231424345
20140912,191.0253710019609
20140911,190.74898899719278
20140910,190.6469108286777
20140909,190.8183839766551
20140908,191.1914124863892
20140905,191.53946032313908
20140904,191.7983878135147
20140903,192.03716235135064
20140902,192.14026454473986
20140829,192.16024219499093
20140828,191.91565985149978
