Date,ATR
20141231,2.40603599455894
20141230,2.479577224909628
20141229,2.5910831652872917
20141226,2.5680895626170823
20141224,2.667942605895319
20141223,2.7670151140411128
20141222,2.867554738198121
20141219,2.8127512565210546
20141218,2.8045013531765215
20141217,2.5779245341901
20141216,2.606995652204724
20141215,2.4698414716050885
20141212,2.359829277113172
20141211,2.0998161445834174
20141210,2.075186617243679
20141209,1.9809702031854994
20141208,1.96258329573823
20141205,1.978935856948863
20141204,2.008853999791083
20141203,2.0472273843903954
20141202,2.010860260112733
20141201,2.0740033570444814
20141128,2.0820036152786723
20141126,2.093696201069339
20141125,2.1709036011515956
20141124,2.1886654166247954
20141121,2.1308704486728547
20141120,2.194014329339997
20141119,2.232015431596921
20141118,2.316016618642839
20141117,2.274171743153826
20141114,2.3529541849348896
20141113,2.3185660453144954
20141112,2.41999420264638
20141111,2.487686064388408
20141110,2.579046530879823
20141107,2.5574347255628878
20141106,2.649545089067724
20141105,2.7172024036113966
20141104,2.773910280812274
20141103,2.824211071643987
20141031,2.952227307924294
20141030,3.027783254687702
20141029,3.1376127358175254
20141028,3.2358906385727186
20141027,3.3463437646167753
20141024,3.519139438818066
20141023,3.713688626419455
20141022,3.9001262130671037
20141021,3.8685974602261113
20141020,3.5954126494742744
20141017,2.6904443917415253
20141016,2.6666324218754887
20141015,2.6363733774043725
20141014,2.450709791050862
20141013,2.469995159593237
20141010,2.4115332487927157
20141009,2.393958883315231
20141008,2.31580187433948
20141007,2.187017403134826
20141006,2.086018741837505
20141003,2.0757124912096208
20141002,2.0461519136103603
20141001,2.0850866761957736
20140930,1.9677856512877552
20140929,1.9883845475406603
20140926,1.992106435813019
20140925,2.013037700106328
20140924,1.8963482924221997
20140923,1.844528930300831
20140922,1.8641080787855102
20140919,1.8913471617690119
20140918,1.8976046357512433
20140917,1.9343434538859552
20140916,1.9800621811079537
20140915,1.9208361950393347
20140912,1.9216697485038992
20140911,1.9810289599272757
20140910,1.9288004183832204
20140909,1.91101583518193
20140908,1.9841708994266931
20140905,2.0067994301518235
20140904,2.033476309394272
20140903,1.98758987165537
20140902,2.0335583233211687
20140829,2.03306280973049
20140828,2.0656061027866803
20140827,2.09834503377027
20140826,2.0620638825218296
20140825,2.0276072581004327
20140822,2.0758847394927735
20140821,2.1132604886845248
20140820,2.1242805262756423
20140819,2.1999944129122313
20140818,2.3007632139054808
20140815,2.2908219226674404
20140814,2.306269762872628
20140813,2.388290513862832
20140812,2.4843128610830507
20140811,2.5307984657817473
20140808,2.565475270841881
20140807,2.5251272147527972
20140806,2.4809062312722436
20140805,2.467129787523955
20140804,2.4107551557950293
20140801,2.492351706240801
20140731,2.46791722210548
20140730,2.4462185468828244
20140729,2.3966968966430415
20140728,2.4772120425386603
20140725,2.4562283535031724
20140724,2.4828613037726464
20140723,2.5207737117551567
20140722,2.612371689582475
20140721,2.5156310503195884
20140718,2.459141131113403
20140717,2.3836904488913575
20140716,2.263205098806078
20140715,2.062682414098853
20140714,2.077504138260303
20140711,2.0496198412034032
20140710,2.081129059757512
20140709,2.0712159105080916
20140708,2.07592482670102
20140707,2.1040728902934056
20140703,2.182078497239052
20140702,2.2376229970266706
20140701,2.192824766028721
20140630,1.8999651326463145
20140627,1.9176547582344912
20140626,1.8497820473294513
20140625,1.8305345125086403
20140624,1.9013448596246898
20140623,1.8668329257496663
20140620,1.9142816123457944
20140619,1.9523032748339335
20140618,1.940172757513468
20140617,1.949416815783733
20140616,2.0032181093055588
20140613,2.044234886944448
20140612,2.064560647478636
20140611,2.0972191588231457
20140610,2.0831590941172338
20140609,2.058786716741636
20140606,2.087924156490994
20140605,2.1139183223749165
20140604,2.109604347172986
20140603,2.175727758493985
20140602,2.2169375860704466
20140530,2.239778938845097
20140529,2.2520696264485673
20140528,2.313767290021535
20140527,2.342518620023192
20140523,2.3680969754095917
20140522,2.4864121273641766
20140521,2.5684438294691145
20140520,2.591401047120584
20140519,2.613816512283705
20140516,2.731033167074759
20140515,2.8272664876189717
20140514,2.8216716020512
20140513,2.729492494516676
20140512,2.841761147941035
20140509,2.8342043131672687
20140508,2.88145079879552
20140507,2.923100860241329
20140506,2.888724003336815
20140505,2.956318157439648
20140502,3.0537272464734673
20140501,3.089398573125272
20140430,3.050890771057985
20140429,3.092497753447059
20140428,3.1149975806352934
20140425,3.0192281637610843
20140424,3.1314764840504004
20140423,3.2038977520542775
20140422,3.273428348366146
20140421,3.3867689905481564
20140417,3.4111358359749384
20140416,2.9512232079730096
20140415,2.8928557624324713
20140414,2.9346138980041983
20140411,2.9257380440045204
20140410,2.940794816620253
20140409,2.8939328794371946
20140408,2.8311584855477476
20140407,2.9081706767437274
20140404,2.844183805724014
20140403,2.856044098472015
20140402,2.983432106046784
20140401,3.058311498819614
20140331,3.090489306421124
20140328,3.0728346376842857
20140327,3.03920653289077
20140326,3.015299343113137
20140325,2.964937754121841
20140324,2.64300988905429
20140321,2.633241418981542
20140320,2.658875374287816
20140319,2.5487888646176478
20140318,2.4902341618959283
20140317,2.5002521743494603
20140314,2.374117726222497
20140313,2.3967421667011513
20140312,2.328030025678163
20140311,2.387109258422637
20140310,2.3853484321474556
20140307,2.3749906192357204
20140306,2.4238360514846233
20140305,2.495669593906519
20140304,2.568413408822406
20140303,2.5429067479625913
20140228,2.557745728575099
20140227,2.564495400003953
20140226,2.5971488923119503
20140225,2.639237268643638
20140224,2.709947827770072
20140221,2.736097660675462
20140220,2.7088744038043435
20140219,2.758018588712368
20140218,2.720943095536396
20140214,2.801015641346887
20140213,2.751862998373571
20140212,2.6173909213253843
20140211,2.6656517614273363
20140210,2.5945480507679024
20140207,2.6864363623654333
20140206,2.670777621008927
20140205,2.7946835918557675
20140204,2.7958130989215957
