Date,Tops,Bottoms
20141231,161.5,160.38
20141230,162.03,159.392
20141229,162.56,158.404
20141226,163.09,157.416
20141224,163.17937500000016,156.428
20141223,163.26875000000015,155.44
20141222,163.35812500000014,154.452
20141219,163.44750000000013,153.464
20141218,163.53687500000012,152.476
20141217,163.6262500000001,151.488
20141216,163.7156250000001,150.5
20141215,163.8050000000001,151.0470588235292
20141212,163.89437500000008,151.59411764705862
20141211,163.98375000000007,152.14117647058805
20141210,164.07312500000006,152.68823529411748
20141209,164.16250000000005,153.2352941176469
20141208,164.25187500000004,153.78235294117633
20141205,164.34125000000003,154.32941176470575
20141204,164.43062500000002,154.87647058823518
20141203,164.52,155.4235294117646
20141202,164.56090909090918,155.97058823529403
20141201,164.60181818181826,156.51764705882346
20141128,164.64272727272734,157.06470588235288
20141126,164.68363636363642,157.6117647058823
20141125,164.7245454545455,158.15882352941173
20141124,164.7654545454546,158.70588235294116
20141121,164.80636363636367,159.25294117647059
20141120,164.84727272727275,159.8
20141119,164.88818181818183,159.82499999999996
20141118,164.92909090909092,159.84999999999997
20141117,164.97,159.87499999999997
20141114,165.02636363636358,159.89999999999998
20141113,165.08272727272723,159.92499999999998
20141112,165.13909090909087,159.95
20141111,165.1954545454545,159.975
20141110,165.25181818181815,160.0
20141107,165.3081818181818,160.025
20141106,165.36454545454544,160.05
20141105,165.42090909090908,160.14545454545456
20141104,165.47727272727272,160.2409090909091
20141103,165.53363636363636,160.33636363636364
20141031,165.59,160.4318181818182
20141030,166.9215789473683,160.52727272727273
20141029,168.25315789473672,160.62272727272727
20141028,169.58473684210514,160.71818181818182
20141027,170.91631578947357,160.81363636363636
20141024,172.247894736842,160.9090909090909
20141023,173.57947368421043,161.00454545454545
20141022,174.91105263157885,161.1
20141021,176.24263157894728,161.98781250000013
20141020,177.5742105263157,162.87562500000013
20141017,178.90578947368414,163.76343750000012
20141016,180.23736842105257,164.65125000000012
20141015,181.568947368421,165.5390625000001
20141014,182.90052631578942,166.4268750000001
20141013,184.23210526315785,167.3146875000001
20141010,185.56368421052628,168.2025000000001
20141009,186.8952631578947,169.0903125000001
20141008,188.22684210526313,169.9781250000001
20141007,189.55842105263156,170.8659375000001
20141006,190.89,171.75375000000008
20141003,191.26363636363635,172.64156250000008
20141002,191.63727272727272,173.52937500000007
20141001,192.01090909090908,174.41718750000007
20140930,192.38454545454545,175.30500000000006
20140929,192.7581818181818,176.19281250000006
20140926,193.13181818181818,177.08062500000005
20140925,193.50545454545454,177.96843750000005
20140924,193.8790909090909,178.85625000000005
20140923,194.25272727272727,179.74406250000004
20140922,194.62636363636364,180.63187500000004
20140919,195.0,181.51968750000003
20140918,194.9456249999999,182.40750000000003
20140917,194.8912499999999,183.29531250000002
20140916,194.8368749999999,184.18312500000002
20140915,194.7824999999999,185.0709375
20140912,194.72812499999992,185.95875
20140911,194.67374999999993,186.8465625
20140910,194.61937499999993,187.734375
20140909,194.56499999999994,188.6221875
20140908,194.51062499999995,189.51
20140905,194.45624999999995,189.21350000000018
20140904,194.40187499999996,188.91700000000017
20140903,194.34749999999997,188.62050000000016
20140902,194.29312499999997,188.32400000000015
20140829,194.23874999999998,188.02750000000015
20140828,194.184375,187.73100000000014
20140827,194.13,187.43450000000013
20140826,194.233181818182,187.13800000000012
20140825,194.3363636363638,186.8415000000001
20140822,194.43954545454562,186.5450000000001
20140821,194.54272727272743,186.2485000000001
