Date,MassIndex
20141231,26.13990144
20141230,26.39050218
20141229,26.48330202
20141226,26.55091581
20141224,26.68415598
20141223,26.82269765
20141222,26.76334472
20141219,26.61395411
20141218,26.31420709
20141217,25.9845088
20141216,25.72244358
20141215,25.36444573
20141212,24.89474714
20141211,24.43182887
20141210,24.17473897
20141209,23.87744622
20141208,23.64963727
20141205,23.5043757
20141204,23.34155742
20141203,23.17345336
20141202,22.96465893
20141201,22.85149521
20141128,22.74572364
20141126,22.77905037
20141125,22.99496414
20141124,23.13154021
20141121,23.18605271
20141120,23.33832962
20141119,23.50059766
20141118,23.72746894
20141117,23.74855691
20141114,23.95755934
20141113,24.11889257
20141112,24.46571245
20141111,24.75146396
20141110,24.88281517
20141107,24.93359556
20141106,25.09564655
20141105,25.2793191
20141104,25.53847143
20141103,25.70152265
20141031,25.95508198
20141030,26.21520025
20141029,26.57741756
20141028,26.79738822
20141027,26.93194699
20141024,27.067464
20141023,27.14891318
20141022,27.10138491
20141021,26.93600684
20141020,26.84288786
20141017,26.74063375
20141016,26.63703406
20141015,26.57017773
20141014,26.34860137
20141013,26.20142471
20141010,26.05575904
20141009,25.92696157
20141008,25.77624957
20141007,25.54990949
20141006,25.51276085
20141003,25.48449697
20141002,25.48371013
20141001,25.47677919
20140930,25.29665784
20140929,25.12324174
20140926,24.93394124
20140925,24.67897351
20140924,24.32150468
20140923,24.12212076
20140922,24.08164706
20140919,24.00816124
20140918,23.87948353
20140917,23.80639841
20140916,23.77702248
20140915,23.72387175
20140912,23.81119989
20140911,23.89413959
20140910,23.83845844
20140909,23.86649804
20140908,23.90416821
20140905,23.95127326
20140904,23.97689921
20140903,23.95074114
20140902,23.94262041
20140829,23.93680494
20140828,23.91645973
20140827,23.88369916
20140826,23.86255599
20140825,24.04777882
20140822,24.34574507
20140821,24.67738668
20140820,24.99755486
20140819,25.2003332
20140818,25.31357663
20140815,25.35114751
20140814,25.4026545
20140813,25.50885348
20140812,25.57691687
20140811,25.55444216
20140808,25.51034712
20140807,25.55763521
20140806,25.78275912
20140805,26.12857924
20140804,26.18636109
20140801,26.33000691
20140731,26.28353505
20140730,26.17934609
20140729,26.18069468
20140728,26.17150884
20140725,26.12088365
20140724,26.15426289
20140723,26.12780452
20140722,26.02685389
20140721,25.83875364
20140718,25.68265792
20140717,25.50785955
20140716,25.4059763
20140715,25.42563867
20140714,25.44509956
20140711,25.47196102
20140710,25.50377753
20140709,25.45026537
20140708,25.42080321
20140707,25.39626436
20140703,25.34904339
20140702,25.10536852
20140701,24.717897
20140630,24.21408686
20140627,23.97525972
20140626,23.76135461
20140625,23.68875394
20140624,23.65195092
20140623,23.52002968
20140620,23.55309951
20140619,23.6342343
20140618,23.64648903
20140617,23.57608546
20140616,23.60119396
20140613,23.60813244
20140612,23.6042367
20140611,23.57365958
20140610,23.42502234
20140609,23.3390857
20140606,23.38536908
20140605,23.44939284
20140604,23.45226826
20140603,23.51994841
20140602,23.55395029
20140530,23.50617557
20140529,23.50436251
20140528,23.57461051
20140527,23.65894172
20140523,23.86561038
20140522,24.11041697
20140521,24.24199318
20140520,24.26105207
20140519,24.34922729
20140516,24.48190829
20140515,24.55013217
20140514,24.48487673
20140513,24.3728516
20140512,24.4625744
20140509,24.3982586
20140508,24.27831041
20140507,24.23167066
20140506,24.22590864
20140505,24.35517118
20140502,24.52435132
20140501,24.6595809
20140430,24.83381557
20140429,25.12947135
20140428,25.19904586
20140425,25.33990703
20140424,25.64731065
20140423,25.83914454
20140422,25.98345675
20140421,26.14606785
20140417,26.12976803
20140416,26.12884666
20140415,26.06231452
20140414,26.10964326
20140411,26.07256737
20140410,25.92889957
20140409,25.75646918
20140408,25.65087583
20140407,25.63180982
20140404,25.57944788
20140403,25.64013929
20140402,25.7104046
20140401,25.68703321
20140331,25.6473935
20140328,25.61079164
20140327,25.52154808
20140326,25.37216441
20140325,25.22024913
20140324,24.98500925
20140321,25.08166348
20140320,25.09375457
20140319,24.87393672
20140318,24.74696627
20140317,24.52107112
20140314,24.29697623
20140313,24.12963503
20140312,24.01962803
20140311,23.98060691
20140310,23.9787557
20140307,23.95655932
20140306,23.99179889
20140305,24.10891631
20140304,24.2143835
20140303,24.33649966
20140228,24.50019783
20140227,24.65560922
20140226,24.87068447
20140225,25.05466661
20140224,25.15492022
20140221,25.18185091
20140220,25.22786757
20140219,25.27577062
20140218,25.28671429
20140214,25.2949526
20140213,25.22919624
20140212,25.15159559
20140211,25.26251291
20140210,25.20021682
20140207,25.25287381
20140206,25.25044075
20140205,25.26052835
20140204,25.22348823
20140203,25.22701756
20140131,25.16943112
20140130,25.18862866
20140129,25.29330408
20140128,25.36348445
20140127,25.51474107
20140124,25.69095409
20140123,25.74466388
20140122,25.86041626
20140121,25.6845394
20140117,25.58178705
20140116,25.48540627
20140115,25.32755034
20140114,25.1295647
20140113,25.00550146
20140110,24.86843206
20140109,24.81744213
20140108,24.74114894
20140107,24.67484622
20140106,24.55591282
20140103,24.63623255
20140102,24.74827378
20131231,24.97728372
20131230,25.26223367
20131227,25.30329264
20131226,25.31350014
20131224,25.34953238
20131223,25.3845937
20131220,25.40780431
20131219,25.44023061
20131218,25.29688966
20131217,25.12069594
20131216,25.04686765
20131213,24.81171407
20131212,24.77350276
20131211,24.71017933
20131210,24.68870414
20131209,24.73733585
20131206,24.83567707
20131205,24.97519299
20131204,25.12733678
20131203,25.28200167
20131202,25.23872503
20131129,25.25302513
20131127,25.2170767
20131126,25.16448648
20131125,25.15360076
20131122,25.02265762
20131121,24.89423723
20131120,25.05706849
20131119,25.07776282
20131118,25.08857832
20131115,25.13597991
20131114,25.10891771
20131113,25.06025349
20131112,25.10161253
20131111,25.09148215
20131108,24.90286166
20131107,24.82623668
20131106,24.84750278
20131105,24.86834686
20131104,24.91332585
20131101,24.99524778
20131031,25.02375296
20131030,24.9603209
20131029,24.89528627
20131028,24.81727052
20131025,25.02131526
20131024,25.19433103
20131023,25.27819491
20131022,25.39054524
20131021,25.39647458
20131018,25.41110129
20131017,25.39890829
20131016,25.31655752
20131015,25.50044696
20131014,25.47626522
20131011,25.46914098
20131010,25.4699984
20131009,25.41221727
20131008,25.35134577
20131007,25.31391363
20131004,25.40393849
20131003,25.51930946
20131002,25.58624715
20131001,25.60617639
20130930,25.60012935
20130927,25.51829577
20130926,25.50241267
20130925,25.49979516
20130924,25.46425343
20130923,25.34049959
20130920,25.05584676
20130919,24.82151114
20130918,24.78312851
20130917,24.7375318
20130916,24.73628141
20130913,24.71232676
20130912,24.69692241
20130911,24.58084279
20130910,24.37353
20130909,24.31322039
20130906,24.22106681
20130905,24.11642351
20130904,24.07256492
20130903,24.00653665
20130830,23.94390367
20130829,23.91434244
20130828,23.8289643
20130827,23.7744562
20130826,23.84950353
20130823,23.98853674
20130822,24.25374135
20130821,24.35173313
20130820,24.24584517
20130819,24.17153366
