Date,GeneralisedDEMA
20141231,160.70704290867948
20141230,160.8672431447516
20141229,161.45238288972598
20141226,162.02735159348686
20141224,161.38619327857705
20141223,160.6240387503858
20141222,158.85118137435902
20141219,156.38945693470902
20141218,154.60371271181927
20141217,152.26786003236248
20141216,153.25272649549407
20141215,155.5799944136667
20141212,158.3713486261384
20141211,161.35205844766512
20141210,161.729140934184
20141209,162.88879129530542
20141208,162.79530678400232
20141205,163.5941399375697
20141204,163.7594795487039
20141203,163.34612378657994
20141202,162.19254237515597
20141201,161.75134860566314
20141128,161.94882547288842
20141126,161.75544205592325
20141125,161.61096885377077
20141124,161.53216193548502
20141121,161.08030588547084
20141120,161.37655330157122
20141119,162.16697166240428
20141118,162.89217005867752
20141117,163.76732393562307
20141114,163.3375891748447
20141113,162.57628866938222
20141112,162.42379036474608
20141111,162.91172158812824
20141110,162.58863644370604
20141107,161.87803575782962
20141106,161.88917527515025
20141105,162.47794537033403
20141104,163.2421917419141
20141103,163.90069814249074
20141031,163.61616300816542
20141030,163.12791820389216
20141029,162.38988784330422
20141028,161.97584757115533
20141027,161.2962950660315
20141024,161.81372816299495
20141023,162.81352059041402
20141022,164.7946734045034
20141021,168.93009888507873
20141020,175.22578149510352
20141017,181.40262199388343
20141016,181.21735761766732
20141015,182.88717336676422
20141014,184.2589654605412
20141013,184.97575630640407
20141010,186.53259663299448
20141009,187.2338382095744
20141008,188.0691722044856
20141007,187.03738064191432
20141006,188.39900446565042
20141003,187.959906952644
20141002,187.5564608102186
20141001,188.42309178720674
20140930,189.77373853862844
20140929,189.90075909467012
20140926,190.3303655720964
20140925,190.7673887532814
20140924,192.46634372262733
20140923,192.61990647299882
20140922,193.4744460430849
20140919,193.6670485650074
20140918,193.20464209808117
20140917,192.57556702297686
20140916,192.26125634824797
20140915,191.55274324304594
20140912,191.28790294557993
20140911,191.2730365398864
20140910,190.86732799210432
20140909,190.32065176156857
20140908,190.712967302471
20140905,191.28743544388365
20140904,191.39212990109124
20140903,192.02165995453555
20140902,192.02318758615135
20140829,192.339827860749
20140828,192.2283115134065
20140827,192.25032185353427
20140826,192.02476465543822
20140825,190.94456979586246
20140822,190.58098891285147
20140821,190.54518469786385
20140820,189.73382903967575
20140819,189.2428215488336
20140818,188.37784930723035
20140815,187.45819943681542
20140814,187.54743736917797
20140813,187.2813633746992
20140812,186.77285604344715
20140811,186.44150053726827
20140808,185.81007551404872
20140807,185.51835033329255
20140806,187.120381093268
20140805,188.6003550298958
20140804,190.31220762983443
20140801,191.20182407223774
20140731,193.22950504958567
20140730,194.62991098622211
20140729,195.06034659709866
20140728,195.27924007229618
20140725,194.56594037341654
20140724,194.43753095758316
20140723,193.4252270325623
20140722,192.96973644312482
20140721,191.71894850610929
20140718,192.251438521297
20140717,191.69668142514507
20140716,190.65780760251698
20140715,188.88888960097452
20140714,189.06610169726042
20140711,188.15630348958854
20140710,188.1161816499297
20140709,188.2518620982149
20140708,187.80717758230287
20140707,187.97984302592508
20140703,187.4813795175938
20140702,186.08299174444994
20140701,183.66737131876374
20140630,181.14688253127886
20140627,181.0945621266182
20140626,180.6467006844772
20140625,181.04383726854059
20140624,181.47143526554817
20140623,182.10967194242812
20140620,182.16728647980094
20140619,182.79159756893955
20140618,182.80639812726662
20140617,182.1800998516858
20140616,182.26490376870754
20140613,182.37798663982954
20140612,182.44692643989669
20140611,183.76930938007357
20140610,185.2318436504532
20140609,186.04308484619403
20140606,185.78960632506246
20140605,185.19937807125075
20140604,184.4955199823617
20140603,184.53245928677097
20140602,184.728957899999
20140530,183.95934030476235
20140529,183.79086563928934
20140528,184.0640812321527
20140527,185.18079600805703
20140523,185.7232052518276
20140522,185.72182473735444
20140521,185.99426239545124
20140520,185.92518152730625
20140519,187.16095419215338
20140516,187.5802041400211
20140515,188.3274654877182
20140514,190.20193714810713
20140513,191.56301409695547
20140512,190.96518370762533
20140509,189.60326940472612
20140508,189.39714487202144
20140507,190.0985784554305
20140506,191.04815940424325
20140505,192.12717668801122
20140502,192.98517140448632
20140501,194.33136666543368
20140430,194.86096433620682
20140429,193.22081801139464
20140428,191.49878427771867
20140425,190.20151230751807
20140424,191.00077229768715
20140423,191.95491420114587
20140422,192.3845049336414
20140421,192.83045784834604
20140417,193.56173744434503
20140416,196.80518217425643
20140415,196.972637272993
20140414,196.67925192690205
20140411,195.4668219164719
20140410,195.50764891388604
20140409,195.10359742959645
20140408,193.5225822325457
20140407,193.59215248104502
20140404,192.6276474199073
20140403,193.26809917737066
20140402,193.55259083732042
20140401,193.24604936287736
20140331,191.82481870466108
20140328,191.00434504750922
20140327,191.26369305704023
20140326,192.17080281422494
20140325,191.25509906433436
20140324,187.47899086099693
20140321,186.6444996882385
20140320,186.51126962747242
20140319,185.2056845838806
20140318,185.6531970898289
20140317,184.63930095575526
20140314,183.75070941515082
20140313,185.32620109500317
20140312,186.65550710092015
20140311,186.9855688390033
20140310,187.0778155399395
20140307,187.5204167320612
20140306,187.1371652313197
20140305,186.44455804682138
20140304,185.61005236999483
20140303,184.70990150463643
20140228,184.9700866814209
20140227,184.60448165883065
20140226,183.838249943295
