D,ZScore
20141231,0.179387306733881
20141230,0.047616836013653
20141229,0.146461874813820
20141226,0.590971425241164
20141224,0.464572493551321
20141223,0.572956411961331
20141222,0.369673994511116
20141219,-0.374534832785517
20141218,-0.616716359218692
20141217,-2.161249784707900
20141216,-2.784401957942090
20141215,-3.134429545791810
20141212,-3.429766112817460
20141211,-1.056557897222840
20141210,-1.605499237950060
20141209,0.442754026313823
20141208,-0.606888357797861
20141205,0.660254481044761
20141204,1.436201580200490
20141203,2.061399861564670
20141202,0.451844432256720
20141201,-0.760371604071584
20141128,-0.272821123828821
20141126,-0.534437856704323
20141125,-0.755030702095501
20141124,-0.505574433786394
20141121,-1.517505161967540
20141120,-1.899718347425560
20141119,-1.395602669258530
20141118,-0.989255675186179
20141117,1.219494858207040
20141114,0.578959855652263
20141113,-0.295263832238377
20141112,-0.542490714272730
20141111,-0.398895219040428
20141110,-0.454937295472864
20141107,-0.702456167324215
20141106,-0.842931485868783
20141105,-0.886669884641698
20141104,-0.886520705427690
20141103,-0.816533850019234
20141031,-0.899116698428533
20141030,-0.997535935937160
20141029,-1.183427371251250
20141028,-1.301127549755590
20141027,-1.611592826656100
20141024,-1.812525398135020
20141023,-2.090356176327670
20141022,-2.558421849926570
20141021,-3.071014163691920
20141020,-3.321713961799940
20141017,-1.466836027550610
20141016,-2.208168742583290
20141015,-2.034324035708460
20141014,-1.727907045560150
20141013,-2.067034510278050
20141010,-1.556277622636030
20141009,-1.568150228710690
20141008,-0.510286450007787
20141007,-2.144871957489310
20141006,-0.904278601122781
20141003,-1.135503454569410
20141002,-2.163583282745170
20141001,-2.442065058473970
20140930,-1.186817705473960
20140929,-1.441367498376550
20140926,-1.290556038029650
20140925,-2.300296860822140
20140924,0.351793746599457
20140923,-0.345239856671822
20140922,1.082675606324180
20140919,2.015687488596970
20140918,2.144071056367930
20140917,1.443979932026330
20140916,1.774132408421910
20140915,0.676394797576756
20140912,0.256400043772781
20140911,0.662606597444930
20140910,0.618805446386277
20140909,-0.246810352570024
20140908,-0.074122119480630
20140905,0.570002377987441
20140904,0.405508949935820
20140903,1.005028205789710
20140902,0.949309983160309
20140829,1.326773471419440
20140828,1.329200654524640
20140827,1.461635909310940
20140826,1.640700225531060
20140825,0.787931499146033
20140822,0.350180384551894
20140821,0.529618636108486
20140820,0.090885725681888
20140819,0.027460366958558
20140818,-0.232167518051988
20140815,-0.816177694351829
20140814,-0.753724721268852
20140813,-0.806486459339746
20140812,-1.060338341212210
20140811,-1.055224520527910
20140808,-1.376281543367420
20140807,-2.162819730118940
20140806,-1.865536593546640
20140805,-1.621444191919500
20140804,-0.689448331036835
20140801,-0.817999028942708
20140731,0.099030031514045
20140730,0.962153453310458
20140729,1.244294869924440
20140728,1.589618920511670
20140725,1.318880113060280
20140724,1.597458201437790
20140723,1.353306683447580
20140722,1.591322773008220
20140721,0.996082931780573
20140718,1.501961226414460
20140717,1.695469498069530
20140716,1.914917146032710
20140715,1.079174165163450
20140714,1.615557791817460
20140711,1.234144659143250
20140710,1.272141564859090
20140709,1.667619611081040
20140708,1.426397034084130
20140707,1.796120110359350
20140703,2.121214092799070
20140702,2.320553170119060
20140701,1.743149796925210
20140630,-0.885265830378594
20140627,-0.739811190405871
20140626,-1.534746053246250
20140625,-1.534324975340370
20140624,-1.610516242886480
20140623,-1.018861687105220
20140620,-1.497487960941390
20140619,-0.847163055190760
20140618,-0.436727995587266
20140617,-1.337281665823520
20140616,-1.409151162178470
20140613,-1.424865382578150
20140612,-2.471992738810050
20140611,-2.125477449881770
20140610,-0.824196069463807
20140609,-0.033960908899919
20140606,-0.049149326220666
