Date,PGO
20141231,0.096207877
20141230,-0.09137764
20141229,0.07923087
20141226,0.807005158
20141224,0.601877006
20141223,0.750387937
20141222,0.406959171
20141219,-0.74721289
20141218,-1.134875367
20141217,-3.585854183
20141216,-3.961190594
20141215,-3.607060191
20141212,-2.867311618
20141211,-0.580457085
20141210,-0.85156421
20141209,0.24415345
20141208,-0.307473128
20141205,0.299761759
20141204,0.633399847
20141203,0.848165561
20141202,0.029785272
20141201,-0.459945163
20141128,-0.187938454
20141126,-0.283921247
20141125,-0.357081978
20141124,-0.212800735
20141121,-0.868122123
20141120,-1.331352784
20141119,-1.306916428
20141118,-1.424370408
20141117,-0.857127653
20141114,-1.155035816
20141113,-2.077820622
20141112,-2.752131657
20141111,-2.597723967
20141110,-2.817651618
20141107,-3.773256591
20141106,-4.334512265
20141105,-4.521845952
20141104,-4.541472914
20141103,-4.272693432
20141031,-4.520411675
20141030,-4.846199373
20141029,-5.411829199
20141028,-5.680259978
20141027,-6.551278372
20141024,-6.725153522
20141023,-6.916952742
20141022,-7.26665363
20141021,-7.308998938
20141020,-6.175318169
20141017,-2.588643068
20141016,-3.665849469
20141015,-3.112061163
20141014,-2.542261845
20141013,-2.764819204
20141010,-1.8697046
20141009,-1.758804306
20141008,-0.547040395
20141007,-2.317977268
20141006,-0.896530835
20141003,-1.139491078
20141002,-2.065294394
20141001,-2.021422948
20140930,-0.884927883
20140929,-0.99852069
20140926,-0.805795046
20140925,-1.33465554
20140924,0.258829444
20140923,-0.04309022
20140922,0.753939919
20140919,1.305148317
20140918,1.297333264
20140917,0.929004898
20140916,1.099186452
20140915,0.657753607
20140912,0.497966337
20140911,0.834989601
20140910,0.869157997
20140909,0.201708714
20140908,0.275583262
20140905,0.793816239
20140904,0.534033985
20140903,1.078004687
20140902,0.83177016
20140829,1.096409754
20140828,0.907965722
20140827,0.953841998
20140826,1.275852574
20140825,0.416375538
20140822,0.073748249
20140821,0.405181621
20140820,-0.12683287
20140819,-0.177302377
20140818,-0.450587901
20140815,-1.311537685
20140814,-1.102522051
20140813,-1.048963649
20140812,-1.285188223
20140811,-1.218241579
20140808,-1.559704113
20140807,-2.560129239
20140806,-1.965999274
20140805,-1.511243798
20140804,-0.364492255
20140801,-0.429532718
20140731,0.763298655
20140730,1.927745574
20140729,2.416139126
20140728,3.085417879
20140725,2.764320373
20140724,3.294996805
20140723,2.797633768
20140722,3.118422621
20140721,2.040228214
20140718,2.909096768
20140717,3.155592249
20140716,3.375058675
20140715,1.89095996
20140714,2.559404529
20140711,1.770270139
20140710,1.651791452
20140709,2.045670972
20140708,1.560651985
20140707,1.950261987
20140703,2.195947835
20140702,2.187215949
20140701,1.394020342
20140630,-0.90924859
20140627,-0.781260823
20140626,-1.51575881
20140625,-1.463882259
20140624,-1.433686027
20140623,-0.958893144
20140620,-1.309714968
20140619,-0.797941024
20140618,-0.54715504
20140617,-1.311248557
20140616,-1.432616965
20140613,-1.456345059
20140612,-2.141419652
20140611,-1.810679414
20140610,-1.061930618
20140609,-0.34830082
20140606,-0.369581782
20140605,-0.652511369
20140604,-1.448733829
20140603,-1.654506305
20140602,-1.23638923
20140530,-1.828318068
20140529,-2.152406083
20140528,-2.511031924
20140527,-1.962797508
20140523,-1.611285918
20140522,-1.726823267
20140521,-1.589862554
20140520,-2.288495783
20140519,-1.690355065
20140516,-1.744595288
20140515,-2.041797146
20140514,-1.393934988
20140513,-0.246373325
20140512,-0.140931574
20140509,-0.998556029
20140508,-1.429697935
20140507,-1.348310016
20140506,-1.17695546
20140505,-0.776520114
20140502,-0.691915783
20140501,0.029303921
20140430,1.028821645
20140429,0.587576784
20140428,0.021953682
20140425,-1.079755722
20140424,-0.839805285
20140423,-0.261545619
20140422,-0.058187405
20140421,0.062318759
20140417,-0.531553012
20140416,1.733905936
20140415,2.118092906
20140414,2.510008888
20140411,1.770169344
20140410,2.044670054
20140409,2.52039792
20140408,1.486601986
20140407,1.998626267
20140404,1.185677243
20140403,1.608719998
20140402,1.976758608
20140401,2.412906081
20140331,1.866521824
20140328,1.295493599
20140327,1.197553108
20140326,2.268879149
20140325,3.299326227
20140324,1.116210451
20140321,0.584017184
20140320,1.123087253
20140319,0.0255753
20140318,0.933726668
20140317,0.689758492
20140314,-0.608107674
20140313,0.19542338
20140312,1.29925812
20140311,1.71070282
20140310,1.782074268
20140307,2.45466742
20140306,2.571415669
20140305,2.50853972
20140304,2.357392321
20140303,1.661981409
20140228,2.074096994
20140227,2.144769638
20140226,1.715939539
20140225,1.323007809
20140224,1.283632033
20140221,0.956066622
20140220,1.432264591
20140219,0.914008586
20140218,0.991972583
20140214,1.099144672
20140213,0.376718669
20140212,-0.309751239
20140211,-0.650098278
20140210,-1.726054059
20140207,-1.793414937
20140206,-2.885460296
20140205,-3.158936743
20140204,-3.847681863
20140203,-3.923422833
20140131,-2.800428278
20140130,-2.638364983
20140129,-2.998918542
20140128,-2.883028046
20140127,-2.539000645
20140124,-1.915041447
20140123,-0.792564766
20140122,-0.893581672
20140121,1.526394037
20140117,2.42803598
20140116,2.156154527
20140115,1.928147516
20140114,1.394878213
20140113,0.834959123
20140110,2.205512624
20140109,2.426869414
20140108,2.858786693
20140107,3.715027597
20140106,2.474017695
20140103,2.833724717
20140102,2.516124046
20131231,3.443089779
20131230,3.025428609
20131227,2.51264493
20131226,2.592067011
20131224,1.755256592
20131223,1.329317888
20131220,0.470035707
20131219,0.508279128
20131218,-0.122071
20131217,-1.337243193
20131216,-0.6361049
20131213,-2.778980045
20131212,-2.627860072
20131211,-1.981561895
20131210,-1.24998108
20131209,-1.146430451
20131206,-1.069623674
20131205,-1.703978288
20131204,-1.870095921
20131203,-1.829775573
20131202,-1.313646881
20131129,-0.463274942
20131127,-0.696326264
20131126,-1.277643234
20131125,-0.61641225
20131122,0.356244484
20131121,1.595694694
20131120,2.148662237
20131119,2.114572111
20131118,1.808103719
20131115,1.266273826
20131114,0.846319256
20131113,1.332250351
20131112,1.171407914
20131111,1.149700956
20131108,0.092748964
20131107,0.034944927
20131106,-0.324286377
20131105,-0.898994177
20131104,-0.133387958
20131101,-0.577280915
20131031,-0.682063577
20131030,-0.503795284
20131029,0.059402588
20131028,-1.77609225
20131025,-2.119603022
20131024,-1.969918781
20131023,-2.884499895
20131022,-3.367233854
20131021,-4.323446656
20131018,-4.238595088
20131017,-4.063113773
20131016,-0.336863295
20131015,-1.214127259
20131014,-0.334166964
20131011,-0.623961846
20131010,-1.117733992
20131009,-2.503741601
20131008,-3.598768282
20131007,-2.391034703
20131004,-1.53671691
20131003,-1.586209326
20131002,-1.108216145
20131001,-0.504335109
20130930,-0.942529722
20130927,-0.267428822
20130926,1.068534663
20130925,0.852310283
20130924,1.121159479
20130923,1.596923222
20130920,1.317795688
20130919,2.795409602
20130918,3.26457623
20130917,2.472015678
20130916,2.912584084
20130913,2.611038997
20130912,2.095214686
20130911,2.082586153
20130910,0.470151782
20130909,-0.335550602
20130906,-1.299006708
20130905,-1.048284785
20130904,-1.627684567
20130903,-1.485546064
20130830,-2.340878533
20130829,-2.392498314
20130828,-2.79426809
20130827,-2.784379672
20130826,-2.184566265
20130823,-2.057601406
20130822,-2.219243152
20130821,-2.508515549
20130820,-2.746211592
20130819,-2.993072281
20130816,-2.720584254
20130815,-2.590719918
20130814,-2.047520735
20130813,-1.768512291
20130812,-1.56568781
20130809,-2.078216166
20130808,-2.115496036
20130807,-1.977508123
20130806,-1.189418372
20130805,0.35562151
20130802,0.292081614
20130801,0.507824624
20130731,0.253027595
20130730,0.579833532
20130729,0.671937899
20130726,1.045102078
20130725,0.993241901
20130724,0.724598033
20130723,0.093835356
20130722,-0.288471542
20130719,-0.558581025
20130718,0.715590492
20130717,-0.438585327
20130716,-0.784244486
20130715,-0.867701301
20130712,-1.651024194
20130711,-1.546311568
20130710,-1.817160221
20130709,-2.25870386
20130708,-1.356790653
20130705,-1.496063059
20130703,-2.170942536
20130702,-2.893774597
20130701,-3.146523415
20130628,-3.347585045
20130627,-2.274021117
20130626,-2.62886573
20130625,-2.711487061
20130624,-3.272199354
20130621,-2.901157496
20130620,-2.490118439
20130619,-1.150757197
20130618,-0.232338774
20130617,-0.786000298
20130614,-1.070016787
20130613,-0.58166466
20130612,-1.428382872
20130611,-0.578471063
20130610,-0.222238275
20130607,0.220942915
20130606,-0.554981511
20130605,-0.840131383
20130604,0.277084273
20130603,1.282439866
20130531,1.163933775
20130530,1.810719425
20130529,1.589098306
20130528,1.74729891
20130524,1.323349545
20130523,1.657119847
20130522,1.928867204
20130521,2.477425388
20130520,2.065514138
20130517,2.283175882
20130516,1.041020597
20130515,0.472551142
20130514,0.312623971
20130513,-0.011551561
20130510,0.542404341
20130509,0.082769095
20130508,0.473167376
20130507,0.005048105
20130506,-0.382963601
20130503,0.025134043
20130502,-0.718079271
20130501,-1.639299308
20130430,-0.922125878
20130429,-2.081521757
20130426,-3.822362046
20130425,-4.069381864
20130424,-5.030616695
20130423,-5.206593954
20130422,-6.722623465
20130419,-6.425537703
20130418,-1.782508231
20130417,-0.928636477
20130416,-0.044468067
20130415,-1.072370313
20130412,-0.2708249
20130411,0.355206298
20130410,0.068124416
20130409,-0.931494282
