Date,IMI
20141231,45.28585757271802
20141230,40.160642570281
20141229,45.33224622910711
20141226,45.44340008173269
20141224,44.66451091350037
20141223,46.75379426644184
20141222,50.97049689440993
20141219,44.72647702407003
20141218,41.951664386684975
20141217,27.70233568712665
20141216,26.13762486126529
20141215,25.751776927282684
20141212,33.187772925764264
20141211,44.07622203811101
20141210,41.797197032151686
20141209,49.46341463414628
20141208,26.691042047532004
20141205,30.70452155625649
20141204,44.34550311665169
20141203,47.82971619365583
20141202,35.76287657920273
20141201,33.17445185891303
20141128,42.320534223705955
20141126,47.468879668049624
20141125,48.1572481572481
20141124,46.555819477434675
20141121,38.4390955506929
20141120,41.673121611154244
20141119,39.32748538011712
20141118,44.787922358015955
20141117,52.17755443886113
20141114,57.82865583456438
20141113,49.69853574504752
20141112,46.02587800369706
20141111,47.908745247148566
20141110,46.927374301676124
20141107,28.00324675324684
20141106,36.27873563218395
20141105,39.03780068728524
20141104,43.07228915662649
20141103,46.50406504065035
20141031,42.243975903614434
20141030,39.590684544812916
20141029,36.07169529499618
20141028,31.73455978975023
20141027,38.91828336272779
20141024,34.95248152059132
20141023,33.7927514037774
20141022,35.4405176704827
20141021,35.212660731948446
20141020,35.9777665487619
20141017,28.539199097574713
20141016,29.806094182825444
20141015,33.80355276906998
20141014,30.13507219375869
20141013,35.869064084831635
20141010,37.31414868105507
20141009,36.04488078541371
20141008,40.09360374414977
20141007,31.428571428571416
20141006,34.82849604221637
20141003,43.09494451294704
20141002,42.49221183800644
20141001,44.02840542285367
20140930,55.71321882001514
20140929,59.43912448700418
20140926,54.62427745664752
20140925,48.27327327327335
20140924,64.840182648402
20140923,54.36619718309878
20140922,58.13253012048213
20140919,55.30085959885395
20140918,58.39195979899506
20140917,56.51260504201687
20140916,54.45344129554653
20140915,55.62130177514787
20140912,52.605210420841594
20140911,51.72413793103432
20140910,50.20325203252014
20140909,43.41801385681266
20140908,45.44364508393255
20140905,56.17352614015566
20140904,49.82935153583617
20140903,57.97280593325087
20140902,60.90909090909074
20140829,70.10463378176381
20140828,66.61911554921531
20140827,73.13432835820886
20140826,62.025316455696256
20140825,56.228956228956186
20140822,48.49951597289432
20140821,51.6569200779726
20140820,44.06028368794322
20140819,38.73873873873872
20140818,35.12705530642751
20140815,26.770428015564036
20140814,35.49783549783531
20140813,31.903114186851
20140812,37.60356915232625
20140811,36.73723536737221
20140808,46.1031833150383
20140807,37.530413625304
20140806,45.83333333333306
20140805,43.9971751412427
20140804,50.27711797307971
20140801,45.2576549663927
20140731,55.20599250936312
20140730,61.365461847389454
20140729,71.14308553157451
20140728,76.9968051118209
20140725,71.14210985178707
20140724,78.09090909090887
20140723,75.5329949238576
20140722,83.09982486865137
20140721,85.7774502579218
20140718,88.3156297420334
20140717,89.43758573388206
20140716,86.35451505016725
20140715,86.66666666666669
20140714,89.17283120376587
20140711,88.3164005805514
20140710,81.78694158075592
20140709,72.92666209732678
20140708,74.36729396495771
20140707,77.05345501955661
20140703,76.1363636363635
20140702,76.78803641092313
20140701,66.89513365318703
20140630,45.22123893805292
20140627,38.859315589353486
20140626,28.278322925958832
20140625,29.32469935245131
20140624,34.476843910806025
20140623,35.76512455515995
20140620,31.147540983606376
20140619,39.12324234904862
20140618,48.51316907391664
20140617,41.335914811229365
20140616,34.3887423043097
20140613,34.479717813051266
20140612,31.7095588235295
20140611,33.20500481231966
20140610,41.692789968652164
20140609,44.23503325942356
20140606,46.54622741764078
20140605,51.18811881188109
20140604,33.80158033362598
20140603,26.773296244784444
20140602,27.898550724637733
20140530,30.516759776536283
20140529,31.094182825484758
20140528,29.99313658201781
20140527,33.08099924299767
20140523,31.014904187366877
20140522,31.549295774647767
20140521,28.46251588310022
20140520,21.91323692992201
20140519,32.22875467664345
20140516,36.08870967741938
20140515,39.76247030878865
20140514,43.255813953488406
20140513,46.090308370044085
20140512,47.5028376844495
20140509,43.28632740649919
20140508,47.68099547511314
20140507,55.42347696879643
20140506,51.33027522935776
20140505,55.74293527803101
20140502,58.25451418744632
20140501,64.92890995260669
20140430,73.26203208556156
20140429,74.18688693856484
20140428,69.64769647696482
20140425,70.90909090909098
20140424,69.32453021838505
20140423,75.00000000000013
20140422,72.49070631970274
20140421,74.19033383158954
20140417,71.92411924119256
20140416,68.02469135802485
20140415,66.26578472639832
20140414,55.598885793872086
20140411,64.88986784140988
20140410,65.89644843816876
20140409,62.04673650282042
