Date,SlowRSI
20141231,58.67957851
20141230,58.65275852
20141229,60.35111729
20141226,60.63644145
20141224,56.2787402
20141223,51.12271832
20141222,41.41873806
20141219,27.1148802
20141218,17.17905522
20141217,6.287576193
20141216,7.617208525
20141215,10.70295886
20141212,16.96025067
20141211,32.16061651
20141210,37.10840948
20141209,51.58011882
20141208,50.19715035
20141205,60.39237505
20141204,59.65423068
20141203,52.4282369
20141202,32.33830755
20141201,22.57089743
20141128,23.98186956
20141126,20.4599815
20141125,18.98775234
20141124,19.11278168
20141121,15.39533946
20141120,16.9682677
20141119,20.11048189
20141118,23.14559131
20141117,26.56689805
20141114,19.53488972
20141113,8.956582299
20141112,8.074645708
20141111,8.696950413
20141110,5.88863439
20141107,0.674931505
20141106,0.70049547
20141105,0.766432551
20141104,0.843887604
20141103,0.910616124
20141031,0.911415119
20141030,0.825695971
20141029,0.826557128
20141028,0.855262962
20141027,0.888660792
20141024,0.985298738
20141023,1.127384005
20141022,1.361865236
20141021,1.849755801
20141020,3.008327838
20141017,5.732539255
20141016,6.107100415
20141015,8.064725068
20141014,10.43641052
20141013,12.45685498
20141010,16.88823749
20141009,19.95143919
20141008,23.81361794
20141007,12.98597449
20141006,17.76737328
20141003,15.14279766
20141002,15.27633011
20141001,19.2908905
20140930,27.05379512
20140929,29.77505608
20140926,34.99180107
20140925,41.24957009
20140924,65.73385615
20140923,68.85148516
20140922,84.54764512
20140919,84.26771469
20140918,80.88088734
20140917,75.63515478
20140916,71.66085325
20140915,63.1660855
20140912,59.12451456
20140911,58.47047508
20140910,53.58675738
20140909,47.92734807
20140908,55.51883376
20140905,66.45205551
20140904,68.94697377
20140903,79.70680992
20140902,79.08989648
20140829,80.96271774
20140828,79.47903558
20140827,78.25483589
20140826,75.79388153
20140825,68.92903393
20140822,64.92948185
20140821,62.53345929
20140820,54.51643729
20140819,48.06285754
20140818,37.530423
20140815,25.78077652
20140814,26.40784265
20140813,24.36795118
20140812,21.16114223
20140811,21.24619664
20140808,20.81816428
20140807,21.94389797
20140806,27.85870277
20140805,35.3246763
20140804,46.42728832
20140801,55.34259723
20140731,76.53416536
20140730,94.9589947
20140729,97.2026932
20140728,97.11702642
20140725,96.61678651
20140724,96.31407966
20140723,95.49199656
20140722,94.87329505
20140721,93.52078985
20140718,94.05040901
20140717,93.10028049
20140716,91.45138675
20140715,88.16524378
20140714,87.8327966
20140711,85.29496519
20140710,84.42062076
20140709,83.72103026
20140708,81.54564895
20140707,80.40246411
20140703,77.20032819
20140702,70.09538696
20140701,52.88167189
20140630,15.22099032
20140627,15.48890769
20140626,10.6606724
20140625,12.41146494
20140624,14.49632075
20140623,17.63879275
20140620,18.56630481
20140619,21.96714378
20140618,22.44660686
20140617,15.44721906
20140616,16.57174378
20140613,17.95912801
20140612,19.46382383
20140611,25.85309293
20140610,35.39417943
20140609,41.41002107
20140606,36.03950724
20140605,26.26558854
20140604,15.24958888
20140603,15.67034195
20140602,16.51473434
20140530,8.59564213
20140529,8.863743097
20140528,9.809810463
20140527,12.15895151
20140523,13.80903589
20140522,14.53232113
20140521,15.91777639
20140520,16.84046811
20140519,20.7464575
20140516,23.16202344
20140515,26.82025465
20140514,35.31507919
20140513,42.75803008
20140512,37.577787
20140509,27.0036168
20140508,27.76052614
20140507,31.96267222
20140506,37.65837137
20140505,44.52686592
20140502,50.27421586
20140501,58.54640016
20140430,59.74848666
20140429,49.78312749
20140428,38.10487825
20140425,30.50911182
20140424,35.92623837
20140423,42.97536004
20140422,47.83888894
20140421,53.19630469
20140417,60.85148643
20140416,95.49551607
20140415,95.34243502
20140414,94.8009368
20140411,93.37954406
20140410,93.01507801
20140409,92.10439191
20140408,89.45329569
20140407,89.11592973
20140404,87.00536849
20140403,91.64927002
20140402,91.4564222
20140401,90.50283986
20140331,87.94071864
20140328,85.84653399
20140327,85.47566786
20140326,87.0653437
20140325,84.29752893
20140324,71.90536134
20140321,66.22848856
20140320,64.30858223
20140319,55.08042048
20140318,59.37379811
20140317,52.60427526
20140314,48.03817506
20140313,66.17649652
20140312,86.95963384
20140311,90.43806653
20140310,90.20956114
20140307,91.5558865
20140306,90.4488217
20140305,88.69682638
20140304,86.37616826
20140303,83.53154602
20140228,83.4629316
20140227,81.71523909
20140226,78.79383897
20140225,77.00185752
20140224,76.34467889
20140221,75.03835573
20140220,74.56663187
20140219,71.15635062
20140218,68.67490592
20140214,64.45263809
20140213,55.94921276
20140212,46.73117386
20140211,37.50193293
20140210,24.35808559
20140207,18.32287253
20140206,8.832592073
20140205,9.053615123
20140204,9.579023283
20140203,11.1841893
20140131,13.98284027
20140130,15.31848993
20140129,16.63124415
20140128,19.63740936
20140127,24.41736844
20140124,31.96460344
20140123,43.41135253
20140122,54.38328032
20140121,83.14422454
20140117,82.658986
20140116,78.45007106
20140115,74.46391926
20140114,71.13154079
20140113,73.49964162
20140110,92.50061082
20140109,92.47532736
20140108,92.36258163
20140107,91.83744903
20140106,89.67412704
20140103,89.38930313
20140102,88.48232287
20131231,88.12811441
20131230,85.89024805
20131227,83.24904696
20131226,80.44669799
20131224,74.92536832
20131223,68.97817687
20131220,60.60348648
20131219,54.04152256
20131218,41.15423728
20131217,26.65776372
20131216,26.58302005
20131213,9.923438691
20131212,12.35309408
20131211,16.24540889
20131210,19.61971599
20131209,20.04166206
20131206,19.22462119
20131205,16.55618212
20131204,18.24670182
20131203,21.49202139
20131202,26.47213742
20131129,31.49606099
20131127,32.5763402
20131126,36.14120149
20131125,48.90299506
20131122,67.9995843
20131121,86.76328409
20131120,86.67391383
20131119,84.86014162
20131118,81.72919417
20131115,78.08353906
20131114,75.70736398
20131113,75.07352171
20131112,70.30100923
20131111,63.57830481
20131108,51.13991879
20131107,48.06216454
20131106,43.69508231
20131105,42.78694397
20131104,47.85669499
20131101,43.57100175
20131031,42.93381016
20131030,42.22852371
20131029,37.4396783
20131028,19.62531333
20131025,18.05954362
20131024,18.17938744
20131023,14.58728406
20131022,15.25230988
20131021,16.75909848
20131018,21.12721729
20131017,29.13513857
20131016,48.83816605
20131015,42.57666911
20131014,42.95445693
20131011,33.45852694
20131010,21.93902236
20131009,11.78246156
20131008,12.7086075
20131007,17.12580173
20131004,20.92329334
20131003,23.44238452
20131002,28.04443721
20131001,33.09366661
20130930,36.99338367
20130927,48.39029957
20130926,62.1727196
20130925,63.72240962
20130924,70.41917977
20130923,77.05369206
20130920,79.78246498
20130919,89.77770981
20130918,88.89333605
20130917,86.59205974
20130916,85.12934439
20130913,81.48562634
20130912,76.0029886
20130911,68.18653699
20130910,47.63259922
20130909,29.82920769
20130906,15.53672811
20130905,16.49955724
20130904,8.613125094
20130903,8.833092225
20130830,1.981129748
20130829,2.201812286
20130828,2.432375734
20130827,2.956189363
20130826,3.683632542
20130823,3.92268089
20130822,3.939119271
20130821,4.048569157
20130820,4.315091486
20130819,4.812899261
20130816,5.764114514
20130815,6.800117931
20130814,8.311354678
20130813,9.457392915
20130812,10.42038235
20130809,11.20122089
20130808,13.76051813
20130807,18.81034359
20130806,30.62490691
20130805,54.52507657
20130802,55.62390592
20130801,60.87427046
20130731,61.02516996
20130730,69.21584844
20130729,70.63128524
20130726,70.59513952
20130725,66.18979422
20130724,59.40464235
20130723,50.97013787
20130722,48.26996749
20130719,49.91632029
20130718,55.25744936
20130717,36.15100114
20130716,28.42743135
20130715,23.39638627
20130712,14.75149906
20130711,15.74511329
20130710,15.93211225
20130709,16.96085061
20130708,20.0019438
20130705,13.58880758
20130703,4.670003553
20130702,4.093490853
20130701,4.553096207
20130628,5.352501067
20130627,6.891872398
20130626,7.187124521
20130625,7.989231352
20130624,9.16539487
20130621,12.43882509
20130620,17.78923769
20130619,27.80203416
20130618,32.74103242
20130617,22.59195745
20130614,23.359879
20130613,26.85273597
20130612,27.28971272
20130611,36.78986112
20130610,41.85343353
20130607,44.32807739
20130606,40.8525585
20130605,48.32547073
20130604,71.08030601
20130603,85.02126378
20130531,83.35974474
20130530,82.93319678
20130529,79.40115106
