Date,Short Kaufman Volatility Stops,Long Kaufman Volatility Stops
20141231,167.66545454545454,208.91454545454545
20141230,167.66545454545454,208.91454545454545
20141229,167.66545454545454,208.91454545454545
20141226,167.66545454545454,208.91454545454545
20141224,167.66545454545454,208.91454545454545
20141223,167.66545454545454,208.91454545454545
20141222,167.66545454545454,208.91454545454545
20141219,167.66545454545454,208.91454545454545
20141218,167.66545454545454,208.91454545454545
20141217,167.66545454545454,208.91454545454545
20141216,167.66545454545454,208.91454545454545
20141215,167.66545454545454,208.91454545454545
20141212,167.66545454545454,208.91454545454545
20141211,167.66545454545454,208.91454545454545
20141210,167.66545454545454,208.91454545454545
20141209,167.66545454545454,208.91454545454545
20141208,167.66545454545454,208.91454545454545
20141205,167.66545454545454,208.91454545454545
20141204,167.66545454545454,208.91454545454545
20141203,167.66545454545454,208.91454545454545
20141202,167.66545454545454,208.91454545454545
20141201,167.66545454545454,208.91454545454545
20141128,167.66545454545454,208.91454545454545
20141126,167.66545454545454,208.91454545454545
20141125,167.66545454545454,208.91454545454545
20141124,167.66545454545454,208.91454545454545
20141121,167.66545454545454,208.91454545454545
20141120,167.66545454545454,208.91454545454545
20141119,167.66545454545454,208.91454545454545
20141118,167.66545454545454,208.91454545454545
20141117,167.66545454545454,208.91454545454545
20141114,167.66545454545454,208.91454545454545
20141113,167.66545454545454,208.91454545454545
20141112,167.66545454545454,208.91454545454545
20141111,167.66545454545454,208.91454545454545
20141110,167.66545454545454,208.91454545454545
20141107,167.66545454545454,208.91454545454545
20141106,167.66545454545454,208.91454545454545
20141105,167.66545454545454,208.91454545454545
20141104,167.66545454545454,208.91454545454545
20141103,167.66545454545454,208.91454545454545
20141031,167.66545454545454,208.91454545454545
20141030,167.66545454545454,208.91454545454545
20141029,167.66545454545454,208.91454545454545
20141028,167.66545454545454,208.91454545454545
20141027,167.66545454545454,208.91454545454545
20141024,167.66545454545454,208.91454545454545
20141023,167.66545454545454,208.91454545454545
20141022,167.66545454545454,208.91454545454545
20141021,167.66545454545454,208.91454545454545
20141020,167.66545454545454,208.91454545454545
20141017,167.66545454545454,208.91454545454545
20141016,167.66545454545454,208.91454545454545
20141015,167.66545454545454,208.91454545454545
20141014,167.66545454545454,208.91454545454545
20141013,167.66545454545454,208.91454545454545
20141010,167.66545454545454,208.91454545454545
20141009,167.66545454545454,208.91454545454545
20141008,167.66545454545454,208.91454545454545
20141007,167.66545454545454,208.91454545454545
20141006,167.66545454545454,208.91454545454545
20141003,167.66545454545454,208.91454545454545
20141002,167.66545454545454,208.91454545454545
20141001,167.66545454545454,208.91454545454545
20140930,167.66545454545454,208.91454545454545
20140929,167.66545454545454,208.91454545454545
20140926,167.66545454545454,208.91454545454545
20140925,167.66545454545454,208.91454545454545
20140924,167.66545454545454,208.91454545454545
20140923,167.66545454545454,208.91454545454545
20140922,167.66545454545454,208.91454545454545
20140919,167.66545454545454,208.91454545454545
20140918,167.66545454545454,208.91454545454545
20140917,167.66545454545454,208.91454545454545
20140916,167.66545454545454,208.91454545454545
20140915,167.66545454545454,208.91454545454545
20140912,167.66545454545454,208.91454545454545
20140911,167.66545454545454,208.91454545454545
20140910,167.66545454545454,208.91454545454545
20140909,167.66545454545454,208.91454545454545
20140908,167.66545454545454,208.91454545454545
20140905,167.66545454545454,208.91454545454545
20140904,167.66545454545454,208.91454545454545
20140903,167.66545454545454,208.91454545454545
20140902,167.66545454545454,208.91454545454545
20140829,167.66545454545454,208.91454545454545
20140828,167.66545454545454,208.91454545454545
20140827,167.66545454545454,208.91454545454545
20140826,167.66545454545454,208.91454545454545
20140825,167.66545454545454,208.91454545454545
20140822,167.66545454545454,208.91454545454545
20140821,167.66545454545454,208.91454545454545
20140820,167.66545454545454,208.91454545454545
20140819,167.66545454545454,208.91454545454545
20140818,167.66545454545454,208.91454545454545
20140815,167.66545454545454,208.91454545454545
20140814,167.66545454545454,208.91454545454545
20140813,167.66545454545454,208.91454545454545
20140812,167.66545454545454,208.91454545454545
20140811,167.66545454545454,208.91454545454545
20140808,167.66545454545454,208.91454545454545
20140807,167.66545454545454,208.91454545454545
20140806,167.66545454545454,208.91454545454545
20140805,167.66545454545454,208.91454545454545
20140804,167.66545454545454,208.91454545454545
20140801,167.66545454545454,208.91454545454545
20140731,167.66545454545454,208.91454545454545
20140730,167.66545454545454,208.91454545454545
20140729,167.66545454545454,208.91454545454545
20140728,167.66545454545454,208.91454545454545
20140725,167.66545454545454,208.91454545454545
20140724,167.66545454545454,208.91454545454545
20140723,167.66545454545454,208.91454545454545
20140722,167.66545454545454,208.91454545454545
20140721,167.66545454545454,208.91454545454545
20140718,167.66545454545454,208.91454545454545
20140717,167.66545454545454,208.91454545454545
20140716,167.66545454545454,208.91454545454545
20140715,167.66545454545454,208.91454545454545
20140714,167.66545454545454,208.91454545454545
20140711,167.66545454545454,208.91454545454545
20140710,167.66545454545454,208.91454545454545
20140709,167.66545454545454,208.91454545454545
20140708,167.66545454545454,208.91454545454545
20140707,167.66545454545454,208.91454545454545
20140703,167.66545454545454,208.91454545454545
20140702,167.66545454545454,208.91454545454545
20140701,167.66545454545454,208.91454545454545
20140630,167.66545454545454,208.91454545454545
20140627,167.66545454545454,208.91454545454545
20140626,167.66545454545454,208.91454545454545
20140625,167.66545454545454,208.91454545454545
20140624,167.66545454545454,208.91454545454545
20140623,167.66545454545454,208.91454545454545
20140620,167.66545454545454,208.91454545454545
20140619,167.66545454545454,208.91454545454545
20140618,167.66545454545454,208.91454545454545
20140617,167.66545454545454,208.91454545454545
20140616,167.66545454545454,208.91454545454545
20140613,167.66545454545454,208.91454545454545
20140612,167.66545454545454,208.91454545454545
20140611,167.66545454545454,208.91454545454545
20140610,167.66545454545454,208.91454545454545
20140609,167.66545454545454,208.91454545454545
20140606,167.66545454545454,208.91454545454545
20140605,167.66545454545454,208.91454545454545
20140604,167.66545454545454,208.91454545454545
20140603,167.66545454545454,208.91454545454545
20140602,167.66545454545454,208.91454545454545
20140530,167.66545454545454,208.91454545454545
20140529,167.66545454545454,208.91454545454545
20140528,167.66545454545454,208.91454545454545
20140527,167.66545454545454,208.91454545454545
20140523,167.66545454545454,208.91454545454545
20140522,167.66545454545454,208.91454545454545
20140521,167.66545454545454,208.91454545454545
20140520,167.66545454545454,208.91454545454545
20140519,167.66545454545454,208.91454545454545
20140516,167.66545454545454,208.91454545454545
20140515,167.66545454545454,208.91454545454545
20140514,167.66545454545454,208.91454545454545
20140513,167.66545454545454,208.91454545454545
