Date,CVI
20141231,0.354052264
20141230,0.515316366
20141229,0.868511147
20141226,1.696127081
20141224,1.445737867
20141223,1.536036676
20141222,1.205661837
20141219,0.177083855
20141218,-0.256671046
20141217,-2.712638743
20141216,-3.244576831
20141215,-3.199873834
20141212,-2.749727149
20141211,-0.707912527
20141210,-0.988232509
20141209,0.20302853
20141208,-0.430936895
20141205,0.382983147
20141204,0.947861918
20141203,1.282926731
20141202,0.339363198
20141201,-0.361841566
20141128,-0.078509598
20141126,-0.185395893
20141125,-0.309334022
20141124,-0.153594884
20141121,-0.814916642
20141120,-0.931495076
20141119,-0.541636468
20141118,-0.351967276
20141117,0.711604612
20141114,0.698188843
20141113,0.009106763
20141112,-0.442005144
20141111,0.104939604
20141110,0.199349233
20141107,-0.355330139
20141106,-0.595355918
20141105,-0.491967245
20141104,-0.197266388
20141103,0.394790717
20141031,0.229682416
20141030,-0.350403307
20141029,-1.117481973
20141028,-1.549643723
20141027,-2.585774923
20141024,-2.943516074
20141023,-3.290908862
20141022,-3.724536777
20141021,-3.937928471
20141020,-3.37782934
20141017,-1.068460215
20141016,-2.096432628
20141015,-1.682296643
20141014,-1.33188552
20141013,-1.623115426
20141010,-0.876190963
20141009,-0.806881642
20141008,0.24880155
20141007,-1.505861635
20141006,-0.29119611
20141003,-0.638061174
20141002,-1.771973361
20141001,-1.901832183
20140930,-0.930012071
20140929,-1.121597942
20140926,-1.032976926
20140925,-1.613428315
20140924,-0.026538415
20140923,-0.411603972
20140922,0.529635569
20140919,1.167758849
20140918,1.202084375
20140917,0.778201059
20140916,0.864525035
20140915,0.302277396
20140912,-0.003761563
20140911,0.202843334
20140910,0.039786829
20140909,-0.871032032
20140908,-0.801412771
20140905,-0.284288152
20140904,-0.560629864
20140903,0.165035927
20140902,0.094085055
20140829,0.634027267
20140828,0.677334609
20140827,0.97989553
20140826,1.632394137
20140825,0.964570257
20140822,0.756263146
20140821,1.441781387
20140820,1.183718659
20140819,1.310855386
20140818,1.004969797
20140815,0.10760133
20140814,0.224473796
20140813,0.01688248
20140812,-0.487646965
20140811,-0.713853916
20140808,-1.311153749
20140807,-2.617221586
20140806,-2.393902876
20140805,-2.299861167
20140804,-1.546217581
20140801,-1.712788544
20140731,-0.793629954
20140730,0.089796908
20140729,0.425185249
20140728,1.118253347
20140725,0.80114982
20140724,1.397778271
20140723,1.039407391
20140722,1.378435862
20140721,0.445720157
20140718,1.193649086
20140717,1.379939745
20140716,1.692499876
20140715,0.412220288
20140714,1.453397095
20140711,0.983234266
20140710,1.164135782
20140709,1.838874794
20140708,1.547496835
20140707,2.168839714
20140703,2.537777343
20140702,2.584516412
20140701,1.962437803
20140630,-0.220433641
20140627,-0.029703343
20140626,-0.858652897
20140625,-0.756186299
20140624,-0.772843072
20140623,-0.264269642
20140620,-0.865825911
20140619,-0.417426996
20140618,-0.084859042
20140617,-0.931382027
20140616,-0.997258968
20140613,-1.044782436
20140612,-1.7815879
20140611,-1.300907177
20140610,-0.32666607
20140609,0.681281543
20140606,0.803996168
20140605,0.649628373
20140604,-0.151100807
20140603,-0.257561559
20140602,0.306087945
20140530,-0.391123746
20140529,-0.874941858
20140528,-1.486949648
20140527,-1.080216429
20140523,-0.870482577
20140522,-1.084166902
20140521,-0.898404671
20140520,-1.599523249
20140519,-0.918246482
20140516,-0.994496835
20140515,-1.374363265
20140514,-0.829263747
20140513,0.2350895
20140512,0.276891058
20140509,-0.632225334
20140508,-1.046848961
20140507,-0.951692318
20140506,-0.80532869
20140505,-0.427382502
20140502,-0.369991112
20140501,0.427555539
