Date,CGOscillator
20141231,0.04051810290003
20141230,0.05566612292712
20141229,0.06188793841701
20141226,0.05359262952937
20141224,0.02668757325224
20141223,0.00023133037146
20141222,-0.02713338003214
20141219,-0.04864284900429
20141218,-0.06813513112680
20141217,-0.07252636865896
20141216,-0.05894877949933
20141215,-0.03740687021954
20141212,-0.01780663032849
20141211,-0.00451126663078
20141210,0.00095834064010
20141209,0.00377447257319
20141208,0.00652739909197
20141205,0.01099019402783
20141204,0.01238994505342
20141203,0.00928863268858
20141202,0.00150587538264
20141201,-0.00542995907500
20141128,-0.00805644284408
20141126,-0.00826797607092
20141125,-0.00588224427401
20141124,-0.00870174034807
20141121,-0.01025839022184
20141120,-0.00352367212469
20141119,0.00773726219953
20141118,0.01122744137293
20141117,0.00722223076096
20141114,-0.00208770192905
20141113,-0.00916781603546
20141112,-0.01046970185211
20141111,-0.01074953926165
20141110,-0.01044028012528
20141107,-0.00882124586864
20141106,-0.00137140122230
20141105,0.00815852959479
20141104,0.00965179983086
20141103,0.00649843816990
20141031,-0.01023973125668
20141030,-0.06149742318678
20141029,-0.09515157683006
20141028,-0.12115673984905
20141027,-0.14169359201158
20141024,-0.14887888494503
20141023,-0.14506224656755
20141022,-0.13174279968700
20141021,-0.10749494351400
20141020,-0.07153631536807
20141017,-0.04433354492781
20141016,-0.04173663588021
20141015,-0.02766792590428
20141014,-0.01729239775452
20141013,-0.01638700331015
20141010,-0.01147186377261
20141009,-0.00952451700883
20141008,-0.01299038436068
20141007,-0.01535606072624
20141006,-0.01625166418412
20141003,-0.02546101380936
20141002,-0.03054114041946
20141001,-0.02685911515532
20140930,-0.02337372656953
20140929,-0.01985647055145
20140926,-0.01090817768501
20140925,-0.00086328840073
20140924,0.00553780811449
20140923,0.01184135623884
20140922,0.01693451017944
20140919,0.01764147845441
20140918,0.01340380041925
20140917,0.00835741949647
20140916,0.00109922857942
20140915,-0.00315823598925
20140912,-0.00563289716499
20140911,-0.00550498754747
20140910,-0.00942464980728
20140909,-0.01034027382674
20140908,-0.00579087129136
20140905,-0.00058668919553
20140904,0.00290551408959
20140903,0.00872752889608
20140902,0.01082952318746
20140829,0.01529243660973
20140828,0.02037661128522
20140827,0.02533842826320
20140826,0.02342006455438
20140825,0.02096032961809
20140822,0.02006711977810
20140821,0.02285471537808
20140820,0.02188945922980
20140819,0.02063794627006
20140818,0.01198353733497
20140815,0.00174469244786
20140814,-0.00760379669484
20140813,-0.02136927252408
20140812,-0.03693480128552
20140811,-0.05024470639195
20140808,-0.05782069560551
20140807,-0.05449068573313
20140806,-0.04577579404864
20140805,-0.03267328272773
20140804,-0.01888094893380
20140801,-0.00036431096137
20140731,0.01328290390871
20140730,0.01471028403930
20140729,0.01681715429826
20140728,0.02233317178984
20140725,0.02446894501148
20140724,0.02885804482246
20140723,0.03085685697747
20140722,0.02837105891814
20140721,0.02728509363928
20140718,0.02926579444779
20140717,0.02572498651065
20140716,0.01488201869972
20140715,0.01359510981075
20140714,0.02499250679741
20140711,0.03124705970908
20140710,0.04058751298763
20140709,0.04679569473108
20140708,0.04394741418665
20140707,0.04026024290792
20140703,0.03058864061423
20140702,0.01356804307124
20140701,-0.00282423759328
20140630,-0.01131813240495
20140627,-0.01028660554396
20140626,-0.00936990579238
20140625,-0.00424800784501
20140624,-0.00234385071769
20140623,-0.00769146518441
20140620,-0.01503501754290
20140619,-0.02069075390871
20140618,-0.02357888607416
20140617,-0.02301215428770
20140616,-0.02002920048740
20140613,-0.01623432027672
20140612,-0.00668442322319
20140611,0.00627255170324
20140610,0.01376305536855
20140609,0.01385670364852
20140606,0.00625801529196
20140605,-0.00189361638770
20140604,-0.00610239469277
20140603,-0.00834000389416
20140602,-0.01259210025046
20140530,-0.01774798029982
20140529,-0.01878105029474
20140528,-0.02209341961527
20140527,-0.02968680699167
20140523,-0.03430287028362
20140522,-0.03189025216289
20140521,-0.02735057463646
20140520,-0.01995064957758
20140519,-0.01370490798680
20140516,-0.00902875337046
20140515,-0.00697367660429
20140514,-0.01026994767523
20140513,-0.01831957864186
20140512,-0.02794331565858
20140509,-0.02959789813350
20140508,-0.01830792122812
20140507,-0.00946923345293
20140506,0.00218010218010
20140505,0.00896978039817
20140502,0.01716644034263
20140501,0.02597144142996
20140430,0.00721831672233
20140429,-0.01136909756408
20140428,-0.02834800116236
20140425,-0.03389589063803
20140424,-0.03499327920579
20140423,-0.03081057980939
20140422,-0.02058003661873
20140421,-0.01165904301794
20140417,0.00215197349837
20140416,0.02288243313891
20140415,0.02170508805257
20140414,0.01896681129321
20140411,0.01631959562337
20140410,0.01939700257490
20140409,0.01460310797049
20140408,0.00596716890122
20140407,0.00595068174623
20140404,0.01373439805166
20140403,0.02327868681388
20140402,0.03269787581614
20140401,0.03954083980405
20140331,0.03680026184091
20140328,0.03949740218429
20140327,0.04594814714266
20140326,0.04289100854536
20140325,0.02539902026991
20140324,0.00770144249240
20140321,-0.00154593164562
20140320,-0.01123791809571
20140319,-0.01572261166170
20140318,-0.01500087190975
20140317,-0.01614366019561
20140314,-0.00441306740397
20140313,0.00781666966156
20140312,0.01472521340695
20140311,0.01862953651776
20140310,0.02129242675809
20140307,0.02186464754830
20140306,0.01754409659382
20140305,0.01313588454064
20140304,0.00753625781892
20140303,0.00459169122540
20140228,0.00900503042442
20140227,0.01580900584732
20140226,0.01969646061937
20140225,0.02656501770270
20140224,0.03642059863901
20140221,0.04344061012698
20140220,0.05077016225344
20140219,0.05559838549741
20140218,0.05544251145274
20140214,0.04837707455402
20140213,0.03193624088791
20140212,0.01866972529157
20140211,0.00294210494882
20140210,-0.00960692848666
20140207,-0.02117986249723
20140206,-0.03628177065021
20140205,-0.04476194239873
20140204,-0.04484578378257
20140203,-0.05623434762140
20140131,-0.06471361792885
20140130,-0.06812959022582
20140129,-0.06491642933015
20140128,-0.05200295808116
20140127,-0.03578795212032
20140124,-0.02424160784525
20140123,-0.01714715198368
20140122,-0.01014139900740
20140121,0.00187272906609
20140117,0.00180826275993
20140116,-0.00164275383822
20140115,-0.00241339084089
20140114,-0.00340207040667
20140113,0.00450582989389
20140110,0.01233303198404
20140109,0.01670524195277
20140108,0.02221732682843
20140107,0.02624569311815
20140106,0.02853589283442
20140103,0.03732783005410
20140102,0.04831105903304
20131231,0.05547652134747
20131230,0.05688649234282
20131227,0.06106580298338
20131226,0.05643835999944
20131224,0.04381366466615
20131223,0.03103502762369
20131220,0.01617027294584
20131219,0.00241389770063
20131218,-0.00566140616436
20131217,-0.00864703944004
20131216,-0.01190672262703
20131213,-0.01602559559080
20131212,-0.01620986377838
20131211,-0.01369789670642
20131210,-0.01231521546349
20131209,-0.01425800193987
20131206,-0.02474151078814
20131205,-0.03619316421136
20131204,-0.04259910352757
20131203,-0.04389009719578
20131202,-0.03958313835380
20131129,-0.03099085587775
20131127,-0.02299454673696
20131126,-0.01430496626794
20131125,-0.00250348958860
20131122,0.01204528404829
20131121,0.02582231491935
20131120,0.02682118298129
20131119,0.02728267624301
20131118,0.02490134937498
20131115,0.01882857917240
20131114,0.01743496853674
20131113,0.01512716127048
20131112,0.00708538239430
20131111,-0.00084472132532
20131108,0.00097785751696
20131107,0.00780646761870
20131106,0.01014925039659
20131105,0.02063289509769
20131104,0.03156325134734
20131101,0.03743450264242
20131031,0.04004575366453
20131030,0.03556250637473
20131029,-0.00250901323448
20131028,-0.03222071343652
20131025,-0.05148167876868
20131024,-0.06638534405021
20131023,-0.07114284760548
20131022,-0.05865873751130
20131021,-0.04042361448981
20131018,-0.02272214611495
20131017,-0.00600435486695
20131016,0.01504462353738
20131015,0.00453163157795
20131014,-0.00463092746468
20131011,-0.01508486940237
20131010,-0.02928033227143
20131009,-0.04427418284814
20131008,-0.04331835230212
20131007,-0.03985926664309
20131004,-0.03817034195376
20131003,-0.04052653950374
20131002,-0.04191604899124
20131001,-0.04058392009514
20130930,-0.03480289368840
20130927,-0.02659766047072
20130926,-0.01652626782111
20130925,-0.00916358522994
20130924,0.00527382468864
20130923,0.02067429278337
20130920,0.03970402997934
20130919,0.05297199762219
20130918,0.05613494174701
20130917,0.05767149910007
20130916,0.05469718671170
20130913,0.04728552531108
20130912,0.03770173712828
20130911,0.02792527200469
20130910,0.01565962636872
20130909,0.00026969597908
20130906,-0.00626444935204
20130905,-0.01087432690189
20130904,-0.01577101374407
20130903,-0.01505468378507
20130830,-0.01625451288037
20130829,-0.01458333333333
20130828,-0.01268754173978
20130827,-0.01255602842996
20130826,-0.01458750487146
20130823,-0.01929715307267
20130822,-0.02034025948270
20130821,-0.02069470197435
20130820,-0.02149785288525
20130819,-0.02310737680057
20130816,-0.03228576948831
20130815,-0.03631814840286
20130814,-0.04133576561984
20130813,-0.04514672980882
20130812,-0.04948006031301
20130809,-0.04697155223966
20130808,-0.03947327716881
20130807,-0.02987106991691
20130806,-0.01753347532274
20130805,-0.00514437945923
20130802,0.00040840497437
20130801,0.00530203893178
20130731,-0.00112115050426
20130730,0.00555972109583
20130729,0.00898413152544
20130726,0.01287568472034
20130725,0.01717694703251
20130724,0.01644037507574
20130723,0.01677208186876
20130722,0.01994576299149
20130719,0.01546285487516
20130718,0.01161632966801
20130717,0.00194195105921
20130716,0.00334435164653
20130715,0.00287202882397
20130712,0.00727598380231
