Date,FastStochastic,FastStochastic
20141231,78.95154884829225,77.1355773375832
20141230,74.4349181605612,81.57963107300564
20141229,78.02026500389697,83.72037263853285
20141226,92.28371005455955,85.66599858961483
20141224,80.8571428571428,80.9152231506009
20141223,83.85714285714292,73.0070647374496
20141222,78.03138373751776,62.125534950071
20141219,57.13266761768891,39.51497860199686
20141218,51.21255349500714,22.63433190679955
20141217,10.199714693295334,6.191334623075704
20141216,6.490727532096975,2.9727862722818763
20141215,1.8835616438356055,8.530071601226462
20141212,0.5440696409138516,12.916342013733093
20141211,23.16258351893073,35.26323405433242
20141210,15.0423728813555,41.41442675340943
20141209,67.58474576271183,58.77296525781902
20141208,41.61616161616176,63.646393008095025
20141205,67.11798839458427,80.20631850419075
20141204,82.20502901353984,76.33784655061226
20141203,91.29593810444894,60.15473887814272
20141202,55.5125725338488,45.00322372662739
20141201,33.65570599613123,40.361057382333385
20141128,45.841392649902936,41.779497098645436
20141126,41.586073500966776,41.65054803352628
20141125,37.91102514506739,35.00967117988344
20141124,45.45454545454545,27.78852353320383
20141121,21.663442940038273,20.940257479161588
20141120,16.247582205028568,24.790108629112595
20141119,24.909747292418725,44.103489771359335
20141118,33.212996389891295,60.529482551142685
20141117,74.18772563176879,65.94464500601637
20141114,74.18772563176879,52.46690734055301
20141113,49.45848375451236,47.29241877256271
20141112,33.75451263537868,51.5042117930201
20141111,58.664259927797914,50.408564795907864
20141110,62.09386281588452,35.42579592243954
20141107,30.46757164404198,15.831797492244364
20141106,13.715953307392962,8.052511881366236
20141105,3.3118675252989815,8.269715046567581
20141104,7.129714811407593,11.63367147125131
20141103,14.367562802997,13.49715205270644
20141031,13.403736799350165,11.660917404660408
20141030,12.720156555772988,10.127277438679835
20141029,8.858858858858905,6.787810048743822
20141028,8.80281690140845,4.981055926200232
20141027,2.701754385964948,3.2552428402322735
20141024,3.438596491228134,3.1267292097310313
20141023,3.6253776435045744,3.7493310183721884
20141022,2.3162134944612216,5.860431032520798
20141021,5.3064019171516055,14.268687736552897
20141020,9.958677685950404,15.64196360023462
20141017,27.540983606557514,20.55963666153507
20141016,9.426229508196776,12.774316134826558
20141015,24.711696869851757,9.999346827395408
20141014,4.185022026431975,5.23346543665023
20141013,1.1013215859033325,7.249310807684517
20141010,10.414052697616219,20.34238684000856
20141009,10.232558139534838,17.470049330514275
20141008,40.38054968287546,24.71368672388084
20141007,1.7970401691333593,20.500078838721365
20141006,31.96347031963454,22.45053272450487
20141003,27.73972602739704,13.338876560306735
20141002,7.648401826483883,12.377184938771329
20141001,4.628501827040135,17.192058748547936
20140930,24.854651162790827,23.213126736300296
20140929,22.0930232558137,15.149359654397065
20140926,22.691705790297213,24.785625733667462
20140925,0.6633499170811282,30.032895631133727
20140924,51.001821493624895,51.669702489374544
20140923,38.433515482695995,61.93078324225854
20140922,65.57377049180359,79.71124200632384
20140919,81.7850637522769,84.40699082544036
20140918,91.77489177489188,82.03707779978971
20140917,79.66101694915312,68.03996380267574
20140916,74.67532467532497,54.256854256854204
20140915,49.78354978354998,45.3102453102452
20140912,38.31168831168849,43.36219336219318
20140911,47.83549783549796,35.64627540037359
20140910,43.939393939393916,25.780344427885108
20140909,15.163934426229709,29.134926353895583
20140908,18.237704918032524,41.746039946605634
20140905,54.003139717425356,59.100047480740095
20140904,52.99727520435985,62.761126248864464
20140903,70.2997275204359,70.11807447774731
20140902,64.98637602179848,70.97357931700755
20140829,75.06811989100841,76.704818905318
20140828,72.8662420382166,83.20640038218458
20140827,82.18009478672987,88.67815558813437
20140826,94.57286432160812,88.10065245741838
20140825,89.28150765606597,86.61170003926158
20140822,80.44758539458185,84.292274928317
20140821,90.10600706713774,77.67560391754911
20140820,82.32323232323222,63.165382383754356
20140819,60.59757236227818,45.93112739768631
20140818,46.57534246575345,36.912383828148926
20140815,30.620467365028077,32.74972417107765
20140814,33.54134165366603,32.3192927717105
20140813,34.087363494539616,31.25325013000484
20140812,29.329173166926623,27.821112844513436
20140811,30.343213728549053,19.916796671866546
20140808,23.790951638065405,14.066606142506268
20140807,5.616224648985954,8.34512427118325
20140806,12.792642140468228,10.917493832632337
20140805,6.626506024096346,10.47908361161341
20140804,13.333333333333213,22.352462352461966
20140801,11.477411477411453,42.9854172888225
20140731,42.24664224664201,66.50668575611644
20140730,75.2321981424148,83.72967285152755
20140729,82.0412168792933,86.68102090398754
20140728,93.91560353287532,90.23743937064346
20140725,84.0862422997948,84.32580424366859
20140724,92.71047227926098,83.29092184107854
20140723,76.18069815195074,73.79093985325473
20140722,80.98159509202469,74.40119789438269
20140721,64.21052631578952,73.66065801206061
20140718,78.01147227533467,83.22473854696777
20140717,78.75997544505843,84.73508932836177
20140716,92.90276792051101,90.08427089442262
20140715,82.54252461951666,89.05495319252385
20140714,94.80752014324096,90.4502433399277
20140711,89.81481481481471,90.22633744855922
20140710,86.72839506172818,87.55144032921766
20140709,94.13580246913557,88.71742112482809
20140708,81.79012345679001,89.09465020576091
20140707,90.22633744855949,93.10699588477321
20140703,95.26748971193406,92.53155006858664
20140702,93.82716049382692,73.59623298512146
20140701,88.4999999999998,54.02315071020075
20140630,38.461538461538545,28.903875521033147
20140627,35.10791366906478,18.981913425157966
20140626,13.142174432496983,8.374513630707753
20140625,8.695652173912995,10.07687487328783
20140624,3.285714285714139,10.343507135791677
20140623,18.249258160237215,18.69436201780385
20140620,9.49554896142454,25.914935707220298
20140619,28.338278931750654,29.426310583580236
20140618,39.91097922848656,27.101879327398247
20140617,20.02967359050434,21.958456973293448
20140616,21.364985163204686,16.815034619188648
20140613,24.48071216617216,11.111812614432525
20140612,4.599406528189939,15.232276980094325
20140611,4.25531914893632,38.07257505465752
20140610,36.842105263157556,61.967418546365444
20140609,73.12030075187953,73.63684802557532
20140606,75.93984962406009,60.028846540380805
20140605,71.85039370078718,41.754900806480826
20140604,32.29629629629597,28.272059292511234
20140603,21.118012422360174,23.83061473268673
20140602,31.401869158878398,21.246105919002748
20140530,18.97196261682246,11.241320328877821
20140529,13.364485981308224,8.030885903490097
20140528,1.387512388503615,8.538042036971618
20140527,9.340659340659284,11.997106534921459
20140523,14.885954381752788,15.046937812323854
20140522,11.764705882353143,10.610977381639918
20140521,18.490153172866467,9.952598751139137
20140520,1.5780730897009752,7.23538697378534
20140519,9.7895699908508,7.583270226032333
20140516,10.338517840805077,10.328807990075658
20140515,2.6217228464419566,24.53956723280155
20140514,18.026183282980774,42.59818731117784
20140513,52.97079556898275,47.16347767707248
20140512,56.79758308157082,36.15307150050317
20140509,31.722054380664687,25.176233635447847
20140508,19.93957703927481,23.20620411254824
20140507,23.867069486404862,28.66794054105206
20140506,25.811965811965862,33.333333333333066
20140505,36.324786324786274,43.30484330484302
20140502,37.863247863247864,57.04357573210004
20140501,55.726495726495735,66.55364065200105
20140430,77.54098360655733,64.72677595628386
20140429,66.39344262295091,46.03825136611994
20140428,50.245901639344154,32.67759562841499
20140425,21.475409836065584,28.825136612021566
20140424,26.311475409836095,35.710382513660925
20140423,38.68852459016387,41.311475409835815
20140422,42.13114754098367,36.61202185792325
20140421,43.114754098360756,46.62771195152274
20140417,24.590163934426197,58.361737813125266
20140416,72.17821782178214,78.74587458745846
20140415,78.31683168316833,75.27003984889421
20140414,85.74257425742576,72.55969955810836
20140411,61.75071360608941,76.18009933393496
20140410,70.1858108108108,82.1235787427254
20140409,96.60377358490553,89.01135326498058
20140408,79.58115183246072,79.53611903621162
20140407,90.84913437757638,78.78650353204776
20140404,68.17807089859863,76.67037379168329
20140403,77.33230531996918,84.47092740670581
20140402,84.50074515648296,84.22752111276678
20140401,91.5797317436662,76.52757078986558
20140331,76.60208643815209,64.92796820665646
20140328,61.40089418777935,65.25086934922972
20140327,56.78092399403884,77.20745781683621
20140326,77.57078986587187,86.12741722315707
20140325,97.27065959059883,82.42647335827873
20140324,83.5408022130014,78.26918941128834
20140321,66.46795827123685,62.8415300546446
20140320,84.79880774962764,63.537009438648646
20140319,37.25782414307016,53.15449577744641
20140318,68.554396423249,40.73522106308969
20140317,53.65126676602094,23.78539493293572
20140314,0.0,24.94925839188114
20140313,17.704918032787106,46.85402029664303
20140312,57.1428571428572,61.33128520225262
20140311,65.71428571428567,69.35437322534072
20140310,61.1367127496159,77.40456627553378
20140307,81.21212121212149,87.68307860973844
20140306,89.86486486486483,91.3650597110743
20140305,91.97224975222989,88.09107757443117
20140304,92.25806451612902,87.55861877488674
20140303,80.04291845493546,88.05593060284382
20140228,90.37487335359658,90.09419715813378
20140227,93.7500000000002,87.18817428484415
20140226,86.15771812080534,83.69951550772373
20140225,81.6568047337277,81.11439842209036
20140224,83.28402366863892,83.78649867677149
20140221,78.40236686390523,82.67201233254461
20140220,89.67310549777108,86.49431705982671
20140219,79.94056463595828,87.92136468257404
20140218,89.86928104575156,92.90348391077146
20140214,93.954248366013,88.21384911146572
20140213,94.88692232055054,78.60724362837435
20140212,75.80037664783436,61.288763884056664
20140211,65.13443191673886,45.28937093551116
20140210,42.93148308759747,28.01756423501566
20140207,27.80219780219783,17.37695888071806
20140206,13.31901181525236,8.976768285405484
20140205,11.009667024704678,4.868772638862006
20140204,2.601626016260109,4.086192400288832
20140203,0.9950248756219281,6.503166033832213
20140131,8.661926308985155,7.310901262959173
20140130,9.852546916890253,5.993558363604616
20140129,3.418230563002807,3.3177410769859605
20140128,4.709897610921485,2.178330889318358
20140127,1.8250950570342888,9.764558914881926
20140124,0.0,16.876122082585066
20140123,27.46858168761219,38.79458731040282
20140122,23.159784560143706,59.51848933779348
20140121,65.75539568345326,76.96548462308711
20140117,89.64028776978418,75.66105448298873
20140116,75.50077041602454,61.61824134013805
20140115,61.84210526315813,48.60053073602854
20140114,47.51184834123213,51.348870607973545
20140113,36.447638603696,60.90586743194669
20140110,70.08712487899315,76.9717083274889
20140109,76.18283881315156,85.56632261513637
20140108,84.6451612903226,89.5434462865383
20140107,95.87096774193557,92.11635179711247
20140106,88.1142098273573,88.49048251438673
20140103,92.36387782204513,91.96547144754298
20140102,84.99335989375837,93.8188865471858
20131231,98.53917662682605,95.383675563476
20131230,97.92412312097358,95.3250204290988
20131227,89.687726942629,95.15037462244806
20131226,98.36321122369439,96.30021727555861
20131224,97.40018570102134,89.72607243400357
20131223,93.13725490196063,89.22690682047494
20131220,78.64077669902926,82.96322243430872
20131219,95.90268886043543,69.3274633270773
20131218,74.34620174346199,58.613532586135165
20131217,37.733499377335,34.12204234122036
20131216,63.760896637609015,21.743810013845195
20131213,0.871731008717579,0.8031668466922536
20131212,0.5988023952095226,6.409100072426604
20131211,0.9389671361501809,13.12887352191756
20131210,17.68953068592063,20.367027677496825
20131209,20.75812274368239,17.2382671480143
20131206,22.65342960288798,12.063778580023937
20131205,8.303249097473058,5.896283177803497
20131204,5.234657039711299,4.4443229523299665
20131203,4.150943396226653,11.546021818898774
20131202,3.9473684210524675,16.358715938782893
20131129,26.53975363941772,15.042926465098738
20131127,18.589025755879007,12.158096699278586
20131126,0.0,20.772403449568674
20131125,17.885264341957264,46.19422572178461
20131122,44.43194600674928,69.62879640044974
20131121,76.2654668166478,84.57332663925463
20131120,88.18897637795266,90.21607679286763
20131119,89.26553672316396,89.87447770170922
20131118,93.19371727748678,85.63946864536796
20131115,87.16417910447744,85.78508730234158
20131114,76.56050955414015,85.90233545647537
20131113,93.63057324840767,91.82450894955214
20131112,87.5159235668788,85.65878602754651
20131111,94.32703003337049,81.83940868447615
20131108,75.13340448239079,72.96328481026359
20131107,76.05779153766777,65.97009870074872
20131106,67.69865841073276,58.743678546008276
20131105,54.15384615384616,51.855425177458926
20131104,54.37853107344646,49.15319536843302
20131101,47.03389830508473,48.54897858435771
20131031,46.04715672676843,54.94683310217275
20131030,52.56588072122055,50.64724919093832
20131029,66.22746185852982,43.01895515487727
20131028,33.14840499306516,33.03282478039741
20131025,29.680998613037424,29.380490060101568
20131024,36.26907073509024,25.03467406380015
20131023,22.191400832177624,13.615349052242147
20131022,16.64355062413317,9.015256588071997
20131021,2.011095700416228,8.691631992602773
20131018,8.391123439667174,34.153557407550345
20131017,15.672676837725497,46.55447283826154
20131016,78.39687194525895,62.428586944715754
20131015,45.59386973180074,55.32567049808409
20131014,63.295019157088134,54.87223946826244
20131011,57.08812260536397,39.3082508942712
20131010,44.23357664233581,20.299478258202186
20131009,16.60305343511441,5.963950665767132
20131008,0.0618046971569278,3.5134234624166747
20131007,1.2269938650306493,5.90381152383539
20131004,9.25147182506304,7.453739319220136
20131003,7.232968881413075,10.815413007864194
20131002,5.876777251184887,11.058451816745475
20131001,19.336492890995217,11.251325753361407
20130930,7.962085308056917,24.696444127635328
20130927,6.4553990610326775,40.615400441071706
20130926,59.67184801381698,58.39824127693664
20130925,55.718954248366046,61.50709533062462
20130924,59.803921568627494,63.36336336336328
20130923,68.99841017488092,73.02513539654126
20130920,61.287758346582024,82.19419074097377
20130919,88.78923766816143,88.6552856368736
20130918,96.50557620817844,88.35622294709746
20130917,80.67104303428151,86.93769754437129
20130916,87.892049598833,91.45635182322461
20130913,92.24999999999994,94.91232846667053
20130912,94.22700587084145,92.15215034962216
20130911,98.25997952917076,82.66405234747724
20130910,83.96946564885482,60.81468064001356
20130909,65.76271186440664,50.0564971751411
20130906,32.711864406779746,39.6045197740112
20130905,51.69491525423743,40.87595875634051
20130904,34.406779661016934,28.03127196930754
20130903,36.526181353767676,22.336623630858288
20130830,13.160854893138515,14.135733033370679
20130829,17.32283464566917,10.51248310942251
20130828,11.923509561304844,12.411714180612046
20130827,2.2911051212940103,16.467189580234198
20130826,23.02052785923778,21.001153753020823
20130823,24.089935760171297,17.759850078987
20130822,15.892997639653887,13.03939530178708
20130821,13.29661683713631,8.37352118333788
20130820,9.928571428571534,3.9413155709591106
20130819,1.8953752843062928,1.547246796437966
20130816,0.0,3.149754551910771
20130815,2.7463651050080995,8.071252136451811
20130814,6.702898550724708,14.100241545893576
20130813,14.76449275362312,14.97584541062785
20130812,20.833333333333396,13.496376811594095
20130809,9.32971014492753,8.2621939365661
20130808,10.326086956521854,7.401587649581508
20130807,5.130784708249407,14.368323940096138
20130806,6.747891283973755,22.666133395699816
20130805,31.22629582806574,35.283646956189486
20130802,30.02421307506044,37.17434692080925
20130801,44.60043196544276,42.92385165336483
20130731,36.898395721925034,45.0856518220711
20130730,47.27272727272717,54.34130469166562
20130729,51.085832471561574,59.71233785797441
20130726,64.66535433070861,61.81102362204712
20130725,63.38582677165354,54.541619797525186
20130724,57.38188976377967,45.3668186139653
20130723,42.85714285714282,36.4767255216692
20130722,35.861423220973876,47.67651269911005
20130719,30.711610486891377,59.829497263457625
20130718,76.45650438946537,70.9507547022598
