Date,TRIMA
20141231,160.1262499999965
20141230,160.36204166666317
20141229,160.59679166666317
20141226,160.8219999999965
20141224,161.02683333332985
20141223,161.21945833332984
20141222,161.4042499999965
20141219,161.58945833332982
20141218,161.77129166666313
20141217,161.93733333332978
20141216,162.08929166666312
20141215,162.2094999999964
20141212,162.29945833332977
20141211,162.37212499999643
20141210,162.43133333332977
20141209,162.4961666666631
20141208,162.54570833332977
20141205,162.58170833332974
20141204,162.60558333332978
20141203,162.63091666666307
20141202,162.66483333332974
20141201,162.72720833332974
20141128,162.8694166666631
20141126,163.08599999999646
20141125,163.3885833333298
20141124,163.7798333333298
20141121,164.2472083333298
20141120,164.79508333332984
20141119,165.4204166666632
20141118,166.13820833332983
20141117,166.93966666666316
20141114,167.84720833332983
20141113,168.8750833333298
20141112,170.01466666666315
20141111,171.26254166666317
20141110,172.62179166666314
20141107,174.06691666666313
20141106,175.52204166666314
20141105,176.9321249999965
20141104,178.30962499999646
20141103,179.63666666666313
20141031,180.91554166666313
20141030,182.1482083333298
20141029,183.3217083333298
20141028,184.41758333332982
20141027,185.4357499999965
20141024,186.3733333333298
20141023,187.2085833333298
20141022,187.9530833333298
20141021,188.61274999999648
20141020,189.1673333333298
20141017,189.61316666666312
20141016,189.97816666666313
20141015,190.3167499999965
20141014,190.6156249999965
20141013,190.87024999999647
20141010,191.08891666666315
20141009,191.25929166666316
20141008,191.38979166666317
20141007,191.49054166666315
20141006,191.56945833332983
20141003,191.61233333332984
20141002,191.64345833332987
20141001,191.65695833332987
20140930,191.6442916666632
20140929,191.6107916666632
20140926,191.56512499999653
20140925,191.5035416666632
20140924,191.42583333332988
20140923,191.3219583333299
20140922,191.20254166666322
20140919,191.05974999999657
20140918,190.88824999999656
20140917,190.69891666666322
20140916,190.49129166666322
20140915,190.27654166666326
20140912,190.06404166666326
20140911,189.85920833332995
20140910,189.67083333332994
20140909,189.50795833332995
20140908,189.37795833332996
20140905,189.27983333332995
20140904,189.2238749999966
20140903,189.20541666666327
20140902,189.22645833332996
20140829,189.28079166666333
20140828,189.37662499999666
20140827,189.53020833333
20140826,189.74249999999668
20140825,189.9867499999967
20140822,190.25645833333002
20140821,190.52770833333
20140820,190.7876666666633
20140819,191.0225416666633
20140818,191.2105416666633
20140815,191.3475416666633
20140814,191.43333333332995
20140813,191.46133333332997
20140812,191.42833333333
20140811,191.31824999999665
20140808,191.14195833333
20140807,190.90104166666333
20140806,190.58662499999664
20140805,190.1902499999966
20140804,189.74079166666328
20140801,189.25091666666327
20140731,188.73854166666328
20140730,188.21387499999662
20140729,187.68008333332995
20140728,187.14924999999664
20140725,186.62620833332997
20140724,186.10495833333
20140723,185.58258333333
20140722,185.08016666666333
