Date,KAMA
20141231,159.89644716571078
20141230,159.88850710598234
20141229,159.8858849396691
20141226,159.87982240293746
20141224,159.86741132183568
20141223,159.85273979019556
20141222,159.83615215502346
20141219,159.8273867570651
20141218,159.84358651326653
20141217,159.8804518817544
20141216,160.444205321222
20141215,161.27020616406682
20141212,161.9212826102329
20141211,162.32087604449202
20141210,162.3391175300218
20141209,162.37425231421213
20141208,162.3690320165989
20141205,162.37154279894588
20141204,162.3636068859103
20141203,162.33648241529352
20141202,162.31529061084137
20141201,162.2994248595326
20141128,162.4284661710043
20141126,162.45933859958728
20141125,162.52883807164122
20141124,162.6471460988253
20141121,162.71965467478478
20141120,163.05762229350245
20141119,163.53560865434997
20141118,163.9815535020433
20141117,164.26803112148593
20141114,164.28347106071467
20141113,164.3004069802591
20141112,164.49880622628933
20141111,164.87566126313007
20141110,165.11710498998994
20141107,165.35971666011477
20141106,165.93950081195837
20141105,166.69254694792605
20141104,167.59088068029905
20141103,168.4190474396128
20141031,169.09461414692754
20141030,169.89728332791805
20141029,170.82688879819725
20141028,172.0540152793571
20141027,173.4631185667492
20141024,175.51134304000067
20141023,177.7464080506763
20141022,180.36469782634828
20141021,183.5553257373662
20141020,186.39865712126752
20141017,188.29882513355315
20141016,188.57751839517792
20141015,189.11415818924365
20141014,189.53715226097506
20141013,189.77338582441303
20141010,190.07510350459737
20141009,190.20581199022814
20141008,190.32019372733947
20141007,190.33821725167667
20141006,190.48998724907557
20141003,190.50344482395374
20141002,190.53122180015987
20141001,190.60161056531695
20140930,190.6624543249614
20140929,190.66733448925788
20140926,190.68169850418735
20140925,190.6900888460272
20140924,190.7038802471525
20140923,190.63713391502893
20140922,190.60408349624313
20140919,190.4355457317286
20140918,190.01245316533746
20140917,189.73806811101824
20140916,189.59993220074435
20140915,189.53235276501212
20140912,189.49508101579917
20140911,189.48551736565327
20140910,189.45766281467624
20140909,189.42437578371903
20140908,189.40494046156894
20140905,189.38854899020242
20140904,189.35021104060507
20140903,189.33060626932178
20140902,189.30071608894545
20140829,189.2871761799104
20140828,189.27318399320123
20140827,189.25853436544452
20140826,189.24526664007044
20140825,189.1736307625591
20140822,189.15892752118316
20140821,189.1455979920745
20140820,189.11453142691187
20140819,189.10615913414108
20140818,189.09449270366932
20140815,189.0925500963204
20140814,189.1045126876691
20140813,189.11105913897038
20140812,189.1204431825562
20140811,189.16118900167456
20140808,189.19733330191994
20140807,189.2569257653365
20140806,189.32463979293908
20140805,189.3922813878787
20140804,189.4370510636678
20140801,189.4293548779222
20140731,189.4368483255952
20140730,189.3494542931444
20140729,189.01757788510506
20140728,188.58554752525887
20140725,187.91645975506194
20140724,187.3154216720128
20140723,186.60520619561726
20140722,186.23964184527523
20140721,185.9382446644091
20140718,185.83444670808157
20140717,185.5997349444215
20140716,185.29741365208773
20140715,184.98710548925268
20140714,184.93783770045343
20140711,184.792673528207
20140710,184.72023932591568
20140709,184.64687376452392
20140708,184.57828741080522
20140707,184.5572691102753
20140703,184.51447008352437
20140702,184.4691578803073
20140701,184.4028420492085
20140630,184.3913917934914
20140627,184.50849094051972
20140626,184.5887732660473
20140625,184.84416295925925
20140624,185.1968749922539
20140623,185.57365374950427
20140620,185.72839820367466
20140619,185.89345780233938
20140618,185.99922927388704
20140617,186.08111296710447
20140616,186.29266013472704
20140613,186.51334278606717
20140612,186.78537621528037
20140611,187.4028952327009
20140610,187.82351310636594
20140609,187.98562997737986
20140606,188.01058664992902
20140605,188.03632430929488
20140604,188.08448062145715
20140603,188.20819531197932
20140602,188.3472654184252
20140530,188.39287948159514
20140529,188.610354460578
20140528,188.91341645350377
20140527,189.34121587502543
20140523,189.53395085463612
20140522,189.67517206112464
20140521,189.8567186959346
20140520,189.93675302916398
20140519,190.11519172069777
20140516,190.16329355991564
20140515,190.21893169648047
20140514,190.30539817927865
20140513,190.3352929235853
20140512,190.32658927785891
20140509,190.3080043728024
20140508,190.3090548096975
20140507,190.32634032543086
20140506,190.34475699395406
20140505,190.34696268435988
20140502,190.33516123471554
20140501,190.32372791224319
20140430,190.24560393346866
20140429,190.07316265819352
20140428,189.93901248761506
20140425,189.8380180931657
20140424,189.84127717702302
20140423,189.83705767892204
20140422,189.81141357179393
20140421,189.77502271873504
20140417,189.74400080625801
20140416,189.7418602213193
20140415,189.53737383389802
20140414,189.263710911476
20140411,188.8403192419424
20140410,188.62314599002488
20140409,188.36643014383498
20140408,187.97617740355315
20140407,187.7798708322739
20140404,187.48685162446188
20140403,187.3385410283367
20140402,187.17073751617127
20140401,186.90129431995464
20140331,186.54113096171426
20140328,186.33324517492846
20140327,186.19272203258504
20140326,186.0532212747403
20140325,185.63196285662448
20140324,184.59940426443603
20140321,184.36367420816964
20140320,184.1998726673891
20140319,183.86265093729267
20140318,183.796229275122
20140317,183.4528872190498
20140314,183.33415691501742
20140313,183.36143162508054
20140312,183.33758580217807
20140311,183.14188009891453
20140310,182.922731235992
20140307,182.7904073731748
20140306,182.67346738786114
20140305,182.5439123074899
20140304,182.51125279839349
20140303,182.45544659535162
20140228,182.42330225296539
20140227,182.39378215083266
20140226,182.37799794713305
20140225,182.3706530519443
20140224,182.35833235820263
20140221,182.34300755553062
20140220,182.33475088130442
20140219,182.29743897171835
20140218,182.29037507937733
20140214,182.27971347365514
20140213,182.26882478058795
20140212,182.27689453845605
20140211,182.31886916888297
20140210,182.36464206324027
20140207,182.5221758272526
20140206,182.62570277828192
20140205,182.8394269228897
20140204,183.0017948481494
20140203,183.2628772439912
20140131,183.45814728739344
20140130,183.49758009544718
20140129,183.5282248901894
20140128,183.60771955971987
20140127,183.6810108014349
20140124,183.7329810073531
20140123,183.76815582622746
20140122,183.78482747433281
20140121,183.80649405455696
20140117,183.56505428275736
20140116,183.11612545288915
20140115,182.78502186024082
20140114,182.5750560804559
20140113,182.50096717032483
20140110,182.4702078811683
20140109,182.2621922612803
20140108,182.09312757240036
20140107,181.9552698800251
20140106,181.81018000857085
20140103,181.78620170281775
20140102,181.75212237622605
20131231,181.7283348513315
20131230,181.6343220781683
20131227,181.56025907006662
20131226,181.53401679706224
20131224,181.49821155818887
20131223,181.4898551457339
20131220,181.4829873083378
20131219,181.4891585156167
20131218,181.49722961654345
20131217,181.5138828506974
20131216,181.6147000643101
20131213,181.64240300054192
20131212,181.92497460390837
20131211,182.21527121396122
20131210,182.45860873683057
20131209,182.48352776799825
20131206,182.51129659400738
20131205,182.53281994314827
20131204,182.56392505222934
20131203,182.60374625187364
20131202,182.68538026147627
20131129,182.75983508858693
20131127,182.81932166946228
20131126,182.91523746357726
20131125,183.04497046278274
20131122,183.14888456780304
20131121,183.1769506957432
20131120,183.17193627201098
20131119,183.14736910715462
20131118,183.10707210559914
20131115,183.0957771382708
20131114,183.09525761655803
20131113,183.10125476454147
20131112,183.09839722467612
20131111,183.09867957125357
20131108,183.10039464681833
20131107,183.16020443663479
20131106,183.2498661685418
20131105,183.36605066636108
20131104,183.56549433286185
20131101,183.66994571975016
20131031,183.81209490648448
20131030,184.01033734034652
20131029,184.17778460649902
20131028,184.23332909638154
20131025,184.61111889519552
20131024,185.01280230936908
20131023,185.30153687359547
20131022,185.7950714630147
20131021,186.15922531809758
20131018,186.63725996953858
20131017,186.9574144380813
20131016,187.26172632279702
20131015,187.2679701818372
20131014,187.28199349493988
20131011,187.2867948993214
20131010,187.3002938044941
20131009,187.3248254977262
20131008,187.36740858340744
20131007,187.56075983736875
20131004,187.63483387610063
20131003,187.65837746339832
20131002,187.68279222579804
20131001,187.69651127333765
20130930,187.70962426138556
20130927,187.72106915450425
20130926,187.72669452534592
20130925,187.69514620397803
20130924,187.6828671438063
20130923,187.66819453033747
20130920,187.62021809861443
20130919,187.59520606494792
20130918,187.44752566597816
20130917,187.33173057229095
20130916,187.25856677817706
20130913,187.19920793622848
20130912,187.11486112765513
20130911,187.039804732417
20130910,186.94598264204478
20130909,186.97018320819495
20130906,187.1887222967091
20130905,187.84837464602953
20130904,188.3245674992609
20130903,188.91190504563252
20130830,189.33761177921104
20130829,190.1213775384709
20130828,191.24965921378563
20130827,192.04560896295152
20130826,192.72257904972358
20130823,193.19825231727174
20130822,193.47042047776816
20130821,193.8121893470741
20130820,194.16365763919623
20130819,194.48796969080655
20130816,195.0803646623589
20130815,195.57438699125805
20130814,195.9072106177196
20130813,196.04385840038893
20130812,196.13740853919268
20130809,196.20454736416025
20130808,196.4878511274282
20130807,196.72953266652982
20130806,196.94266252854496
20130805,197.00669722296198
20130802,197.01312259432493
20130801,197.031315493622
20130731,197.05985212564389
20130730,197.14112097854104
20130729,197.16979850696384
20130726,197.18967397080988
20130725,197.18612013962877
20130724,197.1856798374047
20130723,197.19910733390552
20130722,197.27657700986205
20130719,197.42177735343947
20130718,197.5527887056441
20130717,197.5461871417674
20130716,197.67797356138854
20130715,197.91161756059424
20130712,198.11999066129866
20130711,198.57523203504562
20130710,198.91917457610955
20130709,199.33823929399324
20130708,199.77468851063918
