Date,SpecialK
20141231,-192.1232075076119
20141230,-192.9750853938084
20141229,-193.1930111978727
20141226,-192.13185210998333
20141224,-189.4996511345015
20141223,-187.0760033799976
20141222,-185.48028995104212
20141219,-185.89653896887322
20141218,-183.22714712006388
20141217,-179.6926334040613
20141216,-172.64110370837454
20141215,-165.6969723338508
20141212,-160.50832159071524
20141211,-156.86331842308323
20141210,-157.04039686144864
20141209,-156.46236450545564
20141208,-157.19131354389265
20141205,-157.88922031169892
20141204,-159.8458865671305
20141203,-162.1815335431991
20141202,-164.57572690164332
20141201,-164.6016206774855
20141128,-164.71171929322514
20141126,-165.6818122784273
20141125,-167.1259188609471
20141124,-167.72943201547082
20141121,-169.16399234519923
20141120,-171.93474287784716
20141119,-174.58891947344992
20141118,-178.04016513066404
20141117,-181.35929059212512
20141114,-185.2532290287454
20141113,-187.7886613783332
20141112,-189.71789922015435
20141111,-191.62888225809291
20141110,-193.46218187623646
20141107,-194.9897255004949
20141106,-192.4579661384871
20141105,-189.7523097335174
20141104,-186.85461677119258
20141103,-184.08057256420565
20141031,-179.85434305328624
20141030,-170.15428385373912
20141029,-160.95955624874702
20141028,-150.34781962898268
20141027,-139.17777594637639
20141024,-126.68351227300636
20141023,-113.54890450594795
20141022,-100.6104083585883
20141021,-86.02160499177228
20141020,-72.8241171148103
20141017,-61.171224921034714
20141016,-56.67946753839586
20141015,-51.90112747847735
20141014,-47.56103076568033
20141013,-43.41350286962281
20141010,-39.053708538360844
20141009,-35.43542785544324
20141008,-32.573960229425694
20141007,-30.61431149598299
20141006,-27.276888257414004
20141003,-25.242841042271866
20141002,-22.791387111742026
20141001,-19.951998002732648
20140930,-17.76002995162112
20140929,-17.29957069388291
20140926,-16.965487231662262
20140925,-17.072272993985315
20140924,-16.05646217697908
20140923,-16.61258606914651
20140922,-16.932523474521712
20140919,-17.803533043851857
20140918,-18.9245295077741
20140917,-20.37610100728245
20140916,-20.17911471874916
20140915,-21.012859943853798
20140912,-20.81497674998328
20140911,-20.040330308879454
20140910,-19.85000120080297
20140909,-19.312695034417565
20140908,-18.92945469471711
20140905,-19.548755524954657
20140904,-21.07444300775293
20140903,-22.453638838896502
20140902,-23.667955199458202
20140829,-24.792383861107957
20140828,-27.047032322187874
20140827,-29.24059862137432
20140826,-30.871081178291877
20140825,-33.0832739707264
20140822,-33.15105249846235
20140821,-33.57150754210093
20140820,-34.829720142530064
20140819,-34.08316856905976
20140818,-32.31971760968538
20140815,-29.215203905078628
20140814,-24.70063615453323
20140813,-19.46640505838273
20140812,-14.179992308950716
20140811,-8.817300147518534
20140808,-3.953577145421555
20140807,1.1214274485239812
20140806,8.108558929271073
20140805,13.703269232099455
20140804,18.156195683619444
20140801,20.647426199666576
20140731,23.97005395894688
20140730,25.810976938342982
20140729,25.966931988495897
20140728,23.040402538398023
20140725,20.685126233806884
20140724,18.164245018753256
20140723,15.128841580775763
20140722,12.484954915391077
20140721,7.89252360028612
20140718,5.566907211464406
20140717,2.012916233082457
20140716,-1.9462942086083785
20140715,-7.213486217734712
20140714,-11.743631536733833
20140711,-16.657258800146828
20140710,-20.5496740093389
20140709,-23.929809127290284
20140708,-28.231638973740175
20140707,-31.527322499538894
20140703,-35.76868816616604
20140702,-40.384343659630005
20140701,-44.29788118684511
20140630,-47.31545050181475
20140627,-46.37414603365652
20140626,-45.63585236927159
20140625,-44.92725786033503
20140624,-44.59319150539034
20140623,-43.609502904199516
20140620,-41.9387120325586
20140619,-41.0689542185668
20140618,-41.41844056089457
20140617,-43.541855411314344
20140616,-43.97636780622238
20140613,-43.35266243917182
20140612,-43.15086014089947
20140611,-41.65898929466089
20140610,-41.46788938619043
20140609,-40.99772842971085
20140606,-41.565787884580494
20140605,-43.06714486694828
20140604,-43.79977807454391
20140603,-43.02528695070754
20140602,-40.81014656623509
20140530,-39.415706364456305
20140529,-38.451126194349456
20140528,-36.54947826653002
20140527,-31.95658957669344
20140523,-27.954459506896736
20140522,-25.770936474738996
20140521,-23.757818025449918
20140520,-21.539313919943336
20140519,-18.44976489169015
20140516,-15.754984439180223
20140515,-14.665426992353748
20140514,-12.132450656938945
20140513,-8.998842229507774
20140512,-8.392190035749895
20140509,-8.674210932339886
20140508,-9.64415082617194
20140507,-7.768101466877514
20140506,-5.468813463161288
20140505,-2.190052728997279
20140502,-0.5071980328162251
20140501,0.3619272738419621
