Date,LinearRegressionIntercept
20141231,154.80857142857144
20141230,155.6345714285715
20141229,157.0405714285714
20141226,158.13771428571417
20141224,159.82028571428555
20141223,161.60257142857137
20141222,163.502
20141219,164.74628571428573
20141218,165.2462857142857
20141217,165.70314285714292
20141216,165.15371428571424
20141215,164.19485714285716
20141212,163.2762857142857
20141211,162.11314285714295
20141210,161.53257142857146
20141209,161.0874285714286
20141208,161.0885714285714
20141205,161.54342857142865
20141204,162.13400000000001
20141203,162.4582857142857
20141202,162.66200000000006
20141201,163.03057142857148
20141128,163.26857142857145
20141126,163.17571428571424
20141125,162.89742857142852
20141124,162.69857142857148
20141121,162.7671428571429
20141120,163.0854285714286
20141119,163.27571428571423
20141118,163.45857142857153
20141117,163.39485714285715
20141114,163.64657142857155
20141113,163.46942857142855
20141112,163.21599999999992
20141111,162.88428571428565
20141110,162.642
20141107,162.8402857142856
20141106,164.35257142857134
20141105,168.90685714285706
20141104,172.35599999999994
20141103,175.8999999999999
20141031,179.66971428571424
20141030,182.81771428571432
20141029,186.032
20141028,188.62857142857146
20141027,191.34514285714303
20141024,192.1400000000001
20141023,193.14000000000016
20141022,193.2888571428573
20141021,192.1725714285713
20141020,190.61114285714274
20141017,189.88828571428581
20141016,190.37428571428563
20141015,190.43571428571434
20141014,190.20800000000003
20141013,190.9142857142858
20141010,191.1599999999999
20141009,191.90171428571418
20141008,192.73714285714277
20141007,193.71171428571435
20141006,193.79514285714285
20141003,194.19285714285706
20141002,194.12999999999994
20141001,193.58971428571428
20140930,193.0748571428571
20140929,192.76371428571426
20140926,191.97800000000004
20140925,191.28085714285731
20140924,190.7040000000001
20140923,190.40228571428574
20140922,190.37514285714286
20140919,190.45114285714277
20140918,190.888857142857
20140917,191.2622857142856
20140916,191.6142857142858
20140915,192.1951428571427
20140912,192.1402857142857
20140911,191.83542857142854
20140910,191.8291428571429
20140909,191.52057142857157
20140908,191.02400000000006
20140905,190.36400000000017
20140904,189.36857142857147
20140903,188.53657142857148
20140902,187.98399999999987
20140829,187.33314285714278
20140828,186.94200000000004
20140827,186.43000000000004
20140826,185.50799999999998
20140825,185.3482857142858
20140822,185.41828571428567
20140821,186.15028571428567
20140820,186.89542857142868
20140819,188.18657142857134
20140818,190.02771428571435
20140815,191.80171428571427
20140814,193.45514285714293
20140813,194.5851428571429
20140812,195.75485714285716
20140811,196.21514285714287
20140808,196.63257142857134
20140807,195.90771428571423
20140806,195.1537142857143
20140805,194.40142857142854
20140804,193.59085714285715
20140801,191.99771428571424
20140731,190.71971428571422
20140730,189.30314285714286
20140729,188.24714285714282
20140728,187.63771428571428
20140725,187.06828571428565
20140724,186.7571428571429
20140723,186.87371428571427
20140722,186.91600000000008
20140721,186.64914285714283
20140718,184.83428571428573
20140717,183.64199999999988
20140716,182.41199999999998
20140715,181.59971428571433
20140714,180.6082857142857
20140711,180.35399999999998
20140710,179.90285714285724
20140709,179.91971428571432
20140708,180.3794285714287
20140707,180.46085714285707
20140703,180.8242857142857
20140702,181.4742857142856
20140701,181.93028571428567
20140630,182.56457142857147
20140627,183.11485714285718
20140626,184.13800000000015
20140625,184.87942857142866
20140624,185.39914285714283
20140623,185.41342857142862
20140620,185.4679999999999
20140619,185.71399999999997
20140618,185.68114285714287
20140617,185.56142857142862
20140616,185.0708571428572
20140613,185.0068571428572
20140612,185.20171428571425
20140611,185.04171428571436
20140610,185.084
20140609,184.9137142857143
20140606,185.5445714285714
20140605,186.19
20140604,186.60571428571419
20140603,187.37885714285719
20140602,188.90400000000008
20140530,190.49200000000002
20140529,191.05314285714297
20140528,191.06428571428572
20140527,190.93142857142857
20140523,191.0514285714285
20140522,191.5034285714285
20140521,191.8125714285714
20140520,192.59600000000006
20140519,193.71714285714287
20140516,194.4591428571428
20140515,194.47142857142856
20140514,193.32171428571422
20140513,192.55599999999998
20140512,192.63142857142856
20140509,192.88228571428573
20140508,192.82028571428575
20140507,191.94742857142847
20140506,192.74199999999996
20140505,193.59742857142865
20140502,194.62171428571423
20140501,194.82228571428573
20140430,195.3402857142857
20140429,196.46371428571425
20140428,196.52657142857143
20140425,196.6762857142857
20140424,195.57800000000006
20140423,194.73942857142862
20140422,194.267142857143
20140421,194.04714285714286
20140417,193.26028571428574
20140416,191.61971428571422
20140415,190.72000000000003
20140414,190.81400000000008
20140411,191.7631428571429
20140410,190.67571428571438
20140409,189.45028571428585
20140408,188.9357142857144
20140407,187.37200000000004
20140404,186.76914285714278
20140403,185.73657142857147
20140402,184.07999999999998
20140401,183.28028571428587
20140331,183.48857142857145
20140328,183.785142857143
20140327,183.85885714285718
20140326,184.29171428571445
20140325,185.17428571428562
20140324,186.41628571428564
20140321,186.73399999999992
20140320,186.31714285714284
20140319,186.37885714285713
20140318,186.08857142857138
20140317,185.7711428571428
20140314,185.17600000000013
20140313,184.1968571428572
20140312,183.2539999999999
20140311,183.05228571428577
20140310,182.6468571428571
20140307,182.3591428571428
20140306,182.47571428571442
20140305,182.22485714285713
20140304,181.65685714285704
20140303,181.04714285714272
20140228,179.66028571428583
20140227,178.63514285714277
20140226,177.18714285714282
20140225,175.75857142857146
20140224,174.1320000000001
20140221,172.84914285714294
20140220,172.7454285714287
20140219,173.2011428571429
20140218,173.42000000000002
20140214,173.97599999999997
20140213,175.05457142857148
20140212,176.48171428571433
20140211,178.53771428571423
20140210,180.32199999999997
20140207,183.2568571428571
20140206,186.31171428571426
20140205,188.28914285714288
20140204,189.54028571428563
20140203,189.7377142857144
20140131,189.11742857142855
20140130,189.51257142857145
20140129,189.7334285714285
20140128,189.68257142857152
20140127,189.81285714285715
20140124,188.77171428571438
20140123,187.91228571428587
20140122,187.0088571428571
20140121,186.48142857142855
20140117,186.38657142857133
20140116,186.24457142857133
20140115,186.12514285714292
20140114,185.4097142857142
20140113,184.30885714285708
20140110,182.49371428571433
20140109,181.29114285714283
20140108,179.9159999999999
20140107,178.11714285714294
20140106,177.4531428571429
20140103,175.29942857142854
20140102,173.76085714285708
20131231,172.91342857142854
20131230,173.14628571428565
20131227,173.5994285714287
20131226,174.17228571428558
20131224,174.5865714285714
20131223,174.87400000000017
20131220,175.32114285714283
20131219,175.98828571428572
20131218,177.32228571428573
20131217,178.272
20131216,178.36714285714268
20131213,179.1357142857143
20131212,179.75857142857154
20131211,180.9477142857144
20131210,182.36342857142859
20131209,183.7834285714285
20131206,184.81914285714294
20131205,185.35542857142858
20131204,185.25485714285725
20131203,185.27514285714287
20131202,184.99742857142874
20131129,184.67114285714283
20131127,183.76171428571436
20131126,182.74457142857122
20131125,181.25257142857131
20131122,179.59514285714278
20131121,178.92828571428572
20131120,178.42771428571436
20131119,178.21342857142855
20131118,178.42028571428574
20131115,179.16800000000012
20131114,178.57342857142842
20131113,177.87714285714284
20131112,177.76971428571431
20131111,177.23600000000002
20131108,176.67800000000003
20131107,175.39057142857138
20131106,174.5448571428572
20131105,174.0311428571429
20131104,176.51057142857147
20131101,178.54971428571426
20131031,180.9088571428572
20131030,182.83571428571426
20131029,184.34085714285717
20131028,185.10828571428573
20131025,184.54857142857148
20131024,184.7242857142857
20131023,185.4257142857143
20131022,185.5954285714285
20131021,185.7025714285713
20131018,185.58800000000005
20131017,184.9099999999999
20131016,184.50371428571424
20131015,186.30057142857143
20131014,187.5091428571429
20131011,189.0388571428571
20131010,190.62942857142846
20131009,191.63400000000007
20131008,192.86228571428566
20131007,193.63914285714287
20131004,193.85628571428555
20131003,194.33657142857132
20131002,194.27200000000013
20131001,193.7568571428572
20130930,193.27200000000008
20130927,191.43800000000005
20130926,189.3954285714286
20130925,187.37828571428577
20130924,185.74742857142851
20130923,184.07771428571422
20130920,182.9625714285714
20130919,181.4751428571429
20130918,180.7857142857143
20130917,180.42714285714285
20130916,180.24514285714275
20130913,180.98799999999991
20130912,182.00600000000006
20130911,182.95200000000003
20130910,183.96714285714285
20130909,184.4862857142857
20130906,184.74742857142854
20130905,185.03685714285717
20130904,185.536
20130903,186.29000000000005
20130830,187.2657142857143
20130829,188.04485714285718
20130828,188.3554285714287
20130827,188.47771428571428
20130826,188.68000000000006
20130823,189.62657142857148
20130822,191.65142857142857
20130821,193.268
20130820,194.71971428571433
20130819,195.61771428571433
20130816,196.4185714285715
20130815,197.09285714285718
20130814,197.81399999999985
20130813,198.4200000000001
20130812,198.71942857142855
20130809,198.46142857142854
20130808,197.6248571428571
20130807,196.48342857142856
20130806,196.41600000000003
20130805,195.54171428571422
20130802,195.03000000000006
20130801,194.55542857142865
20130731,193.7105714285712
20130730,193.0502857142858
20130729,192.4511428571428
20130726,191.7437142857144
20130725,192.2857142857144
20130724,192.864
20130723,192.9885714285715
20130722,192.52628571428573
20130719,191.97971428571435
20130718,191.391142857143
20130717,192.67514285714284
20130716,193.3314285714285
20130715,193.90971428571416
20130712,194.10685714285708
20130711,194.53514285714277
20130710,195.4568571428571
20130709,197.35028571428555
20130708,199.58457142857148
20130705,201.48628571428557
20130703,202.93457142857147
20130702,204.33885714285705
20130701,204.53171428571437
20130628,205.13085714285717
20130627,205.6102857142856
20130626,206.68285714285727
20130625,206.68114285714276
20130624,206.1685714285714
20130621,206.11571428571432
20130620,206.68542857142847
20130619,206.90057142857145
20130618,207.8111428571431
20130617,208.558
20130614,208.9202857142857
20130613,208.49742857142866
20130612,208.31142857142862
20130611,207.90342857142872
20130610,208.15400000000014
20130607,208.14971428571417
20130606,208.4777142857144
20130605,207.4174285714286
20130604,205.828
20130603,204.68657142857134
20130531,203.83428571428567
20130530,203.54857142857125
20130529,203.2394285714285
20130528,203.30571428571426
20130524,203.13457142857155
20130523,202.56914285714274
20130522,202.5954285714286
20130521,202.2422857142856
20130520,201.54799999999986
20130517,201.70971428571423
20130516,201.26428571428565
20130515,199.30399999999995
20130514,197.3520000000001
20130513,195.076
20130510,192.99714285714282
20130509,190.5422857142857
20130508,188.94514285714277
20130507,192.3619999999999
20130506,196.19028571428566
20130503,200.32371428571415
20130502,203.7362857142858
20130501,207.25542857142844
20130430,210.51942857142862
20130429,213.58285714285722
20130426,215.17685714285702
20130425,215.81742857142862
20130424,216.00085714285703
20130423,215.91114285714303
20130422,215.59428571428543
20130419,214.57314285714284
20130418,212.59485714285708
20130417,212.66371428571435
20130416,212.29714285714272
20130415,212.60657142857139
20130412,212.0977142857141
20130411,212.1939999999999
20130410,212.53657142857148
20130409,213.4865714285715
20130408,213.53542857142853
20130405,213.41885714285726
20130404,213.64371428571434
20130403,214.20885714285723
20130402,213.87685714285703
20130401,213.41657142857142
20130328,212.66142857142864
20130327,212.18057142857154
20130326,211.1920000000001
20130325,210.1880000000002
20130322,208.59057142857117
20130321,206.96028571428582
20130320,204.96628571428556
20130319,203.10457142857155
20130318,201.80371428571428
20130315,199.9671428571428
20130314,198.35771428571425
20130313,198.2919999999999
20130312,197.40257142857118
20130311,196.94171428571426
20130308,196.9945714285712
20130307,197.5388571428572
20130306,197.87257142857135
20130305,198.45000000000022
20130304,198.987142857143
20130301,199.54914285714293
20130228,200.32000000000008
20130227,200.33
20130226,200.91457142857143
20130225,201.5359999999999
20130222,202.07742857142858
20130221,203.30828571428574
20130220,203.4854285714285
20130219,203.78285714285715
20130215,204.20199999999994
20130214,204.8780000000001
20130213,205.2614285714287
20130212,205.4142857142859
20130211,205.51342857142853
20130208,203.27428571428587
20130207,200.95485714285707
20130206,198.35342857142868
20130205,195.8362857142857
20130204,193.78971428571418
20130201,192.2108571428571
20130131,191.6202857142857
20130130,190.63114285714286
20130129,189.85342857142845
20130128,189.5914285714287
20130125,189.86114285714294
20130124,190.692
20130123,192.08714285714294
20130122,194.0642857142857
20130118,193.81200000000013
20130117,193.0168571428571
20130116,192.9777142857143
20130115,192.61857142857147
20130114,192.3805714285714
20130111,192.42485714285723
20130110,193.0548571428572
20130109,193.53114285714295
20130108,194.02142857142863
20130107,193.96171428571432
20130104,193.44085714285714
20130103,193.13999999999987
20130102,193.32599999999994
20121231,194.05399999999995
20121228,193.75142857142865
20121227,193.0002857142856
20121226,192.02142857142863
20121224,190.75
20121221,189.81971428571424
20121220,189.15285714285713
20121219,188.94314285714287
20121218,189.28742857142842
20121217,189.93599999999984
20121214,190.20200000000003
20121213,190.6948571428572
20121212,191.34542857142864
20121211,191.26742857142858
20121210,191.16371428571438
20121207,191.27285714285728
20121206,190.47428571428583
20121205,189.2171428571428
20121204,187.83257142857136
20121203,187.3617142857142
20121130,187.17685714285702
20121129,187.18314285714283
20121128,187.52857142857144
20121127,188.25171428571417
20121126,189.89657142857146
20121123,191.4282857142858
20121121,192.82857142857145
20121120,194.73
20121119,195.606
20121116,196.1699999999998
20121115,195.73399999999998
20121114,194.78285714285715
20121113,193.78028571428575
20121112,193.82514285714288
20121109,193.5617142857142
20121108,193.64799999999997
20121107,195.10600000000002
20121106,199.0811428571429
20121105,202.5157142857144
20121102,205.13085714285717
20121101,206.72971428571424
20121031,208.52314285714297
20121026,210.25257142857137
20121025,211.88800000000006
20121024,213.01000000000002
20121023,213.4122857142858
20121022,213.3591428571428
20121019,213.03342857142846
20121018,212.28000000000017
20121017,210.4897142857144
20121016,208.75657142857116
20121015,207.8628571428571
20121012,207.12542857142853
20121011,206.4191428571427
20121010,205.67057142857155
20121009,204.97571428571433
20121008,204.64485714285706
20121005,204.78457142857133
20121004,205.13342857142848
20121003,205.46457142857142
20121002,205.7994285714287
20121001,205.49114285714276
20120928,205.3177142857142
20120927,204.32200000000003
20120926,202.91914285714282
20120925,201.32371428571426
20120924,198.9642857142858
20120921,196.80457142857145
20120920,195.1302857142858
20120919,193.422
20120918,192.55514285714295
20120917,192.05000000000013
20120914,192.11571428571435
20120913,192.99514285714278
20120912,193.53628571428587
20120911,194.41057142857147
20120910,195.75971428571435
20120907,197.3851428571429
20120906,199.0014285714286
20120905,200.4137142857144
20120904,200.56885714285733
20120831,200.5282857142857
20120830,200.6100000000001
20120829,200.43342857142855
20120828,200.10828571428573
20120827,199.81457142857155
20120824,199.75057142857148
20120823,199.5617142857143
20120822,198.98714285714286
20120821,197.50685714285714
20120820,196.49428571428584
20120817,196.05085714285715
20120816,196.01942857142862
20120815,195.98885714285703
20120814,195.10942857142848
20120813,193.60342857142854
20120810,192.21600000000004
20120809,191.24228571428574
20120808,190.80257142857135
20120807,191.36371428571422
20120806,190.33571428571426
20120803,188.29142857142867
20120802,186.93771428571424
20120801,185.70857142857147
20120731,184.07399999999993
20120730,183.45457142857157
20120727,183.50142857142865
20120726,184.6814285714286
20120725,186.15228571428568
20120724,188.28342857142863
20120723,190.3531428571429
20120720,192.30742857142857
20120719,194.28599999999992
20120718,195.513142857143
20120717,196.2514285714286
20120716,195.92685714285707
20120713,195.76199999999986
20120712,195.75685714285711
20120711,195.03514285714274
20120710,195.71371428571408
20120709,196.1885714285715
20120706,196.6240000000001
20120705,197.26999999999998
20120703,197.22200000000018
20120702,196.75657142857148
20120629,196.7305714285715
20120628,196.1808571428573
20120627,195.798
20120626,195.3568571428571
20120625,194.60885714285726
20120622,192.70085714285733
20120621,190.8477142857143
20120620,189.23657142857155
20120619,189.50085714285723
20120618,190.37371428571427
20120615,191.7771428571429
20120614,192.79314285714273
20120613,193.83514285714273
20120612,194.570857142857
20120611,195.60742857142864
20120608,196.52942857142855
20120607,197.19371428571432
20120606,198.25371428571444
20120605,199.62400000000008
20120604,199.96857142857147
20120601,200.0405714285715
20120531,200.32314285714276
20120530,200.6594285714285
20120529,201.17057142857146
20120525,201.83028571428568
20120524,202.62171428571423
20120523,203.7177142857142
20120522,205.1422857142854
20120521,206.55999999999995
20120518,207.77542857142842
20120517,208.19314285714293
20120516,208.50857142857146
20120515,208.5157142857142
