Date,MCVI
20141231,0.111961157
20141230,0.162957343
20141229,0.27464734
20141226,0.536362478
20141224,0.457182456
20141223,0.485737447
20141222,0.381263749
20141219,0.055998832
20141218,-0.081166511
20141217,-0.85781169
20141216,-1.026025283
20141215,-1.011888954
20141212,-0.869540074
20141211,-0.223861597
20141210,-0.312506559
20141209,0.064203259
20141208,-0.136274211
20141205,0.121109905
20141204,0.299740257
20141203,0.405697054
20141202,0.107316066
20141201,-0.11442435
20141128,-0.024826915
20141126,-0.058627329
20141125,-0.097820007
20141124,-0.048570967
20141121,-0.257699269
20141120,-0.294564607
20141119,-0.17128049
20141118,-0.111301825
20141117,0.225029137
20141114,0.220786698
20141113,0.002879811
20141112,-0.139774299
20141111,0.033184817
20141110,0.063039762
20141107,-0.112365256
20141106,-0.188268072
20141105,-0.155573703
20141104,-0.062381109
20141103,0.124843787
20141031,0.072631957
20141030,-0.110807255
20141029,-0.353378828
20141028,-0.490040373
20141027,-0.817693827
20141024,-0.930821512
20141023,-1.040676758
20141022,-1.177801944
20141021,-1.245282323
20141020,-1.068163426
20141017,-0.337876787
20141016,-0.662950206
20141015,-0.531988909
20141014,-0.421179183
20141013,-0.513274165
20141010,-0.277075911
20141009,-0.255158379
20141008,0.078677958
20141007,-0.476195261
20141006,-0.092084295
20141003,-0.20177266
20141002,-0.560347177
20141001,-0.601412142
20140930,-0.29409564
20140929,-0.354680412
20140926,-0.326655986
20140925,-0.510210832
20140924,-0.008392184
20140923,-0.130160604
20140922,0.167485473
20140919,0.369277772
20140918,0.380132457
20140917,0.246088782
20140916,0.27338682
20140915,0.095588506
20140912,-0.001189511
20140911,0.064144694
20140910,0.0125817
20140909,-0.275444514
20140908,-0.25342897
20140905,-0.089899807
20140904,-0.177286729
20140903,0.052188942
20140902,0.029752307
20140829,0.200497026
20140828,0.21419201
20140827,0.309870174
20140826,0.516208351
20140825,0.305023898
20140822,0.239151405
20140821,0.455931307
20140820,0.374324707
20140819,0.41452887
20140818,0.317799354
20140815,0.034026528
20140814,0.070984847
20140813,0.005338709
20140812,-0.15420751
20140811,-0.225740429
20140808,-0.414623221
20140807,-0.827638135
20140806,-0.757018559
20140805,-0.727279959
20140804,-0.488956931
20140801,-0.541631295
20140731,-0.250967828
20140730,0.028396276
20140729,0.134455381
20140728,0.353622758
20140725,0.253345818
20140724,0.4420163
20140723,0.328689477
20140722,0.435899693
20140721,0.14094909
20140718,0.377464984
20140717,0.436375263
20140716,0.535215455
20140715,0.130355501
20140714,0.459604517
20140711,0.310925976
20140710,0.368132058
20140709,0.581503268
20140708,0.489361467
20140707,0.685847338
20140703,0.80251566
20140702,0.817295851
20140701,0.620577322
20140630,-0.069707238
20140627,-0.009393022
20140626,-0.271529888
20140625,-0.239127104
20140624,-0.244394438
20140623,-0.083569398
20140620,-0.273798193
20140619,-0.132002006
20140618,-0.026834785
20140617,-0.294528858
20140616,-0.315360975
20140613,-0.330389216
20140612,-0.563387562
20140611,-0.41138297
20140610,-0.103300882
20140609,0.21544014
20140606,0.254245912
20140605,0.205430529
20140604,-0.047782271
20140603,-0.081448117
20140602,0.096793507
20140530,-0.123684188
20140529,-0.276680909
20140528,-0.470214765
20140527,-0.341594428
20140523,-0.275270761
20140522,-0.342843677
20140521,-0.284100502
20140520,-0.505813664
20140519,-0.290375034
20140516,-0.314487512
20140515,-0.434611825
20140514,-0.262236222
20140513,0.074341827
20140512,0.087560641
20140509,-0.199927205
20140508,-0.331042708
20140507,-0.300951536
20140506,-0.254667293
20140505,-0.135150214
20140502,-0.117001463
20140501,0.135204933
20140430,0.422268178
20140429,0.267741865
20140428,0.042982755
20140425,-0.358479692
20140424,-0.356620282
20140423,-0.239573764
20140422,-0.212938147
20140421,-0.203613864
20140417,-0.409246552
20140416,0.136964662
20140415,0.24472815
20140414,0.345697551
20140411,0.118946505
20140410,0.2203388
20140409,0.398579583
20140408,0.054083381
20140407,0.198797518
20140404,-0.043516191
20140403,0.113599208
20140402,0.264035134
20140401,0.432147914
20140331,0.298644766
20140328,0.178961285
20140327,0.194647357
20140326,0.528485934
20140325,0.85373554
20140324,0.252896256
20140321,0.082444974
20140320,0.218402313
20140319,-0.179250021
20140318,0.055689604
20140317,-0.067407463
20140314,-0.553748604
20140313,-0.34142959
20140312,-0.022764274
20140311,0.0826244
20140310,0.080336522
20140307,0.303739106
20140306,0.343166524
20140305,0.31453585
20140304,0.254142733
20140303,0.022574786
20140228,0.150366186
20140227,0.223055819
20140226,0.126644975
20140225,0.093869112
20140224,0.195812514
20140221,0.205627714
20140220,0.496573105
20140219,0.45143905
20140218,0.616152396
20140214,0.745398975
20140213,0.621902591
20140212,0.508558552
20140211,0.467868505
20140210,0.182942806
20140207,0.167096111
20140206,-0.201755606
20140205,-0.327255121
20140204,-0.575981828
20140203,-0.705505289
20140131,-0.479053765
20140130,-0.522276121
20140129,-0.699997013
20140128,-0.725553336
20140127,-0.681550272
20140124,-0.571685726
20140123,-0.338742501
20140122,-0.43893448
20140121,0.100535577
20140117,0.330208287
20140116,0.209643701
20140115,0.103329473
20140114,-0.1160102
20140113,-0.336428274
20140110,0.040702712
20140109,0.091355004
20140108,0.235683776
20140107,0.539488707
20140106,0.176634949
20140103,0.359776075
20140102,0.334103555
20131231,0.746079926
20131230,0.715985981
20131227,0.688176842
20131226,0.842796534
20131224,0.672396936
20131223,0.597090244
20131220,0.38945504
20131219,0.449122623
20131218,0.30767054
20131217,-0.031106883
20131216,0.218526367
20131213,-0.505449815
20131212,-0.499947233
20131211,-0.311893862
20131210,-0.069050912
20131209,-0.053473539
20131206,-0.088825056
20131205,-0.39078668
20131204,-0.534982446
20131203,-0.597487209
20131202,-0.51413259
20131129,-0.290157652
20131127,-0.384138169
20131126,-0.631103043
20131125,-0.475179885
20131122,-0.237319452
20131121,0.161684697
20131120,0.356209446
20131119,0.43663746
20131118,0.411186136
20131115,0.292189114
20131114,0.200586257
20131113,0.393631628
20131112,0.344320722
20131111,0.349004991
20131108,0.063218864
20131107,0.077622148
20131106,0.019665239
20131105,-0.097033223
20131104,0.240953496
20131101,0.185111785
20131031,0.232125646
20131030,0.387058399
20131029,0.53033761
20131028,-0.014238012
20131025,-0.157814575
20131024,-0.135865003
20131023,-0.403796264
20131022,-0.510097952
20131021,-0.757479846
20131018,-0.725049181
20131017,-0.684762827
20131016,0.381603007
20131015,0.124491067
20131014,0.406574034
20131011,0.308066669
20131010,0.101069568
20131009,-0.4244589
20131008,-0.891461779
20131007,-0.621492515
20131004,-0.448765638
20131003,-0.566193039
20131002,-0.542503688
20131001,-0.454179031
20130930,-0.679087686
20130927,-0.566312391
20130926,-0.229441703
20130925,-0.322648113
20130924,-0.245995855
20130923,-0.071561418
20130920,-0.113156038
20130919,0.445765029
20130918,0.698114013
20130917,0.547640031
20130916,0.806778942
20130913,0.839734941
20130912,0.774381803
20130911,0.847996219
20130910,0.418502995
20130909,0.209441696
20130906,-0.086420643
20130905,0.058384147
20130904,-0.113325619
20130903,-0.007648092
20130830,-0.278707679
20130829,-0.26837044
20130828,-0.386506001
20130827,-0.3889758
20130826,-0.180876179
20130823,-0.119445602
20130822,-0.183008734
20130821,-0.263413647
20130820,-0.347389952
20130819,-0.482063011
20130816,-0.468123296
