Date,PlusDI
20141231,24.531548504935678
20141230,23.52550681915453
20141229,24.24487547037984
20141226,26.343642738689166
20141224,27.019946823697033
20141223,27.806340643831323
20141222,26.239668312764557
20141219,24.706485966002454
20141218,19.19729156509706
20141217,9.451360467636958
20141216,10.06488699993586
20141215,11.441021847757417
20141212,12.89549424862789
20141211,15.607091978745746
20141210,17.00712037859121
20141209,19.18645255085795
20141208,20.855913281729965
20141205,22.274618581382196
20141204,23.630793393492105
20141203,24.971537250891394
20141202,20.531350881591376
20141201,21.43752505272937
20141128,22.99785354680262
20141126,19.962583173233792
20141125,20.733591991415178
20141124,22.147279921188968
20141121,17.602838863162077
20141120,16.833603262749886
20141119,17.819849736937226
20141118,18.494570174426087
20141117,20.28370745072129
20141114,19.54338228084998
20141113,15.751962949971182
20141112,16.25266227245925
20141111,17.026600513482716
20141110,17.68679025064401
20141107,12.410596338596557
20141106,10.926405736320605
20141105,11.473907153094064
20141104,12.1039074571157
20141103,12.802816970336062
20141031,13.189780807272808
20141030,11.385563361550044
20141029,11.832176829821744
20141028,9.930616153236265
20141027,8.755398006545176
20141024,7.938566705718555
20141023,8.101356979326448
20141022,8.307479509971278
20141021,9.019429772130938
20141020,10.451257908400361
20141017,15.04104360630874
20141016,12.419561792318163
20141015,13.528423610141733
20141014,15.672811439229244
20141013,16.74662809250007
20141010,18.47204198923522
20141009,20.039005179900705
20141008,22.308795727669768
20141007,20.234038045848607
20141006,22.845532141500804
20141003,19.092125166795206
20141002,14.880340283237665
20141001,15.725747825719136
20140930,17.944952545020477
20140929,15.682057165343391
20140926,16.856816411051057
20140925,17.964737280532432
20140924,20.53711132310223
20140923,22.738231004177507
20140922,24.230129780289285
20140919,25.718181695705518
20140918,24.07845895632354
20140917,23.489565513821532
20140916,24.440429894284314
20140915,22.806973914737654
20140912,20.988095792720284
20140911,21.925305334205405
20140910,21.738713160668183
20140909,17.95319610168218
20140908,18.621371651347822
20140905,19.827659772773128
20140904,21.072739256033746
20140903,23.217637109603157
20140902,24.43840425956509
20140829,25.492302785935422
20140828,25.344929669440475
20140827,26.86868305929825
20140826,27.206377419382623
20140825,23.271766533229343
20140822,24.479054295579992
20140821,25.895811319523975
20140820,21.65961680372566
20140819,22.033462618742096
20140818,21.21800684964678
20140815,19.826492740325044
20140814,18.840463910812822
20140813,19.59292279023698
20140812,20.284521920454434
20140811,20.440596142145683
20140808,16.64811966504284
20140807,18.215220902082528
20140806,19.966044671628985
20140805,21.621960761002395
20140804,23.829704168670457
20140801,24.822590974738663
20140731,26.99669084431044
20140730,29.33124858654983
20140729,32.240173855238965
