Date,CMO
20141231,-2.29103801015681
20141230,-4.39648089993388
20141229,-2.191571741960271
20141226,6.917501606691355
20141224,4.572522743364532
20141223,6.586404542448383
20141222,3.2923307691392707
20141219,-9.885936003082167
20141218,-13.97118206242641
20141217,-49.79571826748465
20141216,-53.856908579848216
20141215,-49.85088869922273
20141212,-43.43971806525724
20141211,-20.20862521185162
20141210,-24.896762636230356
20141209,-10.551176137756618
20141208,-20.27110364848027
20141205,-11.227672158017931
20141204,-5.735334379690662
20141203,-2.3550923214184616
20141202,-17.793781382095716
20141201,-28.813884957478546
20141128,-25.190648958284534
20141126,-27.29151437422756
20141125,-29.027940628379735
20141124,-27.133365085576493
20141121,-37.91519451202537
20141120,-40.432693924615066
20141119,-37.44089671230029
20141118,-35.69460141264048
20141117,-26.262737583594607
20141114,-26.262737583594607
20141113,-36.69628886549776
20141112,-43.698296424534135
20141111,-39.10387693235466
20141110,-38.46186474397979
20141107,-49.392149189495846
20141106,-54.24929663653263
20141105,-53.41935609014576
20141104,-51.53723165009269
20141103,-47.477254383599416
20141031,-47.38150565910246
20141030,-47.69402278809948
20141029,-53.05845140776477
20141028,-52.80808184737641
20141027,-62.76972860374737
20141024,-62.494132843248615
20141023,-62.37096554159633
20141022,-64.32521658717117
20141021,-62.78972271434418
20141020,-55.54746049810014
20141017,-26.071245900307577
20141016,-40.874048615610924
20141015,-34.72307280609046
20141014,-27.17216656346676
20141013,-29.06568550820876
20141010,-19.48419555197075
20141009,-17.377163574076576
20141008,-3.274637040228682
20141007,-28.574090332443596
20141006,-9.869080194325713
20141003,-12.920108679790262
20141002,-28.707106996922356
20141001,-27.31311483928594
20140930,-10.731072743563239
20140929,-12.432292039552047
20140926,-9.58086579188372
20140925,-18.541615068831856
20140924,6.9911161937414565
20140923,0.9640668865790983
20140922,16.042247367967168
20140919,26.522425524194766
20140918,24.74976441429748
20140917,17.747845076997862
20140916,19.4866071675998
20140915,10.684037922923865
20140912,6.300000461355449
20140911,10.480447482845525
20140910,9.12282373217147
20140909,-3.4182006252492076
20140908,-2.2054607160205086
20140905,6.575888802164581
20140904,2.591551671678655
20140903,13.576591305000225
20140902,10.854739402588255
20140829,17.36747251115418
20140828,15.498608380377082
20140827,17.555945014952826
20140826,23.607697429663226
20140825,13.3663298236598
20140822,8.708719579560213
20140821,14.984742981994332
20140820,8.203215089393352
20140819,8.022343169017965
20140818,3.8593755966031282
20140815,-8.904703325708898
20140814,-5.977628154716392
20140813,-5.5832340687603335
20140812,-9.292930514412763
20140811,-8.657828368822672
20140808,-13.422728293819313
20140807,-27.86503321984888
20140806,-21.18596549895608
20140805,-16.317620817578785
20140804,-3.9316949132521573
20140801,-6.7623721553978156
20140731,7.177756532374119
20140730,22.961725278780033
20140729,27.217642222238876
20140728,36.53270351521843
20140725,31.19749153414589
20140724,37.74210359152039
20140723,31.676249166447434
20140722,35.1702741649494
20140721,21.55651984210819
20140718,34.958131578847954
