Date,MinusDI
20141231,27.175459088901544
20141230,28.397888811165156
20141229,29.266246340240837
20141226,24.13161388900244
20141224,25.015243485811283
20141223,25.974928994943042
20141222,26.992236282723457
20141219,29.634932322714647
20141218,32.008424392589376
20141217,37.50027341288635
20141216,39.93456980715151
20141215,38.10675898729767
20141212,34.83456530254808
20141211,23.146743673813184
20141210,25.223113733745766
20141209,25.4652746130397
20141208,24.78065534708079
20141205,21.14102040762498
20141204,22.045256678675354
20141203,23.296041702459817
20141202,25.541771141465336
20141201,26.66908582363104
20141128,28.277673109198386
20141126,30.282809695757564
20141125,29.503561778333847
20141124,31.515216545565472
20141121,34.85999399958199
20141120,36.46108417159313
20141119,34.599498031047176
20141118,32.820695455389426
20141117,29.80580878406484
20141114,31.02382788986109
20141113,33.90580541701403
20141112,34.98355133697521
20141111,34.05202979875337
20141110,35.37236385985063
20141107,38.41522550999669
20141106,39.932023094758364
20141105,37.65818214786486
20141104,37.84018572316683
20141103,36.920151898880185
20141031,37.410717006794684
20141030,39.283097564908694
20141029,40.82402794233456
20141028,42.629087803125145
20141027,44.392949945097456
20141024,45.46034912012916
20141023,46.2061501334352
20141022,47.381771528858586
20141021,50.28911489857912
20141020,47.553689769234886
20141017,29.753504129454946
20141016,32.328359667967575
20141015,35.03968277044829
20141014,25.401985054951453
20141013,27.142392299938056
20141010,24.580023990149577
20141009,23.48403650573853
20141008,26.144041012232357
20141007,29.813060517598743
20141006,21.971317852367616
20141003,23.77890202624739
20141002,25.978005568833506
20141001,25.424851238085488
20140930,19.787265389469905
20140929,21.08860595621693
20140926,20.776292382406254
20140925,20.766174603984354
20140924,20.04838193824132
20140923,15.35776766682084
20140922,11.784966018713613
20140919,10.23114066225307
20140918,10.981818415498417
20140917,11.601952585915617
20140916,12.205920272208855
20140915,13.550137755569692
20140912,14.586126344831603
20140911,15.23746017324043
20140910,16.8539150143912
20140909,18.319283720833425
20140908,19.00108418690764
20140905,18.00875905101207
20140904,19.139620517789353
20140903,14.121451764872486
20140902,14.86394783985843
20140829,16.011229871230544
20140828,16.971204396491398
20140827,14.69222065566966
20140826,16.100779833279507
20140825,17.63396088544291
20140822,18.548771763610095
20140821,18.857902066127235
20140820,20.203156344738968
20140819,21.008459027391417
20140818,21.63358699233309
20140815,23.398812218037815
20140814,25.029934952145904
20140813,24.61242097705992
20140812,25.481200440058792
20140811,26.937252216572936
20140808,28.61723736538217
20140807,31.311001524833472
20140806,31.654055594459635
20140805,28.043500256202314
20140804,24.01473394023811
20140801,24.212875219454723
20140731,17.98021945106818
20140730,15.258455073465901
20140729,11.50805708624318
20140728,11.990481459339483
20140725,13.02314114564126
20140724,13.87447987436308
20140723,14.717023843524599
20140722,15.29338315451872
20140721,17.103156699456065
20140718,16.495854590816787
20140717,11.872956310282047
20140716,13.466957716325947
20140715,15.912767846871228
20140714,15.829712411966668
20140711,17.27930574287585
20140710,18.3267424062157
20140709,17.30549541261109
20140708,18.594412908449694
20140707,15.845036311152203
20140703,16.453880289003482
20140702,17.279710791827455
20140701,18.98908953078276
20140630,23.601908480700335
20140627,25.182973821601745
20140626,28.115224752805922
20140625,27.27654462191741
20140624,25.893784728771923
20140623,28.401132591861746
20140620,28.220362458116266
20140619,26.016768610377493
20140618,28.19323545236398
20140617,30.217970712352056
20140616,31.668423907368435
20140613,32.36654416224182
20140612,34.513115550916254
20140611,32.55453331369164
20140610,28.611717499947915
20140609,23.18163815279139
20140606,24.61645125230038
20140605,26.184039279765596
20140604,28.255859243878906
20140603,29.504595227539514
20140602,29.275156624126147
20140530,31.205577240591253
20140529,33.4226012170516
20140528,33.005790859284296
20140527,31.8574947333149
20140523,29.454837294285653
20140522,30.211179355486077
20140521,31.496000274092868
20140520,33.618283202016336
20140519,31.95028463278587
20140516,32.93119856420414
20140515,33.5770568103221
20140514,30.80656226276965
20140513,24.17930547204677
20140512,25.010526685579432
20140509,27.006228540240805
20140508,28.606753135601853
20140507,30.368312455858504
20140506,26.915662484293073
20140505,26.892257113187007
20140502,24.384550264785513
20140501,21.22625531583869
20140430,20.121968916005223
20140429,21.37826339195797
20140428,22.856450427123754
20140425,25.395411187879642
20140424,24.10864638063908
20140423,25.184209744642637
20140422,23.98395512209134
20140421,24.96449301347548
20140417,26.692791540974035
20140416,12.400029919836426
20140415,13.62331170781422
20140414,13.256726529013637
20140411,14.319785472284064
20140410,11.706494432836363
20140409,12.811141158560629
20140408,14.102521563733003
20140407,14.785150382016813
20140404,16.280684539977972
20140403,14.578357921861643
20140402,14.668445944959169
20140401,14.680608924673635
20140331,15.645275873406986
20140328,16.945561516023723
20140327,17.919472621409042
20140326,12.716015097005071
20140325,13.926775381059839
20140324,16.824882759055193
20140321,18.186320500231247
20140320,19.396448591199768
20140319,21.790692076176814
20140318,17.717154573754424
20140317,19.003562807754008
20140314,21.55267980442337
20140313,18.177250906750633
20140312,12.950089785317898
20140311,13.117725438767785
20140310,14.13720940698523
20140307,10.983375661099542
20140306,11.589886397494098
20140305,12.122160096841473
20140304,12.68489445577304
20140303,13.797678959969497
20140228,12.27664442977469
20140227,13.186204431969895
20140226,14.021987132226835
20140225,14.859789604775681
20140224,15.585288616468285
20140221,16.623744970733156
20140220,18.082408502358213
20140219,19.12637384296883
